time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_IN)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(JTL_MID)","V(JTL_OUT)","I(R_TERM)","I(L1|XJTL1)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,8.572614e-04,4.231948e-06,1.609198e-06,5.587941e-04,2.758537e-06,1.573401e-06,0.000000e+00,3.500000e-06,4.231948e-06,1.492976e-06,1.492976e-07,0.000000e+00,6.377231e-08,-1.737439e-06,1.762561e-06,3.500000e-06,1.282408e-07,1.253881e-07,2.080276e-04,1.026947e-06,5.857447e-07,2.319559e-04,1.145071e-06,6.531199e-07,2.310187e-04,1.140444e-06,6.504810e-07,2.069598e-04,1.021676e-06,5.827382e-07,-8.552527e-08,-7.601694e-07,7.518306e-07,-4.811245e-12,1.512000e-06,8.889934e-08,9.871554e-08,-4.811245e-12,-7.492103e-07,7.627897e-07,9.197378e-08,1.512000e-06,9.872446e-08,8.807772e-08,1.531030e-05,4.258045e-07,9.197378e-08,-8.552527e-08
2.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,3.835570e-03,1.329204e-05,3.039698e-06,2.468974e-03,8.510263e-06,2.884258e-06,0.000000e+00,7.000000e-06,1.329204e-05,4.513562e-06,4.513562e-07,0.000000e+00,2.864256e-07,-3.442487e-06,3.557513e-06,7.000000e-06,4.027890e-07,3.868302e-07,9.536128e-04,3.338333e-06,1.170792e-06,1.060834e-03,3.710141e-06,1.298513e-06,1.056283e-03,3.693843e-06,1.292520e-06,9.435990e-04,3.295927e-06,1.150368e-06,-1.649306e-07,-1.520825e-06,1.503175e-06,9.304616e-11,3.024000e-06,1.851024e-07,2.045698e-07,9.304616e-11,-1.496824e-06,1.527176e-06,1.955247e-07,3.024000e-06,2.043962e-07,1.812834e-07,1.297127e-05,9.052068e-07,1.955247e-07,-1.649306e-07
3.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.020874e-02,2.656082e-05,4.288212e-06,6.480239e-03,1.665871e-05,3.929400e-06,0.000000e+00,1.050000e-05,2.656082e-05,9.521327e-06,9.521327e-07,0.000000e+00,7.202999e-07,-5.093086e-06,5.406914e-06,1.050000e-05,8.048734e-07,7.572141e-07,2.604240e-03,6.921585e-06,1.751954e-06,2.887760e-03,7.654838e-06,1.926294e-06,2.874337e-03,7.616992e-06,1.915499e-06,2.558075e-03,6.757841e-06,1.687875e-06,-2.318327e-07,-2.282038e-06,2.253962e-06,3.968316e-10,4.536000e-06,2.982520e-07,3.272706e-07,3.968316e-10,-2.241655e-06,2.294345e-06,3.192326e-07,4.536000e-06,3.265525e-07,2.872378e-07,1.656518e-05,1.477929e-06,3.192326e-07,-2.318327e-07
4.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,2.103228e-02,4.294413e-05,5.367390e-06,1.316078e-02,2.637844e-05,4.766642e-06,0.000000e+00,1.400000e-05,4.294413e-05,1.644233e-05,1.644233e-06,0.000000e+00,1.365611e-06,-6.668727e-06,7.331273e-06,1.400000e-05,1.301337e-06,1.199020e-06,5.511734e-03,1.163695e-05,2.327856e-06,6.085992e-03,1.278210e-05,2.528001e-06,6.054733e-03,1.270865e-05,2.510048e-06,5.363154e-03,1.119086e-05,2.182471e-06,-2.786228e-07,-3.043646e-06,3.004354e-06,1.041671e-09,6.048000e-06,4.371671e-07,4.753113e-07,1.041671e-09,-2.982484e-06,3.065516e-06,4.706425e-07,6.048000e-06,4.734772e-07,4.124023e-07,2.121506e-05,2.178900e-06,4.706425e-07,-2.786228e-07
5.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,3.703443e-02,6.118559e-05,6.299386e-06,2.286067e-02,3.689132e-05,5.482568e-06,0.000000e+00,1.750000e-05,6.118559e-05,2.485842e-05,2.485842e-06,0.000000e+00,2.187058e-06,-8.153495e-06,9.346505e-06,1.750000e-05,1.854109e-06,1.676878e-06,9.979999e-03,1.727362e-05,2.898113e-06,1.096137e-02,1.880494e-05,3.097936e-06,1.089805e-02,1.867602e-05,3.069507e-06,9.598412e-03,1.629188e-05,2.625736e-06,-2.987838e-07,-3.805283e-06,3.754717e-06,2.192729e-09,7.560000e-06,6.083865e-07,6.545880e-07,2.192729e-09,-3.718140e-06,3.841860e-06,6.552176e-07,7.560000e-06,6.508264e-07,5.609062e-07,2.668088e-05,3.033415e-06,6.552176e-07,-2.987838e-07
6.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,5.857930e-02,8.002619e-05,7.113429e-06,3.573193e-02,4.757868e-05,6.164917e-06,0.000000e+00,2.100000e-05,8.002619e-05,3.422146e-05,3.422146e-06,0.000000e+00,3.133951e-06,-9.538465e-06,1.146154e-05,2.100000e-05,2.425036e-06,2.162667e-06,1.624519e-02,2.357600e-05,3.462646e-06,1.772847e-02,2.538383e-05,3.633688e-06,1.761163e-02,2.517236e-05,3.590525e-06,1.540833e-02,2.171193e-05,3.014529e-06,-2.881948e-07,-4.566406e-06,4.505594e-06,4.046047e-09,9.072000e-06,8.155651e-07,8.678599e-07,4.046047e-09,-4.447570e-06,4.624430e-06,8.757882e-07,9.072000e-06,8.610909e-07,7.341122e-07,3.267131e-05,4.054575e-06,8.757882e-07,-2.881948e-07
7.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,8.567488e-02,9.830701e-05,7.844197e-06,5.177213e-02,5.800385e-05,6.885190e-06,0.000000e+00,2.450000e-05,9.830701e-05,4.400337e-05,4.400337e-06,0.000000e+00,4.155074e-06,-1.082320e-05,1.367680e-05,2.450000e-05,2.979000e-06,2.636539e-06,2.446350e-02,3.026087e-05,4.021657e-06,2.649784e-02,3.215532e-05,4.136202e-06,2.629643e-02,3.182593e-05,4.073200e-06,2.283245e-02,2.708946e-05,3.351153e-06,-2.452633e-07,-5.326294e-06,5.257706e-06,6.830127e-09,1.058400e-05,1.059374e-06,1.114674e-06,6.830127e-09,-5.169891e-06,5.414109e-06,1.132349e-06,1.058400e-05,1.103521e-06,9.306077e-07,3.886886e-05,5.242354e-06,1.132349e-06,-2.452633e-07
8.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.180112e-01,1.150444e-04,8.529898e-06,7.087084e-02,6.788786e-05,7.691291e-06,0.000000e+00,2.800000e-05,1.150444e-04,5.377097e-05,5.377097e-06,0.000000e+00,5.206806e-06,-1.201609e-05,1.598391e-05,2.800000e-05,3.486194e-06,3.085812e-06,3.470464e-02,3.703282e-05,4.576051e-06,3.727204e-02,3.875753e-05,4.609575e-06,3.694291e-02,3.826620e-05,4.520909e-06,3.180563e-02,3.208031e-05,3.642941e-06,-1.702911e-07,-6.084039e-06,6.011961e-06,1.080572e-08,1.209600e-05,1.337697e-06,1.391580e-06,1.080572e-08,-5.884451e-06,6.211549e-06,1.422131e-06,1.209600e-05,1.374347e-06,1.146478e-06,4.495253e-05,6.583938e-06,1.422131e-06,-1.702911e-07
9.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.550193e-01,1.294835e-04,9.209782e-06,9.284833e-02,7.706635e-05,8.607570e-06,0.000000e+00,3.150000e-05,1.294835e-04,6.320451e-05,6.320451e-06,0.000000e+00,6.255888e-06,-1.313353e-05,1.836647e-05,3.150000e-05,3.923743e-06,3.503016e-06,4.695038e-02,4.360010e-05,5.128001e-06,4.994933e-02,4.485331e-05,5.060617e-06,4.943470e-02,4.414772e-05,4.939932e-06,4.216696e-02,3.638396e-05,3.901434e-06,-6.456221e-08,-6.838566e-06,6.769434e-06,1.626199e-08,1.360800e-05,1.646002e-06,1.692555e-06,1.626199e-08,-6.590881e-06,7.017119e-06,1.739906e-06,1.360800e-05,1.667211e-06,1.375779e-06,5.061879e-05,8.055119e-06,1.739906e-06,-6.456221e-08
