time,"I(I_WL)","I(I_BL)","I(I_SE)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,7.408240e-07,3.657144e-09,4.635430e-09,-6.976145e-07,-3.443837e-09,-5.092573e-09,-4.170826e-06,-2.058966e-08,-1.609339e-08,-4.659314e-05,-2.300112e-07,-1.797825e-07,5.092573e-09,9.548575e-07,-5.092573e-09,-1.871521e-06,1.100082e-08,1.402604e-06,1.907833e-07,1.430875e-06,4.571430e-10,3.657144e-09,-1.609339e-08,-1.207004e-07,-1.797825e-07,-1.348369e-06,-1.149528e-08,-3.448584e-08,-4.598111e-09,-3.448584e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.958759e-07,-1.469069e-06,-1.958759e-07,-2.350511e-06,-1.958759e-07,-1.175255e-06,8.004091e-06,-7.513067e-06,-3.708893e-08,-1.958759e-07,-7.513067e-06,-3.708893e-08,-1.958759e-07,-7.513067e-06,-3.708893e-08,-1.958759e-07,-7.513067e-06,-3.708893e-08,-1.958759e-07,-7.513067e-06,-3.708893e-08,-1.958759e-07,-7.513067e-06,-3.708893e-08,-1.958759e-07,-7.513067e-06,-3.708893e-08,-1.958759e-07,-7.513067e-06,-3.708893e-08,-1.958759e-07,8.300802e-06,5.413683e-06,-1.958759e-07,-4.407208e-06,-1.338336e-05,-4.015009e-04,1.361664e-05,4.084991e-04,1.756598e-08,3.425366e-07,1.062864e-06,1.275437e-05,1.439055e-06,5.756220e-06,2.700000e-05,-9.391334e-06,-4.636116e-08,-1.958759e-07,2.583640e-03,1.275437e-05,1.212462e-05,1.166032e-03,5.756220e-06,1.216001e-05,2.523325e-04,1.245662e-06,2.631461e-06,2.493171e-04,1.230776e-06,2.600015e-06,5.055649e-06,2.513454e-04,1.240789e-06,2.621167e-06,2.492948e-04,1.230666e-06,2.599783e-06,5.055411e-06,2.513448e-04,1.240786e-06,2.621160e-06,2.492948e-04,1.230666e-06,2.599782e-06,5.055411e-06,2.513448e-04,1.240786e-06,2.621160e-06,2.492948e-04,1.230666e-06,2.599782e-06,5.055409e-06,2.513446e-04,1.240785e-06,2.621159e-06,2.492880e-04,1.230632e-06,2.599711e-06,5.052869e-06,2.510917e-04,1.239537e-06,2.618521e-06,2.390028e-04,1.179859e-06,2.492452e-06,1.242944e-06,1.242944e-07
2.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,4.955589e-06,1.958752e-08,1.902396e-08,-4.744947e-06,-1.883207e-08,-2.147240e-08,-2.883157e-05,-1.148767e-07,-6.964277e-08,-3.091982e-04,-1.219703e-06,-7.282756e-07,2.147240e-08,2.752931e-06,-2.147240e-08,-5.395745e-06,4.817038e-08,4.271584e-06,7.764460e-07,3.915512e-06,2.448440e-09,1.958752e-08,-6.964277e-08,-3.613869e-07,-7.282756e-07,-3.664242e-06,-4.536568e-08,-1.360971e-07,-2.427709e-08,-1.360971e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.979184e-07,-4.025629e-06,-7.979184e-07,-9.575021e-06,-7.979184e-07,-3.220503e-06,2.562061e-05,-5.002840e-05,-1.975178e-07,-7.979184e-07,-5.002840e-05,-1.975178e-07,-7.979184e-07,-5.002840e-05,-1.975178e-07,-7.979184e-07,-5.002840e-05,-1.975178e-07,-7.979184e-07,-5.002840e-05,-1.975178e-07,-7.979184e-07,-5.002840e-05,-1.975178e-07,-7.979184e-07,-5.002840e-05,-1.975178e-07,-7.979184e-07,-5.002840e-05,-1.975178e-07,-7.979184e-07,2.720075e-05,1.354459e-05,-7.979184e-07,-1.207689e-05,-2.648547e-05,-2.592297e-04,2.751453e-05,2.807703e-04,2.510768e-07,4.439283e-06,3.293711e-06,3.952454e-05,4.495969e-06,1.798388e-05,5.400000e-05,-6.253550e-05,-2.468972e-07,-7.979184e-07,1.145130e-02,3.952454e-05,2.239384e-05,5.197685e-03,1.798388e-05,2.276748e-05,1.149946e-03,4.015931e-06,5.189256e-06,1.118105e-03,3.878590e-06,4.938490e-06,6.443316e-06,1.126649e-03,3.907418e-06,4.972908e-06,1.117566e-03,3.876078e-06,4.933475e-06,6.438307e-06,1.126633e-03,3.907342e-06,4.972756e-06,1.117566e-03,3.876076e-06,4.933472e-06,6.438304e-06,1.126633e-03,3.907341e-06,4.972756e-06,1.117566e-03,3.876076e-06,4.933472e-06,6.438298e-06,1.126632e-03,3.907337e-06,4.972749e-06,1.117526e-03,3.875922e-06,4.933236e-06,6.432938e-06,1.125296e-03,3.902411e-06,4.965645e-06,1.068912e-03,3.703637e-06,4.703564e-06,2.787441e-06,2.787441e-07
3.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.850157e-05,5.993544e-08,4.637295e-08,-1.802494e-05,-5.889789e-08,-5.386489e-08,-1.116286e-04,-3.681548e-07,-1.805090e-07,-1.139579e-03,-3.667127e-06,-1.730450e-06,5.386489e-08,5.049853e-06,-5.386489e-08,-9.897711e-06,1.266441e-07,8.425695e-06,1.857094e-06,6.640702e-06,7.491931e-09,5.993544e-08,-1.805090e-07,-6.976232e-07,-1.730450e-06,-6.145073e-06,-1.069088e-07,-3.207263e-07,-7.360025e-08,-3.207263e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.910959e-06,-6.842696e-06,-1.910959e-06,-2.293150e-05,-1.910959e-06,-5.474157e-06,5.170126e-05,-1.851788e-04,-5.972217e-07,-1.910959e-06,-1.851788e-04,-5.972217e-07,-1.910959e-06,-1.851788e-04,-5.972217e-07,-1.910959e-06,-1.851788e-04,-5.972217e-07,-1.910959e-06,-1.851788e-04,-5.972217e-07,-1.910959e-06,-1.851788e-04,-5.972217e-07,-1.910959e-06,-1.851788e-04,-5.972217e-07,-1.910959e-06,-1.851788e-04,-5.972217e-07,-1.910959e-06,5.647903e-05,2.619230e-05,-1.910959e-06,-2.052809e-05,-3.915437e-05,-2.490457e-04,4.184563e-05,2.909543e-04,8.239261e-07,9.652741e-06,6.479471e-06,7.775365e-05,8.961259e-06,3.584504e-05,8.100000e-05,-2.314735e-04,-7.465271e-07,-1.910959e-06,3.015766e-02,7.775365e-05,3.076394e-05,1.380266e-02,3.584504e-05,3.206045e-05,3.132590e-03,8.310445e-06,7.778818e-06,2.986089e-03,7.791854e-06,7.036438e-06,1.037355e-05,3.006803e-03,7.841212e-06,7.071249e-06,2.982917e-03,7.779703e-06,7.017337e-06,1.035703e-05,3.006700e-03,7.840809e-06,7.070596e-06,2.982914e-03,7.779693e-06,7.017320e-06,1.035701e-05,3.006700e-03,7.840808e-06,7.070595e-06,2.982914e-03,7.779693e-06,7.017319e-06,1.035700e-05,3.006696e-03,7.840794e-06,7.070576e-06,2.982769e-03,7.779231e-06,7.016728e-06,1.034511e-05,3.002392e-03,7.827921e-06,7.055562e-06,2.843563e-03,7.395079e-06,6.626451e-06,4.922191e-06,4.922191e-07
4.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,5.091113e-05,1.377024e-07,8.756949e-08,-5.049205e-05,-1.384241e-07,-1.047823e-07,-3.195343e-04,-8.901005e-07,-3.648793e-07,-3.078840e-03,-8.206918e-06,-3.138887e-06,1.047823e-07,7.522482e-06,-1.047823e-07,-1.474407e-05,2.600970e-07,1.368011e-05,3.398984e-06,8.862559e-06,1.721280e-08,1.377024e-07,-3.648793e-07,-1.105612e-06,-3.138887e-06,-8.057847e-06,-1.963129e-07,-5.889386e-07,-1.685665e-07,-5.889386e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.503767e-06,-9.163459e-06,-3.503767e-06,-4.204520e-05,-3.503767e-06,-7.330767e-06,8.366675e-05,-5.029594e-04,-1.346359e-06,-3.503767e-06,-5.029594e-04,-1.346359e-06,-3.503767e-06,-5.029594e-04,-1.346359e-06,-3.503767e-06,-5.029594e-04,-1.346359e-06,-3.503767e-06,-5.029594e-04,-1.346359e-06,-3.503767e-06,-5.029594e-04,-1.346359e-06,-3.503767e-06,-5.029594e-04,-1.346359e-06,-3.503767e-06,-5.029594e-04,-1.346359e-06,-3.503767e-06,9.443762e-05,4.203649e-05,-3.503767e-06,-2.749038e-05,-5.128390e-05,-2.371969e-04,5.671610e-05,3.028031e-04,1.833763e-06,1.596830e-05,1.030091e-05,1.236109e-04,1.450120e-05,5.800479e-05,1.080000e-04,-6.286993e-04,-1.682948e-06,-3.503767e-06,6.143286e-02,1.236109e-04,3.747922e-05,2.842096e-02,5.800479e-05,4.038114e-05,6.637899e-03,1.404178e-05,1.050539e-05,6.181806e-03,1.270212e-05,8.952642e-06,1.530049e-05,6.218694e-03,1.276194e-05,8.968807e-06,6.170125e-03,1.266445e-05,8.903486e-06,1.525949e-05,6.218282e-03,1.276056e-05,8.966904e-06,6.170114e-03,1.266441e-05,8.903431e-06,1.525944e-05,6.218282e-03,1.276055e-05,8.966902e-06,6.170113e-03,1.266441e-05,8.903429e-06,1.525941e-05,6.218269e-03,1.276052e-05,8.966856e-06,6.169705e-03,1.266328e-05,8.902158e-06,1.523639e-05,6.207367e-03,1.273283e-05,8.938980e-06,5.857195e-03,1.195683e-05,8.304950e-06,7.787818e-06,7.787818e-07
5.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.152194e-04,2.641328e-07,1.417195e-07,-1.163643e-04,-2.717585e-07,-1.747361e-07,-7.541783e-04,-1.803544e-06,-6.348571e-07,-6.801765e-03,-1.518744e-05,-4.800724e-06,1.747361e-07,9.934001e-06,-1.747361e-07,-1.947064e-05,4.601210e-07,1.983131e-05,5.260845e-06,1.010923e-05,3.301661e-08,2.641328e-07,-6.348571e-07,-1.563907e-06,-4.800724e-06,-8.942680e-06,-3.104537e-07,-9.313612e-07,-3.244034e-07,-9.313612e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.435581e-06,-1.050659e-05,-5.435581e-06,-6.522697e-05,-5.435581e-06,-8.405270e-06,1.183782e-04,-1.118279e-03,-2.514665e-06,-5.435581e-06,-1.118279e-03,-2.514665e-06,-5.435581e-06,-1.118279e-03,-2.514665e-06,-5.435581e-06,-1.118279e-03,-2.514665e-06,-5.435581e-06,-1.118279e-03,-2.514665e-06,-5.435581e-06,-1.118279e-03,-2.514665e-06,-5.435581e-06,-1.118279e-03,-2.514665e-06,-5.435581e-06,-1.118279e-03,-2.514665e-06,-5.435581e-06,1.384955e-04,6.014860e-05,-5.435581e-06,-3.151976e-05,-6.282497e-05,-2.249368e-04,7.217503e-05,3.150632e-04,3.343893e-06,2.288360e-05,1.442988e-05,1.731586e-04,2.075805e-05,8.303221e-05,1.350000e-04,-1.397849e-03,-3.143331e-06,-5.435581e-06,1.069345e-01,1.731586e-04,4.295950e-05,5.011348e-02,8.303221e-05,4.807309e-05,1.207850e-02,2.108990e-05,1.344416e-05,1.095652e-02,1.831215e-05,1.075589e-05,2.092013e-05,1.100772e-02,1.835618e-05,1.072705e-05,1.092333e-02,1.821995e-05,1.065231e-05,2.083343e-05,1.100644e-02,1.835243e-05,1.072252e-05,1.092329e-02,1.821984e-05,1.065217e-05,2.083330e-05,1.100644e-02,1.835243e-05,1.072251e-05,1.092329e-02,1.821984e-05,1.065216e-05,2.083322e-05,1.100641e-02,1.835234e-05,1.072241e-05,1.092230e-02,1.821742e-05,1.064971e-05,2.079279e-05,1.098266e-02,1.829979e-05,1.067543e-05,1.031846e-02,1.706442e-05,9.805191e-06,1.137635e-05,1.137635e-06
6.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,2.271599e-04,4.467827e-07,2.068729e-07,-2.336539e-04,-4.706159e-07,-2.627207e-07,-1.553639e-03,-3.231388e-06,-9.979910e-07,-1.301160e-02,-2.452921e-05,-6.509781e-06,2.627207e-07,1.212501e-05,-2.627207e-07,-2.376501e-05,7.352703e-07,2.658051e-05,7.245051e-06,1.022690e-05,5.584783e-08,4.467827e-07,-9.979910e-07,-2.048560e-06,-6.509781e-06,-8.663340e-06,-4.440300e-07,-1.332090e-06,-5.539610e-07,-1.332090e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.507772e-06,-1.071190e-05,-7.507772e-06,-9.009327e-05,-7.507772e-06,-8.569520e-06,1.527941e-04,-2.155654e-03,-4.108563e-06,-7.507772e-06,-2.155654e-03,-4.108563e-06,-7.507772e-06,-2.155654e-03,-4.108563e-06,-7.507772e-06,-2.155654e-03,-4.108563e-06,-7.507772e-06,-2.155654e-03,-4.108563e-06,-7.507772e-06,-2.155654e-03,-4.108563e-06,-7.507772e-06,-2.155654e-03,-4.108563e-06,-7.507772e-06,-2.155654e-03,-4.108563e-06,-7.507772e-06,1.856626e-04,7.962902e-05,-7.507772e-06,-3.213570e-05,-7.378241e-05,-2.133127e-04,8.821759e-05,3.266873e-04,5.382163e-06,2.993041e-05,1.857784e-05,2.229340e-04,2.738986e-05,1.095594e-04,1.620000e-04,-2.694567e-03,-5.135704e-06,-7.507772e-06,1.672612e-01,2.229340e-04,4.769680e-05,7.953766e-02,1.095594e-04,5.544557e-05,1.982902e-02,2.930847e-05,1.663647e-05,1.747734e-02,2.433371e-05,1.251521e-05,2.693507e-05,1.752961e-02,2.431544e-05,1.240704e-05,1.739775e-02,2.414005e-05,1.232329e-05,2.677089e-05,1.752629e-02,2.430674e-05,1.239757e-05,1.739765e-02,2.413976e-05,1.232295e-05,2.677060e-05,1.752628e-02,2.430672e-05,1.239755e-05,1.739764e-02,2.413975e-05,1.232294e-05,2.677044e-05,1.752620e-02,2.430653e-05,1.239736e-05,1.739551e-02,2.413505e-05,1.231860e-05,2.670446e-05,1.747975e-02,2.421557e-05,1.232402e-05,1.634515e-02,2.241012e-05,1.120107e-05,1.557050e-05,1.557050e-06
7.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,4.039178e-04,6.883803e-07,2.805835e-07,-4.231311e-04,-7.423677e-07,-3.666310e-07,-2.890071e-03,-5.281882e-06,-1.456237e-06,-2.231210e-02,-3.569428e-05,-8.062149e-06,3.666310e-07,1.398414e-05,-3.666310e-07,-2.740891e-05,1.089607e-06,3.348402e-05,9.151756e-06,9.339767e-06,8.604754e-08,6.883803e-07,-1.456237e-06,-2.529014e-06,-8.062149e-06,-7.370119e-06,-5.898266e-07,-1.769480e-06,-8.664109e-07,-1.769480e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.518387e-06,-9.899132e-06,-9.518387e-06,-1.142206e-04,-9.518387e-06,-7.919306e-06,1.844432e-04,-3.729913e-03,-6.064440e-06,-9.518387e-06,-3.729913e-03,-6.064440e-06,-9.518387e-06,-3.729913e-03,-6.064440e-06,-9.518387e-06,-3.729913e-03,-6.064440e-06,-9.518387e-06,-3.729913e-03,-6.064440e-06,-9.518387e-06,-3.729913e-03,-6.064440e-06,-9.518387e-06,-3.729913e-03,-6.064440e-06,-9.518387e-06,-3.729913e-03,-6.064440e-06,-9.518387e-06,2.329588e-04,9.964956e-05,-9.518387e-06,-2.969740e-05,-8.420352e-05,-2.030588e-04,1.047965e-04,3.369412e-04,7.943880e-06,3.670472e-05,2.251973e-05,2.702367e-04,3.408857e-05,1.363543e-04,1.890000e-04,-4.662391e-03,-7.580551e-06,-9.518387e-06,2.421117e-01,2.702367e-04,5.216541e-05,1.169669e-01,1.363543e-04,6.276403e-05,3.021518e-02,3.851849e-05,2.009518e-05,2.583049e-02,3.050584e-05,1.429547e-05,3.307307e-05,2.585264e-02,3.035538e-05,1.406590e-05,2.566162e-02,3.014147e-05,1.397152e-05,3.278715e-05,2.584496e-02,3.033725e-05,1.404795e-05,2.566136e-02,3.014081e-05,1.397082e-05,3.278654e-05,2.584495e-02,3.033722e-05,1.404792e-05,2.566135e-02,3.014079e-05,1.397080e-05,3.278624e-05,2.584477e-02,3.033685e-05,1.404756e-05,2.565713e-02,3.013233e-05,1.396359e-05,3.268479e-05,2.576111e-02,3.019050e-05,1.394001e-05,2.397025e-02,2.772491e-05,1.256530e-05,2.018893e-05,2.018893e-06
8.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,6.626406e-04,9.863474e-07,3.602283e-07,-7.068505e-04,-1.088816e-06,-4.835217e-07,-4.962670e-03,-8.032430e-06,-2.004657e-06,-3.508730e-02,-4.776168e-05,-9.301584e-06,4.835217e-07,1.542261e-05,-4.835217e-07,-3.022832e-05,1.521135e-06,3.996064e-05,1.082272e-05,7.765463e-06,1.232934e-07,9.863474e-07,-2.004657e-06,-2.967530e-06,-9.301584e-06,-5.414838e-06,-7.386401e-07,-2.215920e-06,-1.266017e-06,-2.215920e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.130624e-05,-8.382368e-06,-1.130624e-05,-1.356749e-04,-1.130624e-05,-6.705894e-06,2.117051e-04,-5.927357e-03,-8.257393e-06,-1.130624e-05,-5.927357e-03,-8.257393e-06,-1.130624e-05,-5.927357e-03,-8.257393e-06,-1.130624e-05,-5.927357e-03,-8.257393e-06,-1.130624e-05,-5.927357e-03,-8.257393e-06,-1.130624e-05,-5.927357e-03,-8.257393e-06,-1.130624e-05,-5.927357e-03,-8.257393e-06,-1.130624e-05,-5.927357e-03,-8.257393e-06,-1.130624e-05,2.777643e-04,1.194769e-04,-1.130624e-05,-2.514710e-05,-9.416270e-05,-1.945643e-04,1.218373e-04,3.454357e-04,1.099701e-05,4.288483e-05,2.610276e-05,3.132331e-04,4.059044e-05,1.623618e-04,2.160000e-04,-7.409198e-03,-1.032174e-05,-1.130624e-05,3.305132e-01,3.132331e-04,5.675370e-05,1.623327e-01,1.623618e-04,7.024985e-05,4.350237e-02,4.850269e-05,2.381256e-05,3.602978e-02,3.660438e-05,1.615443e-05,3.909720e-05,3.596540e-02,3.622679e-05,1.575482e-05,3.570357e-02,3.597455e-05,1.564583e-05,3.863148e-05,3.594925e-02,3.619214e-05,1.572327e-05,3.570298e-02,3.597318e-05,1.564446e-05,3.863028e-05,3.594923e-02,3.619208e-05,1.572320e-05,3.570296e-02,3.597314e-05,1.564442e-05,3.862975e-05,3.594888e-02,3.619139e-05,1.572260e-05,3.569515e-02,3.595886e-05,1.563314e-05,3.848148e-05,3.580793e-02,3.596982e-05,1.557292e-05,3.315399e-02,3.278902e-05,1.396325e-05,2.502471e-05,2.502471e-06
9.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.018865e-03,1.332800e-06,4.431507e-07,-1.106371e-03,-1.505398e-06,-6.097507e-07,-7.985701e-03,-1.151295e-05,-2.630456e-06,-5.141509e-02,-5.958163e-05,-1.014771e-05,6.097507e-07,1.636227e-05,-6.097507e-07,-3.207006e-05,2.020706e-06,4.535523e-05,1.216841e-05,5.915304e-06,1.666000e-07,1.332800e-06,-2.630456e-06,-3.322445e-06,-1.014771e-05,-3.247350e-06,-8.794553e-07,-2.638366e-06,-1.751001e-06,-2.638366e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.277816e-05,-6.569795e-06,-1.277816e-05,-1.533380e-04,-1.277816e-05,-5.255836e-06,2.339079e-04,-8.791174e-03,-1.052153e-05,-1.277816e-05,-8.791174e-03,-1.052153e-05,-1.277816e-05,-8.791174e-03,-1.052153e-05,-1.277816e-05,-8.791174e-03,-1.052153e-05,-1.277816e-05,-8.791174e-03,-1.052153e-05,-1.277816e-05,-8.791174e-03,-1.052153e-05,-1.277816e-05,-8.791174e-03,-1.052153e-05,-1.277816e-05,-8.791174e-03,-1.052153e-05,-1.277816e-05,3.180801e-04,1.384907e-04,-1.277816e-05,-1.970939e-05,-1.037456e-04,-1.878959e-04,1.392544e-04,3.521041e-04,1.448869e-05,4.824249e-05,2.924512e-05,3.509414e-04,4.668329e-05,1.867332e-04,2.430000e-04,-1.098897e-02,-1.315192e-05,-1.277816e-05,4.310702e-01,3.509414e-04,6.172234e-05,2.152810e-01,1.867332e-04,7.808240e-05,5.988408e-02,5.900533e-05,2.776851e-05,4.802786e-02,4.244632e-05,1.814045e-05,4.481123e-05,4.778795e-02,4.172219e-05,1.751766e-05,4.744326e-02,4.142970e-05,1.738751e-05,4.409362e-05,4.775647e-02,4.166047e-05,1.746556e-05,4.744202e-02,4.142703e-05,1.738503e-05,4.409142e-05,4.775641e-02,4.166033e-05,1.746543e-05,4.744199e-02,4.142696e-05,1.738497e-05,4.409052e-05,4.775577e-02,4.165913e-05,1.746444e-05,4.742834e-02,4.140412e-05,1.736811e-05,4.388321e-05,4.753121e-02,4.134067e-05,1.726525e-05,4.379848e-02,3.743541e-05,1.544921e-05,2.987371e-05,2.987371e-06
