pair,layer,feature,value_key,unit,scale_a,scale_b,threshold,pre_median_a,pre_median_b,first_divergence_time_ps,first_divergence_scope,sustained_samples
C13.logical1_read vs D12,input_port,source,input_source_current_A,A,1.8151738668e-08,7.0465850469e-09,9.735758541256056e-08,1.3572465e-09,-6.84592e-10,95.0125,ACTIVE_OR_TRANSITION,3
C13.logical1_read vs D12,input_port,lin,input_lin_current_A,A,1.8151738668e-08,7.0465850469e-09,9.735758541256056e-08,1.3572465e-09,-6.84592e-10,95.0125,ACTIVE_OR_TRANSITION,3
C13.logical1_read vs D12,input_port,vin,input_voltage_V,V,4.845288469980001e-07,2.3434946703e-07,2.6911330154344677e-06,3.8726469999999996e-08,2.052497e-09,95.0125,ACTIVE_OR_TRANSITION,3
C13.logical1_read vs D12,bjs_trajectory,bjs_phase,phase_BJs_relative_turns,turns,7.870917924303468e-05,4.030871828984577e-05,0.0004421517744870619,0.0,-2.117582368135751e-22,95.275,ACTIVE_OR_TRANSITION,3
C13.logical1_read vs D12,bjs_trajectory,bjs_voltage,voltage_BJs_V,V,4.0790907233999995e-07,1.9439161790999997e-07,2.2593025052599017e-06,1.1059649999999999e-08,-2.5855355e-09,95.125,ACTIVE_OR_TRANSITION,3
C13.logical1_read vs D12,bjs_trajectory,bjs_current,current_BJs_A,A,1.8151738668e-08,7.0465850469e-09,9.735758541256056e-08,1.3572465e-09,-6.84592e-10,95.0125,ACTIVE_OR_TRANSITION,3
C13.logical1_read vs D12,node2,l1_current,branch_I(L1|XBQ),A,1.8399065999999907e-08,7.479717000000828e-09,9.930657028520999e-08,-1.5120135e-05,-1.5121635e-05,95.2375,ACTIVE_OR_TRANSITION,3
C13.logical1_read vs D12,node2,bjl1_current,current_BJL1_A,A,1.5945362999999045e-08,6.79030799999781e-09,8.665490233341863e-08,1.5120680000000001e-05,1.51215e-05,95.0125,ACTIVE_OR_TRANSITION,3
C13.logical1_read vs D12,node2,rj1_current,branch_I(RJ1|XBQ),A,1.2795737938199996e-08,5.1111174639e-09,6.889383700899418e-08,7.905657e-10,-5.1097405e-10,95.1,ACTIVE_OR_TRANSITION,3
C13.logical1_read vs D12,node3,rb_current,branch_I(RB|XBQ),A,1e-12,1e-12,7.071067811865475e-12,3.5e-05,3.5e-05,,,0
C13.logical1_read vs D12,node3,l2_current,branch_I(L2|XBQ),A,1.839906600000116e-08,7.479717000000828e-09,9.93065702852158e-08,1.9879865e-05,1.9878365e-05,95.2375,ACTIVE_OR_TRANSITION,3
C13.logical1_read vs D12,node4,l0_current,branch_I(L0|XBQ),A,1.3070371945259998e-08,5.3934719622e-09,7.069727056161311e-08,4.953736e-10,2.5727675e-10,95.46249999999999,ACTIVE_OR_TRANSITION,3
C13.logical1_read vs D12,node4,bjl2_current,current_BJL2_A,A,7.98380100000093e-09,3.276546000000654e-09,4.314998032958304e-08,1.9878755e-05,1.9877995e-05,95.16250000000001,ACTIVE_OR_TRANSITION,3
C13.logical1_read vs D12,node4,rj2_current,branch_I(RJ2|XBQ),A,6.2663171297999995e-09,2.5859412830999997e-09,3.3894624459811385e-08,4.4979055e-10,6.034338000000001e-11,95.375,ACTIVE_OR_TRANSITION,3
C13.logical1_read vs D12,node4,vout,output_voltage_V,V,1.3070371945259998e-07,5.393471962199999e-08,7.069727056161311e-07,4.953736e-09,2.5727675e-09,95.46249999999999,ACTIVE_OR_TRANSITION,3
C13.logical1_read vs E8,input_port,source,input_source_current_A,A,1.8151738668e-08,1.8962557782e-09,9.125258936705896e-08,1.3572465e-09,-5.2488915000000005e-11,95.0125,ACTIVE_OR_TRANSITION,3
C13.logical1_read vs E8,input_port,lin,input_lin_current_A,A,1.8151738668e-08,1.8962557782e-09,9.125258936705896e-08,1.3572465e-09,-5.2488915000000005e-11,95.0125,ACTIVE_OR_TRANSITION,3
C13.logical1_read vs E8,input_port,vin,input_voltage_V,V,4.845288469980001e-07,3.13068069552e-07,2.884353565992852e-06,3.8726469999999996e-08,3.970703e-08,95.0125,ACTIVE_OR_TRANSITION,3
C13.logical1_read vs E8,bjs_trajectory,bjs_phase,phase_BJs_relative_turns,turns,7.870917924303468e-05,7.633118953621718e-05,0.0005482149531234548,0.0,0.0,95.3125,ACTIVE_OR_TRANSITION,3
C13.logical1_read vs E8,bjs_trajectory,bjs_voltage,voltage_BJs_V,V,4.0790907233999995e-07,3.0312691037999995e-07,2.5410417897675548e-06,1.1059649999999999e-08,3.898825e-08,95.125,ACTIVE_OR_TRANSITION,3
C13.logical1_read vs E8,bjs_trajectory,bjs_current,current_BJs_A,A,1.8151738668e-08,1.8962557782e-09,9.125258936705896e-08,1.3572465e-09,-5.2488915000000005e-11,95.0125,ACTIVE_OR_TRANSITION,3
