time,P(C13 BJL2),P(C13 BJL2),P(C13 BJL2),P(D12 BJL2),P(D12 BJL2),P(D12 BJL2),P(E8 BJL2),P(E8 BJL2),P(E8 BJL2)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.25e-14,1.206695e-06,1.206695e-06,1.206695e-06,1.206695e-06,1.206695e-06,1.206695e-06,1.206695e-06,1.206695e-06,1.206695e-06
2.5e-14,5.609095e-06,5.609095e-06,5.609095e-06,5.609091e-06,5.609091e-06,5.609091e-06,5.609091e-06,5.609091e-06,5.609091e-06
3.75e-14,1.555775e-05,1.555775e-05,1.555775e-05,1.555772e-05,1.555772e-05,1.555772e-05,1.555772e-05,1.555772e-05,1.555772e-05
5e-14,3.352818e-05,3.352818e-05,3.352818e-05,3.352809e-05,3.352809e-05,3.352809e-05,3.352809e-05,3.352809e-05,3.352809e-05
6.25e-14,6.200737e-05,6.200737e-05,6.200737e-05,6.200711e-05,6.200711e-05,6.200711e-05,6.200711e-05,6.200711e-05,6.200711e-05
7.5e-14,0.0001034422,0.0001034422,0.0001034422,0.0001034415,0.0001034415,0.0001034415,0.0001034415,0.0001034415,0.0001034415
8.75e-14,0.0001602161,0.0001602161,0.0001602161,0.0001602144,0.0001602144,0.0001602144,0.0001602144,0.0001602144,0.0001602144
1e-13,0.0002346374,0.0002346374,0.0002346374,0.0002346337,0.0002346337,0.0002346337,0.0002346337,0.0002346337,0.0002346337
1.125e-13,0.0003289333,0.0003289333,0.0003289333,0.000328926,0.000328926,0.000328926,0.000328926,0.000328926,0.000328926
1.25e-13,0.0004452465,0.0004452465,0.0004452465,0.0004452327,0.0004452327,0.0004452327,0.0004452326,0.0004452326,0.0004452326
1.375e-13,0.0005856326,0.0005856326,0.0005856326,0.0005856078,0.0005856078,0.0005856078,0.0005856077,0.0005856077,0.0005856077
1.5e-13,0.0007520583,0.0007520583,0.0007520583,0.0007520159,0.0007520159,0.0007520159,0.0007520157,0.0007520157,0.0007520157
1.625e-13,0.0009464013,0.0009464013,0.0009464013,0.0009463316,0.0009463316,0.0009463316,0.0009463312,0.0009463312,0.0009463312
1.75e-13,0.001170449,0.001170449,0.001170449,0.001170338,0.001170338,0.001170338,0.001170338,0.001170338,0.001170338
1.875e-13,0.001425899,0.001425899,0.001425899,0.001425728,0.001425728,0.001425728,0.001425727,0.001425727,0.001425727
2e-13,0.001714361,0.001714361,0.001714361,0.001714104,0.001714104,0.001714104,0.001714102,0.001714102,0.001714102
2.125e-13,0.002037353,0.002037353,0.002037353,0.002036977,0.002036977,0.002036977,0.002036973,0.002036973,0.002036973
2.25e-13,0.00239631,0.00239631,0.00239631,0.002395769,0.002395769,0.002395769,0.002395764,0.002395764,0.002395764
2.375e-13,0.002792577,0.002792577,0.002792577,0.002791815,0.002791815,0.002791815,0.002791807,0.002791807,0.002791807
2.5e-13,0.003227417,0.003227417,0.003227417,0.003226363,0.003226363,0.003226363,0.003226351,0.003226351,0.003226351
2.625e-13,0.003702011,0.003702011,0.003702011,0.003700576,0.003700576,0.003700576,0.003700559,0.003700559,0.003700559
2.75e-13,0.004217459,0.004217459,0.004217459,0.004215533,0.004215533,0.004215533,0.004215508,0.004215508,0.004215508
2.875e-13,0.004774783,0.004774783,0.004774783,0.004772233,0.004772233,0.004772233,0.004772197,0.004772197,0.004772197
3e-13,0.005374931,0.005374931,0.005374931,0.005371596,0.005371596,0.005371596,0.005371545,0.005371545,0.005371545
3.125e-13,0.006018775,0.006018775,0.006018775,0.006014463,0.006014463,0.006014463,0.006014394,0.006014394,0.006014394
3.25e-13,0.006707119,0.006707119,0.006707119,0.006701605,0.006701605,0.006701605,0.00670151,0.00670151,0.00670151
3.375e-13,0.0074407,0.0074407,0.0074407,0.007433716,0.007433716,0.007433716,0.007433588,0.007433588,0.007433588
3.5e-13,0.008220187,0.008220187,0.008220187,0.008211425,0.008211425,0.008211425,0.008211253,0.008211253,0.008211253
3.625e-13,0.009046188,0.009046188,0.009046188,0.00903529,0.00903529,0.00903529,0.009035063,0.009035063,0.009035063
3.75e-13,0.009919254,0.009919254,0.009919254,0.009905808,0.009905808,0.009905808,0.009905511,0.009905511,0.009905511
3.875e-13,0.01083987,0.01083987,0.01083987,0.01082341,0.01082341,0.01082341,0.01082303,0.01082303,0.01082303
4e-13,0.01180849,0.01180849,0.01180849,0.01178848,0.01178848,0.01178848,0.01178798,0.01178798,0.01178798
4.125e-13,0.01282548,0.01282548,0.01282548,0.01280132,0.01280132,0.01280132,0.01280069,0.01280069,0.01280069
4.25e-13,0.0138912,0.0138912,0.0138912,0.01386221,0.01386221,0.01386221,0.01386141,0.01386141,0.01386141
4.375e-13,0.01500592,0.01500592,0.01500592,0.01497136,0.01497136,0.01497136,0.01497035,0.01497035,0.01497035
