time,I(C13 BJs),I(C13 L1),I(C13 BJL1),I(E8 BJs),I(E8 L1),I(E8 BJL1)
0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.25e-14,0.0,-2.187245e-07,2.165561e-07,-2.162257e-10,-2.187246e-07,2.163421e-07
2.5e-14,0.0,-4.373814e-07,4.301871e-07,-9.936484e-10,-4.373819e-07,4.292067e-07
3.75e-14,0.0,-6.559203e-07,6.406502e-07,-2.722169e-09,-6.559225e-07,6.379732e-07
5e-14,0.0,-8.742875e-07,8.478666e-07,-5.789798e-09,-8.742941e-07,8.421932e-07
6.25e-14,0.0,-1.092428e-06,1.051814e-06,-1.056049e-08,-1.092444e-06,1.041505e-06
7.5e-14,0.0,-1.310287e-06,1.252489e-06,-1.736451e-08,-1.310322e-06,1.235605e-06
8.75e-14,0.0,-1.527808e-06,1.449898e-06,-2.649457e-08,-1.527877e-06,1.424243e-06
1e-13,0.0,-1.744936e-06,1.64405e-06,-3.820456e-08,-1.74506e-06,1.607216e-06
1.125e-13,0.0,-1.961616e-06,1.834957e-06,-5.270944e-08,-1.961825e-06,1.784366e-06
1.25e-13,0.0,-2.177792e-06,2.022632e-06,-7.018581e-08,-2.178127e-06,1.955579e-06
1.375e-13,0.0,-2.393408e-06,2.207091e-06,-9.077274e-08,-2.393924e-06,2.120785e-06
1.5e-13,0.0,-2.608409e-06,2.38835e-06,-1.14573e-07,-2.609176e-06,2.279954e-06
1.625e-13,0.0,-2.822741e-06,2.566428e-06,-1.416544e-07,-2.823843e-06,2.433095e-06
1.75e-13,0.0,-3.036346e-06,2.741344e-06,-1.720512e-07,-3.037891e-06,2.580253e-06
1.875e-13,0.0,-3.249171e-06,2.91312e-06,-2.057661e-07,-3.251285e-06,2.721508e-06
2e-13,0.0,-3.461161e-06,3.081778e-06,-2.427717e-07,-3.463994e-06,2.856972e-06
2.125e-13,0.0,-3.672262e-06,3.247343e-06,-2.830128e-07,-3.675988e-06,2.986786e-06
2.25e-13,0.0,-3.882419e-06,3.40984e-06,-3.264082e-07,-3.887242e-06,3.111118e-06
