time,I(C13 L2),I(C13 L0),I(C13 BJL2),I(E8 L2),I(E8 L0),I(E8 BJL2)
0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.25e-14,2.187755e-07,2.823872e-10,2.163269e-07,2.187754e-07,2.823871e-10,2.163268e-07
2.5e-14,4.376186e-07,1.290313e-09,4.291475e-07,4.376181e-07,1.290312e-09,4.29147e-07
3.75e-14,6.565797e-07,3.514663e-09,6.378403e-07,6.565775e-07,3.514658e-09,6.378381e-07
5e-14,8.757125e-07,7.43325e-09,8.419731e-07,8.757059e-07,7.43323e-09,8.419666e-07
6.25e-14,1.095072e-06,1.34844e-08,1.041217e-06,1.095056e-06,1.348434e-08,1.041201e-06
7.5e-14,1.314713e-06,2.205783e-08,1.235316e-06,1.314678e-06,2.205767e-08,1.235282e-06
8.75e-14,1.534692e-06,3.349315e-08,1.424076e-06,1.534623e-06,3.349277e-08,1.42401e-06
1e-13,1.755064e-06,4.808155e-08,1.607359e-06,1.75494e-06,4.808074e-08,1.607239e-06
1.125e-13,1.975884e-06,6.606867e-08,1.785074e-06,1.975675e-06,6.606706e-08,1.784873e-06
1.25e-13,2.197208e-06,8.76578e-08,1.957178e-06,2.196873e-06,8.76548e-08,1.956855e-06
1.375e-13,2.419092e-06,1.130132e-07,2.123668e-06,2.418576e-06,1.130078e-07,2.123172e-06
1.5e-13,2.641591e-06,1.42263e-07,2.284576e-06,2.640824e-06,1.42254e-07,2.283844e-06
1.625e-13,2.864759e-06,1.755027e-07,2.439972e-06,2.863657e-06,1.75488e-07,2.438923e-06
1.75e-13,3.088654e-06,2.127977e-07,2.589953e-06,3.087109e-06,2.127745e-07,2.588489e-06
1.875e-13,3.313329e-06,2.541859e-07,2.734642e-06,3.311215e-06,2.541505e-07,2.732649e-06
2e-13,3.538839e-06,2.996808e-07,2.874189e-06,3.536006e-06,2.996282e-07,2.871529e-06
2.125e-13,3.765238e-06,3.492735e-07,3.008761e-06,3.761512e-06,3.49197e-07,3.005277e-06
2.25e-13,3.992581e-06,4.02935e-07,3.138546e-06,3.987758e-06,4.028262e-07,3.134057e-06
2.375e-13,4.220921e-06,4.606187e-07,3.263744e-06,4.21477e-06,4.604667e-07,3.258047e-06
2.5e-13,4.45031e-06,5.222619e-07,3.384572e-06,4.442569e-06,5.220536e-07,3.377438e-06
2.625e-13,4.680799e-06,5.877881e-07,3.501254e-06,4.671177e-06,5.87507e-07,3.49243e-06
2.75e-13,4.912441e-06,6.571087e-07,3.614024e-06,4.900612e-06,6.567349e-07,3.603233e-06
2.875e-13,5.145283e-06,7.301243e-07,3.723124e-06,5.130889e-06,7.29634e-07,3.710062e-06
3e-13,5.379375e-06,8.067269e-07,3.828798e-06,5.362023e-06,8.060915e-07,3.813137e-06
3.125e-13,5.614763e-06,8.868004e-07,3.931296e-06,5.594027e-06,8.859866e-07,3.912682e-06
3.25e-13,5.851493e-06,9.702228e-07,4.030867e-06,5.826911e-06,9.691914e-07,4.008925e-06
3.375e-13,6.089609e-06,1.056867e-06,4.127762e-06,6.060684e-06,1.055572e-06,4.102093e-06
3.5e-13,6.329152e-06,1.146601e-06,4.222232e-06,6.295353e-06,1.144992e-06,4.192413e-06
3.625e-13,6.570164e-06,1.239291e-06,4.314522e-06,6.530926e-06,1.237308e-06,4.280113e-06
3.75e-13,6.812681e-06,1.334802e-06,4.404878e-06,6.767407e-06,1.332377e-06,4.365417e-06
3.875e-13,7.056741e-06,1.432994e-06,4.493539e-06,7.0048e-06,1.430052e-06,4.448547e-06
4e-13,7.302377e-06,1.533731e-06,4.580739e-06,7.243108e-06,1.530187e-06,4.529725e-06
4.125e-13,7.54962e-06,1.636874e-06,4.666709e-06,7.482331e-06,1.632634e-06,4.609165e-06
4.25e-13,7.7985e-06,1.742288e-06,4.751671e-06,7.722472e-06,1.737246e-06,4.687079e-06
4.375e-13,8.049043e-06,1.849835e-06,4.83584e-06,7.963531e-06,1.843878e-06,4.763675e-06
4.5e-13,8.301273e-06,1.959383e-06,4.919424e-06,8.205506e-06,1.952384e-06,4.839153e-06
4.625e-13,8.555212e-06,2.0708e-06,5.002624e-06,8.448397e-06,2.062622e-06,4.913711e-06
4.75e-13,8.810878e-06,2.183958e-06,5.085632e-06,8.692202e-06,2.17445e-06,4.987539e-06
4.875e-13,9.068286e-06,2.298731e-06,5.168632e-06,8.93692e-06,2.287732e-06,5.060823e-06
5e-13,9.32745e-06,2.414996e-06,5.251797e-06,9.182547e-06,2.402333e-06,5.133741e-06
5.125e-13,9.58838e-06,2.532635e-06,5.335293e-06,9.429083e-06,2.51812e-06,5.206466e-06
5.25e-13,9.851082e-06,2.651532e-06,5.419279e-06,9.676524e-06,2.634966e-06,5.279164e-06
5.375e-13,1.011556e-05,2.771576e-06,5.5039e-06,9.924866e-06,2.752746e-06,5.351995e-06
5.5e-13,1.038182e-05,2.892659e-06,5.589296e-06,1.017411e-05,2.87134e-06,5.425113e-06
5.625e-13,1.064985e-05,3.014677e-06,5.675597e-06,1.042425e-05,2.990631e-06,5.498663e-06
5.75e-13,1.091966e-05,3.137531e-06,5.762923e-06,1.067528e-05,3.110507e-06,5.572787e-06
5.875000000000001e-13,1.119122e-05,3.261126e-06,5.851385e-06,1.09272e-05,3.230859e-06,5.647619e-06
6e-13,1.146454e-05,3.385369e-06,5.941088e-06,1.118001e-05,3.351584e-06,5.723284e-06
6.125e-13,1.17396e-05,3.510173e-06,6.032125e-06,1.14337e-05,3.472581e-06,5.799904e-06
6.25e-13,1.201639e-05,3.635455e-06,6.124583e-06,1.168827e-05,3.593757e-06,5.877594e-06
6.375e-13,1.229487e-05,3.761134e-06,6.21854e-06,1.194372e-05,3.715019e-06,5.95646e-06
6.5e-13,1.257503e-05,3.887136e-06,6.314065e-06,1.220004e-05,3.836282e-06,6.036605e-06
6.625e-13,1.285686e-05,4.013386e-06,6.411222e-06,1.245723e-05,3.957463e-06,6.118124e-06
6.75e-13,1.31403e-05,4.139818e-06,6.510065e-06,1.271528e-05,4.078484e-06,6.201106e-06
6.875e-13,1.342535e-05,4.266365e-06,6.610642e-06,1.29742e-05,4.199271e-06,6.285633e-06
7e-13,1.371196e-05,4.392965e-06,6.712995e-06,1.323397e-05,4.319756e-06,6.371784e-06
7.125e-13,1.400009e-05,4.519561e-06,6.817159e-06,1.34946e-05,4.439871e-06,6.459629e-06
7.25e-13,1.428972e-05,4.646096e-06,6.923162e-06,1.375607e-05,4.559556e-06,6.549233e-06
7.375e-13,1.45808e-05,4.772517e-06,7.031027e-06,1.401839e-05,4.678753e-06,6.640658e-06
7.5e-13,1.487328e-05,4.898775e-06,7.14077e-06,1.428154e-05,4.797409e-06,6.733956e-06
7.625e-13,1.516713e-05,5.024821e-06,7.252404e-06,1.454552e-05,4.915472e-06,6.829178e-06
7.75e-13,1.546229e-05,5.150612e-06,7.365937e-06,1.481033e-05,5.032896e-06,6.926367e-06
7.875e-13,1.575872e-05,5.276105e-06,7.481369e-06,1.507594e-05,5.149639e-06,7.025562e-06
8e-13,1.605637e-05,5.401259e-06,7.598701e-06,1.534237e-05,5.26566e-06,7.126796e-06
8.125e-13,1.635518e-05,5.526036e-06,7.717925e-06,1.560959e-05,5.380923e-06,7.230099e-06
8.25e-13,1.66551e-05,5.650399e-06,7.839032e-06,1.58776e-05,5.495394e-06,7.335494e-06
8.375e-13,1.695607e-05,5.774313e-06,7.962011e-06,1.614638e-05,5.609043e-06,7.443002e-06
8.5e-13,1.725805e-05,5.897746e-06,8.086844e-06,1.641593e-05,5.721841e-06,7.552638e-06
8.625e-13,1.756096e-05,6.020665e-06,8.213513e-06,1.668623e-05,5.833764e-06,7.664412e-06
8.75e-13,1.786476e-05,6.14304e-06,8.341998e-06,1.695727e-05,5.94479e-06,7.778332e-06
8.875e-13,1.816937e-05,6.264842e-06,8.472275e-06,1.722903e-05,6.054897e-06,7.894401e-06
9e-13,1.847475e-05,6.386043e-06,8.604319e-06,1.75015e-05,6.164068e-06,8.012618e-06
9.125e-13,1.878082e-05,6.506615e-06,8.738103e-06,1.777465e-05,6.272288e-06,8.132978e-06
9.25e-13,1.908753e-05,6.626533e-06,8.873598e-06,1.804848e-05,6.379543e-06,8.255475e-06
9.375e-13,1.939482e-05,6.745772e-06,9.010777e-06,1.832296e-05,6.485821e-06,8.380095e-06
9.5e-13,1.970261e-05,6.864305e-06,9.149607e-06,1.859807e-05,6.591112e-06,8.506826e-06
9.625e-13,2.001085e-05,6.98211e-06,9.290058e-06,1.887378e-05,6.695407e-06,8.635651e-06
9.75e-13,2.031947e-05,7.099163e-06,9.432098e-06,1.915009e-05,6.7987e-06,8.766548e-06
9.875e-13,2.062842e-05,7.215441e-06,9.575695e-06,1.942695e-05,6.900985e-06,8.899496e-06
1e-12,2.093762e-05,7.33092e-06,9.720817e-06,1.970435e-05,7.002258e-06,9.034469e-06
1.0125e-12,2.102823e-05,7.445297e-06,9.651103e-06,1.976348e-05,7.102233e-06,8.955113e-06
1.025e-12,2.111891e-05,7.558107e-06,9.586356e-06,1.982303e-05,7.200465e-06,8.881233e-06
1.0374999999999998e-12,2.120954e-05,7.668835e-06,9.527165e-06,1.988292e-05,7.296463e-06,8.813418e-06
1.05e-12,2.13e-05,7.776984e-06,9.473931e-06,1.994305e-05,7.389748e-06,8.75207e-06
1.0625e-12,2.139018e-05,7.882094e-06,9.426951e-06,2.000336e-05,7.479881e-06,8.697484e-06
1.075e-12,2.147996e-05,7.983753e-06,9.386451e-06,2.006375e-05,7.566476e-06,8.649885e-06
1.0875e-12,2.156922e-05,8.081601e-06,9.352595e-06,2.012415e-05,7.649192e-06,8.609434e-06
