time,P(Q0 45u BJL2),P(Q0 68p4u BJL2),P(C13 ideal replay BJL2),P(E8 physical BJL2)
0.0,0.0,0.0,0.0,0.0
1.25e-14,,,1.206695e-06,1.206695e-06
2.5e-14,,,5.609095e-06,5.609091e-06
3.75e-14,,,1.555775e-05,1.555772e-05
5e-14,,,3.352818e-05,3.352809e-05
6.25e-14,,,6.200737e-05,6.200711e-05
7.5e-14,,,0.0001034422,0.0001034415
8.75e-14,,,0.0001602161,0.0001602144
1e-13,0.0005499679,0.0005499679,0.0002346374,0.0002346337
1.125e-13,,,0.0003289333,0.000328926
1.25e-13,,,0.0004452465,0.0004452326
1.375e-13,,,0.0005856326,0.0005856077
1.5e-13,,,0.0007520583,0.0007520157
1.625e-13,,,0.0009464013,0.0009463312
1.75e-13,,,0.001170449,0.001170338
1.875e-13,,,0.001425899,0.001425727
2e-13,0.002423319,0.002423319,0.001714361,0.001714102
2.125e-13,,,0.002037353,0.002036973
2.25e-13,,,0.00239631,0.002395764
2.375e-13,,,0.002792577,0.002791807
2.5e-13,,,0.003227417,0.003226351
2.625e-13,,,0.003702011,0.003700559
2.75e-13,,,0.004217459,0.004215508
2.875e-13,,,0.004774783,0.004772197
3e-13,0.006346456,0.006346456,0.005374931,0.005371545
3.125e-13,,,0.006018775,0.006014394
3.25e-13,,,0.006707119,0.00670151
3.375e-13,,,0.0074407,0.007433588
3.5e-13,,,0.008220187,0.008211253
3.625e-13,,,0.009046188,0.009035063
3.75e-13,,,0.009919254,0.009905511
3.875e-13,,,0.01083987,0.01082303
4e-13,0.0128692,0.0128692,0.01180849,0.01178798
4.125e-13,,,0.01282548,0.01280069
4.25e-13,,,0.0138912,0.01386141
4.375e-13,,,0.01500592,0.01497035
4.5e-13,,,0.0161699,0.01612767
4.625e-13,,,0.01738334,0.01733348
4.75e-13,,,0.01864642,0.01858784
4.875e-13,,,0.01995927,0.01989078
5e-13,0.02233574,0.02233574,0.02132197,0.02124229
5.125e-13,,,0.02273461,0.02264231
5.25e-13,,,0.02419722,0.02409075
5.375e-13,,,0.0257098,0.02558749
5.5e-13,,,0.02727234,0.02713238
5.625e-13,,,0.0288848,0.02872524
5.75e-13,,,0.03054711,0.03036585
5.875000000000001e-13,,,0.03225919,0.03205399
6e-13,0.03490878,0.03490878,0.03402094,0.03378941
6.125e-13,,,0.03583223,0.03557181
6.25e-13,,,0.03769293,0.03740092
6.375e-13,,,0.03960287,0.0392764
6.5e-13,,,0.0415619,0.04119793
6.625e-13,,,0.04356983,0.04316517
6.75e-13,,,0.04562646,0.04517776
6.875e-13,,,0.0477316,0.04723532
7e-13,0.05061298,0.05061298,0.04988502,0.04933747
7.125e-13,,,0.0520865,0.05148383
7.25e-13,,,0.0543358,0.05367399
7.375e-13,,,0.05663267,0.05590755
7.5e-13,,,0.05897687,0.0581841
7.625e-13,,,0.06136814,0.06050321
7.75e-13,,,0.06380619,0.06286448
7.875e-13,,,0.06629077,0.06526747
8e-13,0.06937821,0.06937821,0.06882157,0.06771176
8.125e-13,,,0.07139832,0.07019692
8.25e-13,,,0.07402072,0.07272252
8.375e-13,,,0.07668846,0.07528813
8.5e-13,,,0.07940124,0.07789333
8.625e-13,,,0.08215873,0.08053769
8.75e-13,,,0.08496062,0.08322077
8.875e-13,,,0.08780657,0.08594215
9e-13,0.09107307,0.09107307,0.09069625,0.08870142
9.125e-13,,,0.09362931,0.09149814
9.25e-13,,,0.09660542,0.0943319
9.375e-13,,,0.0996242,0.09720228
9.5e-13,,,0.1026853,0.1001089
9.625e-13,,,0.1057884,0.1030513
9.75e-13,,,0.108933,0.1060291
9.875e-13,,,0.1121188,0.1090418
1e-12,0.1155265,0.1155265,0.1153454,0.1120892
1.0125e-12,,,0.1186113,0.1151695
1.025e-12,,,0.1219139,0.1182805
1.0374999999999998e-12,,,0.1252506,0.1214193
1.05e-12,,,0.1286184,0.1245831
1.0625e-12,,,0.1320145,0.127769
1.075e-12,,,0.1354359,0.1309742
1.0875e-12,,,0.1388798,0.134196
1.1e-12,0.1419897,0.1419897,0.1423436,0.1374316
1.1125e-12,,,0.1458244,0.1406784
1.125e-12,,,0.1493197,0.143934
1.1375e-12,,,0.1528269,0.1471959
1.15e-12,,,0.1563437,0.1504617
1.1625e-12,,,0.1598676,0.1537293
1.1750000000000001e-12,,,0.1633964,0.1569964
1.1875e-12,,,0.1669278,0.1602611
1.2e-12,0.1694671,0.1694671,0.1704598,0.1635213
1.2125e-12,,,0.1739903,0.1667751
1.225e-12,,,0.1775174,0.1700209
1.2374999999999997e-12,,,0.1810391,0.1732568
1.25e-12,,,0.1845538,0.1764812
1.2625e-12,,,0.1880595,0.1796927
1.275e-12,,,0.1915548,0.1828898
1.2875e-12,,,0.1950381,0.186071
1.3e-12,0.1969895,0.1969895,0.1985077,0.1892352
1.3125e-12,,,0.2019624,0.1923811
1.325e-12,,,0.2054007,0.1955075
1.3375e-12,,,0.2088212,0.1986134
1.35e-12,,,0.2122229,0.2016978
1.3625e-12,,,0.2156043,0.2047597
1.375e-12,,,0.2189645,0.2077982
1.3875e-12,,,0.2223024,0.2108126
1.4e-12,0.2237455,0.2237455,0.2256168,0.213802
1.4125e-12,,,0.2289069,0.2167657
1.425e-12,,,0.2321716,0.2197032
1.4375e-12,,,0.2354102,0.2226137
1.45e-12,,,0.2386216,0.2254968
1.4625e-12,,,0.2418052,0.2283518
1.475e-12,,,0.2449602,0.2311783
1.4875e-12,,,0.2480857,0.2339759
1.5e-12,0.2491149,0.2491149,0.2511812,0.2367442
1.5125000000000003e-12,,,0.2542459,0.2394828
1.525e-12,,,0.2572792,0.2421913
1.5375e-12,,,0.2602804,0.2448695
1.55e-12,,,0.2632491,0.2475171
1.5625e-12,,,0.2661845,0.2501338
1.575e-12,,,0.2690863,0.2527194
1.5875e-12,,,0.2719539,0.2552736
1.6e-12,0.2726504,0.2726504,0.2747868,0.2577964
1.6125e-12,,,0.2775845,0.2602875
1.625e-12,,,0.2803466,0.2627468
1.6375e-12,,,0.2830726,0.2651742
1.65e-12,,,0.2857623,0.2675695
1.6625e-12,,,0.2884151,0.2699326
1.675e-12,,,0.2910307,0.2722635
1.6875e-12,,,0.2936088,0.2745621
1.7e-12,0.2940433,0.2940433,0.296149,0.2768283
1.7125000000000002e-12,,,0.298651,0.279062
1.725e-12,,,0.3011145,0.2812632
1.7375e-12,,,0.3035392,0.2834319
1.75e-12,,,0.3059249,0.285568
1.7625e-12,,,0.3082714,0.2876714
1.775e-12,,,0.3105782,0.2897423
1.7875e-12,,,0.3128454,0.2917805
1.8e-12,0.3130899,0.3130899,0.3150726,0.293786
1.8125e-12,,,0.3172597,0.2957588
1.825e-12,,,0.3194065,0.297699
1.8375e-12,,,0.3215128,0.2996065
1.8625e-12,,,0.3256036,0.3033235
1.875e-12,,,0.3275878,0.305133
1.8875e-12,,,0.3295311,0.3069098
1.9e-12,0.3296682,0.3296682,0.3314335,0.308654
1.9125e-12,,,0.3332948,0.3103656
1.925e-12,,,0.3351151,0.3120446
1.9375e-12,,,0.3368944,0.3136911
1.95e-12,,,0.3386325,0.315305
1.9625e-12,,,0.3403297,0.3168864
1.975e-12,,,0.3419858,0.3184353
1.9875e-12,,,0.343601,0.3199518
2e-12,0.3437256,0.3437256,0.3451754,0.3214359
2.0125e-12,,,0.346709,0.3228876
2.025e-12,,,0.3482019,0.3243071
2.0375e-12,,,0.3496544,0.3256943
2.05e-12,,,0.3510664,0.3270494
2.0625e-12,,,0.3524383,0.3283724
2.0749999999999995e-12,,,0.3537703,0.3296633
2.0875000000000005e-12,,,0.3550624,0.3309223
2.1e-12,0.3552744,0.3552744,0.356315,0.3321494
2.1125e-12,,,0.3575283,0.3333447
2.125e-12,,,0.3587026,0.3345084
2.1375e-12,,,0.3598381,0.3356405
2.15e-12,,,0.3609353,0.3367412
2.1625e-12,,,0.3619943,0.3378106
2.175e-12,,,0.3630156,0.3388487
2.1875e-12,,,0.3639996,0.3398559
2.2e-12,0.3643925,0.3643925,0.3649465,0.3408321
2.2124999999999997e-12,,,0.3658569,0.3417776
2.225e-12,,,0.3667311,0.3426926
2.2375e-12,,,0.3675696,0.3435771
2.25e-12,,,0.3683728,0.3444315
2.2625e-12,,,0.3691413,0.345256
2.275e-12,,,0.3698754,0.3460506
2.2875e-12,,,0.3705757,0.3468157
2.3e-12,0.3712222,0.3712222,0.3712427,0.3475515
2.3125e-12,,,0.371877,0.3482583
2.325e-12,,,0.3724792,0.3489362
2.3375e-12,,,0.3730496,0.3495856
2.3500000000000003e-12,,,0.3735891,0.3502068
2.3625e-12,,,0.3740981,0.3508001
2.375e-12,,,0.3745772,0.3513657
2.3875e-12,,,0.3750271,0.351904
2.4e-12,0.3759677,0.3759677,0.3754483,0.3524153
2.4125e-12,,,0.3758416,0.3528999
2.425e-12,,,0.3762076,0.3533583
2.4375e-12,,,0.3765468,0.3537907
2.45e-12,,,0.3768601,0.3541977
2.4625e-12,,,0.377148,0.3545794
2.4749999999999995e-12,,,0.3774112,0.3549364
2.4875000000000005e-12,,,0.3776505,0.3552691
2.5e-12,0.3788871,0.3788871,0.3778665,0.3555779
2.5125e-12,,,0.3780598,0.3558632
2.525e-12,,,0.3782313,0.3561255
2.5375e-12,,,0.3783816,0.3563652
2.55e-12,,,0.3785113,0.3565827
2.5625e-12,,,0.3786213,0.3567787
2.575e-12,,,0.3787122,0.3569535
2.5875e-12,,,0.3787848,0.3571077
2.6e-12,0.3802792,0.3802792,0.3788396,0.3572417
2.6124999999999996e-12,,,0.3788776,0.357356
2.625e-12,,,0.3788992,0.3574513
2.6375e-12,,,0.3789053,0.3575279
2.65e-12,,,0.3788966,0.3575864
2.6625e-12,,,0.3788737,0.3576275
2.675e-12,,,0.3788373,0.3576515
2.6875e-12,,,0.3787882,0.3576591
2.7e-12,0.3804674,0.3804674,0.378727,0.3576508
2.7125e-12,,,0.3786543,0.3576271
2.725e-12,,,0.3785709,0.3575887
2.7375e-12,,,0.3784774,0.3575361
2.75e-12,,,0.3783745,0.3574698
2.7625e-12,,,0.3782627,0.3573905
2.775e-12,,,0.3781428,0.3572986
2.7875e-12,,,0.3780153,0.3571948
2.8e-12,0.3797811,0.3797811,0.3778809,0.3570796
2.8125e-12,,,0.3777402,0.3569537
2.825e-12,,,0.3775937,0.3568175
2.8375e-12,,,0.3774421,0.3566717
2.85e-12,,,0.3772858,0.3565168
2.8625e-12,,,0.3771256,0.3563533
2.875e-12,,,0.3769618,0.3561819
2.8875000000000004e-12,,,0.3767951,0.3560031
2.9e-12,0.3785365,0.3785365,0.3766259,0.3558174
2.9125e-12,,,0.3764547,0.3556255
2.925e-12,,,0.3762821,0.3554278
2.9375e-12,,,0.3761085,0.3552249
2.95e-12,,,0.3759344,0.3550173
2.9625e-12,,,0.3757601,0.3548056
2.975e-12,,,0.3755862,0.3545902
2.9875e-12,,,0.375413,0.3543717
3e-12,0.3770202,0.3770202,0.375241,0.3541507
3.0124999999999995e-12,,,0.3750705,0.3539275
3.0250000000000005e-12,,,0.3749019,0.3537027
3.0375e-12,,,0.3747355,0.3534768
3.05e-12,,,0.3745716,0.3532502
3.0625e-12,,,0.3744107,0.3530234
3.075e-12,,,0.374253,0.3527969
3.0875e-12,,,0.3740987,0.3525711
3.1e-12,0.3754751,0.3754751,0.3739482,0.3523464
3.1125e-12,,,0.3738016,0.3521233
3.125e-12,,,0.3736594,0.3519021
3.1375e-12,,,0.3735215,0.3516834
3.15e-12,,,0.3733884,0.3514673
3.1625e-12,,,0.3732601,0.3512544
3.175e-12,,,0.3731369,0.351045
3.1875e-12,,,0.3730188,0.3508395
3.2e-12,0.3740913,0.3740913,0.3729061,0.3506381
3.2125e-12,,,0.3727989,0.3504413
3.225e-12,,,0.3726973,0.3502492
3.2375e-12,,,0.3726015,0.3500624
3.25e-12,,,0.3725114,0.3498809
3.2625e-12,,,0.3724272,0.3497052
3.275e-12,,,0.3723489,0.3495354
3.2875000000000003e-12,,,0.3722767,0.3493719
3.3e-12,0.3730022,0.3730022,0.3722104,0.3492148
3.3125e-12,,,0.3721503,0.3490644
3.325e-12,,,0.3720962,0.3489209
3.3375e-12,,,0.3720482,0.3487846
3.35e-12,,,0.3720062,0.3486555
3.3625e-12,,,0.3719703,0.3485338
3.375e-12,,,0.3719404,0.3484198
3.3875e-12,,,0.3719165,0.3483136
3.4e-12,0.3722845,0.3722845,0.3718985,0.3482153
3.4124999999999994e-12,,,0.3718864,0.348125
3.4250000000000005e-12,,,0.37188,0.3480428
3.4375e-12,,,0.3718794,0.3479689
3.45e-12,,,0.3718844,0.3479033
3.4625e-12,,,0.3718949,0.3478462
3.475e-12,,,0.3719108,0.3477975
3.4875e-12,,,0.3719321,0.3477573
3.5e-12,0.3719633,0.3719633,0.3719586,0.3477257
3.5125e-12,,,0.3719901,0.3477027
3.525e-12,,,0.3720266,0.3476882
3.5375e-12,,,0.3720678,0.3476824
3.55e-12,,,0.3721138,0.3476852
3.5625e-12,,,0.3721643,0.3476966
3.575e-12,,,0.3722191,0.3477166
3.5875e-12,,,0.3722782,0.3477451
3.6e-12,0.37202,0.37202,0.3723413,0.3477821
3.6125e-12,,,0.3724083,0.3478275
3.625e-12,,,0.3724791,0.3478813
3.6375e-12,,,0.3725534,0.3479434
3.65e-12,,,0.3726311,0.3480137
3.6625e-12,,,0.372712,0.3480921
3.675e-12,,,0.372796,0.3481786
3.6875e-12,,,0.3728828,0.348273
3.7e-12,0.3724022,0.3724022,0.3729724,0.3483752
3.7125e-12,,,0.3730644,0.3484851
3.725e-12,,,0.3731589,0.3486026
3.7375e-12,,,0.3732554,0.3487275
3.75e-12,,,0.373354,0.3488597
3.7625e-12,,,0.3734544,0.3489991
3.775e-12,,,0.3735565,0.3491454
3.7875e-12,,,0.37366,0.3492986
3.8e-12,0.3730354,0.3730354,0.3737648,0.3494584
3.8125e-12,,,0.3738707,0.3496248
3.825e-12,,,0.3739776,0.3497975
3.8375e-12,,,0.3740853,0.3499764
3.85e-12,,,0.3741937,0.3501612
3.8625e-12,,,0.3743025,0.3503518
3.875e-12,,,0.3744116,0.3505481
3.8875e-12,,,0.3745208,0.3507497
3.9e-12,0.3738335,0.3738335,0.3746301,0.3509566
3.9125e-12,,,0.3747392,0.3511685
3.925e-12,,,0.374848,0.3513853
3.9375e-12,,,0.3749564,0.3516066
3.95e-12,,,0.3750643,0.3518324
3.9625e-12,,,0.3751714,0.3520624
3.975e-12,,,0.3752777,0.3522964
3.9875e-12,,,0.375383,0.3525343
4e-12,0.374709,0.374709,0.3754872,0.3527757
4.012499999999999e-12,,,0.3755903,0.3530206
4.025e-12,,,0.375692,0.3532686
4.037500000000001e-12,,,0.3757923,0.3535196
4.05e-12,,,0.3758911,0.3537734
4.0625e-12,,,0.3759883,0.3540298
4.075e-12,,,0.3760838,0.3542885
4.0875e-12,,,0.3761775,0.3545494
4.1e-12,0.3755813,0.3755813,0.3762692,0.3548123
4.1125e-12,,,0.376359,0.3550769
4.125e-12,,,0.3764468,0.3553431
4.1375e-12,,,0.3765325,0.3556106
4.149999999999999e-12,,,0.376616,0.3558793
4.1625e-12,,,0.3766972,0.356149
4.175000000000001e-12,,,0.3767762,0.3564195
4.1875e-12,,,0.3768528,0.3566905
4.2e-12,0.376383,0.376383,0.376927,0.356962
4.2125e-12,,,0.3769988,0.3572337
4.225e-12,,,0.3770681,0.3575054
4.2375e-12,,,0.377135,0.3577769
4.25e-12,,,0.3771993,0.3580482
4.2625e-12,,,0.377261,0.358319
4.275e-12,,,0.3773202,0.3585891
4.287499999999999e-12,,,0.3773768,0.3588584
4.3e-12,0.3770632,0.3770632,0.3774308,0.3591268
4.3125e-12,,,0.3774822,0.359394
4.325e-12,,,0.377531,0.3596599
4.3375e-12,,,0.3775772,0.3599244
4.35e-12,,,0.3776209,0.3601873
4.3625e-12,,,0.3776619,0.3604485
4.375e-12,,,0.3777003,0.3607079
4.3875e-12,,,0.3777362,0.3609653
4.4e-12,0.37759,0.37759,0.3777696,0.3612205
4.4125e-12,,,0.3778004,0.3614735
4.4249999999999994e-12,,,0.3778288,0.3617242
4.4375e-12,,,0.3778547,0.3619724
4.45e-12,,,0.3778782,0.362218
4.4625e-12,,,0.3778993,0.3624609
4.475e-12,,,0.377918,0.3627011
4.4875e-12,,,0.3779345,0.3629383
4.5e-12,0.3779494,0.3779494,0.3779486,0.3631726
4.5125e-12,,,0.3779606,0.3634038
4.525e-12,,,0.3779703,0.3636319
4.5375e-12,,,0.3779779,0.3638567
4.55e-12,,,0.3779835,0.3640783
4.5625e-12,,,0.377987,0.3642964
4.575e-12,,,0.3779886,0.3645111
4.5875e-12,,,0.3779882,0.3647223
4.6e-12,0.3781437,0.3781437,0.377986,0.36493
4.6125e-12,,,0.377982,0.365134
4.625e-12,,,0.3779763,0.3653344
4.6375e-12,,,0.3779689,0.3655311
4.65e-12,,,0.3779599,0.365724
4.6625e-12,,,0.3779493,0.3659131
4.675e-12,,,0.3779372,0.3660985
4.6875e-12,,,0.3779238,0.3662799
4.7000000000000006e-12,0.3781889,0.3781889,0.3779089,0.3664575
4.7125e-12,,,0.3778928,0.3666312
4.725e-12,,,0.3778754,0.366801
4.7375e-12,,,0.3778569,0.3669668
4.75e-12,,,0.3778373,0.3671287
4.7625e-12,,,0.3778167,0.3672867
4.775e-12,,,0.377795,0.3674407
4.7875e-12,,,0.3777725,0.3675908
4.8e-12,0.3781103,0.3781103,0.3777492,0.3677369
4.8125e-12,,,0.377725,0.3678791
4.825e-12,,,0.3777002,0.3680173
4.837500000000001e-12,,,0.3776747,0.3681516
4.85e-12,,,0.3776486,0.368282
4.8625e-12,,,0.377622,0.3684085
4.875e-12,,,0.3775949,0.3685311
4.8875e-12,,,0.3775675,0.3686499
4.9e-12,0.3779391,0.3779391,0.3775396,0.3687648
4.9125e-12,,,0.3775115,0.368876
4.925e-12,,,0.3774832,0.3689833
4.9375e-12,,,0.3774546,0.369087
4.949999999999999e-12,,,0.377426,0.3691869
4.9625e-12,,,0.3773973,0.3692832
4.975000000000001e-12,,,0.3773685,0.3693758
4.9875e-12,,,0.3773398,0.3694649
5e-12,0.3777086,0.3777086,0.3773111,0.3695504
5.0125e-12,,,0.3772826,0.3696323
5.025e-12,,,0.3772543,0.3697109
5.0375e-12,,,0.3772261,0.369786
5.05e-12,,,0.3771982,0.3698577
5.0625e-12,,,0.3771706,0.3699262
5.075e-12,,,0.3771433,0.3699913
5.087499999999999e-12,,,0.3771164,0.3700533
5.1e-12,0.377451,0.377451,0.37709,0.370112
5.112500000000001e-12,,,0.3770639,0.3701677
5.125e-12,,,0.3770383,0.3702203
5.1375e-12,,,0.3770132,0.37027
5.15e-12,,,0.3769887,0.3703166
5.1625e-12,,,0.3769647,0.3703604
5.175e-12,,,0.3769413,0.3704014
5.1875e-12,,,0.3769185,0.3704396
5.2e-12,0.3771949,0.3771949,0.3768964,0.3704751
5.2125e-12,,,0.3768749,0.370508
5.224999999999999e-12,,,0.376854,0.3705382
5.2375e-12,,,0.3768339,0.370566
5.25e-12,,,0.3768144,0.3705913
5.2625e-12,,,0.3767957,0.3706141
5.275e-12,,,0.3767777,0.3706347
5.2875e-12,,,0.3767605,0.3706529
5.3e-12,0.3769632,0.3769632,0.376744,0.3706689
5.3125e-12,,,0.3767282,0.3706828
5.325e-12,,,0.3767133,0.3706946
5.3375e-12,,,0.3766991,0.3707043
5.35e-12,,,0.3766856,0.3707121
5.3625e-12,,,0.376673,0.370718
5.375e-12,,,0.3766611,0.370722
5.3875e-12,,,0.3766501,0.3707242
5.4e-12,0.3767724,0.3767724,0.3766397,0.3707247
5.4125e-12,,,0.3766302,0.3707236
5.425e-12,,,0.3766214,0.3707208
5.4375e-12,,,0.3766134,0.3707165
5.45e-12,,,0.3766062,0.3707108
5.4625e-12,,,0.3765997,0.3707036
5.475e-12,,,0.376594,0.370695
5.4875e-12,,,0.376589,0.3706851
5.5e-12,0.3766325,0.3766325,0.3765847,0.370674
5.5125e-12,,,0.3765811,0.3706617
5.525e-12,,,0.3765782,0.3706483
5.5375e-12,,,0.3765761,0.3706338
5.55e-12,,,0.3765745,0.3706183
5.5625e-12,,,0.3765737,0.3706019
5.575e-12,,,0.3765735,0.3705845
5.5875e-12,,,0.3765739,0.3705663
5.6e-12,0.3765469,0.3765469,0.3765749,0.3705473
5.6125e-12,,,0.3765766,0.3705276
5.625e-12,,,0.3765788,0.3705072
5.6375000000000006e-12,,,0.3765815,0.3704862
5.65e-12,,,0.3765848,0.3704646
5.6625e-12,,,0.3765887,0.3704425
5.675e-12,,,0.376593,0.3704199
5.6875e-12,,,0.3765978,0.3703968
5.7e-12,0.3765135,0.3765135,0.3766031,0.3703735
5.7125e-12,,,0.3766088,0.3703497
5.725e-12,,,0.376615,0.3703258
5.7375e-12,,,0.3766215,0.3703016
5.75e-12,,,0.3766284,0.3702772
5.7625e-12,,,0.3766357,0.3702527
5.775000000000001e-12,,,0.3766434,0.3702282
5.7875e-12,,,0.3766513,0.3702036
5.8e-12,0.3765262,0.3765262,0.3766596,0.370179
5.8125e-12,,,0.3766681,0.3701545
5.825e-12,,,0.3766769,0.37013
5.8375e-12,,,0.3766859,0.3701058
5.85e-12,,,0.3766951,0.3700817
5.8625e-12,,,0.3767046,0.3700579
5.875e-12,,,0.3767142,0.3700343
5.887499999999999e-12,,,0.376724,0.3700111
5.9e-12,0.3765756,0.3765756,0.3767339,0.3699882
5.912500000000001e-12,,,0.3767439,0.3699657
5.925e-12,,,0.3767541,0.3699437
5.9375e-12,,,0.3767643,0.3699221
5.95e-12,,,0.3767746,0.3699011
5.9625e-12,,,0.3767849,0.3698806
5.975e-12,,,0.3767953,0.3698607
5.9875e-12,,,0.3768056,0.3698414
6e-12,0.376651,0.376651,0.376816,0.3698228
6.0125e-12,,,0.3768264,0.3698049
6.024999999999999e-12,,,0.3768367,0.3697878
6.0375e-12,,,0.3768469,0.3697714
6.050000000000001e-12,,,0.3768571,0.3697558
6.0625e-12,,,0.3768672,0.369741
6.075e-12,,,0.3768772,0.3697272
6.0875e-12,,,0.3768872,0.3697142
6.1e-12,0.3767412,0.3767412,0.3768969,0.3697021
6.1125e-12,,,0.3769066,0.369691
6.125e-12,,,0.3769161,0.3696809
6.1375e-12,,,0.3769255,0.3696718
6.15e-12,,,0.3769347,0.3696637
6.1625e-12,,,0.3769437,0.3696568
6.175e-12,,,0.3769525,0.3696509
6.1875e-12,,,0.3769611,0.3696461
6.2e-12,0.3768356,0.3768356,0.3769696,0.3696425
6.2125e-12,,,0.3769778,0.36964
6.225e-12,,,0.3769858,0.3696388
6.2375e-12,,,0.3769936,0.3696387
