pair,feature,unit,median_a,median_b,median_abs_difference,scale_a,scale_b,pair_limit,max_abs_difference,samples_over_limit,fraction_over_limit,longest_consecutive_over_limit,median_within_limit,sustained_over_limit
C13.logical1_read vs D12.logical1_read,input_source_current_A,A,1.3572465e-09,-6.84592e-10,2.0418385e-09,1.8151738668e-08,7.0465850469e-09,9.735758541256056e-08,4.1095901000000004e-08,0,0.0,0,True,False
C13.logical1_read vs D12.logical1_read,input_lin_current_A,A,1.3572465e-09,-6.84592e-10,2.0418385e-09,1.8151738668e-08,7.0465850469e-09,9.735758541256056e-08,4.1095901000000004e-08,0,0.0,0,True,False
C13.logical1_read vs D12.logical1_read,input_voltage_V,V,3.8726469999999996e-08,2.052497e-09,3.6673972999999996e-08,4.845288469980001e-07,2.3434946703e-07,2.6911330154344677e-06,1.43448457e-06,0,0.0,0,True,False
C13.logical1_read vs D12.logical1_read,phase_BJs_relative_turns,turns,0.0,-2.117582368135751e-22,2.117582368135751e-22,7.870917924303468e-05,4.030871828984577e-05,0.0004421517744870619,0.00020084032911747002,0,0.0,0,True,False
C13.logical1_read vs D12.logical1_read,sin_BJs,dimensionless,1.2341899999681713e-05,2.4595404997478836e-05,1.2253504997797122e-05,0.0004945443483333653,0.000253267145201901,0.002778121484507084,0.0012496630270199954,0,0.0,0,True,False
C13.logical1_read vs D12.logical1_read,cos_BJs,dimensionless,0.999999941598548,0.9999999843593372,4.276078924281279e-08,7.909509628799549e-08,1.9856922829719626e-08,4.077478277401585e-07,1.1579165939412661e-06,136,0.12142857142857143,56,True,False
C13.logical1_read vs D12.logical1_read,current_BJs_A,A,1.3572465e-09,-6.84592e-10,2.0418385e-09,1.8151738668e-08,7.0465850469e-09,9.735758541256056e-08,4.1095901000000004e-08,0,0.0,0,True,False
C13.logical1_read vs D12.logical1_read,voltage_BJs_V,V,1.1059649999999999e-08,-2.5855355e-09,1.3645185499999999e-08,4.0790907233999995e-07,1.9439161790999997e-07,2.2593025052599017e-06,1.1029651999999998e-06,0,0.0,0,True,False
C13.logical1_read vs D12.logical1_read,phase_BJL1_relative_turns,turns,6.938893903907228e-18,0.0,6.938893903907228e-18,6.937315687664652e-05,2.811500558453639e-05,0.0003742689017955647,0.00014978071694378425,0,0.0,0,True,False
C13.logical1_read vs D12.logical1_read,sin_BJL1,dimensionless,0.4200664114256513,0.42005043947750176,1.5971948149562376e-05,0.000395535280277942,0.00016031162948333238,0.0021339398801990144,0.00086991026940475,0,0.0,0,True,False
C13.logical1_read vs D12.logical1_read,cos_BJL1,dimensionless,0.9074933663619671,0.9075007593905955,7.393028628399634e-06,0.00018315854020543068,7.421221224740059e-05,0.0009881106124422204,0.0004029413639572432,0,0.0,0,True,False
C13.logical1_read vs D12.logical1_read,current_BJL1_A,A,1.5120680000000001e-05,1.51215e-05,8.199999999997651e-10,1.5945362999999045e-08,6.79030799999781e-09,8.665490233341863e-08,3.618000000000005e-08,0,0.0,0,True,False
C13.logical1_read vs D12.logical1_read,voltage_BJL1_V,V,2.608867e-08,-1.6862145e-08,4.2950815e-08,4.2225938013e-07,1.68666899289e-07,2.2734967947169926e-06,9.627351e-07,0,0.0,0,True,False
C13.logical1_read vs D12.logical1_read,phase_BJL2_relative_turns,turns,0.0,-3.469446951953614e-18,3.469446951953614e-18,2.3254165340792996e-05,9.237956094285162e-06,0.00012510955583975973,5.10330325024233e-05,0,0.0,0,True,False
C13.logical1_read vs D12.logical1_read,sin_BJL2,dimensionless,0.36810938014242656,0.3681230943941702,1.371425174362395e-05,0.0001358507256116369,5.3967784593182904e-05,0.000730888866776346,0.00031186084840600925,0,0.0,0,True,False
C13.logical1_read vs D12.logical1_read,cos_BJL2,dimensionless,0.9297824929794434,0.9297770632649842,5.42971445915974e-06,5.378456648834566e-05,2.1367259579742325e-05,0.0002893673864781312,0.00012343407218806668,0,0.0,0,True,False
C13.logical1_read vs D12.logical1_read,current_BJL2_A,A,1.9878755e-05,1.9877995e-05,7.59999999998956e-10,7.98380100000093e-09,3.276546000000654e-09,4.314998032958304e-08,1.8460000000000497e-08,0,0.0,0,True,False
C13.logical1_read vs D12.logical1_read,voltage_BJL2_V,V,9.895393e-09,1.3275545e-09,8.567838499999999e-09,1.37858997612e-07,5.6890705262999996e-08,7.456818283944393e-07,3.0669798000000004e-07,0,0.0,0,True,False
C13.logical1_read vs D12.logical1_read,branch_I(L0|XBQ),A,4.953736e-10,2.5727675e-10,2.3809685e-10,1.3070371945259998e-08,5.3934719622e-09,7.069727056161311e-08,2.9858774e-08,0,0.0,0,True,False
C13.logical1_read vs D12.logical1_read,branch_I(L1|XBQ),A,-1.5120135e-05,-1.5121635e-05,1.499999999999901e-09,1.8399065999999907e-08,7.479717000000828e-09,9.930657028520999e-08,4.1279999999999374e-08,0,0.0,0,True,False
C13.logical1_read vs D12.logical1_read,branch_I(L2|XBQ),A,1.9879865e-05,1.9878365e-05,1.499999999999901e-09,1.839906600000116e-08,7.479717000000828e-09,9.93065702852158e-08,4.128000000000107e-08,0,0.0,0,True,False
C13.logical1_read vs D12.logical1_read,branch_I(RB|XBQ),A,3.5e-05,3.5e-05,0.0,1e-12,1e-12,7.071067811865475e-12,0.0,0,0.0,0,True,False
