time,I(IB_230|I(I_WL1)),I(IB_240|I(I_WL1)),I(IB_NOMINAL|I(I_WL1)),I(IB_260|I(I_WL1)),I(IB_270|I(I_WL1)),I(IB_230|I(I_BL1)),I(IB_240|I(I_BL1)),I(IB_NOMINAL|I(I_BL1)),I(IB_260|I(I_BL1)),I(IB_270|I(I_BL1)),I(IB_230|I(I_SE1)),I(IB_240|I(I_SE1)),I(IB_NOMINAL|I(I_SE1)),I(IB_260|I(I_SE1)),I(IB_270|I(I_SE1)),I(IB_230|I(I_WL2)),I(IB_240|I(I_WL2)),I(IB_NOMINAL|I(I_WL2)),I(IB_260|I(I_WL2)),I(IB_270|I(I_WL2)),I(IB_230|I(I_BL2)),I(IB_240|I(I_BL2)),I(IB_NOMINAL|I(I_BL2)),I(IB_260|I(I_BL2)),I(IB_270|I(I_BL2)),I(IB_230|I(I_SE2)),I(IB_240|I(I_SE2)),I(IB_NOMINAL|I(I_SE2)),I(IB_260|I(I_SE2)),I(IB_270|I(I_SE2)),I(IB_230|I(I_WL3)),I(IB_240|I(I_WL3)),I(IB_NOMINAL|I(I_WL3)),I(IB_260|I(I_WL3)),I(IB_270|I(I_WL3)),I(IB_230|I(I_BL3)),I(IB_240|I(I_BL3)),I(IB_NOMINAL|I(I_BL3)),I(IB_260|I(I_BL3)),I(IB_270|I(I_BL3)),I(IB_230|I(I_SE3)),I(IB_240|I(I_SE3)),I(IB_NOMINAL|I(I_SE3)),I(IB_260|I(I_SE3)),I(IB_270|I(I_SE3)),I(IB_230|I(I_WL4)),I(IB_240|I(I_WL4)),I(IB_NOMINAL|I(I_WL4)),I(IB_260|I(I_WL4)),I(IB_270|I(I_WL4)),I(IB_230|I(I_BL4)),I(IB_240|I(I_BL4)),I(IB_NOMINAL|I(I_BL4)),I(IB_260|I(I_BL4)),I(IB_270|I(I_BL4)),I(IB_230|I(I_SE4)),I(IB_240|I(I_SE4)),I(IB_NOMINAL|I(I_SE4)),I(IB_260|I(I_SE4)),I(IB_270|I(I_SE4)),I(IB_230|I(L_SL|XBVM1)),I(IB_240|I(L_SL|XBVM1)),I(IB_NOMINAL|I(L_SL|XBVM1)),I(IB_260|I(L_SL|XBVM1)),I(IB_270|I(L_SL|XBVM1)),I(IB_230|I(B_JSL8)),I(IB_240|I(B_JSL8)),I(IB_NOMINAL|I(B_JSL8)),I(IB_260|I(B_JSL8)),I(IB_270|I(B_JSL8)),V(IB_230|V(QBIN)),V(IB_240|V(QBIN)),V(IB_NOMINAL|V(QBIN)),V(IB_260|V(QBIN)),V(IB_270|V(QBIN)),V(IB_230|V(QBOUT)),V(IB_240|V(QBOUT)),V(IB_NOMINAL|V(QBOUT)),V(IB_260|V(QBOUT)),V(IB_270|V(QBOUT)),V(IB_230|V(JTL1_OUT)),V(IB_240|V(JTL1_OUT)),V(IB_NOMINAL|V(JTL1_OUT)),V(IB_260|V(JTL1_OUT)),V(IB_270|V(JTL1_OUT)),V(IB_230|V(JTL2_OUT)),V(IB_240|V(JTL2_OUT)),V(IB_NOMINAL|V(JTL2_OUT)),V(IB_260|V(JTL2_OUT)),V(IB_270|V(JTL2_OUT)),V(IB_230|V(JTL3_OUT)),V(IB_240|V(JTL3_OUT)),V(IB_NOMINAL|V(JTL3_OUT)),V(IB_260|V(JTL3_OUT)),V(IB_270|V(JTL3_OUT)),V(IB_230|V(JTL4_OUT)),V(IB_240|V(JTL4_OUT)),V(IB_NOMINAL|V(JTL4_OUT)),V(IB_260|V(JTL4_OUT)),V(IB_270|V(JTL4_OUT)),V(IB_230|V(JTL5_OUT)),V(IB_240|V(JTL5_OUT)),V(IB_NOMINAL|V(JTL5_OUT)),V(IB_260|V(JTL5_OUT)),V(IB_270|V(JTL5_OUT)),V(IB_230|V(JTL6_OUT)),V(IB_240|V(JTL6_OUT)),V(IB_NOMINAL|V(JTL6_OUT)),V(IB_260|V(JTL6_OUT)),V(IB_270|V(JTL6_OUT)),I(IB_230|I(R_TERM)),I(IB_240|I(R_TERM)),I(IB_NOMINAL|I(R_TERM)),I(IB_260|I(R_TERM)),I(IB_270|I(R_TERM))
1.100000e-10,1.292470e-18,1.292470e-18,1.292470e-18,1.292470e-18,1.292470e-18,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.292470e-18,1.292470e-18,1.292470e-18,1.292470e-18,1.292470e-18,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.059127e-06,-1.047786e-06,-1.034810e-06,-1.017749e-06,-9.876517e-07,-4.236510e-06,-4.191145e-06,-4.139241e-06,-4.070997e-06,-3.950607e-06,-5.232317e-05,-5.157300e-05,-5.070697e-05,-4.968910e-05,-4.836007e-05,2.690724e-06,2.948891e-06,3.193877e-06,3.431285e-06,3.677518e-06,-7.656055e-07,-7.802667e-07,-7.870211e-07,-7.822205e-07,-7.615651e-07,6.493283e-08,6.997809e-08,7.623997e-08,8.363778e-08,9.187812e-08,9.025791e-09,9.522321e-09,9.664121e-09,9.226917e-09,7.843074e-09,-8.387011e-10,-1.205991e-09,-1.628884e-09,-2.107549e-09,-2.652498e-09,-4.061357e-10,-3.956889e-10,-3.703532e-10,-3.213864e-10,-2.288457e-10,8.129461e-11,9.133487e-11,1.011058e-10,1.095301e-10,1.140776e-10,8.129461e-12,9.133487e-12,1.011058e-11,1.095301e-11,1.140776e-11
1.101000e-10,1.000000e-05,1.000000e-05,1.000000e-05,1.000000e-05,1.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-05,1.000000e-05,1.000000e-05,1.000000e-05,1.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.243348e-06,3.260155e-06,3.279282e-06,3.302703e-06,3.336654e-06,-1.768882e-06,-1.701655e-06,-1.625150e-06,-1.531466e-06,-1.395662e-06,-1.468571e-05,-1.430447e-05,-1.381265e-05,-1.321129e-05,-1.252131e-05,5.960390e-07,9.269231e-07,1.255037e-06,1.589973e-06,1.965634e-06,-6.055231e-07,-6.354228e-07,-6.596753e-07,-6.752894e-07,-6.799998e-07,5.557653e-08,6.091185e-08,6.765984e-08,7.590269e-08,8.559535e-08,7.863463e-09,8.632201e-09,9.127518e-09,9.142268e-09,8.356237e-09,-2.129090e-10,-5.756612e-10,-1.008448e-09,-1.521161e-09,-2.144994e-09,-4.447901e-10,-4.442810e-10,-4.303583e-10,-3.941625e-10,-3.156391e-10,6.883492e-11,8.006877e-11,9.164995e-11,1.027696e-10,1.115572e-10,6.883492e-12,8.006877e-12,9.164995e-12,1.027696e-11,1.115572e-11
1.102000e-10,2.000000e-05,2.000000e-05,2.000000e-05,2.000000e-05,2.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-05,2.000000e-05,2.000000e-05,2.000000e-05,2.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.443475e-06,6.464409e-06,6.488315e-06,6.516696e-06,6.553026e-06,6.142595e-07,6.980069e-07,7.936462e-07,9.071850e-07,1.052471e-06,-1.956037e-05,-1.955361e-05,-1.944893e-05,-1.928514e-05,-1.926582e-05,-1.432199e-06,-1.055712e-06,-6.717554e-07,-2.674432e-07,2.055220e-07,-4.045279e-07,-4.474197e-07,-4.871138e-07,-5.213830e-07,-5.501109e-07,4.197977e-08,4.750607e-08,5.460146e-08,6.350543e-08,7.442599e-08,6.660850e-09,7.651333e-09,8.454277e-09,8.884837e-09,8.675667e-09,3.979564e-10,5.289734e-11,-3.739154e-10,-9.014375e-10,-1.579512e-09,-4.689217e-10,-4.783123e-10,-4.761971e-10,-4.538961e-10,-3.919321e-10,5.446888e-11,6.650787e-11,7.949906e-11,9.292857e-11,1.056418e-10,5.446888e-12,6.650787e-12,7.949906e-12,9.292857e-12,1.056418e-11
1.103000e-10,3.000000e-05,3.000000e-05,3.000000e-05,3.000000e-05,3.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.000000e-05,3.000000e-05,3.000000e-05,3.000000e-05,3.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.170575e-06,9.193916e-06,9.220781e-06,9.252251e-06,9.289270e-06,2.861895e-06,2.955313e-06,3.062857e-06,3.188806e-06,3.336724e-06,-7.510284e-06,-7.850066e-06,-8.110231e-06,-8.364849e-06,-8.987126e-06,-3.214955e-06,-2.822414e-06,-2.413138e-06,-1.971897e-06,-1.440062e-06,-1.782204e-07,-2.310035e-07,-2.830863e-07,-3.330543e-07,-3.828866e-07,2.486304e-08,3.043726e-08,3.769350e-08,4.701741e-08,5.886355e-08,5.504148e-09,6.662023e-09,7.719477e-09,8.518038e-09,8.846131e-09,9.675302e-10,6.524828e-10,2.470551e-10,-2.757997e-10,-9.818980e-10,-4.773878e-10,-4.963327e-10,-5.060476e-10,-4.983225e-10,-4.549227e-10,3.865815e-11,5.109338e-11,6.505359e-11,8.033708e-11,9.653853e-11,3.865815e-12,5.109338e-12,6.505359e-12,8.033708e-12,9.653853e-12
1.104000e-10,4.000000e-05,4.000000e-05,4.000000e-05,4.000000e-05,4.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.000000e-05,4.000000e-05,4.000000e-05,4.000000e-05,4.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.189948e-05,1.192321e-05,1.195085e-05,1.198314e-05,1.201904e-05,4.950120e-06,5.045190e-06,5.155954e-06,5.285316e-06,5.428561e-06,8.201448e-06,7.574150e-06,7.004808e-06,6.389667e-06,5.212659e-06,-4.592421e-06,-4.213264e-06,-3.809741e-06,-3.365412e-06,-2.816038e-06,5.625966e-08,-2.684658e-09,-6.332964e-08,-1.250664e-07,-1.917568e-07,5.259968e-09,1.069863e-08,1.788517e-08,2.733500e-08,3.973045e-08,4.456939e-09,5.726931e-09,6.981723e-09,8.092170e-09,8.903086e-09,1.472402e-09,1.198340e-09,8.286215e-10,3.293420e-10,-3.781006e-10,-4.695851e-10,-4.974390e-10,-5.186306e-10,-5.256927e-10,-5.022496e-10,2.189165e-11,3.430810e-11,4.877108e-11,6.539835e-11,8.454339e-11,2.189165e-12,3.430810e-12,4.877108e-12,6.539835e-12,8.454339e-12
1.105000e-10,5.000000e-05,5.000000e-05,5.000000e-05,5.000000e-05,5.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e-05,5.000000e-05,5.000000e-05,5.000000e-05,5.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.486109e-05,1.488302e-05,1.490899e-05,1.493956e-05,1.497254e-05,6.858960e-06,6.946985e-06,7.051337e-06,7.174052e-06,7.305267e-06,2.599377e-05,2.516430e-05,2.437059e-05,2.348713e-05,2.189206e-05,-5.438470e-06,-5.099487e-06,-4.730612e-06,-4.315415e-06,-3.789074e-06,2.815887e-07,2.205740e-07,1.556890e-07,8.679703e-08,8.505268e-09,-1.555733e-08,-1.046961e-08,-3.618125e-09,5.620950e-09,1.812688e-08,3.557076e-09,4.885657e-09,6.279551e-09,7.640783e-09,8.869230e-09,1.893252e-09,1.669360e-09,1.348008e-09,8.898762e-10,2.071190e-10,-4.455064e-10,-4.813417e-10,-5.132873e-10,-5.348650e-10,-5.321039e-10,4.672771e-12,1.666334e-11,3.115344e-11,4.857730e-11,7.003241e-11,4.672771e-13,1.666334e-12,3.115344e-12,4.857730e-12,7.003241e-12
1.106000e-10,6.000000e-05,6.000000e-05,6.000000e-05,6.000000e-05,6.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.000000e-05,6.000000e-05,6.000000e-05,6.000000e-05,6.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.808325e-05,1.810116e-05,1.812297e-05,1.814919e-05,1.817747e-05,8.557710e-06,8.629947e-06,8.717993e-06,8.823627e-06,8.935744e-06,4.415252e-05,4.322571e-05,4.231501e-05,4.128263e-05,3.944405e-05,-5.671329e-06,-5.394371e-06,-5.084341e-06,-4.726006e-06,-4.258908e-06,4.816078e-07,4.226818e-07,3.580654e-07,2.869812e-07,2.029650e-07,-3.617343e-08,-3.167099e-08,-2.544081e-08,-1.677620e-08,-4.642959e-09,2.816136e-09,4.153761e-09,5.630088e-09,7.179113e-09,8.752864e-09,2.215716e-09,2.049025e-09,1.786536e-09,1.385092e-09,7.513396e-10,-4.057733e-10,-4.484059e-10,-4.900325e-10,-5.253746e-10,-5.433201e-10,-1.249284e-11,-1.314102e-12,1.273373e-11,3.038813e-11,5.345180e-11,-1.249284e-12,-1.314102e-13,1.273373e-12,3.038813e-12,5.345180e-12
1.107000e-10,7.000000e-05,7.000000e-05,7.000000e-05,7.000000e-05,7.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.000000e-05,7.000000e-05,7.000000e-05,7.000000e-05,7.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.146208e-05,2.147394e-05,2.148922e-05,2.150855e-05,2.153048e-05,1.000027e-05,1.004865e-05,1.011105e-05,1.018961e-05,1.027615e-05,6.104619e-05,6.013800e-05,5.923181e-05,5.818772e-05,5.630354e-05,-5.259585e-06,-5.059712e-06,-4.825919e-06,-4.545224e-06,-4.165992e-06,6.425576e-07,5.896544e-07,5.296837e-07,4.613669e-07,3.776984e-07,-5.513765e-08,-5.145748e-08,-4.613811e-08,-3.841875e-08,-2.716147e-08,2.221379e-09,3.524185e-09,5.030009e-09,6.704641e-09,8.548150e-09,2.430931e-09,2.326063e-09,2.130377e-09,1.798538e-09,1.235442e-09,-3.516403e-10,-3.996640e-10,-4.495793e-10,-4.974744e-10,-5.354415e-10,-2.910879e-11,-1.909454e-11,-5.937082e-12,1.138111e-11,3.530647e-11,-2.910879e-12,-1.909454e-12,-5.937082e-13,1.138111e-12,3.530647e-12
1.108000e-10,8.000000e-05,8.000000e-05,8.000000e-05,8.000000e-05,8.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.000000e-05,8.000000e-05,8.000000e-05,8.000000e-05,8.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.483045e-05,2.483458e-05,2.484134e-05,2.485159e-05,2.486561e-05,1.113108e-05,1.114890e-05,1.117770e-05,1.122052e-05,1.127584e-05,7.532305e-05,7.455136e-05,7.377572e-05,7.286417e-05,7.113988e-05,-4.223406e-06,-4.107635e-06,-3.959169e-06,-3.768088e-06,-3.495174e-06,7.541048e-07,7.106619e-07,6.592806e-07,5.983436e-07,5.208615e-07,-7.107634e-08,-6.843976e-08,-6.430393e-08,-5.788475e-08,-4.799836e-08,1.739909e-09,2.970841e-09,4.458566e-09,6.199625e-09,8.237172e-09,2.535740e-09,2.494760e-09,2.370995e-09,2.118593e-09,1.644326e-09,-2.849676e-10,-3.367972e-10,-3.933321e-10,-4.521440e-10,-5.087549e-10,-4.469893e-11,-3.615790e-11,-2.430375e-11,-7.871301e-12,1.614723e-11,-4.469893e-12,-3.615790e-12,-2.430375e-12,-7.871301e-13,1.614723e-12
1.109000e-10,9.000000e-05,9.000000e-05,9.000000e-05,9.000000e-05,9.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.000000e-05,9.000000e-05,9.000000e-05,9.000000e-05,9.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.801548e-05,2.801072e-05,2.800756e-05,2.800708e-05,2.801174e-05,1.189994e-05,1.188245e-05,1.187182e-05,1.187230e-05,1.189178e-05,8.606663e-05,8.554216e-05,8.501792e-05,8.437902e-05,8.301183e-05,-2.631391e-06,-2.598135e-06,-2.535007e-06,-2.435630e-06,-2.275608e-06,8.100841e-07,7.788124e-07,7.392676e-07,6.896652e-07,6.235755e-07,-8.280025e-08,-8.139408e-08,-7.867700e-08,-7.387300e-08,-6.581338e-08,1.324583e-09,2.453937e-09,3.882348e-09,5.635292e-09,7.793543e-09,2.532559e-09,2.554949e-09,2.505261e-09,2.338734e-09,1.967359e-09,-2.081628e-10,-2.620846e-10,-3.233455e-10,-3.910654e-10,-4.642921e-10,-5.881778e-11,-5.200587e-11,-4.182038e-11,-2.678904e-11,-3.443405e-12,-5.881778e-12,-5.200587e-12,-4.182038e-12,-2.678904e-12,-3.443405e-13
