time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.010000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.353453e-06,-1.741381e-05,-1.773597e-04,8.376412e-06,-1.950992e-07,-4.366662e-08,-2.206927e-08,2.312955e-09,-1.208678e-10,-4.000497e-11,-4.000497e-12
1.011000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.164053e-06,-1.665621e-05,-1.197082e-04,4.969674e-06,-4.808501e-08,-1.259090e-08,-2.625414e-08,2.338960e-09,-7.227801e-11,-4.970225e-11,-4.970225e-12
1.012000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.869675e-06,-1.547870e-05,-1.433371e-04,8.932230e-07,1.273812e-07,1.465231e-08,-2.938871e-08,2.243471e-09,-2.084976e-11,-5.736700e-11,-5.736700e-12
1.013000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.444970e-06,-1.377988e-05,-1.307250e-04,-3.584962e-06,3.206436e-07,3.724489e-08,-3.131672e-08,2.023549e-09,3.187882e-11,-6.281510e-11,-6.281510e-12
1.014000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.879153e-06,-1.151661e-05,-1.072701e-04,-8.151354e-06,5.179880e-07,5.477546e-08,-3.194656e-08,1.682684e-09,8.423709e-11,-6.594283e-11,-6.594283e-12
1.015000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.188683e-06,-8.754732e-06,-7.585816e-05,-1.247199e-05,7.036362e-07,6.722987e-08,-3.125560e-08,1.230972e-09,1.344502e-10,-6.672600e-11,-6.672600e-12
1.016000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.420316e-06,-5.681263e-06,-3.993267e-05,-1.621973e-05,8.609715e-07,7.495142e-08,-2.929032e-08,6.849166e-10,1.806797e-10,-6.521634e-11,-6.521634e-12
1.017000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.452334e-07,-2.580934e-06,-2.997410e-06,-1.910166e-05,9.739075e-07,7.857471e-08,-2.616229e-08,6.683155e-11,2.210775e-10,-6.153584e-11,-6.153584e-12
1.018000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.320213e-08,2.128085e-07,3.176632e-05,-2.088471e-05,1.028292e-06,7.893966e-08,-2.204036e-08,-5.961225e-10,2.538519e-10,-5.586928e-11,-5.586928e-12
1.019000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.941810e-07,2.376724e-06,6.172738e-05,-2.141746e-05,1.013231e-06,7.699315e-08,-1.713962e-08,-1.273231e-09,2.773446e-10,-4.845566e-11,-4.845566e-12
1.020000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.129486e-07,3.651794e-06,8.490900e-05,-2.064591e-05,9.222275e-07,7.368688e-08,-1.170786e-08,-1.931777e-09,2.901146e-10,-3.957888e-11,-3.957888e-12
