time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00
1.000000e-13,3.642872e-06,-3.105455e-07,-6.987273e-06,-1.9852270000000001e-05,-9.800252e-08,-3.105455e-07,0.0021731900000000002,1.072815e-05,1.019845e-05,8.940123e-07,1.072815e-05,-1.140300e-05,-3.420901e-04,2.300000e-05,1.159700e-05,3.479099e-04,0.00099428090000000004,4.908357e-06,1.036890e-05,1.227089e-06,4.908357e-06,1.003576e-09,1.956973e-08,4.888787e-06,0.00025088539999999998,1.238518e-06,2.616370e-06
2.000000e-13,1.286870e-05,-1.282823e-06,-1.954715e-05,-0.00013333050000000001,-5.275277e-07,-1.282823e-06,0.0095708939999999999,3.294338e-05,1.854908e-05,2.745282e-06,3.294338e-05,-2.257718e-05,-2.211953e-04,4.600000e-05,2.342282e-05,2.388047e-04,0.0044318830000000002,1.533391e-05,1.941177e-05,3.833478e-06,1.533391e-05,1.775673e-07,3.436468e-06,1.189745e-05,0.0011399520000000001,3.976115e-06,5.124038e-06
3.000000e-13,2.880051e-05,-3.102859e-06,-3.365873e-05,-0.00049692849999999995,-1.608202e-06,-3.102859e-06,0.025014870000000002,6.406744e-05,2.496824e-05,5.338954e-06,6.406744e-05,-3.341005e-05,-2.132443e-04,6.900000e-05,3.558995e-05,2.467557e-04,0.011767440000000001,3.055597e-05,2.732125e-05,7.638992e-06,3.055597e-05,6.297088e-07,7.669097e-06,2.288687e-05,0.0030940619999999999,8.183655e-06,7.611437e-06
4.000000e-13,5.170771e-05,-5.717147e-06,-4.517122e-05,-0.001356426,-3.644675e-06,-5.717147e-06,0.050525830000000001,1.005236e-04,2.974185e-05,8.376967e-06,1.005236e-04,-4.383596e-05,-2.044487e-04,9.200000e-05,4.816404e-05,2.555513e-04,0.024223789999999999,4.942097e-05,3.437270e-05,1.235524e-05,4.942097e-05,1.436100e-06,1.278570e-05,3.663527e-05,0.0065284829999999999,1.373878e-05,1.017309e-05
5.000000e-13,8.091191e-05,-8.862319e-06,-5.115921e-05,-0.003024657,-6.821042e-06,-8.862319e-06,0.087164729999999996,1.388922e-04,3.340445e-05,1.157435e-05,1.388922e-04,-5.384111e-05,-1.958954e-04,1.150000e-04,6.115889e-05,2.641046e-04,0.042694089999999997,7.068302e-05,4.084127e-05,1.767075e-05,7.068302e-05,2.646867e-06,1.836843e-05,5.231459e-05,0.01182311,2.048594e-05,1.288008e-05
6.000000e-13,1.148334e-04,-1.215632e-05,-5.052629e-05,-0.0058348920000000004,-1.112786e-05,-1.215632e-05,0.13512859999999999,1.764875e-04,3.659012e-05,1.470729e-05,1.764875e-04,-6.345374e-05,-1.883273e-04,1.380000e-04,7.454626e-05,2.716727e-04,0.067718550000000002,9.314205e-05,4.697824e-05,2.328551e-05,9.314205e-05,4.282514e-06,2.402512e-05,6.911693e-05,0.019310150000000002,2.824801e-05,1.577527e-05
7.000000e-13,1.512155e-04,-1.521041e-05,-4.401203e-05,-0.01008188,-1.634132e-05,-1.521041e-05,0.1939739,2.115689e-04,3.988584e-05,1.763074e-05,2.115689e-04,-7.272700e-05,-1.820716e-04,1.610000e-04,8.827300e-05,2.779284e-04,0.099499699999999996,1.157120e-04,5.300875e-05,2.892800e-05,1.157120e-04,6.336249e-06,2.941612e-05,8.629588e-05,0.029265300000000001,3.682434e-05,1.887695e-05
8.000000e-13,1.874827e-04,-1.772849e-05,-3.375091e-05,-0.015965489999999999,-2.205641e-05,-1.772849e-05,0.26287199999999999,2.432900e-04,4.371833e-05,2.027417e-05,2.432900e-04,-8.172099e-05,-1.770871e-04,1.840000e-04,1.022790e-04,2.829129e-04,0.13793939999999999,1.374643e-04,5.913458e-05,3.436606e-05,1.374643e-04,8.778362e-06,3.427193e-05,1.031923e-04,0.04189942,4.598798e-05,2.218520e-05
9.000000e-13,2.211496e-04,-1.957106e-05,-2.257239e-05,-0.02355032,-2.776152e-05,-1.957106e-05,0.34083210000000003,2.714835e-04,4.829390e-05,2.262362e-05,2.714835e-04,-9.048858e-05,-1.730880e-04,2.070000e-04,1.165114e-04,2.869120e-04,0.18268960000000001,1.576594e-04,6.553468e-05,3.941485e-05,1.576594e-04,1.156189e-05,3.840499e-05,1.192544e-04,0.057350690000000003,5.548675e-05,2.568865e-05
1.000000e-12,2.501944e-04,-2.077404e-05,-1.324770e-05,-0.032749889999999997,-3.293346e-05,-2.077404e-05,0.42685529999999999,2.963756e-04,5.359566e-05,2.469796e-05,2.963756e-04,-9.906766e-05,-1.696963e-04,2.300000e-04,1.309323e-04,2.903037e-04,0.23321149999999999,1.757682e-04,7.236130e-05,4.394206e-05,1.757682e-04,1.462898e-05,4.171539e-05,1.340528e-04,0.075678120000000001,6.504945e-05,2.937099e-05
1.100000e-12,2.696837e-04,-2.121405e-05,-8.779988e-07,-0.043317920000000003,-3.703186e-05,-2.121405e-05,0.51783869999999999,3.075935e-04,4.923080e-05,2.563279e-05,3.075935e-04,-9.607765e-05,1.754912e-04,2.300000e-04,1.339224e-04,-5.450881e-05,0.28785369999999999,1.866111e-04,6.944719e-05,4.665278e-05,1.866111e-04,1.782238e-05,4.233528e-05,1.442759e-04,0.096849420000000006,7.435569e-05,3.312992e-05
1.200000e-12,2.771959e-04,-2.081966e-05,1.217404e-05,-0.054848269999999998,-3.953060e-05,-2.081966e-05,0.60985929999999999,3.045524e-04,4.696419e-05,2.537937e-05,3.045524e-04,-9.316322e-05,5.753263e-05,2.300000e-04,1.368368e-04,5.753263e-05,0.34445199999999998,1.894872e-04,6.851973e-05,4.737180e-05,1.894872e-04,2.094525e-05,4.013875e-05,1.493484e-04,0.1207252,8.302710e-05,3.684024e-05
1.300000e-12,2.718899e-04,-1.970452e-05,2.213251e-05,-0.066794590000000001,-4.000050e-05,-1.970452e-05,0.69922879999999998,2.897579e-04,4.659799e-05,2.414649e-05,2.897579e-04,-9.044901e-05,5.228210e-05,2.300000e-04,1.395510e-04,5.228210e-05,0.40083269999999999,1.851937e-04,6.944128e-05,4.629843e-05,1.851937e-04,2.381128e-05,3.558892e-05,1.496048e-04,0.1470465,9.064893e-05,4.040173e-05
1.400000e-12,2.543484e-04,-1.817231e-05,2.611124e-05,-0.078515769999999999,-3.820464e-05,-1.817231e-05,0.78299149999999995,2.664418e-04,4.764571e-05,2.220348e-05,2.664418e-04,-8.802151e-05,4.568282e-05,2.300000e-04,1.419785e-04,4.568282e-05,0.45509119999999997,1.750762e-04,7.193732e-05,4.376904e-05,1.750762e-04,2.627213e-05,2.935743e-05,1.457187e-04,0.17543120000000001,9.681123e-05,4.375953e-05
1.500000e-12,2.264123e-04,-1.663625e-05,2.306974e-05,-0.089343610000000004,-3.416506e-05,-1.663625e-05,0.85902409999999996,2.375077e-04,4.950244e-05,1.979230e-05,2.375077e-04,-8.593100e-05,3.844034e-05,2.300000e-04,1.440690e-04,3.844034e-05,0.50571540000000004,1.606270e-04,7.568380e-05,4.015674e-05,1.606270e-04,2.822845e-05,2.215281e-05,1.384742e-04,0.20538380000000001,1.011557e-04,4.690593e-05
