time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.100000e-10,1.292470e-18,0.000000e+00,1.292470e-18,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.047786e-06,-4.191145e-06,-5.157300e-05,2.948891e-06,-7.802667e-07,6.997809e-08,9.522321e-09,-1.205991e-09,-3.956889e-10,9.133487e-11,9.133487e-12
1.101000e-10,1.000000e-05,0.000000e+00,1.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.260155e-06,-1.701655e-06,-1.430447e-05,9.269231e-07,-6.354228e-07,6.091185e-08,8.632201e-09,-5.756612e-10,-4.442810e-10,8.006877e-11,8.006877e-12
1.102000e-10,2.000000e-05,0.000000e+00,2.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.464409e-06,6.980069e-07,-1.955361e-05,-1.055712e-06,-4.474197e-07,4.750607e-08,7.651333e-09,5.289734e-11,-4.783123e-10,6.650787e-11,6.650787e-12
1.103000e-10,3.000000e-05,0.000000e+00,3.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.193916e-06,2.955313e-06,-7.850066e-06,-2.822414e-06,-2.310035e-07,3.043726e-08,6.662023e-09,6.524828e-10,-4.963327e-10,5.109338e-11,5.109338e-12
1.104000e-10,4.000000e-05,0.000000e+00,4.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.192321e-05,5.045190e-06,7.574150e-06,-4.213264e-06,-2.684658e-09,1.069863e-08,5.726931e-09,1.198340e-09,-4.974390e-10,3.430810e-11,3.430810e-12
1.105000e-10,5.000000e-05,0.000000e+00,5.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.488302e-05,6.946985e-06,2.516430e-05,-5.099487e-06,2.205740e-07,-1.046961e-08,4.885657e-09,1.669360e-09,-4.813417e-10,1.666334e-11,1.666334e-12
1.106000e-10,6.000000e-05,0.000000e+00,6.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.810116e-05,8.629947e-06,4.322571e-05,-5.394371e-06,4.226818e-07,-3.167099e-08,4.153761e-09,2.049025e-09,-4.484059e-10,-1.314102e-12,-1.314102e-13
1.107000e-10,7.000000e-05,0.000000e+00,7.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.147394e-05,1.004865e-05,6.013800e-05,-5.059712e-06,5.896544e-07,-5.145748e-08,3.524185e-09,2.326063e-09,-3.996640e-10,-1.909454e-11,-1.909454e-12
1.108000e-10,8.000000e-05,0.000000e+00,8.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.483458e-05,1.114890e-05,7.455136e-05,-4.107635e-06,7.106619e-07,-6.843976e-08,2.970841e-09,2.494760e-09,-3.367972e-10,-3.615790e-11,-3.615790e-12
1.109000e-10,9.000000e-05,0.000000e+00,9.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.801072e-05,1.188245e-05,8.554216e-05,-2.598135e-06,7.788124e-07,-8.139408e-08,2.453937e-09,2.554949e-09,-2.620846e-10,-5.200587e-11,-5.200587e-12
