time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.100000e-10,-5.157300e-05,-4.191145e-06,1.499658e-05,0.021695929999999992,-2.748883e-05,-4.191145e-06,1.252048,-3.908075e-05,8.734945e-05,-3.256729e-06,-3.908075e-05,-8.828387e-05,-2.013104e-05,2.400000e-04,1.517161e-04,-2.013104e-05,0.86656549999999999,1.181328e-06,1.471617e-04,2.953319e-07,1.181328e-06,4.259099e-06,-1.767564e-06,2.948891e-06,0.78628659999999995,5.906845e-06,1.426783e-04
1.101000e-10,-1.430447e-05,-1.701655e-06,4.955776e-05,0.012961989999999993,-3.088006e-05,-1.701655e-06,1.2414050000000001,-3.298218e-05,9.019058e-05,-2.748515e-06,-3.298218e-05,-8.914372e-05,-1.529018e-05,2.400000e-04,1.508563e-04,-1.529018e-05,0.86637390000000003,-2.401807e-06,1.473911e-04,-6.004518e-07,-2.401807e-06,4.065622e-06,-3.328730e-06,9.269231e-07,0.78812179999999998,6.389311e-06,1.422384e-04
1.102000e-10,-1.955361e-05,6.980069e-07,3.532121e-05,0.003585659999999994,-3.191513e-05,6.980069e-07,1.2332069999999999,-2.295969e-05,9.233069e-05,-1.913308e-06,-2.295969e-05,-8.971937e-05,-8.671142e-06,2.400000e-04,1.502806e-04,-8.671142e-06,0.8651721,-5.617410e-06,1.479178e-04,-1.404352e-06,-5.617410e-06,3.767196e-06,-4.561698e-06,-1.055712e-06,0.79002499999999998,6.375322e-06,1.417942e-04
1.103000e-10,-7.850066e-06,2.955313e-06,3.279193e-05,-0.0057324930000000052,-3.057087e-05,2.955313e-06,1.228434,-1.007113e-05,9.373721e-05,-8.392607e-07,-1.007113e-05,-8.994264e-05,-9.414897e-07,2.400000e-04,1.500574e-04,-9.414897e-07,0.86311289999999996,-8.188149e-06,1.487118e-04,-2.047037e-06,-8.188149e-06,3.392555e-06,-5.365735e-06,-2.822414e-06,0.79185070000000002,5.880863e-06,1.413825e-04
1.104000e-10,7.574150e-06,5.045190e-06,3.009242e-05,-0.014303440000000006,-2.697794e-05,5.045190e-06,1.2277469999999999,4.459666e-06,9.445150e-05,3.716389e-07,4.459666e-06,-8.977795e-05,7.173441e-06,2.400000e-04,1.502221e-04,7.173441e-06,0.86042359999999996,-9.887215e-06,1.497172e-04,-2.471804e-06,-9.887215e-06,2.976703e-06,-5.673951e-06,-4.213264e-06,0.79346399999999995,4.960180e-06,1.410374e-04
1.105000e-10,2.516430e-05,6.946985e-06,2.711633e-05,-0.021492150000000008,-2.138399e-05,6.946985e-06,1.231454,1.943196e-05,9.455086e-05,1.619330e-06,1.943196e-05,-8.922320e-05,1.499542e-05,2.400000e-04,1.507768e-04,1.499542e-05,0.85738829999999999,-1.055887e-05,1.508584e-04,-2.639718e-06,-1.055887e-05,2.558117e-06,-5.459385e-06,-5.099487e-06,0.79475150000000006,3.700936e-06,1.407878e-04
1.106000e-10,4.322571e-05,8.629947e-06,2.360318e-05,-0.026751790000000008,-1.413544e-05,8.629947e-06,1.239528,3.375796e-05,9.412358e-05,2.813164e-06,3.375796e-05,-8.830679e-05,2.194483e-05,2.400000e-04,1.516932e-04,2.194483e-05,0.85432419999999998,-1.013169e-05,1.520505e-04,-2.532922e-06,-1.013169e-05,2.175649e-06,-4.737317e-06,-5.394371e-06,0.7956297,2.216825e-06,1.406550e-04
1.107000e-10,6.013800e-05,1.004865e-05,1.929849e-05,-0.029652400000000006,-5.664242e-06,1.004865e-05,1.2516389999999999,4.650375e-05,9.325587e-05,3.875313e-06,4.650375e-05,-8.708254e-05,2.756353e-05,2.400000e-04,1.529175e-04,2.756353e-05,0.85155599999999998,-8.623304e-06,1.532079e-04,-2.155826e-06,-8.623304e-06,1.865412e-06,-3.563591e-06,-5.059712e-06,0.79605179999999998,6.382402e-07,1.406513e-04
1.108000e-10,7.455136e-05,1.114890e-05,1.411538e-05,-0.029904700000000006,3.527574e-06,1.114890e-05,1.267204,5.690840e-05,9.203023e-05,4.742367e-06,5.690840e-05,-8.562370e-05,3.152268e-05,2.400000e-04,1.543763e-04,3.152268e-05,0.84939010000000004,-6.136949e-06,1.542526e-04,-1.534237e-06,-6.136949e-06,1.657932e-06,-2.029314e-06,-4.107635e-06,0.79601049999999995,-8.982597e-07,1.407788e-04
1.109000e-10,8.554216e-05,1.188245e-05,8.253097e-06,-0.027377600000000005,1.289040e-05,1.188245e-05,1.2854380000000001,6.439866e-05,9.053249e-05,5.366555e-06,6.439866e-05,-8.401660e-05,3.362473e-05,2.400000e-04,1.559834e-04,3.362473e-05,0.84809060000000003,-2.850795e-06,1.551203e-04,-7.126987e-07,-2.850795e-06,1.575815e-06,-2.526597e-07,-2.598135e-06,0.79553870000000004,-2.260837e-06,1.410297e-04
1.110000e-10,9.270988e-05,1.222662e-05,2.242166e-06,-0.022107330000000008,2.185873e-05,1.222662e-05,1.3054140000000001,6.860898e-05,8.886326e-05,5.717415e-06,6.860898e-05,-8.235405e-05,3.380531e-05,2.400000e-04,1.576459e-04,3.380531e-05,0.84785969999999999,9.983633e-07,1.557643e-04,2.495908e-07,9.983633e-07,1.632099e-06,1.631309e-06,-6.329461e-07,0.79470640000000003,-3.332745e-06,1.413869e-04
1.111000e-10,6.259043e-05,1.078943e-05,-3.491813e-05,-0.014385870000000007,2.944531e-05,1.078943e-05,1.32586,6.806325e-05,8.586840e-05,5.671938e-06,6.806325e-05,-8.075092e-05,3.146858e-05,2.400000e-04,1.592491e-04,3.146858e-05,0.8488211,5.126084e-06,1.561383e-04,1.281521e-06,5.126084e-06,1.829236e-06,3.478305e-06,1.647778e-06,0.79361429999999999,-4.021444e-06,1.418255e-04
1.112000e-10,7.525226e-05,9.297619e-06,-2.278669e-05,-0.0046936790000000079,3.514048e-05,9.297619e-06,1.3454170000000001,6.289848e-05,8.337796e-05,5.241540e-06,6.289848e-05,-7.932188e-05,2.683979e-05,2.400000e-04,1.606781e-04,2.683979e-05,0.85100909999999996,9.218909e-06,1.562146e-04,2.304727e-06,9.218909e-06,2.158779e-06,5.144712e-06,4.074197e-06,0.79238620000000004,-4.265841e-06,1.423145e-04
1.113000e-10,7.146967e-05,7.860742e-06,-2.114119e-05,0.0063711849999999928,3.867390e-05,7.860742e-06,1.3628610000000001,5.393696e-05,8.152860e-05,4.494747e-06,5.393696e-05,-7.816260e-05,2.048793e-05,2.400000e-04,1.618374e-04,2.048793e-05,0.85436389999999995,1.296110e-05,1.559952e-04,3.240276e-06,1.296110e-05,2.601944e-06,6.499681e-06,6.461423e-06,0.79115820000000003,-4.041090e-06,1.428191e-04
1.114000e-10,6.455879e-05,6.594306e-06,-1.771823e-05,0.018153309999999992,3.995594e-05,6.594306e-06,1.3772489999999999,4.232108e-05,8.040612e-05,3.526757e-06,4.232108e-05,-7.733857e-05,1.312828e-05,2.400000e-04,1.626614e-04,1.312828e-05,0.85873639999999996,1.606453e-05,1.555142e-04,4.016132e-06,1.606453e-05,3.131068e-06,7.437356e-06,8.627173e-06,0.79006810000000005,-3.360535e-06,1.433038e-04
1.115000e-10,5.590957e-05,5.617351e-06,-1.248322e-05,0.029992569999999993,3.905774e-05,5.617351e-06,1.387988,2.933504e-05,8.005268e-05,2.444587e-06,2.933504e-05,-7.687991e-05,5.519313e-06,2.400000e-04,1.631201e-04,5.519313e-06,0.86390009999999995,1.829642e-05,1.548341e-04,4.574104e-06,1.829642e-05,3.711911e-06,7.887123e-06,1.040929e-05,0.78924399999999995,-2.274559e-06,1.437349e-04
