time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.010000e-10,-1.748959e-04,-1.725168e-05,-3.645661e-05,-0.012157880000000006,-3.903300e-05,-1.725168e-05,1.3247450000000001,-9.940624e-05,7.501434e-05,-8.283854e-06,-9.940624e-05,-8.398217e-05,-5.486042e-05,2.400000e-04,1.560178e-04,-5.486042e-05,0.88697930000000003,1.031460e-05,1.474926e-04,2.578651e-06,1.031460e-05,5.946543e-06,1.462145e-06,8.852457e-06,0.78939190000000004,6.632406e-06,1.440460e-04
1.011000e-10,-1.177936e-04,-1.643805e-05,3.847424e-05,-0.024647900000000007,-4.367540e-05,-1.643805e-05,1.2929349999999999,-1.125924e-04,7.971932e-05,-9.382700e-06,-1.125924e-04,-8.677467e-05,-5.847485e-05,2.400000e-04,1.532253e-04,-5.847485e-05,0.88910929999999999,4.357309e-06,1.461884e-04,1.089327e-06,4.357309e-06,5.947564e-06,-1.252872e-06,5.610180e-06,0.79155059999999999,7.756996e-06,1.436667e-04
1.012000e-10,-1.421785e-04,-1.520301e-05,2.168628e-05,-0.038152580000000005,-4.611437e-05,-1.520301e-05,1.2584789999999999,-1.177504e-04,8.423717e-05,-9.812531e-06,-1.177504e-04,-8.962765e-05,-5.766426e-05,2.400000e-04,1.503724e-04,-5.766426e-05,0.88932869999999997,-2.421849e-06,1.452391e-04,-6.054622e-07,-2.421849e-06,5.738743e-06,-4.078637e-06,1.656789e-06,0.79395910000000003,8.337697e-06,1.431727e-04
1.013000e-10,-1.304842e-04,-1.344941e-05,3.019306e-05,-0.051961790000000008,-4.594802e-05,-1.344941e-05,1.2237530000000001,-1.147293e-04,8.844289e-05,-9.560774e-06,-1.147293e-04,-9.233152e-05,-5.258657e-05,2.400000e-04,1.476685e-04,-5.258657e-05,0.88746599999999998,-9.556139e-06,1.447374e-04,-2.389035e-06,-9.556139e-06,5.320120e-06,-6.805817e-06,-2.750322e-06,0.79644239999999999,8.295347e-06,1.425928e-04
1.014000e-10,-1.080472e-04,-1.113877e-05,3.883734e-05,-0.065261630000000015,-4.293239e-05,-1.113877e-05,1.19112,-1.039522e-04,9.221382e-05,-8.662680e-06,-1.039522e-04,-9.468992e-05,-4.371296e-05,2.400000e-04,1.453101e-04,-4.371296e-05,0.88349739999999999,-1.652625e-05,1.447339e-04,-4.131562e-06,-1.652625e-05,4.707721e-06,-9.220721e-06,-7.305525e-06,0.79880819999999997,7.592852e-06,1.419642e-04
1.015000e-10,-7.767887e-05,-8.341487e-06,4.560918e-05,-0.077186380000000013,-3.698231e-05,-8.341487e-06,1.1627590000000001,-8.630574e-05,9.538508e-05,-7.192145e-06,-8.630574e-05,-9.653443e-05,-3.175144e-05,2.400000e-04,1.434656e-04,-3.175144e-05,0.87755539999999999,-2.280285e-05,1.452331e-04,-5.700713e-06,-2.280285e-05,3.933142e-06,-1.112370e-05,-1.167915e-05,0.80086089999999999,6.240532e-06,1.413300e-04
1.016000e-10,-4.274215e-05,-5.248456e-06,4.861354e-05,-0.086875300000000016,-2.820770e-05,-5.248456e-06,1.140514,-6.314800e-05,9.775076e-05,-5.262333e-06,-6.314800e-05,-9.773688e-05,-1.762852e-05,2.400000e-04,1.422631e-04,-1.762852e-05,0.8699249,-2.789095e-05,1.461941e-04,-6.972738e-06,-2.789095e-05,3.041773e-06,-1.234693e-05,-1.554403e-05,0.80241580000000001,4.298080e-06,1.407361e-04
1.017000e-10,-6.662138e-06,-2.146972e-06,4.658566e-05,-0.093537980000000021,-1.694752e-05,-2.146972e-06,1.1257459999999999,-3.630027e-05,9.909788e-05,-3.025023e-06,-3.630027e-05,-9.821983e-05,-2.463811e-06,2.400000e-04,1.417802e-04,-2.463811e-06,0.86102630000000002,-3.137265e-05,1.475336e-04,-7.843163e-06,-3.137265e-05,2.089771e-06,-1.277015e-05,-1.860250e-05,0.80331350000000001,1.872732e-06,1.402273e-04
1.018000e-10,2.744913e-05,6.287987e-07,3.919372e-05,-0.096524730000000017,-3.780696e-06,6.287987e-07,1.11921,-7.963892e-06,9.925691e-05,-6.636576e-07,-7.963892e-06,-9.796445e-05,1.249077e-05,2.400000e-04,1.420356e-04,1.249077e-05,0.85138639999999999,-3.294543e-05,1.491319e-04,-8.236358e-06,-3.294543e-05,1.139961e-06,-1.233328e-05,-2.061215e-05,0.80343319999999996,-8.864071e-07,1.398438e-04
1.019000e-10,5.701321e-05,2.757042e-06,2.706719e-05,-0.095394270000000017,1.049542e-05,2.757042e-06,1.1209709999999999,1.945061e-05,9.815043e-05,1.620884e-06,1.945061e-05,-9.701427e-05,2.595165e-05,2.400000e-04,1.429857e-04,2.595165e-05,0.84159910000000004,-3.245270e-05,1.508419e-04,-8.113174e-06,-3.245270e-05,2.569669e-07,-1.104462e-05,-2.140808e-05,0.80270370000000002,-3.797699e-06,1.396172e-04
