time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
9.000000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.903861,1.781445e-05,4.278389e-05,-0.18405329999999989,-3.624185e-05,-4.501070e-05,4.501070e-05,-8.294952e-05,-4.501070e-05,1.625811e-04,-2.298236e-05,-1.934237e-04,-4.335411e-05,1.949438e-06,-0.73429710000000004,-7.730691e-05,-2.202834e-05,-0.24377579999999999,1.543543e-04,2.037174e-05,-2.202834e-05,1.469585e-05,2.037174e-05,-1.332730e-05,-2.543311e-05,1.021432e-05,3.404774e-06,1.021432e-05,-1.656592e-06,1.368543e-06,-1.656592e-06,-1.987911e-05,-5.903861,-0.18405329999999989,-0.73429710000000004,-0.24377579999999999,-4.335411e-05,-1.656592e-06,-5.903861,-0.18405329999999989,-0.73429710000000004,-0.24377579999999999,-4.335411e-05,-1.656592e-06,-5.903861,-0.18405329999999989,-0.73429710000000004,-0.24377579999999999,-4.335411e-05,-1.656592e-06,-1.656592e-06,1.094834e-06,-1.216618e-04
9.010000e-11,1.000000e-05,1.000000e-05,0.000000e+00,1.000000e-05,1.000000e-05,0.000000e+00,1.000000e-05,1.000000e-05,0.000000e+00,1.000000e-05,1.000000e-05,0.000000e+00,-5.8969709999999997,2.487944e-05,5.472412e-05,-0.1967423999999999,-4.966265e-05,-3.783405e-05,5.783405e-05,2.441908e-03,-3.783405e-05,2.563860e-03,-2.441479e-05,-9.267478e-05,-3.718755e-05,4.526563e-05,-0.74707400000000002,-1.304435e-05,-1.341926e-05,-0.1890944,2.126367e-04,1.277276e-05,-1.341926e-05,5.777512e-05,1.277276e-05,-5.071709e-05,-2.159060e-05,2.451404e-05,8.171347e-06,2.451404e-05,-6.464977e-07,7.058033e-06,-6.464977e-07,-7.757972e-06,-5.8969709999999997,-0.1967423999999999,-0.74707400000000002,-0.1890944,-3.718755e-05,-6.464977e-07,-5.8969709999999997,-0.1967423999999999,-0.74707400000000002,-0.1890944,-3.718755e-05,-6.464977e-07,-5.8969709999999997,-0.1967423999999999,-0.74707400000000002,-0.1890944,-3.718755e-05,-6.464977e-07,-6.464977e-07,5.646426e-06,-1.216005e-04
9.020000e-11,2.000000e-05,2.000000e-05,0.000000e+00,2.000000e-05,2.000000e-05,0.000000e+00,2.000000e-05,2.000000e-05,0.000000e+00,2.000000e-05,2.000000e-05,0.000000e+00,-5.8861309999999998,4.217381e-05,6.541124e-05,-0.21202129999999988,-5.454501e-05,-3.068297e-05,7.068297e-05,1.607713e-03,-3.068297e-05,1.748883e-03,-2.548404e-05,-7.545080e-05,-3.099888e-05,3.099865e-05,-0.73806919999999998,6.547788e-05,-5.198926e-06,-0.1204527,2.488758e-04,5.514839e-06,-5.198926e-06,4.012978e-05,5.514839e-06,-3.543693e-05,-1.599238e-05,3.238038e-05,1.079346e-05,3.238038e-05,3.159138e-07,4.692849e-06,3.159138e-07,3.790965e-06,-5.8861309999999998,-0.21202129999999988,-0.73806919999999998,-0.1204527,-3.099888e-05,3.159138e-07,-5.8861309999999998,-0.21202129999999988,-0.73806919999999998,-0.1204527,-3.099888e-05,3.159138e-07,-5.8861309999999998,-0.21202129999999988,-0.73806919999999998,-0.1204527,-3.099888e-05,3.159138e-07,3.159138e-07,3.754279e-06,-1.946783e-04
9.030000e-11,3.000000e-05,3.000000e-05,0.000000e+00,3.000000e-05,3.000000e-05,0.000000e+00,3.000000e-05,3.000000e-05,0.000000e+00,3.000000e-05,3.000000e-05,0.000000e+00,-5.8685840000000002,6.878544e-05,7.502839e-05,-0.22732199999999989,-5.039169e-05,-2.362657e-05,8.362657e-05,1.623868e-03,-2.362657e-05,1.717219e-03,-2.588028e-05,-5.077039e-06,-2.481553e-05,3.090342e-05,-0.70360739999999999,1.553059e-04,2.253709e-06,-0.044493210000000005,2.620290e-04,-1.064743e-06,2.253709e-06,3.534393e-05,-1.064743e-06,-3.120207e-05,-9.446306e-06,3.510004e-05,1.170001e-05,3.510004e-05,1.188965e-06,4.141857e-06,1.188965e-06,1.426758e-05,-5.8685840000000002,-0.22732199999999989,-0.70360739999999999,-0.044493210000000005,-2.481553e-05,1.188965e-06,-5.8685840000000002,-0.22732199999999989,-0.70360739999999999,-0.044493210000000005,-2.481553e-05,1.188965e-06,-5.8685840000000002,-0.22732199999999989,-0.70360739999999999,-0.044493210000000005,-2.481553e-05,1.188965e-06,1.188965e-06,3.313486e-06,-2.216464e-04
9.040000e-11,4.000000e-05,4.000000e-05,0.000000e+00,4.000000e-05,4.000000e-05,0.000000e+00,4.000000e-05,4.000000e-05,0.000000e+00,4.000000e-05,4.000000e-05,0.000000e+00,-5.8418770000000002,1.029694e-04,8.385789e-05,-0.24000759999999988,-3.744553e-05,-1.672906e-05,9.672906e-05,1.647743e-03,-1.672906e-05,1.670424e-03,-2.532891e-05,8.713887e-05,-1.867504e-05,3.059529e-05,-0.64111439999999997,2.517942e-04,8.599849e-06,0.032093559999999993,2.530838e-04,-6.653868e-06,8.599849e-06,2.896446e-05,-6.653868e-06,-2.546948e-05,-2.731671e-06,3.399456e-05,1.133152e-05,3.399456e-05,1.945981e-06,3.494989e-06,1.945981e-06,2.335177e-05,-5.8418770000000002,-0.24000759999999988,-0.64111439999999997,0.032093559999999993,-1.867504e-05,1.945981e-06,-5.8418770000000002,-0.24000759999999988,-0.64111439999999997,0.032093559999999993,-1.867504e-05,1.945981e-06,-5.8418770000000002,-0.24000759999999988,-0.64111439999999997,0.032093559999999993,-1.867504e-05,1.945981e-06,1.945981e-06,2.795991e-06,-2.266618e-04
9.050000e-11,5.000000e-05,5.000000e-05,0.000000e+00,5.000000e-05,5.000000e-05,0.000000e+00,5.000000e-05,5.000000e-05,0.000000e+00,5.000000e-05,5.000000e-05,0.000000e+00,-5.8040459999999996,1.428083e-04,9.219238e-05,-0.2475699999999999,-1.645828e-05,-1.004341e-05,1.100434e-04,1.677534e-03,-1.004341e-05,1.612033e-03,-2.361834e-05,1.946644e-04,-1.261436e-05,3.010394e-05,-0.54957599999999995,3.490535e-04,1.357493e-05,0.10312689999999999,2.246365e-04,-1.100399e-05,1.357493e-05,2.144778e-05,-1.100399e-05,-1.865310e-05,3.526081e-06,3.014655e-05,1.004885e-05,3.014655e-05,2.570944e-06,2.794681e-06,2.570944e-06,3.085132e-05,-5.8040459999999996,-0.2475699999999999,-0.54957599999999995,0.10312689999999999,-1.261436e-05,2.570944e-06,-5.8040459999999996,-0.2475699999999999,-0.54957599999999995,0.10312689999999999,-1.261436e-05,2.570944e-06,-5.8040459999999996,-0.2475699999999999,-0.54957599999999995,0.10312689999999999,-1.261436e-05,2.570944e-06,2.570944e-06,2.235745e-06,-2.117612e-04
9.060000e-11,6.000000e-05,6.000000e-05,0.000000e+00,6.000000e-05,6.000000e-05,0.000000e+00,6.000000e-05,6.000000e-05,0.000000e+00,6.000000e-05,6.000000e-05,0.000000e+00,-5.7536589999999999,1.864861e-04,1.002941e-04,-0.24777589999999988,1.142797e-05,-3.604868e-06,1.236049e-04,1.710626e-03,-3.604868e-06,1.547173e-03,-2.062459e-05,3.090045e-04,-6.659878e-06,2.950686e-05,-0.429865,4.403352e-04,1.701972e-05,0.16336919999999999,1.805042e-04,-1.396471e-05,1.701972e-05,1.339822e-05,-1.396471e-05,-1.133013e-05,8.871348e-06,2.444512e-05,8.148375e-06,2.444512e-05,3.055010e-06,2.068093e-06,3.055010e-06,3.666012e-05,-5.7536589999999999,-0.24777589999999988,-0.429865,0.16336919999999999,-6.659878e-06,3.055010e-06,-5.7536589999999999,-0.24777589999999988,-0.429865,0.16336919999999999,-6.659878e-06,3.055010e-06,-5.7536589999999999,-0.24777589999999988,-0.429865,0.16336919999999999,-6.659878e-06,3.055010e-06,3.055010e-06,1.654475e-06,-1.800499e-04
9.070000e-11,7.000000e-05,7.000000e-05,0.000000e+00,7.000000e-05,7.000000e-05,0.000000e+00,7.000000e-05,7.000000e-05,0.000000e+00,7.000000e-05,7.000000e-05,0.000000e+00,-5.6897820000000001,2.324221e-04,1.083733e-04,-0.23877539999999989,4.477052e-05,2.573920e-06,1.374261e-04,1.743886e-03,2.573920e-06,1.481983e-03,-1.632751e-05,4.206438e-04,-8.202020e-07,2.891138e-05,-0.2849121,5.185847e-04,1.890143e-05,0.20882870000000001,1.252843e-04,-1.550730e-05,1.890143e-05,5.500795e-06,-1.550730e-05,-4.167623e-06,1.300977e-05,1.767498e-05,5.891658e-06,1.767498e-05,3.394122e-06,1.333171e-06,3.394122e-06,4.072946e-05,-5.6897820000000001,-0.23877539999999989,-0.2849121,0.20882870000000001,-8.202020e-07,3.394122e-06,-5.6897820000000001,-0.23877539999999989,-0.2849121,0.20882870000000001,-8.202020e-07,3.394122e-06,-5.6897820000000001,-0.23877539999999989,-0.2849121,0.20882870000000001,-8.202020e-07,3.394122e-06,3.394122e-06,1.066537e-06,-1.353345e-04
9.080000e-11,8.000000e-05,8.000000e-05,0.000000e+00,8.000000e-05,8.000000e-05,0.000000e+00,8.000000e-05,8.000000e-05,0.000000e+00,8.000000e-05,8.000000e-05,0.000000e+00,-5.6119019999999997,2.793523e-04,1.165757e-04,-0.21918259999999989,8.191099e-05,8.505297e-06,1.514947e-04,1.774041e-03,8.505297e-06,1.422879e-03,-1.081536e-05,5.201722e-04,4.917132e-06,2.843081e-05,-0.11966830000000001,5.772166e-04,1.932066e-05,0.23692279999999999,6.388418e-05,-1.573249e-05,1.932066e-05,-1.560005e-06,-1.573249e-05,2.167551e-06,1.579822e-05,1.056733e-05,3.522442e-06,1.056733e-05,3.588165e-06,6.075453e-07,3.588165e-06,4.305798e-05,-5.6119019999999997,-0.21918259999999989,-0.11966830000000001,0.23692279999999999,4.917132e-06,3.588165e-06,-5.6119019999999997,-0.21918259999999989,-0.11966830000000001,0.23692279999999999,4.917132e-06,3.588165e-06,-5.6119019999999997,-0.21918259999999989,-0.11966830000000001,0.23692279999999999,4.917132e-06,3.588165e-06,3.588165e-06,4.860362e-07,-8.177248e-05
9.090000e-11,9.000000e-05,9.000000e-05,0.000000e+00,9.000000e-05,9.000000e-05,0.000000e+00,9.000000e-05,9.000000e-05,0.000000e+00,9.000000e-05,9.000000e-05,0.000000e+00,-5.519825,3.263909e-04,1.249751e-04,-0.18812829999999989,1.210617e-04,1.422605e-05,1.657740e-04,1.798070e-03,1.422605e-05,1.375783e-03,-4.276377e-06,5.994545e-04,1.058449e-05,2.816184e-05,0.059185330000000008,6.110134e-04,1.850243e-05,0.24650559999999999,1.076906e-06,-1.486086e-05,1.850243e-05,-7.184827e-06,-1.486086e-05,7.100193e-06,1.723476e-05,3.802985e-06,1.267662e-06,3.802985e-06,3.641562e-06,-8.463424e-08,3.641562e-06,4.369874e-05,-5.519825,-0.18812829999999989,0.059185330000000008,0.24650559999999999,1.058449e-05,3.641562e-06,-5.519825,-0.18812829999999989,0.059185330000000008,0.24650559999999999,1.058449e-05,3.641562e-06,-5.519825,-0.18812829999999989,0.059185330000000008,0.24650559999999999,1.058449e-05,3.641562e-06,3.641562e-06,-6.770739e-08,-2.356166e-05
