time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,3.724161e-06,-3.645503e-07,-1.398279e-05,-6.902728e-08,-3.645503e-07,-1.398279e-05,-6.902728e-08,-3.645503e-07,-1.398279e-05,-6.902728e-08,-3.645503e-07,-1.398279e-05,-6.902728e-08,-3.645503e-07,-1.398279e-05,-6.902728e-08,-3.645503e-07,-1.398279e-05,-6.902728e-08,-3.645503e-07,-1.398279e-05,-6.902728e-08,-3.645503e-07,-1.398279e-05,-6.902728e-08,-3.645503e-07,-3.645503e-07,4.276379e-06
2.000000e-13,1.213403e-05,-1.505901e-06,-9.3909870000000005e-05,-3.715581e-07,-1.505901e-06,-9.3909870000000005e-05,-3.715581e-07,-1.505901e-06,-9.3909870000000005e-05,-3.715581e-07,-1.505901e-06,-9.3909870000000005e-05,-3.715581e-07,-1.505901e-06,-9.3909870000000005e-05,-3.715581e-07,-1.505901e-06,-9.3909870000000005e-05,-3.715581e-07,-1.505901e-06,-9.3909870000000005e-05,-3.715581e-07,-1.505901e-06,-9.3909870000000005e-05,-3.715581e-07,-1.505901e-06,-1.505901e-06,1.510650e-05
3.000000e-13,2.474675e-05,-3.642401e-06,-0.00035000449999999996,-1.132712e-06,-3.642401e-06,-0.00035000449999999996,-1.132712e-06,-3.642401e-06,-0.00035000449999999996,-1.132712e-06,-3.642401e-06,-0.00035000449999999996,-1.132712e-06,-3.642401e-06,-0.00035000449999999996,-1.132712e-06,-3.642401e-06,-0.00035000449999999996,-1.132712e-06,-3.642401e-06,-0.00035000449999999996,-1.132712e-06,-3.642401e-06,-0.00035000449999999996,-1.132712e-06,-3.642401e-06,-3.642401e-06,3.380844e-05
4.000000e-13,4.016174e-05,-6.711203e-06,-0.00095537409999999986,-2.567049e-06,-6.711203e-06,-0.00095537409999999986,-2.567049e-06,-6.711203e-06,-0.00095537409999999986,-2.567049e-06,-6.711203e-06,-0.00095537409999999986,-2.567049e-06,-6.711203e-06,-0.00095537409999999986,-2.567049e-06,-6.711203e-06,-0.00095537409999999986,-2.567049e-06,-6.711203e-06,-0.00095537409999999986,-2.567049e-06,-6.711203e-06,-0.00095537409999999986,-2.567049e-06,-6.711203e-06,-6.711203e-06,6.069814e-05
5.000000e-13,5.654564e-05,-1.040314e-05,-0.00213035,-4.804220e-06,-1.040314e-05,-0.00213035,-4.804220e-06,-1.040314e-05,-0.00213035,-4.804220e-06,-1.040314e-05,-0.00213035,-4.804220e-06,-1.040314e-05,-0.00213035,-4.804220e-06,-1.040314e-05,-0.00213035,-4.804220e-06,-1.040314e-05,-0.00213035,-4.804220e-06,-1.040314e-05,-0.00213035,-4.804220e-06,-1.040314e-05,-1.040314e-05,9.497940e-05
6.000000e-13,7.209905e-05,-1.426991e-05,-0.0041096609999999997,-7.837590e-06,-1.426991e-05,-0.0041096609999999997,-7.837590e-06,-1.426991e-05,-0.0041096609999999997,-7.837590e-06,-1.426991e-05,-0.0041096609999999997,-7.837590e-06,-1.426991e-05,-0.0041096609999999997,-7.837590e-06,-1.426991e-05,-0.0041096609999999997,-7.837590e-06,-1.426991e-05,-0.0041096609999999997,-7.837590e-06,-1.426991e-05,-0.0041096609999999997,-7.837590e-06,-1.426991e-05,-1.426991e-05,1.347998e-04
7.000000e-13,8.543915e-05,-1.785582e-05,-0.0071009360000000004,-1.150968e-05,-1.785582e-05,-0.0071009360000000004,-1.150968e-05,-1.785582e-05,-0.0071009360000000004,-1.150968e-05,-1.785582e-05,-0.0071009360000000004,-1.150968e-05,-1.785582e-05,-0.0071009360000000004,-1.150968e-05,-1.785582e-05,-0.0071009360000000004,-1.150968e-05,-1.785582e-05,-0.0071009360000000004,-1.150968e-05,-1.785582e-05,-0.0071009360000000004,-1.150968e-05,-1.785582e-05,-1.785582e-05,1.775166e-04
8.000000e-13,9.583534e-05,-2.081488e-05,-0.011245079999999999,-1.553570e-05,-2.081488e-05,-0.011245079999999999,-1.553570e-05,-2.081488e-05,-0.011245079999999999,-1.553570e-05,-2.081488e-05,-0.011245079999999999,-1.553570e-05,-2.081488e-05,-0.011245079999999999,-1.553570e-05,-2.081488e-05,-0.011245079999999999,-1.553570e-05,-2.081488e-05,-0.011245079999999999,-1.553570e-05,-2.081488e-05,-0.011245079999999999,-1.553570e-05,-2.081488e-05,-2.081488e-05,2.201210e-04
9.000000e-13,1.032719e-04,-2.298635e-05,-0.016587979999999999,-1.955640e-05,-2.298635e-05,-0.016587979999999999,-1.955640e-05,-2.298635e-05,-0.016587979999999999,-1.955640e-05,-2.298635e-05,-0.016587979999999999,-1.955640e-05,-2.298635e-05,-0.016587979999999999,-1.955640e-05,-2.298635e-05,-0.016587979999999999,-1.955640e-05,-2.298635e-05,-0.016587979999999999,-1.955640e-05,-2.298635e-05,-0.016587979999999999,-1.955640e-05,-2.298635e-05,-2.298635e-05,2.597231e-04
1.000000e-12,1.083528e-04,-2.441736e-05,-0.023069639999999999,-2.320540e-05,-2.441736e-05,-0.023069639999999999,-2.320540e-05,-2.441736e-05,-0.023069639999999999,-2.320540e-05,-2.441736e-05,-0.023069639999999999,-2.320540e-05,-2.441736e-05,-0.023069639999999999,-2.320540e-05,-2.441736e-05,-0.023069639999999999,-2.320540e-05,-2.441736e-05,-0.023069639999999999,-2.320540e-05,-2.441736e-05,-0.023069639999999999,-2.320540e-05,-2.441736e-05,-2.441736e-05,2.939960e-04
1.100000e-12,1.083715e-04,-2.497037e-05,-0.030518400000000001,-2.610569e-05,-2.497037e-05,-0.030518400000000001,-2.610569e-05,-2.497037e-05,-0.030518400000000001,-2.610569e-05,-2.497037e-05,-0.030518400000000001,-2.610569e-05,-2.497037e-05,-0.030518400000000001,-2.610569e-05,-2.497037e-05,-0.030518400000000001,-2.610569e-05,-2.497037e-05,-0.030518400000000001,-2.610569e-05,-2.497037e-05,-0.030518400000000001,-2.610569e-05,-2.497037e-05,-2.497037e-05,3.172170e-04
1.200000e-12,1.034849e-04,-2.456962e-05,-0.038651360000000003,-2.789193e-05,-2.456962e-05,-0.038651360000000003,-2.789193e-05,-2.456962e-05,-0.038651360000000003,-2.789193e-05,-2.456962e-05,-0.038651360000000003,-2.789193e-05,-2.456962e-05,-0.038651360000000003,-2.789193e-05,-2.456962e-05,-0.038651360000000003,-2.789193e-05,-2.456962e-05,-0.038651360000000003,-2.789193e-05,-2.456962e-05,-0.038651360000000003,-2.789193e-05,-2.456962e-05,-2.456962e-05,3.266204e-04
1.300000e-12,9.514992e-05,-2.335576e-05,-0.047088650000000003,-2.826839e-05,-2.335576e-05,-0.047088650000000003,-2.826839e-05,-2.335576e-05,-0.047088650000000003,-2.826839e-05,-2.335576e-05,-0.047088650000000003,-2.826839e-05,-2.335576e-05,-0.047088650000000003,-2.826839e-05,-2.335576e-05,-0.047088650000000003,-2.826839e-05,-2.335576e-05,-0.047088650000000003,-2.826839e-05,-2.335576e-05,-0.047088650000000003,-2.826839e-05,-2.335576e-05,-2.335576e-05,3.212970e-04
1.400000e-12,8.539009e-05,-2.168922e-05,-0.055385669999999998,-2.707520e-05,-2.168922e-05,-0.055385669999999998,-2.707520e-05,-2.168922e-05,-0.055385669999999998,-2.707520e-05,-2.168922e-05,-0.055385669999999998,-2.707520e-05,-2.168922e-05,-0.055385669999999998,-2.707520e-05,-2.168922e-05,-0.055385669999999998,-2.707520e-05,-2.168922e-05,-0.055385669999999998,-2.707520e-05,-2.168922e-05,-0.055385669999999998,-2.707520e-05,-2.168922e-05,-2.168922e-05,3.019917e-04
1.500000e-12,7.621933e-05,-2.005380e-05,-0.063080670000000005,-2.433401e-05,-2.005380e-05,-0.063080670000000005,-2.433401e-05,-2.005380e-05,-0.063080670000000005,-2.433401e-05,-2.005380e-05,-0.063080670000000005,-2.433401e-05,-2.005380e-05,-0.063080670000000005,-2.433401e-05,-2.005380e-05,-0.063080670000000005,-2.433401e-05,-2.005380e-05,-0.063080670000000005,-2.433401e-05,-2.005380e-05,-0.063080670000000005,-2.433401e-05,-2.005380e-05,-2.005380e-05,2.708914e-04
1.600000e-12,6.920171e-05,-1.892245e-05,-0.069748859999999996,-2.025579e-05,-1.892245e-05,-0.069748859999999996,-2.025579e-05,-1.892245e-05,-0.069748859999999996,-2.025579e-05,-1.892245e-05,-0.069748859999999996,-2.025579e-05,-1.892245e-05,-0.069748859999999996,-2.025579e-05,-1.892245e-05,-0.069748859999999996,-2.025579e-05,-1.892245e-05,-0.069748859999999996,-2.025579e-05,-1.892245e-05,-0.069748859999999996,-2.025579e-05,-1.892245e-05,-1.892245e-05,2.312480e-04
1.700000e-12,6.519155e-05,-1.863556e-05,-0.075052369999999993,-1.520857e-05,-1.863556e-05,-0.075052369999999993,-1.520857e-05,-1.863556e-05,-0.075052369999999993,-1.520857e-05,-1.863556e-05,-0.075052369999999993,-1.520857e-05,-1.863556e-05,-0.075052369999999993,-1.520857e-05,-1.863556e-05,-0.075052369999999993,-1.520857e-05,-1.863556e-05,-0.075052369999999993,-1.520857e-05,-1.863556e-05,-0.075052369999999993,-1.520857e-05,-1.863556e-05,-1.863556e-05,1.868601e-04
1.800000e-12,6.427368e-05,-1.932476e-05,-0.078775899999999996,-9.654457e-06,-1.932476e-05,-0.078775899999999996,-9.654457e-06,-1.932476e-05,-0.078775899999999996,-9.654457e-06,-1.932476e-05,-0.078775899999999996,-9.654457e-06,-1.932476e-05,-0.078775899999999996,-9.654457e-06,-1.932476e-05,-0.078775899999999996,-9.654457e-06,-1.932476e-05,-0.078775899999999996,-9.654457e-06,-1.932476e-05,-0.078775899999999996,-9.654457e-06,-1.932476e-05,-1.932476e-05,1.415093e-04
1.900000e-12,6.588097e-05,-2.089576e-05,-0.080842040000000004,-4.072470e-06,-2.089576e-05,-0.080842040000000004,-4.072470e-06,-2.089576e-05,-0.080842040000000004,-4.072470e-06,-2.089576e-05,-0.080842040000000004,-4.072470e-06,-2.089576e-05,-0.080842040000000004,-4.072470e-06,-2.089576e-05,-0.080842040000000004,-4.072470e-06,-2.089576e-05,-0.080842040000000004,-4.072470e-06,-2.089576e-05,-0.080842040000000004,-4.072470e-06,-2.089576e-05,-2.089576e-05,9.846073e-05
2.000000e-12,6.903278e-05,-2.306687e-05,-0.081304920000000003,1.114807e-06,-2.306687e-05,-0.081304920000000003,1.114807e-06,-2.306687e-05,-0.081304920000000003,1.114807e-06,-2.306687e-05,-0.081304920000000003,1.114807e-06,-2.306687e-05,-0.081304920000000003,1.114807e-06,-2.306687e-05,-0.081304920000000003,1.114807e-06,-2.306687e-05,-0.081304920000000003,1.114807e-06,-2.306687e-05,-0.081304920000000003,1.114807e-06,-2.306687e-05,-2.306687e-05,6.011432e-05
