time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.100000e-10,-1.833207e-04,-3.950607e-06,0.013103569999999986,-1.687008e-05,-3.950607e-06,0.013103569999999986,-1.687008e-05,-3.950607e-06,0.013103569999999986,-1.687008e-05,-3.950607e-06,0.013103569999999986,-1.687008e-05,-3.950607e-06,0.013103569999999986,-1.687008e-05,-3.950607e-06,0.013103569999999986,-1.687008e-05,-3.950607e-06,0.013103569999999986,-1.687008e-05,-3.950607e-06,0.013103569999999986,-1.687008e-05,-3.950607e-06,-3.950607e-06,-4.836007e-05
1.101000e-10,-1.631575e-04,-1.395662e-06,0.0077628949999999858,-1.882952e-05,-1.395662e-06,0.0077628949999999858,-1.882952e-05,-1.395662e-06,0.0077628949999999858,-1.882952e-05,-1.395662e-06,0.0077628949999999858,-1.882952e-05,-1.395662e-06,0.0077628949999999858,-1.882952e-05,-1.395662e-06,0.0077628949999999858,-1.882952e-05,-1.395662e-06,0.0077628949999999858,-1.882952e-05,-1.395662e-06,0.0077628949999999858,-1.882952e-05,-1.395662e-06,-1.395662e-06,-1.252131e-05
1.102000e-10,-1.740513e-04,1.052471e-06,0.002063325999999986,-1.934819e-05,1.052471e-06,0.002063325999999986,-1.934819e-05,1.052471e-06,0.002063325999999986,-1.934819e-05,1.052471e-06,0.002063325999999986,-1.934819e-05,1.052471e-06,0.002063325999999986,-1.934819e-05,1.052471e-06,0.002063325999999986,-1.934819e-05,1.052471e-06,0.002063325999999986,-1.934819e-05,1.052471e-06,0.002063325999999986,-1.934819e-05,1.052471e-06,1.052471e-06,-1.926582e-05
1.103000e-10,-1.563635e-04,3.336724e-06,-0.0035682660000000135,-1.842205e-05,3.336724e-06,-0.0035682660000000135,-1.842205e-05,3.336724e-06,-0.0035682660000000135,-1.842205e-05,3.336724e-06,-0.0035682660000000135,-1.842205e-05,3.336724e-06,-0.0035682660000000135,-1.842205e-05,3.336724e-06,-0.0035682660000000135,-1.842205e-05,3.336724e-06,-0.0035682660000000135,-1.842205e-05,3.336724e-06,-0.0035682660000000135,-1.842205e-05,3.336724e-06,3.336724e-06,-8.987126e-06
1.104000e-10,-1.239157e-04,5.428561e-06,-0.0087151380000000146,-1.614104e-05,5.428561e-06,-0.0087151380000000146,-1.614104e-05,5.428561e-06,-0.0087151380000000146,-1.614104e-05,5.428561e-06,-0.0087151380000000146,-1.614104e-05,5.428561e-06,-0.0087151380000000146,-1.614104e-05,5.428561e-06,-0.0087151380000000146,-1.614104e-05,5.428561e-06,-0.0087151380000000146,-1.614104e-05,5.428561e-06,-0.0087151380000000146,-1.614104e-05,5.428561e-06,5.428561e-06,5.212659e-06
1.105000e-10,-7.943705e-05,7.305267e-06,-0.012996530000000013,-1.266614e-05,7.305267e-06,-0.012996530000000013,-1.266614e-05,7.305267e-06,-0.012996530000000013,-1.266614e-05,7.305267e-06,-0.012996530000000013,-1.266614e-05,7.305267e-06,-0.012996530000000013,-1.266614e-05,7.305267e-06,-0.012996530000000013,-1.266614e-05,7.305267e-06,-0.012996530000000013,-1.266614e-05,7.305267e-06,-0.012996530000000013,-1.266614e-05,7.305267e-06,7.305267e-06,2.189206e-05
1.106000e-10,-2.629563e-05,8.935744e-06,-0.016088260000000014,-8.217460e-06,8.935744e-06,-0.016088260000000014,-8.217460e-06,8.935744e-06,-0.016088260000000014,-8.217460e-06,8.935744e-06,-0.016088260000000014,-8.217460e-06,8.935744e-06,-0.016088260000000014,-8.217460e-06,8.935744e-06,-0.016088260000000014,-8.217460e-06,8.935744e-06,-0.016088260000000014,-8.217460e-06,8.935744e-06,-0.016088260000000014,-8.217460e-06,8.935744e-06,8.935744e-06,3.944405e-05
1.107000e-10,3.178061e-05,1.027615e-05,-0.017739790000000012,-3.065367e-06,1.027615e-05,-0.017739790000000012,-3.065367e-06,1.027615e-05,-0.017739790000000012,-3.065367e-06,1.027615e-05,-0.017739790000000012,-3.065367e-06,1.027615e-05,-0.017739790000000012,-3.065367e-06,1.027615e-05,-0.017739790000000012,-3.065367e-06,1.027615e-05,-0.017739790000000012,-3.065367e-06,1.027615e-05,-0.017739790000000012,-3.065367e-06,1.027615e-05,1.027615e-05,5.630354e-05
1.108000e-10,9.097840e-05,1.127584e-05,-0.017787960000000012,2.479816e-06,1.127584e-05,-0.017787960000000012,2.479816e-06,1.127584e-05,-0.017787960000000012,2.479816e-06,1.127584e-05,-0.017787960000000012,2.479816e-06,1.127584e-05,-0.017787960000000012,2.479816e-06,1.127584e-05,-0.017787960000000012,2.479816e-06,1.127584e-05,-0.017787960000000012,2.479816e-06,1.127584e-05,-0.017787960000000012,2.479816e-06,1.127584e-05,1.127584e-05,7.113988e-05
1.109000e-10,1.476690e-04,1.189178e-05,-0.016166830000000014,8.082145e-06,1.189178e-05,-0.016166830000000014,8.082145e-06,1.189178e-05,-0.016166830000000014,8.082145e-06,1.189178e-05,-0.016166830000000014,8.082145e-06,1.189178e-05,-0.016166830000000014,8.082145e-06,1.189178e-05,-0.016166830000000014,8.082145e-06,1.189178e-05,-0.016166830000000014,8.082145e-06,1.189178e-05,-0.016166830000000014,8.082145e-06,1.189178e-05,1.189178e-05,8.301183e-05
1.110000e-10,1.986651e-04,1.210771e-05,-0.012912090000000013,1.339970e-05,1.210771e-05,-0.012912090000000013,1.339970e-05,1.210771e-05,-0.012912090000000013,1.339970e-05,1.210771e-05,-0.012912090000000013,1.339970e-05,1.210771e-05,-0.012912090000000013,1.339970e-05,1.210771e-05,-0.012912090000000013,1.339970e-05,1.210771e-05,-0.012912090000000013,1.339970e-05,1.210771e-05,-0.012912090000000013,1.339970e-05,1.210771e-05,1.210771e-05,9.146750e-05
1.111000e-10,2.056951e-04,1.053865e-05,-0.0082130550000000142,1.784142e-05,1.053865e-05,-0.0082130550000000142,1.784142e-05,1.053865e-05,-0.0082130550000000142,1.784142e-05,1.053865e-05,-0.0082130550000000142,1.784142e-05,1.053865e-05,-0.0082130550000000142,1.784142e-05,1.053865e-05,-0.0082130550000000142,1.784142e-05,1.053865e-05,-0.0082130550000000142,1.784142e-05,1.053865e-05,-0.0082130550000000142,1.784142e-05,1.053865e-05,1.053865e-05,6.296373e-05
