time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
9.000000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.9039219999999997,1.761078e-05,4.279444e-05,-0.18417990000000001,-3.575838e-05,-4.499578e-05,4.499578e-05,-8.171674e-05,-4.499578e-05,1.601648e-04,-2.305106e-05,-1.903903e-04,-4.324634e-05,1.877905e-06,-0.73575049999999997,-7.275405e-05,-2.194472e-05,-0.24286920000000023,1.552707e-04,2.019527e-05,-2.194472e-05,1.446810e-05,2.019527e-05,-1.307733e-05,-2.530772e-05,1.008900e-05,3.363001e-06,1.008900e-05,-1.749448e-06,1.390765e-06,-1.749448e-06,-2.099337e-05,-5.9039219999999997,-0.18417990000000001,-0.73575049999999997,-0.24286920000000023,-4.324634e-05,-1.749448e-06,-5.9039219999999997,-0.18417990000000001,-0.73575049999999997,-0.24286920000000023,-4.324634e-05,-1.749448e-06,-5.9039219999999997,-0.18417990000000001,-0.73575049999999997,-0.24286920000000023,-4.324634e-05,-1.749448e-06,-1.749448e-06,1.112612e-06,-1.218254e-04
9.010000e-11,1.000000e-05,1.000000e-05,0.000000e+00,1.000000e-05,1.000000e-05,0.000000e+00,1.000000e-05,1.000000e-05,0.000000e+00,1.000000e-05,1.000000e-05,0.000000e+00,-5.8970880000000001,2.470560e-05,5.474123e-05,-0.19672239999999999,-4.916735e-05,-3.782943e-05,5.782943e-05,2.443290e-03,-3.782943e-05,2.561151e-03,-2.444571e-05,-8.918099e-05,-3.709373e-05,4.519344e-05,-0.74713839999999998,-8.344928e-06,-1.338371e-05,-0.18797180000000022,2.131245e-04,1.264802e-05,-1.338371e-05,5.751433e-05,1.264802e-05,-5.043938e-05,-2.149529e-05,2.433473e-05,8.111577e-06,2.433473e-05,-7.356992e-07,7.074944e-06,-7.356992e-07,-8.828390e-06,-5.8970880000000001,-0.19672239999999999,-0.74713839999999998,-0.18797180000000022,-3.709373e-05,-7.356992e-07,-5.8970880000000001,-0.19672239999999999,-0.74713839999999998,-0.18797180000000022,-3.709373e-05,-7.356992e-07,-5.8970880000000001,-0.19672239999999999,-0.74713839999999998,-0.18797180000000022,-3.709373e-05,-7.356992e-07,-7.356992e-07,5.659955e-06,-1.213982e-04
9.020000e-11,2.000000e-05,2.000000e-05,0.000000e+00,2.000000e-05,2.000000e-05,0.000000e+00,2.000000e-05,2.000000e-05,0.000000e+00,2.000000e-05,2.000000e-05,0.000000e+00,-5.8862930000000002,4.204304e-05,6.543400e-05,-0.21185580000000001,-5.406867e-05,-3.068938e-05,7.068938e-05,1.609138e-03,-3.068938e-05,1.746089e-03,-2.547348e-05,-7.176746e-05,-3.091908e-05,3.092836e-05,-0.736738,7.008137e-05,-5.215901e-06,-0.11922980000000022,2.490161e-04,5.445599e-06,-5.215901e-06,3.985609e-05,5.445599e-06,-3.514998e-05,-1.593632e-05,3.216124e-05,1.072041e-05,3.216124e-05,2.296979e-07,4.706107e-06,2.296979e-07,2.756374e-06,-5.8862930000000002,-0.21185580000000001,-0.736738,-0.11922980000000022,-3.091908e-05,2.296979e-07,-5.8862930000000002,-0.21185580000000001,-0.736738,-0.11922980000000022,-3.091908e-05,2.296979e-07,-5.8862930000000002,-0.21185580000000001,-0.736738,-0.11922980000000022,-3.091908e-05,2.296979e-07,2.296979e-07,3.764885e-06,-1.941652e-04
9.030000e-11,3.000000e-05,3.000000e-05,0.000000e+00,3.000000e-05,3.000000e-05,0.000000e+00,3.000000e-05,3.000000e-05,0.000000e+00,3.000000e-05,3.000000e-05,0.000000e+00,-5.8687769999999997,6.870780e-05,7.505542e-05,-0.22702149999999999,-4.996415e-05,-2.364389e-05,8.364389e-05,1.625225e-03,-2.364389e-05,1.714560e-03,-2.582780e-05,-1.495627e-06,-2.474983e-05,3.083272e-05,-0.70094789999999996,1.595671e-04,2.183902e-06,-0.043258720000000223,2.619208e-04,-1.077966e-06,2.183902e-06,3.507899e-05,-1.077966e-06,-3.092070e-05,-9.435544e-06,3.485834e-05,1.161945e-05,3.485834e-05,1.105936e-06,4.158293e-06,1.105936e-06,1.327123e-05,-5.8687769999999997,-0.22702149999999999,-0.70094789999999996,-0.043258720000000223,-2.474983e-05,1.105936e-06,-5.8687769999999997,-0.22702149999999999,-0.70094789999999996,-0.043258720000000223,-2.474983e-05,1.105936e-06,-5.8687769999999997,-0.22702149999999999,-0.70094789999999996,-0.043258720000000223,-2.474983e-05,1.105936e-06,1.105936e-06,3.326634e-06,-2.209235e-04
9.040000e-11,4.000000e-05,4.000000e-05,0.000000e+00,4.000000e-05,4.000000e-05,0.000000e+00,4.000000e-05,4.000000e-05,0.000000e+00,4.000000e-05,4.000000e-05,0.000000e+00,-5.8420829999999997,1.029508e-04,8.388744e-05,-0.23959079999999999,-3.709364e-05,-1.675629e-05,9.675629e-05,1.648918e-03,-1.675629e-05,1.668122e-03,-2.523750e-05,9.032175e-05,-1.862427e-05,3.051862e-05,-0.63726740000000004,2.554710e-04,8.481204e-06,0.033281429999999779,2.528347e-04,-6.613232e-06,8.481204e-06,2.873025e-05,-6.613232e-06,-2.520558e-05,-2.768671e-06,3.374962e-05,1.124987e-05,3.374962e-05,1.867972e-06,3.524678e-06,1.867972e-06,2.241567e-05,-5.8420829999999997,-0.23959079999999999,-0.63726740000000004,0.033281429999999779,-1.862427e-05,1.867972e-06,-5.8420829999999997,-0.23959079999999999,-0.63726740000000004,0.033281429999999779,-1.862427e-05,1.867972e-06,-5.8420829999999997,-0.23959079999999999,-0.63726740000000004,0.033281429999999779,-1.862427e-05,1.867972e-06,1.867972e-06,2.819743e-06,-2.258706e-04
9.050000e-11,5.000000e-05,5.000000e-05,0.000000e+00,5.000000e-05,5.000000e-05,0.000000e+00,5.000000e-05,5.000000e-05,0.000000e+00,5.000000e-05,5.000000e-05,0.000000e+00,-5.8042480000000003,1.428501e-04,9.222241e-05,-0.247063,-1.620410e-05,-1.007867e-05,1.100787e-04,1.678422e-03,-1.007867e-05,1.610294e-03,-2.349433e-05,1.971667e-04,-1.258039e-05,3.001516e-05,-0.54475260000000003,3.519191e-04,1.341565e-05,0.10424179999999977,2.243533e-04,-1.091394e-05,1.341565e-05,2.126510e-05,-1.091394e-05,-1.841712e-05,3.442772e-06,2.991864e-05,9.972879e-06,2.991864e-05,2.501715e-06,2.847977e-06,2.501715e-06,3.002058e-05,-5.8042480000000003,-0.247063,-0.54475260000000003,0.10424179999999977,-1.258039e-05,2.501715e-06,-5.8042480000000003,-0.247063,-0.54475260000000003,0.10424179999999977,-1.258039e-05,2.501715e-06,-5.8042480000000003,-0.247063,-0.54475260000000003,0.10424179999999977,-1.258039e-05,2.501715e-06,2.501715e-06,2.278382e-06,-2.110680e-04
9.060000e-11,6.000000e-05,6.000000e-05,0.000000e+00,6.000000e-05,6.000000e-05,0.000000e+00,6.000000e-05,6.000000e-05,0.000000e+00,6.000000e-05,6.000000e-05,0.000000e+00,-5.7538400000000003,1.865848e-04,1.003224e-04,-0.24721019999999999,1.156878e-05,-3.645539e-06,1.236455e-04,1.711138e-03,-3.645539e-06,1.546169e-03,-2.047732e-05,3.105835e-04,-6.645501e-06,2.940197e-05,-0.42433900000000002,4.421969e-04,1.683178e-05,0.16441539999999977,1.802846e-04,-1.383182e-05,1.683178e-05,1.328485e-05,-1.383182e-05,-1.113235e-05,8.747118e-06,2.425399e-05,8.084662e-06,2.425399e-05,2.999962e-06,2.152499e-06,2.999962e-06,3.599955e-05,-5.7538400000000003,-0.24721019999999999,-0.42433900000000002,0.16441539999999977,-6.645501e-06,2.999962e-06,-5.7538400000000003,-0.24721019999999999,-0.42433900000000002,0.16441539999999977,-6.645501e-06,2.999962e-06,-5.7538400000000003,-0.24721019999999999,-0.42433900000000002,0.16441539999999977,-6.645501e-06,2.999962e-06,2.999962e-06,1.721999e-06,-1.796243e-04
9.070000e-11,7.000000e-05,7.000000e-05,0.000000e+00,7.000000e-05,7.000000e-05,0.000000e+00,7.000000e-05,7.000000e-05,0.000000e+00,7.000000e-05,7.000000e-05,0.000000e+00,-5.6899259999999998,2.325696e-04,1.083978e-04,-0.23818629999999999,4.478972e-05,2.531028e-06,1.374690e-04,1.743965e-03,2.531028e-06,1.481829e-03,-1.616871e-05,4.211245e-04,-8.284724e-07,2.879050e-05,-0.27900570000000002,5.193065e-04,1.869974e-05,0.20983649999999979,1.252081e-04,-1.534024e-05,1.869974e-05,5.469388e-06,-1.534024e-05,-4.018469e-06,1.285366e-05,1.753823e-05,5.846077e-06,1.753823e-05,3.359500e-06,1.450919e-06,3.359500e-06,4.031401e-05,-5.6899259999999998,-0.23818629999999999,-0.27900570000000002,0.20983649999999979,-8.284724e-07,3.359500e-06,-5.6899259999999998,-0.23818629999999999,-0.27900570000000002,0.20983649999999979,-8.284724e-07,3.359500e-06,-5.6899259999999998,-0.23818629999999999,-0.27900570000000002,0.20983649999999979,-8.284724e-07,3.359500e-06,3.359500e-06,1.160736e-06,-1.353248e-04
9.080000e-11,8.000000e-05,8.000000e-05,0.000000e+00,8.000000e-05,8.000000e-05,0.000000e+00,8.000000e-05,8.000000e-05,0.000000e+00,8.000000e-05,8.000000e-05,0.000000e+00,-5.6119960000000004,2.795367e-04,1.165942e-04,-0.21860650000000001,8.180847e-05,8.463677e-06,1.515363e-04,1.773664e-03,8.463677e-06,1.423619e-03,-1.065820e-05,5.194741e-04,4.883727e-06,2.829892e-05,-0.1137309,5.767438e-04,1.912188e-05,0.23794249999999978,6.400615e-05,-1.554193e-05,1.912188e-05,-1.503852e-06,-1.554193e-05,2.258377e-06,1.562233e-05,1.049865e-05,3.499549e-06,1.049865e-05,3.579950e-06,7.545256e-07,3.579950e-06,4.295940e-05,-5.6119960000000004,-0.21860650000000001,-0.1137309,0.23794249999999978,4.883727e-06,3.579950e-06,-5.6119960000000004,-0.21860650000000001,-0.1137309,0.23794249999999978,4.883727e-06,3.579950e-06,-5.6119960000000004,-0.21860650000000001,-0.1137309,0.23794249999999978,4.883727e-06,3.579950e-06,3.579950e-06,6.036205e-07,-8.228315e-05
9.090000e-11,9.000000e-05,9.000000e-05,0.000000e+00,9.000000e-05,9.000000e-05,0.000000e+00,9.000000e-05,9.000000e-05,0.000000e+00,9.000000e-05,9.000000e-05,0.000000e+00,-5.5198609999999997,3.265975e-04,1.249861e-04,-0.1876003,1.208456e-04,1.418918e-05,1.658108e-04,1.797258e-03,1.418918e-05,1.377373e-03,-4.134240e-06,5.976089e-04,1.052487e-05,2.802804e-05,0.064804109999999998,6.093892e-04,1.832342e-05,0.24759919999999977,1.421513e-06,-1.465911e-05,1.832342e-05,-7.043800e-06,-1.465911e-05,7.125423e-06,1.705328e-05,3.810428e-06,1.270143e-06,3.810428e-06,3.664316e-06,8.162284e-08,3.664316e-06,4.397179e-05,-5.5198609999999997,-0.1876003,0.064804109999999998,0.24759919999999977,1.052487e-05,3.664316e-06,-5.5198609999999997,-0.1876003,0.064804109999999998,0.24759919999999977,1.052487e-05,3.664316e-06,-5.5198609999999997,-0.1876003,0.064804109999999998,0.24759919999999977,1.052487e-05,3.664316e-06,3.664316e-06,6.529827e-08,-2.463761e-05
