time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,3.822040e-06,-3.741314e-07,-1.4350280000000001e-05,-7.084145e-08,-3.741314e-07,-1.4350280000000001e-05,-7.084145e-08,-3.741314e-07,-1.4350280000000001e-05,-7.084145e-08,-3.741314e-07,-1.4350280000000001e-05,-7.084145e-08,-3.741314e-07,-1.4350280000000001e-05,-7.084145e-08,-3.741314e-07,-1.4350280000000001e-05,-7.084145e-08,-3.741314e-07,-1.4350280000000001e-05,-7.084145e-08,-3.741314e-07,-1.4350280000000001e-05,-7.084145e-08,-3.741314e-07,-3.741314e-07,4.388771e-06
2.000000e-13,1.243070e-05,-1.543301e-06,-9.6294480000000003e-05,-3.809111e-07,-1.543301e-06,-9.6294480000000003e-05,-3.809111e-07,-1.543301e-06,-9.6294480000000003e-05,-3.809111e-07,-1.543301e-06,-9.6294480000000003e-05,-3.809111e-07,-1.543301e-06,-9.6294480000000003e-05,-3.809111e-07,-1.543301e-06,-9.6294480000000003e-05,-3.809111e-07,-1.543301e-06,-9.6294480000000003e-05,-3.809111e-07,-1.543301e-06,-9.6294480000000003e-05,-3.809111e-07,-1.543301e-06,-1.543301e-06,1.547798e-05
3.000000e-13,2.529123e-05,-3.725864e-06,-0.0003585169,-1.159643e-06,-3.725864e-06,-0.0003585169,-1.159643e-06,-3.725864e-06,-0.0003585169,-1.159643e-06,-3.725864e-06,-0.0003585169,-1.159643e-06,-3.725864e-06,-0.0003585169,-1.159643e-06,-3.725864e-06,-0.0003585169,-1.159643e-06,-3.725864e-06,-0.0003585169,-1.159643e-06,-3.725864e-06,-0.0003585169,-1.159643e-06,-3.725864e-06,-3.725864e-06,3.456837e-05
4.000000e-13,4.092026e-05,-6.848370e-06,-0.00097739830000000008,-2.623669e-06,-6.848370e-06,-0.00097739830000000008,-2.623669e-06,-6.848370e-06,-0.00097739830000000008,-2.623669e-06,-6.848370e-06,-0.00097739830000000008,-2.623669e-06,-6.848370e-06,-0.00097739830000000008,-2.623669e-06,-6.848370e-06,-0.00097739830000000008,-2.623669e-06,-6.848370e-06,-0.00097739830000000008,-2.623669e-06,-6.848370e-06,-0.00097739830000000008,-2.623669e-06,-6.848370e-06,-6.848370e-06,6.190961e-05
5.000000e-13,5.739643e-05,-1.058336e-05,-0.002176318,-4.900185e-06,-1.058336e-05,-0.002176318,-4.900185e-06,-1.058336e-05,-0.002176318,-4.900185e-06,-1.058336e-05,-0.002176318,-4.900185e-06,-1.058336e-05,-0.002176318,-4.900185e-06,-1.058336e-05,-0.002176318,-4.900185e-06,-1.058336e-05,-0.002176318,-4.900185e-06,-1.058336e-05,-0.002176318,-4.900185e-06,-1.058336e-05,-1.058336e-05,9.659791e-05
6.000000e-13,7.285155e-05,-1.446230e-05,-0.0041913760000000001,-7.974659e-06,-1.446230e-05,-0.0041913760000000001,-7.974659e-06,-1.446230e-05,-0.0041913760000000001,-7.974659e-06,-1.446230e-05,-0.0041913760000000001,-7.974659e-06,-1.446230e-05,-0.0041913760000000001,-7.974659e-06,-1.446230e-05,-0.0041913760000000001,-7.974659e-06,-1.446230e-05,-0.0041913760000000001,-7.974659e-06,-1.446230e-05,-0.0041913760000000001,-7.974659e-06,-1.446230e-05,-1.446230e-05,1.366488e-04
7.000000e-13,8.587052e-05,-1.801354e-05,-0.0072284849999999998,-1.167712e-05,-1.801354e-05,-0.0072284849999999998,-1.167712e-05,-1.801354e-05,-0.0072284849999999998,-1.167712e-05,-1.801354e-05,-0.0072284849999999998,-1.167712e-05,-1.801354e-05,-0.0072284849999999998,-1.167712e-05,-1.801354e-05,-0.0072284849999999998,-1.167712e-05,-1.801354e-05,-0.0072284849999999998,-1.167712e-05,-1.801354e-05,-0.0072284849999999998,-1.167712e-05,-1.801354e-05,-1.801354e-05,1.792875e-04
8.000000e-13,9.573374e-05,-2.088416e-05,-0.01142283,-1.570813e-05,-2.088416e-05,-0.01142283,-1.570813e-05,-2.088416e-05,-0.01142283,-1.570813e-05,-2.088416e-05,-0.01142283,-1.570813e-05,-2.088416e-05,-0.01142283,-1.570813e-05,-2.088416e-05,-0.01142283,-1.570813e-05,-2.088416e-05,-0.01142283,-1.570813e-05,-2.088416e-05,-0.01142283,-1.570813e-05,-2.088416e-05,-2.088416e-05,2.213988e-04
9.000000e-13,1.024751e-04,-2.291763e-05,-0.016810519999999999,-1.969488e-05,-2.291763e-05,-0.016810519999999999,-1.969488e-05,-2.291763e-05,-0.016810519999999999,-1.969488e-05,-2.291763e-05,-0.016810519999999999,-1.969488e-05,-2.291763e-05,-0.016810519999999999,-1.969488e-05,-2.291763e-05,-0.016810519999999999,-1.969488e-05,-2.291763e-05,-0.016810519999999999,-1.969488e-05,-2.291763e-05,-0.016810519999999999,-1.969488e-05,-2.291763e-05,-2.291763e-05,2.600341e-04
