time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
1.010000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.5985860000000001,-3.488877e-04,1.718259e-07,0.52138370000000001,-1.697483e-04,4.343914e-05,-4.343914e-05,-1.768817e-03,4.343914e-05,-1.433119e-03,4.340566e-05,-4.885511e-04,4.769483e-05,-2.628558e-05,0.60991899999999999,-8.402583e-05,3.347849e-08,-0.49742609999999998,3.924521e-04,-4.289174e-06,3.347849e-08,-5.090361e-07,-4.289174e-06,-2.452720e-06,4.705751e-06,-1.401682e-05,-4.672273e-06,-1.401682e-05,-4.255696e-06,-2.961756e-06,-4.255696e-06,-5.106835e-05,6.5985860000000001,0.52138370000000001,0.60991899999999999,-0.49742609999999998,4.769483e-05,-4.255696e-06,6.5985860000000001,0.52138370000000001,0.60991899999999999,-0.49742609999999998,4.769483e-05,-4.255696e-06,6.5985860000000001,0.52138370000000001,0.60991899999999999,-0.49742609999999998,4.769483e-05,-4.255696e-06,-4.255696e-06,-2.369405e-06,-3.598855e-04
1.011000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.4889469999999996,-3.775480e-04,2.994775e-06,0.46700439999999999,-1.896636e-04,4.419873e-05,-4.419873e-05,7.335712e-04,4.419873e-05,1.012200e-03,3.792786e-05,-4.838809e-04,4.823517e-05,1.736717e-05,0.5742874,-1.531885e-04,6.270866e-06,-0.3735618,4.315273e-04,-1.030731e-05,6.270866e-06,4.912073e-05,-1.030731e-05,-4.583075e-05,4.309731e-06,5.883407e-06,1.961136e-06,5.883407e-06,-4.036447e-06,3.289979e-06,-4.036447e-06,-4.843736e-05,6.4889469999999996,0.46700439999999999,0.5742874,-0.3735618,4.823517e-05,-4.036447e-06,6.4889469999999996,0.46700439999999999,0.5742874,-0.3735618,4.823517e-05,-4.036447e-06,6.4889469999999996,0.46700439999999999,0.5742874,-0.3735618,4.823517e-05,-4.036447e-06,-4.036447e-06,2.631983e-06,-3.258140e-04
1.012000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.3733459999999997,-3.902598e-04,3.675566e-06,0.40793689999999999,-2.021091e-04,4.510691e-05,-4.510691e-05,-1.228106e-04,4.510691e-05,2.407088e-04,3.175142e-05,-5.546896e-04,4.881787e-05,3.019399e-06,0.52087810000000001,-2.050272e-04,1.335549e-05,-0.24263319999999999,4.425185e-04,-1.706645e-05,1.335549e-05,3.754122e-05,-1.706645e-05,-3.564820e-05,6.799943e-06,1.966665e-05,6.555549e-06,1.966665e-05,-3.710960e-06,1.893025e-06,-3.710960e-06,-4.453153e-05,6.3733459999999997,0.40793689999999999,0.52087810000000001,-0.24263319999999999,4.881787e-05,-3.710960e-06,6.3733459999999997,0.40793689999999999,0.52087810000000001,-0.24263319999999999,4.881787e-05,-3.710960e-06,6.3733459999999997,0.40793689999999999,0.52087810000000001,-0.24263319999999999,4.881787e-05,-3.710960e-06,-3.710960e-06,1.514420e-06,-3.627268e-04
1.013000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.2562949999999997,-3.876074e-04,2.368024e-06,0.34653060000000002,-2.059406e-04,4.608290e-05,-4.608290e-05,-1.262352e-04,4.608290e-05,2.474209e-04,2.531790e-05,-5.577748e-04,4.933904e-05,2.452029e-06,0.4553005,-2.358433e-04,2.076499e-05,-0.11326310000000001,4.232000e-04,-2.402114e-05,2.076499e-05,3.785969e-05,-2.402114e-05,-3.526231e-05,1.138287e-05,2.814638e-05,9.382128e-06,2.814638e-05,-3.256148e-06,2.597377e-06,-3.256148e-06,-3.907378e-05,6.2562949999999997,0.34653060000000002,0.4553005,-0.11326310000000001,4.933904e-05,-3.256148e-06,6.2562949999999997,0.34653060000000002,0.4553005,-0.11326310000000001,4.933904e-05,-3.256148e-06,6.2562949999999997,0.34653060000000002,0.4553005,-0.11326310000000001,4.933904e-05,-3.256148e-06,-3.256148e-06,2.077902e-06,-3.510871e-04
1.014000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.1420279999999998,-3.714777e-04,-5.988473e-07,0.28539550000000002,-2.007530e-04,4.703356e-05,-4.703356e-05,-1.172506e-04,4.703356e-05,2.298112e-04,1.910147e-05,-5.191704e-04,4.969729e-05,1.383926e-06,0.38397870000000001,-2.441764e-04,2.793209e-05,0.0056890930000000062,3.743360e-04,-3.059582e-05,2.793209e-05,3.522946e-05,-3.059582e-05,-3.192336e-05,1.720239e-05,3.218910e-05,1.072970e-05,3.218910e-05,-2.663731e-06,3.306099e-06,-2.663731e-06,-3.196477e-05,6.1420279999999998,0.28539550000000002,0.38397870000000001,0.0056890930000000062,4.969729e-05,-2.663731e-06,6.1420279999999998,0.28539550000000002,0.38397870000000001,0.0056890930000000062,4.969729e-05,-2.663731e-06,6.1420279999999998,0.28539550000000002,0.38397870000000001,0.0056890930000000062,4.969729e-05,-2.663731e-06,-2.663731e-06,2.644879e-06,-3.150149e-04
1.015000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.0341889999999996,-3.443283e-04,-4.821269e-06,0.2271927,-1.867233e-04,4.786231e-05,-4.786231e-05,-9.597353e-05,4.786231e-05,1.881081e-04,1.356522e-05,-4.416736e-04,4.981496e-05,-1.310447e-08,0.31348930000000003,-2.306149e-04,3.429708e-05,0.10597289999999999,2.993208e-04,-3.624974e-05,3.429708e-05,2.981974e-05,-3.624974e-05,-2.596769e-05,2.347219e-05,3.247470e-05,1.082490e-05,3.247470e-05,-1.952652e-06,3.852046e-06,-1.952652e-06,-2.343183e-05,6.0341889999999996,0.2271927,0.31348930000000003,0.10597289999999999,4.981496e-05,-1.952652e-06,6.0341889999999996,0.2271927,0.31348930000000003,0.10597289999999999,4.981496e-05,-1.952652e-06,6.0341889999999996,0.2271927,0.31348930000000003,0.10597289999999999,4.981496e-05,-1.952652e-06,-1.952652e-06,3.081636e-06,-2.568681e-04
1.016000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9356900000000001,-3.087965e-04,-9.879526e-06,0.17445939999999999,-1.645485e-04,4.847909e-05,-4.847909e-05,-6.384962e-05,4.847909e-05,1.251453e-04,9.118094e-06,-3.317182e-04,4.965090e-05,-1.524611e-06,0.24995300000000001,-1.976603e-04,3.936099e-05,0.1806606,2.036820e-04,-4.053281e-05,3.936099e-05,2.206682e-05,-4.053281e-05,-1.798822e-05,2.950465e-05,2.956902e-05,9.856338e-06,2.956902e-05,-1.171813e-06,4.078596e-06,-1.171813e-06,-1.406176e-05,5.9356900000000001,0.17445939999999999,0.24995300000000001,0.1806606,4.965090e-05,-1.171813e-06,5.9356900000000001,0.17445939999999999,0.24995300000000001,0.1806606,4.965090e-05,-1.171813e-06,5.9356900000000001,0.17445939999999999,0.24995300000000001,0.1806606,4.965090e-05,-1.171813e-06,-1.171813e-06,3.262877e-06,-1.804981e-04
1.017000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.848681,-2.674462e-04,-1.537900e-05,0.12945660000000001,-1.353862e-04,4.880977e-05,-4.880977e-05,-2.345365e-05,4.880977e-05,4.596915e-05,6.078554e-06,-1.985384e-04,4.920363e-05,-2.944365e-06,0.19849700000000001,-1.494663e-04,4.273121e-05,0.22469049999999999,9.445708e-05,-4.312508e-05,4.273121e-05,1.261688e-05,-4.312508e-05,-8.734366e-06,3.471997e-05,2.403372e-05,8.011239e-06,2.403372e-05,-3.938655e-07,3.882511e-06,-3.938655e-07,-4.726386e-06,5.848681,0.12945660000000001,0.19849700000000001,0.22469049999999999,4.920363e-05,-3.938655e-07,5.848681,0.12945660000000001,0.19849700000000001,0.22469049999999999,4.920363e-05,-3.938655e-07,5.848681,0.12945660000000001,0.19849700000000001,0.22469049999999999,4.920363e-05,-3.938655e-07,-3.938655e-07,3.106009e-06,-9.092921e-05
1.018000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.7745860000000002,-2.226009e-04,-2.097863e-05,0.094042490000000006,-1.007713e-04,4.880375e-05,-4.880375e-05,2.179562e-05,4.880375e-05,-4.271941e-05,4.648089e-06,-5.320383e-05,4.850644e-05,-4.110738e-06,0.1628251,-9.142538e-05,4.415566e-05,0.2352245,-2.045074e-05,-4.385836e-05,4.415566e-05,2.257812e-06,-4.385836e-05,9.811008e-07,3.865763e-05,1.649410e-05,5.498034e-06,1.649410e-05,2.973055e-07,3.238913e-06,2.973055e-07,3.567666e-06,5.7745860000000002,0.094042490000000006,0.1628251,0.2352245,4.850644e-05,2.973055e-07,5.7745860000000002,0.094042490000000006,0.1628251,0.2352245,4.850644e-05,2.973055e-07,5.7745860000000002,0.094042490000000006,0.1628251,0.2352245,4.850644e-05,2.973055e-07,2.973055e-07,2.591130e-06,5.961195e-06
1.019000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.7141840000000004,-1.762524e-04,-2.640768e-05,0.069574750000000005,-6.251226e-05,4.843923e-05,-4.843923e-05,6.797142e-05,4.843923e-05,-1.332240e-04,4.895796e-06,9.237740e-05,4.761776e-05,-4.922146e-06,0.14493059999999999,-2.963865e-05,4.354343e-05,0.2118208,-1.328680e-04,-4.272197e-05,4.354343e-05,-8.152822e-06,-4.272197e-05,1.035611e-05,4.099111e-05,7.656978e-06,2.552326e-06,7.656978e-06,8.214677e-07,2.203289e-06,8.214677e-07,9.857612e-06,5.7141840000000004,0.069574750000000005,0.14493059999999999,0.2118208,4.761776e-05,8.214677e-07,5.7141840000000004,0.069574750000000005,0.14493059999999999,0.2118208,4.761776e-05,8.214677e-07,5.7141840000000004,0.069574750000000005,0.14493059999999999,0.2118208,4.761776e-05,8.214677e-07,8.214677e-07,1.762631e-06,1.037662e-04
