time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.010000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.260047e-06,-1.704019e-05,-1.722645e-04,9.162057e-06,-3.138836e-07,-1.004667e-07,-1.848347e-08,2.264342e-09,-1.738427e-10,-2.923534e-11,-2.923534e-12
1.011000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.040676e-06,-1.616270e-05,-1.158372e-04,6.215991e-06,-1.494964e-07,-6.960323e-08,-2.344424e-08,2.383029e-09,-1.280664e-10,-4.099372e-11,-4.099372e-12
1.012000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.715867e-06,-1.486347e-05,-1.411217e-04,2.523670e-06,4.271595e-08,-4.062452e-08,-2.755221e-08,2.382708e-09,-7.760365e-11,-5.092548e-11,-5.092548e-12
1.013000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.262442e-06,-1.304977e-05,-1.304969e-04,-1.677067e-06,2.532455e-07,-1.452145e-08,-3.061033e-08,2.255951e-09,-2.394523e-11,-5.877356e-11,-5.877356e-12
1.014000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.671986e-06,-1.068794e-05,-1.092262e-04,-6.097926e-06,4.694835e-07,8.046195e-09,-3.247693e-08,2.001505e-09,3.123737e-11,-6.435897e-11,-6.435897e-12
1.015000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.963303e-06,-7.853212e-06,-8.003552e-05,-1.042264e-05,6.765590e-07,2.675940e-08,-3.307265e-08,1.624708e-09,8.611692e-11,-6.758214e-11,-6.758214e-12
1.016000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.185172e-06,-4.740687e-06,-4.619638e-05,-1.433201e-05,8.584258e-07,4.162151e-08,-3.238356e-08,1.137537e-09,1.387483e-10,-6.842153e-11,-6.842153e-12
1.017000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.101383e-07,-1.640553e-06,-1.104497e-05,-1.752978e-05,9.991203e-07,5.291423e-08,-3.046039e-08,5.582761e-10,1.871204e-10,-6.692995e-11,-6.692995e-12
1.018000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.780262e-07,1.112105e-06,2.238412e-05,-1.976778e-05,1.084094e-06,6.113299e-08,-2.741395e-08,-8.919995e-11,2.292213e-10,-6.322903e-11,-6.322903e-12
1.019000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.992407e-07,3.196963e-06,5.157033e-05,-2.086827e-05,1.101518e-06,6.690753e-08,-2.340721e-08,-7.764908e-10,2.631161e-10,-5.750220e-11,-5.750220e-12
1.020000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.090634e-06,4.362534e-06,7.459958e-05,-2.074141e-05,1.043444e-06,7.091542e-08,-1.864456e-08,-1.472034e-09,2.870337e-10,-4.998676e-11,-4.998676e-12
1.021000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.116244e-06,4.464975e-06,9.020400e-05,-1.939551e-05,9.067310e-07,7.379598e-08,-1.335910e-08,-2.142693e-09,2.994597e-10,-4.096533e-11,-4.096533e-12
1.022000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.720898e-07,3.488359e-06,9.779644e-05,-1.693848e-05,6.936392e-07,7.607251e-08,-7.798682e-09,-2.755483e-09,2.992287e-10,-3.075700e-11,-3.075700e-12
1.023000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.868263e-07,1.547305e-06,9.749607e-05,-1.356975e-05,4.120303e-07,7.808967e-08,-2.211887e-09,-3.279328e-09,2.856117e-10,-1.970853e-11,-1.970853e-12
1.024000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.815740e-07,-1.126296e-06,9.009890e-05,-9.562907e-06,7.513806e-08,7.997165e-08,3.165432e-09,-3.686755e-09,2.583909e-10,-8.185546e-12,-8.185546e-13
1.025000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.052862e-06,-4.211449e-06,7.694872e-05,-5.240846e-06,-2.990968e-07,8.160492e-08,8.122011e-09,-3.955416e-09,2.179173e-10,3.436038e-12,3.436038e-13
1.026000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.834959e-06,-7.339836e-06,5.971080e-05,-9.458394e-07,-6.890943e-07,8.264746e-08,1.248084e-08,-4.069348e-09,1.651440e-10,1.477849e-11,1.477849e-12
1.027000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.536802e-06,-1.014721e-05,4.010878e-05,2.992227e-06,-1.071039e-06,8.256362e-08,1.610611e-08,-4.019893e-09,1.016316e-10,2.547068e-11,2.547068e-12
1.028000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.081564e-06,-1.232625e-05,1.971141e-05,6.286023e-06,-1.420524e-06,8.068219e-08,1.890709e-08,-3.806229e-09,2.952230e-11,3.515656e-11,3.515656e-12
1.029000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.417494e-06,-1.366998e-05,-1.678306e-07,8.716151e-06,-1.714306e-06,7.627245e-08,2.083897e-08,-3.435468e-09,-4.851959e-11,4.350373e-11,4.350373e-12
