time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,3.448311e-06,-3.375479e-07,-1.294707e-05,-6.391439e-08,-3.375479e-07,-1.294707e-05,-6.391439e-08,-3.375479e-07,-1.294707e-05,-6.391439e-08,-3.375479e-07,-1.294707e-05,-6.391439e-08,-3.375479e-07,-1.294707e-05,-6.391439e-08,-3.375479e-07,-1.294707e-05,-6.391439e-08,-3.375479e-07,-1.294707e-05,-6.391439e-08,-3.375479e-07,-1.294707e-05,-6.391439e-08,-3.375479e-07,-3.375479e-07,3.959626e-06
2.000000e-13,1.123530e-05,-1.394362e-06,-8.6954069999999999e-05,-3.440374e-07,-1.394362e-06,-8.6954069999999999e-05,-3.440374e-07,-1.394362e-06,-8.6954069999999999e-05,-3.440374e-07,-1.394362e-06,-8.6954069999999999e-05,-3.440374e-07,-1.394362e-06,-8.6954069999999999e-05,-3.440374e-07,-1.394362e-06,-8.6954069999999999e-05,-3.440374e-07,-1.394362e-06,-8.6954069999999999e-05,-3.440374e-07,-1.394362e-06,-8.6954069999999999e-05,-3.440374e-07,-1.394362e-06,-1.394362e-06,1.398760e-05
3.000000e-13,2.291394e-05,-3.372630e-06,-0.00032408079999999998,-1.048817e-06,-3.372630e-06,-0.00032408079999999998,-1.048817e-06,-3.372630e-06,-0.00032408079999999998,-1.048817e-06,-3.372630e-06,-0.00032408079999999998,-1.048817e-06,-3.372630e-06,-0.00032408079999999998,-1.048817e-06,-3.372630e-06,-0.00032408079999999998,-1.048817e-06,-3.372630e-06,-0.00032408079999999998,-1.048817e-06,-3.372630e-06,-0.00032408079999999998,-1.048817e-06,-3.372630e-06,-3.372630e-06,3.130447e-05
4.000000e-13,3.718749e-05,-6.214174e-06,-0.00088461469999999995,-2.376927e-06,-6.214174e-06,-0.00088461469999999995,-2.376927e-06,-6.214174e-06,-0.00088461469999999995,-2.376927e-06,-6.214174e-06,-0.00088461469999999995,-2.376927e-06,-6.214174e-06,-0.00088461469999999995,-2.376927e-06,-6.214174e-06,-0.00088461469999999995,-2.376927e-06,-6.214174e-06,-0.00088461469999999995,-2.376927e-06,-6.214174e-06,-0.00088461469999999995,-2.376927e-06,-6.214174e-06,-6.214174e-06,5.620290e-05
5.000000e-13,5.235819e-05,-9.632719e-06,-0.0019725709999999998,-4.448420e-06,-9.632719e-06,-0.0019725709999999998,-4.448420e-06,-9.632719e-06,-0.0019725709999999998,-4.448420e-06,-9.632719e-06,-0.0019725709999999998,-4.448420e-06,-9.632719e-06,-0.0019725709999999998,-4.448420e-06,-9.632719e-06,-0.0019725709999999998,-4.448420e-06,-9.632719e-06,-0.0019725709999999998,-4.448420e-06,-9.632719e-06,-0.0019725709999999998,-4.448420e-06,-9.632719e-06,-9.632719e-06,8.794555e-05
6.000000e-13,6.675902e-05,-1.321307e-05,-0.0038052950000000002,-7.257140e-06,-1.321307e-05,-0.0038052950000000002,-7.257140e-06,-1.321307e-05,-0.0038052950000000002,-7.257140e-06,-1.321307e-05,-0.0038052950000000002,-7.257140e-06,-1.321307e-05,-0.0038052950000000002,-7.257140e-06,-1.321307e-05,-0.0038052950000000002,-7.257140e-06,-1.321307e-05,-0.0038052950000000002,-7.257140e-06,-1.321307e-05,-0.0038052950000000002,-7.257140e-06,-1.321307e-05,-1.321307e-05,1.248161e-04
7.000000e-13,7.910707e-05,-1.653297e-05,-0.00657502,-1.065719e-05,-1.653297e-05,-0.00657502,-1.065719e-05,-1.653297e-05,-0.00657502,-1.065719e-05,-1.653297e-05,-0.00657502,-1.065719e-05,-1.653297e-05,-0.00657502,-1.065719e-05,-1.653297e-05,-0.00657502,-1.065719e-05,-1.653297e-05,-0.00657502,-1.065719e-05,-1.653297e-05,-0.00657502,-1.065719e-05,-1.653297e-05,-1.653297e-05,1.643646e-04
8.000000e-13,8.872069e-05,-1.927126e-05,-0.01041214,-1.438463e-05,-1.927126e-05,-0.01041214,-1.438463e-05,-1.927126e-05,-0.01041214,-1.438463e-05,-1.927126e-05,-0.01041214,-1.438463e-05,-1.927126e-05,-0.01041214,-1.438463e-05,-1.927126e-05,-0.01041214,-1.438463e-05,-1.927126e-05,-0.01041214,-1.438463e-05,-1.927126e-05,-0.01041214,-1.438463e-05,-1.927126e-05,-1.927126e-05,2.037978e-04
9.000000e-13,9.557632e-05,-2.127767e-05,-0.01535895,-1.810626e-05,-2.127767e-05,-0.01535895,-1.810626e-05,-2.127767e-05,-0.01535895,-1.810626e-05,-2.127767e-05,-0.01535895,-1.810626e-05,-2.127767e-05,-0.01535895,-1.810626e-05,-2.127767e-05,-0.01535895,-1.810626e-05,-2.127767e-05,-0.01535895,-1.810626e-05,-2.127767e-05,-0.01535895,-1.810626e-05,-2.127767e-05,-2.127767e-05,2.404264e-04
