time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.100000e-10,1.292470e-18,0.000000e+00,1.292470e-18,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.078936e-06,-4.315744e-06,-4.731771e-05,2.599424e-06,-6.970972e-07,7.338128e-08,7.858771e-09,-1.501482e-09,-3.199789e-10,8.986122e-11,8.986122e-12
1.101000e-10,1.000000e-05,0.000000e+00,1.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.244239e-06,-1.765319e-06,-1.011329e-05,7.794900e-07,-5.727701e-07,6.519693e-08,7.487976e-09,-9.570413e-10,-3.751573e-10,8.171218e-11,8.171218e-12
1.102000e-10,2.000000e-05,0.000000e+00,2.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.465124e-06,7.008827e-07,-1.576778e-05,-9.965753e-07,-4.088195e-07,5.276001e-08,7.028254e-09,-3.992654e-10,-4.180120e-10,7.119949e-11,7.119949e-12
1.103000e-10,3.000000e-05,0.000000e+00,3.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.211589e-06,3.026082e-06,-4.772820e-06,-2.568910e-06,-2.183627e-07,3.670948e-08,6.539885e-09,1.473641e-10,-4.468343e-10,5.866395e-11,5.866395e-12
1.104000e-10,4.000000e-05,0.000000e+00,4.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.195705e-05,5.180727e-06,9.702547e-06,-3.793048e-06,-1.615409e-08,1.797954e-08,6.066699e-09,6.600432e-10,-4.603937e-10,4.449517e-11,4.449517e-12
1.105000e-10,5.000000e-05,0.000000e+00,5.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.493104e-05,7.139459e-06,2.618663e-05,-4.553105e-06,1.825956e-07,-2.264795e-09,5.633378e-09,1.118751e-09,-4.580125e-10,2.912128e-11,2.912128e-12
1.106000e-10,6.000000e-05,0.000000e+00,6.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.816021e-05,8.866877e-06,4.308069e-05,-4.771607e-06,3.634143e-07,-2.271160e-08,5.244891e-09,1.507153e-09,-4.396170e-10,1.299836e-11,1.299836e-12
1.107000e-10,7.000000e-05,0.000000e+00,7.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.153984e-05,1.031351e-05,5.886460e-05,-4.415155e-06,5.136850e-07,-4.199854e-08,4.888007e-09,1.813242e-09,-4.057635e-10,-3.400352e-12,-3.400352e-13
1.108000e-10,8.000000e-05,0.000000e+00,8.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.490243e-05,1.142234e-05,7.228418e-05,-3.495885e-06,6.235968e-07,-5.881445e-08,4.534677e-09,2.029709e-09,-3.576345e-10,-1.959542e-11,-1.959542e-12
1.109000e-10,9.000000e-05,0.000000e+00,9.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.807529e-05,1.214404e-05,8.249836e-05,-2.069092e-06,6.868581e-07,-7.199796e-08,4.146901e-09,2.154006e-09,-2.970042e-10,-3.511253e-11,-3.511253e-12
1.110000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.092645e-05,1.245679e-05,8.916927e-05,-2.276111e-07,7.011228e-07,-8.062531e-08,3.682583e-09,2.188137e-09,-2.261745e-10,-4.949402e-11,-4.949402e-12
1.111000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.935922e-05,1.097083e-05,5.887796e-05,1.900724e-06,6.680950e-07,-8.408040e-08,3.101790e-09,2.138190e-09,-1.478825e-10,-6.231063e-11,-6.231063e-12
1.112000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.858336e-05,9.416219e-06,7.171300e-05,4.160783e-06,5.933118e-07,-8.210164e-08,2.372803e-09,2.013666e-09,-6.518457e-11,-7.317328e-11,-7.317328e-12
