time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00
1.000000e-13,3.971891e-06,-3.385935e-07,-7.618353e-06,-2.1645300000000001e-05,-1.068540e-07,-3.385935e-07,0.0023694689999999999,1.169710e-05,1.111955e-05,9.357678e-07,1.169710e-05,-1.239391e-05,-3.718174e-04,2.500000e-05,1.260609e-05,3.781826e-04,0.001080094,5.331982e-06,1.126381e-05,1.332995e-06,5.331982e-06,9.278783e-09,1.809363e-07,5.151045e-06,0.00025160839999999998,1.242088e-06,2.623910e-06
2.000000e-13,1.404389e-05,-1.399786e-06,-2.133739e-05,-0.00014544300000000001,-5.755206e-07,-1.399786e-06,0.010443029999999999,3.595680e-05,2.026055e-05,2.876544e-06,3.595680e-05,-2.453688e-05,-2.403497e-04,5.000000e-05,2.546312e-05,2.596503e-04,0.004814161,1.665623e-05,2.108480e-05,4.164057e-06,1.665623e-05,2.142621e-07,3.936862e-06,1.271937e-05,0.0011449419999999999,3.995995e-06,5.156593e-06
3.000000e-13,3.145696e-05,-3.388471e-06,-3.678647e-05,-0.00054233530000000001,-1.755581e-06,-3.388471e-06,0.027313839999999999,6.999901e-05,2.731596e-05,5.599921e-06,6.999901e-05,-3.630435e-05,-2.315947e-04,7.500000e-05,3.869565e-05,2.684053e-04,0.01278178,3.318836e-05,2.967205e-05,8.297091e-06,3.318836e-05,7.265036e-07,8.656319e-06,2.453204e-05,0.0031132830000000001,8.246883e-06,7.694849e-06
4.000000e-13,5.651911e-05,-6.248338e-06,-4.943186e-05,-0.001481078,-3.981089e-06,-6.248338e-06,0.055206270000000002,1.099321e-04,3.257964e-05,8.794565e-06,1.099321e-04,-4.762255e-05,-2.218710e-04,1.000000e-04,5.237745e-05,2.781290e-04,0.02631035,5.367404e-05,3.732516e-05,1.341851e-05,5.367404e-05,1.633781e-06,1.436234e-05,3.931170e-05,0.006582999,1.388960e-05,1.033823e-05
5.000000e-13,8.849851e-05,-9.693129e-06,-5.605880e-05,-0.003304155,-7.455054e-06,-9.693129e-06,0.095296740000000005,1.520124e-04,3.662027e-05,1.216099e-05,1.520124e-04,-5.847439e-05,-2.123734e-04,1.250000e-04,6.652561e-05,2.876266e-04,0.046368920000000001,7.675926e-05,4.434374e-05,1.918982e-05,7.675926e-05,2.992056e-06,2.058905e-05,5.617021e-05,0.01195012,2.078577e-05,1.315926e-05
6.000000e-13,1.256719e-04,-1.330547e-05,-5.544173e-05,-0.0063769350000000002,-1.216912e-05,-1.330547e-05,0.14781330000000001,1.932828e-04,4.012121e-05,1.546262e-05,1.932828e-04,-6.888931e-05,-2.039290e-04,1.500000e-04,8.111069e-05,2.960710e-04,0.0735431,1.011408e-04,5.100124e-05,2.528519e-05,1.011408e-04,4.824263e-06,2.689927e-05,7.424149e-05,0.019567589999999999,2.877253e-05,1.619902e-05
7.000000e-13,1.655697e-04,-1.665915e-05,-4.836534e-05,-0.011023160000000001,-1.788014e-05,-1.665915e-05,0.2122774,2.318152e-04,4.372033e-05,1.854522e-05,2.318152e-04,-7.892470e-05,-1.969126e-04,1.750000e-04,9.607530e-05,3.030874e-04,0.108052,1.256403e-04,5.754230e-05,3.141008e-05,1.256403e-04,7.122924e-06,3.291452e-05,9.272581e-05,0.029735129999999999,3.765823e-05,1.947179e-05
8.000000e-13,2.053696e-04,-1.942833e-05,-3.715391e-05,-0.017463090000000001,-2.414583e-05,-1.942833e-05,0.2877844,2.666693e-04,4.788434e-05,2.133354e-05,2.666693e-04,-8.864622e-05,-1.912917e-04,2.000000e-04,1.113538e-04,3.087083e-04,0.1497889,1.492526e-04,6.418558e-05,3.731316e-05,1.492526e-04,9.855041e-06,3.833500e-05,1.109176e-04,0.042689249999999998,4.721815e-05,2.297223e-05
9.000000e-13,2.423483e-04,-2.145859e-05,-2.491198e-05,-0.025769110000000001,-3.040627e-05,-2.145859e-05,0.37325140000000001,2.976666e-04,5.284004e-05,2.381332e-05,2.976666e-04,-9.811195e-05,-1.867569e-04,2.250000e-04,1.268880e-04,3.132431e-04,0.1983771,1.711804e-04,7.112448e-05,4.279511e-05,1.711804e-04,1.296846e-05,4.295282e-05,1.282276e-04,0.058593230000000003,5.719503e-05,2.668316e-05
1.000000e-12,2.742965e-04,-2.278868e-05,-1.469996e-05,-0.035848150000000002,-3.608830e-05,-2.278868e-05,0.46759250000000002,3.250847e-04,5.856797e-05,2.600678e-05,3.250847e-04,-1.073634e-04,-1.828869e-04,2.500000e-04,1.426366e-04,3.171131e-04,0.25323509999999999,1.908585e-04,7.852292e-05,4.771463e-05,1.908585e-04,1.639902e-05,4.665879e-05,1.441997e-04,0.07752858,6.730561e-05,3.058293e-05
1.100000e-12,2.958447e-04,-2.328654e-05,-1.226187e-06,-0.047432240000000001,-4.060056e-05,-2.328654e-05,0.56744130000000004,3.376715e-04,5.373033e-05,2.701372e-05,3.376715e-04,-1.040306e-04,1.925002e-04,2.500000e-04,1.459694e-04,-5.749980e-05,0.31257600000000002,2.026711e-04,7.532703e-05,5.066777e-05,2.026711e-04,1.997462e-05,4.742553e-05,1.552455e-04,0.099480360000000004,7.720824e-05,3.455756e-05
1.200000e-12,3.043611e-04,-2.287796e-05,1.292687e-05,-0.060078760000000002,-4.336867e-05,-2.287796e-05,0.6685449,3.348029e-04,5.110858e-05,2.678423e-05,3.348029e-04,-1.007708e-04,6.446577e-05,2.500000e-04,1.492292e-04,6.446577e-05,0.37405949999999999,2.058713e-04,7.428101e-05,5.146783e-05,2.058713e-04,2.348039e-05,4.512111e-05,1.607502e-04,0.1243186,8.649382e-05,3.846940e-05
