time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,3.320154e-06,-3.250029e-07,-1.246589e-05,-6.153901e-08,-3.250029e-07,-1.246589e-05,-6.153901e-08,-3.250029e-07,-1.246589e-05,-6.153901e-08,-3.250029e-07,-1.246589e-05,-6.153901e-08,-3.250029e-07,-1.246589e-05,-6.153901e-08,-3.250029e-07,-1.246589e-05,-6.153901e-08,-3.250029e-07,-1.246589e-05,-6.153901e-08,-3.250029e-07,-1.246589e-05,-6.153901e-08,-3.250029e-07,-3.250029e-07,3.812466e-06
2.000000e-13,1.068769e-05,-1.329810e-06,-8.3234140000000006e-05,-3.288408e-07,-1.329810e-06,-8.3234140000000006e-05,-3.288408e-07,-1.329810e-06,-8.3234140000000006e-05,-3.288408e-07,-1.329810e-06,-8.3234140000000006e-05,-3.288408e-07,-1.329810e-06,-8.3234140000000006e-05,-3.288408e-07,-1.329810e-06,-8.3234140000000006e-05,-3.288408e-07,-1.329810e-06,-8.3234140000000006e-05,-3.288408e-07,-1.329810e-06,-8.3234140000000006e-05,-3.288408e-07,-1.329810e-06,-1.329810e-06,1.331842e-05
3.000000e-13,2.154668e-05,-3.185700e-06,-0.00030841179999999997,-9.951583e-07,-3.185700e-06,-0.00030841179999999997,-9.951583e-07,-3.185700e-06,-0.00030841179999999997,-9.951583e-07,-3.185700e-06,-0.00030841179999999997,-9.951583e-07,-3.185700e-06,-0.00030841179999999997,-9.951583e-07,-3.185700e-06,-0.00030841179999999997,-9.951583e-07,-3.185700e-06,-0.00030841179999999997,-9.951583e-07,-3.185700e-06,-0.00030841179999999997,-9.951583e-07,-3.185700e-06,-3.185700e-06,2.950794e-05
4.000000e-13,3.459685e-05,-5.814464e-06,-0.00083702899999999998,-2.239030e-06,-5.814464e-06,-0.00083702899999999998,-2.239030e-06,-5.814464e-06,-0.00083702899999999998,-2.239030e-06,-5.814464e-06,-0.00083702899999999998,-2.239030e-06,-5.814464e-06,-0.00083702899999999998,-2.239030e-06,-5.814464e-06,-0.00083702899999999998,-2.239030e-06,-5.814464e-06,-0.00083702899999999998,-2.239030e-06,-5.814464e-06,-0.00083702899999999998,-2.239030e-06,-5.814464e-06,-5.814464e-06,5.250909e-05
5.000000e-13,4.824938e-05,-8.931973e-06,-0.001856115,-4.160952e-06,-8.931973e-06,-0.001856115,-4.160952e-06,-8.931973e-06,-0.001856115,-4.160952e-06,-8.931973e-06,-0.001856115,-4.160952e-06,-8.931973e-06,-0.001856115,-4.160952e-06,-8.931973e-06,-0.001856115,-4.160952e-06,-8.931973e-06,-0.001856115,-4.160952e-06,-8.931973e-06,-0.001856115,-4.160952e-06,-8.931973e-06,-8.931973e-06,8.153699e-05
6.000000e-13,6.102824e-05,-1.215030e-05,-0.0035616879999999999,-6.742783e-06,-1.215030e-05,-0.0035616879999999999,-6.742783e-06,-1.215030e-05,-0.0035616879999999999,-6.742783e-06,-1.215030e-05,-0.0035616879999999999,-6.742783e-06,-1.215030e-05,-0.0035616879999999999,-6.742783e-06,-1.215030e-05,-0.0035616879999999999,-6.742783e-06,-1.215030e-05,-0.0035616879999999999,-6.742783e-06,-1.215030e-05,-0.0035616879999999999,-6.742783e-06,-1.215030e-05,-1.215030e-05,1.149705e-04
7.000000e-13,7.187050e-05,-1.509350e-05,-0.0061235250000000003,-9.840164e-06,-1.509350e-05,-0.0061235250000000003,-9.840164e-06,-1.509350e-05,-0.0061235250000000003,-9.840164e-06,-1.509350e-05,-0.0061235250000000003,-9.840164e-06,-1.509350e-05,-0.0061235250000000003,-9.840164e-06,-1.509350e-05,-0.0061235250000000003,-9.840164e-06,-1.509350e-05,-0.0061235250000000003,-9.840164e-06,-1.509350e-05,-0.0061235250000000003,-9.840164e-06,-1.509350e-05,-1.509350e-05,1.505918e-04
8.000000e-13,8.028546e-05,-1.749321e-05,-0.0096527950000000005,-1.320698e-05,-1.749321e-05,-0.0096527950000000005,-1.320698e-05,-1.749321e-05,-0.0096527950000000005,-1.320698e-05,-1.749321e-05,-0.0096527950000000005,-1.320698e-05,-1.749321e-05,-0.0096527950000000005,-1.320698e-05,-1.749321e-05,-0.0096527950000000005,-1.320698e-05,-1.749321e-05,-0.0096527950000000005,-1.320698e-05,-1.749321e-05,-0.0096527950000000005,-1.320698e-05,-1.749321e-05,-1.749321e-05,1.859413e-04
9.000000e-13,8.636532e-05,-1.924390e-05,-0.01418024,-1.654263e-05,-1.924390e-05,-0.01418024,-1.654263e-05,-1.924390e-05,-0.01418024,-1.654263e-05,-1.924390e-05,-0.01418024,-1.654263e-05,-1.924390e-05,-0.01418024,-1.654263e-05,-1.924390e-05,-0.01418024,-1.654263e-05,-1.924390e-05,-0.01418024,-1.654263e-05,-1.924390e-05,-0.01418024,-1.654263e-05,-1.924390e-05,-1.924390e-05,2.187064e-04
1.000000e-12,9.067247e-05,-2.041134e-05,-0.019649360000000001,-1.954873e-05,-2.041134e-05,-0.019649360000000001,-1.954873e-05,-2.041134e-05,-0.019649360000000001,-1.954873e-05,-2.041134e-05,-0.019649360000000001,-1.954873e-05,-2.041134e-05,-0.019649360000000001,-1.954873e-05,-2.041134e-05,-0.019649360000000001,-1.954873e-05,-2.041134e-05,-0.019649360000000001,-1.954873e-05,-2.041134e-05,-0.019649360000000001,-1.954873e-05,-2.041134e-05,-2.041134e-05,2.470623e-04
1.100000e-12,9.073087e-05,-2.087526e-05,-0.02591268,-2.191986e-05,-2.087526e-05,-0.02591268,-2.191986e-05,-2.087526e-05,-0.02591268,-2.191986e-05,-2.087526e-05,-0.02591268,-2.191986e-05,-2.087526e-05,-0.02591268,-2.191986e-05,-2.087526e-05,-0.02591268,-2.191986e-05,-2.087526e-05,-0.02591268,-2.191986e-05,-2.087526e-05,-0.02591268,-2.191986e-05,-2.087526e-05,-2.087526e-05,2.660897e-04
1.200000e-12,8.669243e-05,-2.056187e-05,-0.032732280000000002,-2.335909e-05,-2.056187e-05,-0.032732280000000002,-2.335909e-05,-2.056187e-05,-0.032732280000000002,-2.335909e-05,-2.056187e-05,-0.032732280000000002,-2.335909e-05,-2.056187e-05,-0.032732280000000002,-2.335909e-05,-2.056187e-05,-0.032732280000000002,-2.335909e-05,-2.056187e-05,-0.032732280000000002,-2.335909e-05,-2.056187e-05,-0.032732280000000002,-2.335909e-05,-2.056187e-05,-2.056187e-05,2.735651e-04
1.300000e-12,7.984408e-05,-1.958593e-05,-0.039791489999999999,-2.362658e-05,-1.958593e-05,-0.039791489999999999,-2.362658e-05,-1.958593e-05,-0.039791489999999999,-2.362658e-05,-1.958593e-05,-0.039791489999999999,-2.362658e-05,-1.958593e-05,-0.039791489999999999,-2.362658e-05,-1.958593e-05,-0.039791489999999999,-2.362658e-05,-1.958593e-05,-0.039791489999999999,-2.362658e-05,-1.958593e-05,-0.039791489999999999,-2.362658e-05,-1.958593e-05,-1.958593e-05,2.688567e-04
1.400000e-12,7.193066e-05,-1.825270e-05,-0.046721840000000001,-2.259614e-05,-1.825270e-05,-0.046721840000000001,-2.259614e-05,-1.825270e-05,-0.046721840000000001,-2.259614e-05,-1.825270e-05,-0.046721840000000001,-2.259614e-05,-1.825270e-05,-0.046721840000000001,-2.259614e-05,-1.825270e-05,-0.046721840000000001,-2.259614e-05,-1.825270e-05,-0.046721840000000001,-2.259614e-05,-1.825270e-05,-0.046721840000000001,-2.259614e-05,-1.825270e-05,-1.825270e-05,2.526998e-04
1.500000e-12,6.465100e-05,-1.697136e-05,-0.053142830000000002,-2.029367e-05,-1.697136e-05,-0.053142830000000002,-2.029367e-05,-1.697136e-05,-0.053142830000000002,-2.029367e-05,-1.697136e-05,-0.053142830000000002,-2.029367e-05,-1.697136e-05,-0.053142830000000002,-2.029367e-05,-1.697136e-05,-0.053142830000000002,-2.029367e-05,-1.697136e-05,-0.053142830000000002,-2.029367e-05,-1.697136e-05,-0.053142830000000002,-2.029367e-05,-1.697136e-05,-1.697136e-05,2.270003e-04
