
JoSIM: Josephson Junction Superconductive SPICE Circuit Simulator
Copyright (C) 2020 by Johannes Delport (jdelport@sun.ac.za)
v2.7.2837d13 compiled on May 30 2026 at 20:37:57

Input: /home/howard/JoSIM/test/exploration/qb-load-boundary-matrix-20260824/inputs-v2/D-q5-open/paper-j0-logical0-read.cir


[OO                            ] 4% Parsing Input
[OOOOOOOOOOOOOOOOOOO           ] 63% Parsing Input
[OOOOOOOOOOOOOOOOOOOOO         ] 68% Parsing Input
[OOOOOOOOOOOOOOOOOOOOOOOOOOOOO ] 95% Parsing Input
[OOOOOOOOOOOOOOOOOOOOOOOOOOOOOO] 100% Parsing Input

[OOOOOOOOOOOOOOOOOOOOOOOOOOOOOO] 100% Expanding Subcircuits

[OOOOOOOOOO                    ] 33% Expanding Main Circuit
[OOOOOOOOOOOOOOOOOOOO          ] 66% Expanding Main Circuit
[OOOOOOOOOOOOOOOOOOOOOOOOOOOOOO] 100% Expanding Main Circuit

[OOOOOOOOOOOOOOOOOOOOOOOOO     ] 83% Creating Matrix
[OOOOOOOOOOOOOOOOOOOOOOOOOOOO  ] 91% Creating Matrix
[OOOOOOOOOOOOOOOOOOOOOOOOOOOOOO] 100% Creating Matrix

[O                             ] 0% Simulating
[O                             ] 0% Simulating
[O                             ] 1% Simulating
[O                             ] 1% Simulating
[O                             ] 1% Simulating
[O                             ] 1% Simulating
[O                             ] 1% Simulating
[O                             ] 1% Simulating
[O                             ] 1% Simulating
[O                             ] 1% Simulating
[O                             ] 1% Simulating
[O                             ] 1% Simulating
[O                             ] 1% Simulating
[O                             ] 1% Simulating
[O                             ] 1% Simulating
[O                             ] 1% Simulating
[O                             ] 1% Simulating
[O                             ] 1% Simulating
[O                             ] 1% Simulating
[O                             ] 1% Simulating
[O                             ] 1% Simulating
[O                             ] 1% Simulating
[O                             ] 1% Simulating
[O                             ] 1% Simulating
[O                             ] 1% Simulating
[O                             ] 1% Simulating
[O                             ] 1% Simulating
[O                             ] 1% Simulating
[O                             ] 1% Simulating
[O                             ] 1% Simulating
[O                             ] 1% Simulating
[O                             ] 1% Simulating
[O                             ] 1% Simulating
[O                             ] 1% Simulating
[O                             ] 1% Simulating
[O                             ] 1% Simulating
[O                             ] 1% Simulating
[O                             ] 1% Simulating
[O                             ] 1% Simulating
[O                             ] 1% Simulating
[O                             ] 1% Simulating
[O                             ] 1% Simulating
[O                             ] 1% Simulating
[O                             ] 1% Simulating
[O                             ] 1% Simulating
[O                             ] 1% Simulating
[O                             ] 1% Simulating
[O                             ] 1% Simulating
[O                             ] 1% Simulating
[O                             ] 1% Simulating
[O                             ] 1% Simulating
[O                             ] 1% Simulating
[O                             ] 1% Simulating
[O                             ] 1% Simulating
[O                             ] 1% Simulating
[O                             ] 1% Simulating
[O                             ] 1% Simulating
[O                             ] 1% Simulating
[O                             ] 1% Simulating
[O                             ] 1% Simulating
[O                             ] 1% Simulating
[O                             ] 1% Simulating
[O                             ] 1% Simulating
[O                             ] 1% Simulating
[O                             ] 1% Simulating
[O                             ] 1% Simulating
[O                             ] 2% Simulating
[O                             ] 2% Simulating
[O                             ] 2% Simulating
[O                             ] 2% Simulating
[O                             ] 2% Simulating
[O                             ] 2% Simulating
[O                             ] 2% Simulating
[O                             ] 2% Simulating
[O                             ] 2% Simulating
[O                             ] 2% Simulating
[O                             ] 2% Simulating
[O                             ] 2% Simulating
[O                             ] 2% Simulating
[O                             ] 2% Simulating
[O                             ] 2% Simulating
[O                             ] 2% Simulating
[O                             ] 2% Simulating
[O                             ] 2% Simulating
[O                             ] 2% Simulating
[O                             ] 2% Simulating
[O                             ] 2% Simulating
[O                             ] 2% Simulating
[O                             ] 2% Simulating
[O                             ] 2% Simulating
[O                             ] 2% Simulating
[O                             ] 2% Simulating
[O                             ] 2% Simulating
[O                             ] 2% Simulating
[O                             ] 2% Simulating
[O                             ] 2% Simulating
[O                             ] 2% Simulating
[O                             ] 2% Simulating
[O                             ] 2% Simulating
[O                             ] 2% Simulating
[O                             ] 2% Simulating
[O                             ] 2% Simulating
[O                             ] 2% Simulating
[O                             ] 2% Simulating
[O                             ] 3% Simulating
[O                             ] 3% Simulating
[O                             ] 3% Simulating
[O                             ] 3% Simulating
[O                             ] 3% Simulating
[O                             ] 3% Simulating
[O                             ] 3% Simulating
[O                             ] 3% Simulating
[O                             ] 3% Simulating
[O                             ] 3% Simulating
[O                             ] 3% Simulating
[O                             ] 3% Simulating
[O                             ] 3% Simulating
[O                             ] 3% Simulating
[O                             ] 3% Simulating
[O                             ] 3% Simulating
[O                             ] 3% Simulating
[O                             ] 3% Simulating
[O                             ] 3% Simulating
[O                             ] 3% Simulating
[O                             ] 3% Simulating
[O                             ] 3% Simulating
[O                             ] 3% Simulating
[O                             ] 3% Simulating
[O                             ] 3% Simulating
[O                             ] 3% Simulating
[O                             ] 3% Simulating
[O                             ] 3% Simulating
[O                             ] 3% Simulating
[O                             ] 3% Simulating
[O                             ] 3% Simulating
[O                             ] 3% Simulating
[O                             ] 3% Simulating
[O                             ] 3% Simulating
[O                             ] 3% Simulating
[O                             ] 3% Simulating
[O                             ] 3% Simulating
[O                             ] 3% Simulating
[O                             ] 3% Simulating
[O                             ] 3% Simulating
[O                             ] 3% Simulating
[O                             ] 3% Simulating
[O                             ] 3% Simulating
[O                             ] 3% Simulating
[O                             ] 3% Simulating
[O                             ] 3% Simulating
[O                             ] 3% Simulating
[O                             ] 3% Simulating
[O                             ] 3% Simulating
[O                             ] 3% Simulating
[O                             ] 3% Simulating
[O                             ] 3% Simulating
[O                             ] 3% Simulating
[O                             ] 3% Simulating
[O                             ] 3% Simulating
[O                             ] 3% Simulating
[O                             ] 3% Simulating
[O                             ] 3% Simulating
[O                             ] 3% Simulating
[O                             ] 3% Simulating
[O                             ] 3% Simulating
[O                             ] 3% Simulating
[O                             ] 3% Simulating
[OO                            ] 4% Simulating
[OO                            ] 4% Simulating
[OO                            ] 4% Simulating
[OO                            ] 4% Simulating
[OO                            ] 4% Simulating
[OO                            ] 4% Simulating
[OO                            ] 4% Simulating
[OO                            ] 4% Simulating
[OO                            ] 4% Simulating
[OO                            ] 4% Simulating
[OO                            ] 4% Simulating
[OO                            ] 4% Simulating
[OO                            ] 4% Simulating
[OO                            ] 4% Simulating
[OO                            ] 4% Simulating
[OO                            ] 4% Simulating
[OO                            ] 4% Simulating
[OO                            ] 4% Simulating
[OO                            ] 4% Simulating
[OO                            ] 4% Simulating
[OO                            ] 4% Simulating
[OO                            ] 4% Simulating
[OO                            ] 4% Simulating
[OO                            ] 4% Simulating
[OO                            ] 4% Simulating
[OO                            ] 4% Simulating
[OO                            ] 4% Simulating
[OO                            ] 4% Simulating
[OO                            ] 4% Simulating
[OO                            ] 4% Simulating
[OO                            ] 4% Simulating
[OO                            ] 4% Simulating
[OO                            ] 4% Simulating
[OO                            ] 4% Simulating
[OO                            ] 4% Simulating
[OO                            ] 4% Simulating
[OO                            ] 4% Simulating
[OO                            ] 4% Simulating
[OO                            ] 4% Simulating
[OO                            ] 4% Simulating
[OO                            ] 4% Simulating
[OO                            ] 4% Simulating
[OO                            ] 4% Simulating
[OO                            ] 5% Simulating
[OO                            ] 5% Simulating
[OO                            ] 5% Simulating
[OO                            ] 5% Simulating
[OO                            ] 5% Simulating
[OO                            ] 5% Simulating
[OO                            ] 5% Simulating
[OO                            ] 5% Simulating
[OO                            ] 5% Simulating
[OO                            ] 5% Simulating
[OO                            ] 5% Simulating
[OO                            ] 5% Simulating
[OO                            ] 5% Simulating
[OO                            ] 5% Simulating
[OO                            ] 5% Simulating
[OO                            ] 5% Simulating
[OO                            ] 5% Simulating
[OO                            ] 5% Simulating
[OO                            ] 5% Simulating
[OO                            ] 5% Simulating
[OO                            ] 5% Simulating
[OO                            ] 5% Simulating
[OO                            ] 5% Simulating
[OO                            ] 5% Simulating
[OO                            ] 5% Simulating
[OO                            ] 5% Simulating
[OO                            ] 5% Simulating
[OO                            ] 5% Simulating
[OO                            ] 5% Simulating
[OO                            ] 5% Simulating
[OO                            ] 5% Simulating
[OO                            ] 5% Simulating
[OO                            ] 5% Simulating
[OO                            ] 5% Simulating
[OO                            ] 5% Simulating
[OO                            ] 5% Simulating
[OO                            ] 5% Simulating
[OO                            ] 5% Simulating
[OO                            ] 5% Simulating
[OO                            ] 5% Simulating
[OO                            ] 5% Simulating
[OO                            ] 5% Simulating
[OO                            ] 5% Simulating
[OO                            ] 5% Simulating
[OO                            ] 5% Simulating
[OO                            ] 5% Simulating
[OO                            ] 5% Simulating
[OO                            ] 5% Simulating
[OO                            ] 5% Simulating
[OO                            ] 5% Simulating
[OO                            ] 5% Simulating
[OO                            ] 5% Simulating
[OO                            ] 5% Simulating
[OO                            ] 5% Simulating
[OO                            ] 5% Simulating
[OO                            ] 5% Simulating
[OO                            ] 5% Simulating
[OO                            ] 5% Simulating
[OO                            ] 5% Simulating
[OO                            ] 5% Simulating
[OO                            ] 5% Simulating
[OO                            ] 5% Simulating
[OO                            ] 5% Simulating
[OO                            ] 5% Simulating
[OO                            ] 5% Simulating
[OO                            ] 5% Simulating
[OO                            ] 5% Simulating
[OO                            ] 5% Simulating
[OO                            ] 5% Simulating
[OO                            ] 5% Simulating
[OO                            ] 5% Simulating
[OO                            ] 5% Simulating
[OO                            ] 5% Simulating
[OO                            ] 6% Simulating
[OO                            ] 6% Simulating
[OO                            ] 6% Simulating
[OO                            ] 6% Simulating
[OO                            ] 6% Simulating
[OO                            ] 6% Simulating
[OO                            ] 6% Simulating
[OO                            ] 6% Simulating
[OO                            ] 6% Simulating
[OO                            ] 6% Simulating
[OO                            ] 6% Simulating
[OO                            ] 6% Simulating
[OO                            ] 6% Simulating
[OO                            ] 6% Simulating
[OO                            ] 6% Simulating
[OO                            ] 6% Simulating
[OO                            ] 6% Simulating
[OO                            ] 6% Simulating
[OO                            ] 6% Simulating
[OO                            ] 6% Simulating
[OO                            ] 6% Simulating
[OO                            ] 6% Simulating
[OO                            ] 6% Simulating
[OO                            ] 6% Simulating
[OO                            ] 6% Simulating
[OO                            ] 6% Simulating
[OO                            ] 6% Simulating
[OO                            ] 6% Simulating
[OO                            ] 6% Simulating
[OO                            ] 6% Simulating
[OO                            ] 6% Simulating
[OO                            ] 6% Simulating
[OO                            ] 6% Simulating
[OO                            ] 6% Simulating
[OO                            ] 6% Simulating
[OO                            ] 6% Simulating
[OO                            ] 6% Simulating
[OO                            ] 6% Simulating
[OO                            ] 6% Simulating
[OO                            ] 6% Simulating
[OO                            ] 6% Simulating
[OO                            ] 6% Simulating
[OO                            ] 6% Simulating
[OO                            ] 6% Simulating
[OO                            ] 6% Simulating
[OO                            ] 6% Simulating
[OO                            ] 6% Simulating
[OO                            ] 6% Simulating
[OO                            ] 6% Simulating
[OO                            ] 6% Simulating
[OO                            ] 6% Simulating
[OO                            ] 6% Simulating
[OO                            ] 6% Simulating
[OO                            ] 6% Simulating
[OO                            ] 6% Simulating
[OO                            ] 6% Simulating
[OO                            ] 6% Simulating
[OO                            ] 6% Simulating
[OO                            ] 6% Simulating
[OO                            ] 6% Simulating
[OO                            ] 6% Simulating
[OO                            ] 6% Simulating
[OO                            ] 6% Simulating
[OO                            ] 6% Simulating
[OO                            ] 6% Simulating
[OO                            ] 6% Simulating
[OO                            ] 6% Simulating
[OO                            ] 6% Simulating
[OO                            ] 6% Simulating
[OO                            ] 6% Simulating
[OO                            ] 6% Simulating
[OO                            ] 6% Simulating
[OO                            ] 6% Simulating
[OO                            ] 6% Simulating
[OO                            ] 6% Simulating
[OO                            ] 6% Simulating
[OO                            ] 6% Simulating
[OO                            ] 6% Simulating
[OO                            ] 6% Simulating
[OO                            ] 6% Simulating
[OO                            ] 6% Simulating
[OO                            ] 6% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 7% Simulating
[OOO                           ] 8% Simulating
[OOO                           ] 8% Simulating
[OOO                           ] 8% Simulating
[OOO                           ] 8% Simulating
[OOO                           ] 8% Simulating
[OOO                           ] 8% Simulating
[OOO                           ] 8% Simulating
