time,I(I0|BJS),I(P0|BJS),P(I0|BJS),P(P0|BJS),I(I0|BJL1),I(P0|BJL1),I(I0|L1),I(P0|L1),I(I0|RB),I(P0|RB),I(I0|L2),I(P0|L2),P(I0|BJL1),P(P0|BJL1),P(I0|BJL2),P(P0|BJL2)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.25e-14,0.0,-2.160587e-10,0.0,-1.301615e-09,2.165561e-07,2.163422e-07,-2.187245e-07,-2.187246e-07,4.375e-07,4.375e-07,2.187755e-07,2.187754e-07,1.81196e-06,1.81017e-06,1.206695e-06,1.206695e-06
2.5e-14,0.0,-9.924458e-10,0.0,-9.447026e-09,4.301871e-07,4.292079e-07,-4.373814e-07,-4.373819e-07,8.75e-07,8.75e-07,4.376186e-07,4.376181e-07,8.42745e-06,8.414489e-06,5.609095e-06,5.609091e-06
3.75e-14,0.0,-2.717325e-09,0.0,-3.836447e-08,6.406502e-07,6.37978e-07,-6.559203e-07,-6.559225e-07,1.3125e-06,1.3125e-06,6.565797e-07,6.565775e-07,2.339224e-05,2.333971e-05,1.555775e-05,1.555772e-05
5e-14,0.0,-5.775391e-09,0.0,-1.151087e-07,8.478666e-07,8.422073e-07,-8.742875e-07,-8.742941e-07,1.75e-06,1.75e-06,8.757125e-07,8.757059e-07,5.045777e-05,5.030052e-05,3.352818e-05,3.352809e-05
6.25e-14,0.0,-1.052518e-08,0.0,-2.846987e-07,1.051814e-06,1.041539e-06,-1.092428e-06,-1.092444e-06,2.1875e-06,2.1875e-06,1.095072e-06,1.095056e-06,9.341698e-05,9.302893e-05,6.200737e-05,6.200711e-05
7.5e-14,0.0,-1.728901e-08,0.0,-6.147259e-07,1.252489e-06,1.235679e-06,-1.310287e-06,-1.310322e-06,2.625e-06,2.625e-06,1.314713e-06,1.314678e-06,0.0001560324,0.0001551965,0.0001034422,0.0001034415
8.75e-14,0.0,-2.634871e-08,0.0,-1.199546e-06,1.449898e-06,1.424386e-06,-1.527808e-06,-1.527876e-06,3.0625e-06,3.0625e-06,1.534692e-06,1.534624e-06,0.0002420056,0.0002403785,0.0001602161,0.0001602144
1e-13,0.0,-3.794418e-08,0.0,-2.163954e-06,1.64405e-06,1.60747e-06,-1.744936e-06,-1.745059e-06,3.5e-06,3.5e-06,1.755064e-06,1.754941e-06,0.0003549634,0.0003520357,0.0002346374,0.0002346337
1.125e-13,0.0,-5.227305e-08,0.0,-3.666293e-06,1.834957e-06,1.78479e-06,-1.961616e-06,-1.961824e-06,3.9375e-06,3.9375e-06,1.975884e-06,1.975676e-06,0.0004984519,0.0004935046,0.0003289333,0.000328926
1.25e-13,0.0,-6.949128e-08,0.0,-5.900984e-06,2.022632e-06,1.956252e-06,-2.177792e-06,-2.178125e-06,4.375e-06,4.375e-06,2.197208e-06,2.196875e-06,0.0006759322,0.0006679909,0.0004452465,0.0004452327
1.375e-13,0.0,-8.9714e-08,0.0,-9.100471e-06,2.207091e-06,2.121808e-06,-2.393408e-06,-2.393921e-06,4.8125e-06,4.8125e-06,2.419092e-06,2.418579e-06,0.0008907783,0.0008785652,0.0005856326,0.0005856078
1.5e-13,0.0,-1.130169e-07,0.0,-1.353659e-05,2.38835e-06,2.281453e-06,-2.608409e-06,-2.60917e-06,5.25e-06,5.25e-06,2.641591e-06,2.64083e-06,0.001146275,0.00112816,0.0007520583,0.0007520159
