time,I(L1_DOWN|I(I_WL1)),I(NOMINAL|I(I_WL1)),I(L1_UP|I(I_WL1)),I(L1_DOWN|I(I_BL1)),I(NOMINAL|I(I_BL1)),I(L1_UP|I(I_BL1)),I(L1_DOWN|I(I_SE1)),I(NOMINAL|I(I_SE1)),I(L1_UP|I(I_SE1)),I(L1_DOWN|I(I_WL2)),I(NOMINAL|I(I_WL2)),I(L1_UP|I(I_WL2)),I(L1_DOWN|I(I_BL2)),I(NOMINAL|I(I_BL2)),I(L1_UP|I(I_BL2)),I(L1_DOWN|I(I_SE2)),I(NOMINAL|I(I_SE2)),I(L1_UP|I(I_SE2)),I(L1_DOWN|I(I_WL3)),I(NOMINAL|I(I_WL3)),I(L1_UP|I(I_WL3)),I(L1_DOWN|I(I_BL3)),I(NOMINAL|I(I_BL3)),I(L1_UP|I(I_BL3)),I(L1_DOWN|I(I_SE3)),I(NOMINAL|I(I_SE3)),I(L1_UP|I(I_SE3)),I(L1_DOWN|I(I_WL4)),I(NOMINAL|I(I_WL4)),I(L1_UP|I(I_WL4)),I(L1_DOWN|I(I_BL4)),I(NOMINAL|I(I_BL4)),I(L1_UP|I(I_BL4)),I(L1_DOWN|I(I_SE4)),I(NOMINAL|I(I_SE4)),I(L1_UP|I(I_SE4)),I(L1_DOWN|I(L_SL|XBVM1)),I(NOMINAL|I(L_SL|XBVM1)),I(L1_UP|I(L_SL|XBVM1)),I(L1_DOWN|I(B_JSL8)),I(NOMINAL|I(B_JSL8)),I(L1_UP|I(B_JSL8)),V(L1_DOWN|V(QBIN)),V(NOMINAL|V(QBIN)),V(L1_UP|V(QBIN)),V(L1_DOWN|V(QBOUT)),V(NOMINAL|V(QBOUT)),V(L1_UP|V(QBOUT)),V(L1_DOWN|V(JTL1_OUT)),V(NOMINAL|V(JTL1_OUT)),V(L1_UP|V(JTL1_OUT)),V(L1_DOWN|V(JTL2_OUT)),V(NOMINAL|V(JTL2_OUT)),V(L1_UP|V(JTL2_OUT)),V(L1_DOWN|V(JTL3_OUT)),V(NOMINAL|V(JTL3_OUT)),V(L1_UP|V(JTL3_OUT)),V(L1_DOWN|V(JTL4_OUT)),V(NOMINAL|V(JTL4_OUT)),V(L1_UP|V(JTL4_OUT)),V(L1_DOWN|V(JTL5_OUT)),V(NOMINAL|V(JTL5_OUT)),V(L1_UP|V(JTL5_OUT)),V(L1_DOWN|V(JTL6_OUT)),V(NOMINAL|V(JTL6_OUT)),V(L1_UP|V(JTL6_OUT)),I(L1_DOWN|I(R_TERM)),I(NOMINAL|I(R_TERM)),I(L1_UP|I(R_TERM))
1.100000e-10,1.292470e-18,1.292470e-18,1.292470e-18,0.000000e+00,0.000000e+00,0.000000e+00,1.292470e-18,1.292470e-18,1.292470e-18,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.039258e-06,-1.034810e-06,-1.030650e-06,-4.157032e-06,-4.139241e-06,-4.122601e-06,-5.049185e-05,-5.070697e-05,-5.090207e-05,3.145584e-06,3.193877e-06,3.233084e-06,-7.959174e-07,-7.870211e-07,-7.778428e-07,7.833543e-08,7.623997e-08,7.422237e-08,9.550741e-09,9.664121e-09,9.761785e-09,-1.639219e-09,-1.628884e-09,-1.618598e-09,-3.726429e-10,-3.703532e-10,-3.678458e-10,1.018414e-10,1.011058e-10,1.003464e-10,1.018414e-11,1.011058e-11,1.003464e-11
1.101000e-10,1.000000e-05,1.000000e-05,1.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-05,1.000000e-05,1.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.275300e-06,3.279282e-06,3.283002e-06,-1.641075e-06,-1.625150e-06,-1.610268e-06,-1.350620e-05,-1.381265e-05,-1.409573e-05,1.152459e-06,1.255037e-06,1.346716e-06,-6.632487e-07,-6.596753e-07,-6.555228e-07,6.948621e-08,6.765984e-08,6.589220e-08,9.020356e-09,9.127518e-09,9.221013e-09,-1.013992e-09,-1.008448e-09,-1.003188e-09,-4.333320e-10,-4.303583e-10,-4.271847e-10,9.231868e-11,9.164995e-11,9.096474e-11,9.231868e-12,9.164995e-12,9.096474e-12
1.102000e-10,2.000000e-05,2.000000e-05,2.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-05,2.000000e-05,2.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.485158e-06,6.488315e-06,6.491261e-06,7.810226e-07,7.936462e-07,8.054254e-07,-1.907805e-05,-1.944893e-05,-1.979510e-05,-8.182476e-07,-6.717554e-07,-5.370241e-07,-4.850712e-07,-4.871138e-07,-4.883200e-07,5.603765e-08,5.460146e-08,5.320141e-08,8.363454e-09,8.454277e-09,8.534195e-09,-3.750924e-10,-3.739154e-10,-3.732734e-10,-4.797495e-10,-4.761971e-10,-4.724686e-10,8.008897e-11,7.949906e-11,7.890101e-11,8.008897e-12,7.949906e-12,7.890101e-12
1.103000e-10,3.000000e-05,3.000000e-05,3.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,3.000000e-05,3.000000e-05,3.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.218722e-06,9.220781e-06,9.222698e-06,3.054637e-06,3.062857e-06,3.070505e-06,-7.706110e-06,-8.110231e-06,-8.490411e-06,-2.589475e-06,-2.413138e-06,-2.248405e-06,-2.755899e-07,-2.830863e-07,-2.895490e-07,3.864954e-08,3.769350e-08,3.674963e-08,7.654458e-09,7.719477e-09,7.776898e-09,2.495926e-10,2.470551e-10,2.437254e-10,-5.100454e-10,-5.060476e-10,-5.019021e-10,6.555412e-11,6.505359e-11,6.455387e-11,6.555412e-12,6.505359e-12,6.455387e-12
1.104000e-10,4.000000e-05,4.000000e-05,4.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,4.000000e-05,4.000000e-05,4.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.195005e-05,1.195085e-05,1.195158e-05,5.152826e-06,5.155954e-06,5.158839e-06,7.409401e-06,7.004808e-06,6.621400e-06,-3.999216e-06,-3.809741e-06,-3.630701e-06,-5.097607e-08,-6.332964e-08,-7.452795e-08,1.830868e-08,1.788517e-08,1.745061e-08,6.950474e-09,6.981723e-09,7.009027e-09,8.340590e-10,8.286215e-10,8.221393e-10,-5.229186e-10,-5.186306e-10,-5.142267e-10,4.917296e-11,4.877108e-11,4.837920e-11,4.917296e-12,4.877108e-12,4.837920e-12
1.105000e-10,5.000000e-05,5.000000e-05,5.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e-05,5.000000e-05,5.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.490952e-05,1.490899e-05,1.490849e-05,7.053532e-06,7.051337e-06,7.049257e-06,2.474414e-05,2.437059e-05,2.401375e-05,-4.915203e-06,-4.730612e-06,-4.554367e-06,1.719249e-07,1.556890e-07,1.406449e-07,-3.738400e-09,-3.618125e-09,-3.529340e-09,6.287797e-09,6.279551e-09,6.271130e-09,1.355446e-09,1.348008e-09,1.339290e-09,-5.176960e-10,-5.132873e-10,-5.087968e-10,3.144867e-11,3.115344e-11,3.087715e-11,3.144867e-12,3.115344e-12,3.087715e-12
1.106000e-10,6.000000e-05,6.000000e-05,6.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,6.000000e-05,6.000000e-05,6.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.812476e-05,1.812297e-05,1.812130e-05,8.725289e-06,8.717993e-06,8.711173e-06,4.262993e-05,4.231501e-05,4.201101e-05,-5.246145e-06,-5.084341e-06,-4.928028e-06,3.769162e-07,3.580654e-07,3.403553e-07,-2.607473e-08,-2.544081e-08,-2.485433e-08,5.680758e-09,5.630088e-09,5.582905e-09,1.795069e-09,1.786536e-09,1.776519e-09,-4.943865e-10,-4.900325e-10,-4.856320e-10,1.291578e-11,1.273373e-11,1.257897e-11,1.291578e-12,1.273373e-12,1.257897e-12
1.107000e-10,7.000000e-05,7.000000e-05,7.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,7.000000e-05,7.000000e-05,7.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.149212e-05,2.148922e-05,2.148653e-05,1.012280e-05,1.011105e-05,1.010011e-05,5.946666e-05,5.923181e-05,5.900126e-05,-4.948579e-06,-4.825919e-06,-4.705351e-06,5.496980e-07,5.296837e-07,5.106761e-07,-4.721709e-08,-4.613811e-08,-4.511676e-08,5.122894e-09,5.030009e-09,4.943943e-09,2.139167e-09,2.130377e-09,2.119941e-09,-4.537064e-10,-4.495793e-10,-4.454413e-10,-5.873139e-12,-5.937082e-12,-5.966432e-12,-5.873139e-13,-5.937082e-13,-5.966432e-13
1.108000e-10,8.000000e-05,8.000000e-05,8.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,8.000000e-05,8.000000e-05,8.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.484510e-05,2.484134e-05,2.483786e-05,1.119291e-05,1.117770e-05,1.116359e-05,7.391692e-05,7.377572e-05,7.363199e-05,-4.029137e-06,-3.959169e-06,-3.887608e-06,6.789447e-07,6.592806e-07,6.404177e-07,-6.572677e-08,-6.430393e-08,-6.294234e-08,4.590233e-09,4.458566e-09,4.336529e-09,2.379337e-09,2.370995e-09,2.360901e-09,-3.970721e-10,-3.933321e-10,-3.896159e-10,-2.436084e-11,-2.430375e-11,-2.420611e-11,-2.436084e-12,-2.430375e-12,-2.420611e-12
1.109000e-10,9.000000e-05,9.000000e-05,9.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,9.000000e-05,9.000000e-05,9.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.801188e-05,2.800756e-05,2.800356e-05,1.188922e-05,1.187182e-05,1.185574e-05,8.506061e-05,8.501792e-05,8.496615e-05,-2.542541e-06,-2.535007e-06,-2.522183e-06,7.571307e-07,7.392676e-07,7.219454e-07,-8.031827e-08,-7.867700e-08,-7.709387e-08,4.046309e-09,3.882348e-09,3.730150e-09,2.512634e-09,2.505261e-09,2.496098e-09,-3.265588e-10,-3.233455e-10,-3.201894e-10,-4.199906e-11,-4.182038e-11,-4.159677e-11,-4.199906e-12,-4.182038e-12,-4.159677e-12
