time,V(L1_DOWN|V(QBIN)),V(NOMINAL|V(QBIN)),V(L1_UP|V(QBIN)),I(L1_DOWN|I(LIN|XBQ1)),I(NOMINAL|I(LIN|XBQ1)),I(L1_UP|I(LIN|XBQ1)),V(L1_DOWN|V(LIN|XBQ1)),V(NOMINAL|V(LIN|XBQ1)),V(L1_UP|V(LIN|XBQ1)),P(L1_DOWN|P(BJS|XBQ1)),P(NOMINAL|P(BJS|XBQ1)),P(L1_UP|P(BJS|XBQ1)),V(L1_DOWN|V(BJS|XBQ1)),V(NOMINAL|V(BJS|XBQ1)),V(L1_UP|V(BJS|XBQ1)),I(L1_DOWN|I(BJS|XBQ1)),I(NOMINAL|I(BJS|XBQ1)),I(L1_UP|I(BJS|XBQ1)),P(L1_DOWN|P(BJ1|XBQ1)),P(NOMINAL|P(BJ1|XBQ1)),P(L1_UP|P(BJ1|XBQ1)),V(L1_DOWN|V(BJ1|XBQ1)),V(NOMINAL|V(BJ1|XBQ1)),V(L1_UP|V(BJ1|XBQ1)),I(L1_DOWN|I(BJ1|XBQ1)),I(NOMINAL|I(BJ1|XBQ1)),I(L1_UP|I(BJ1|XBQ1)),I(L1_DOWN|I(RJ1|XBQ1)),I(NOMINAL|I(RJ1|XBQ1)),I(L1_UP|I(RJ1|XBQ1)),V(L1_DOWN|V(RJ1|XBQ1)),V(NOMINAL|V(RJ1|XBQ1)),V(L1_UP|V(RJ1|XBQ1)),I(L1_DOWN|I(L1|XBQ1)),I(NOMINAL|I(L1|XBQ1)),I(L1_UP|I(L1|XBQ1)),V(L1_DOWN|V(L1|XBQ1)),V(NOMINAL|V(L1|XBQ1)),V(L1_UP|V(L1|XBQ1)),I(L1_DOWN|I(IB|XBQ1)),I(NOMINAL|I(IB|XBQ1)),I(L1_UP|I(IB|XBQ1)),I(L1_DOWN|I(L2|XBQ1)),I(NOMINAL|I(L2|XBQ1)),I(L1_UP|I(L2|XBQ1)),V(L1_DOWN|V(L2|XBQ1)),V(NOMINAL|V(L2|XBQ1)),V(L1_UP|V(L2|XBQ1)),P(L1_DOWN|P(BJ2|XBQ1)),P(NOMINAL|P(BJ2|XBQ1)),P(L1_UP|P(BJ2|XBQ1)),V(L1_DOWN|V(BJ2|XBQ1)),V(NOMINAL|V(BJ2|XBQ1)),V(L1_UP|V(BJ2|XBQ1)),I(L1_DOWN|I(BJ2|XBQ1)),I(NOMINAL|I(BJ2|XBQ1)),I(L1_UP|I(BJ2|XBQ1)),I(L1_DOWN|I(RJ2|XBQ1)),I(NOMINAL|I(RJ2|XBQ1)),I(L1_UP|I(RJ2|XBQ1)),V(L1_DOWN|V(RJ2|XBQ1)),V(NOMINAL|V(RJ2|XBQ1)),V(L1_UP|V(RJ2|XBQ1)),I(L1_DOWN|I(L3|XBQ1)),I(NOMINAL|I(L3|XBQ1)),I(L1_UP|I(L3|XBQ1)),V(L1_DOWN|V(L3|XBQ1)),V(NOMINAL|V(L3|XBQ1)),V(L1_UP|V(L3|XBQ1)),V(L1_DOWN|V(QBOUT)),V(NOMINAL|V(QBOUT)),V(L1_UP|V(QBOUT))
1.100000e-10,-5.049185e-05,-5.070697e-05,-5.090207e-05,-4.157032e-06,-4.139241e-06,-4.122601e-06,1.542323e-05,1.540724e-05,1.539212e-05,0.021369949999999971,0.021354010000000027,0.021343399999999985,-2.782161e-05,-2.780124e-05,-2.778211e-05,-4.157032e-06,-4.139241e-06,-4.122601e-06,1.3524020000000001,1.3326720000000001,1.3135509999999999,-3.809347e-05,-3.831296e-05,-3.851208e-05,8.956693e-05,8.910649e-05,8.862872e-05,-3.174456e-06,-3.192747e-06,-3.209340e-06,-3.809347e-05,-3.831296e-05,-3.851208e-05,-9.054951e-05,-9.005298e-05,-8.954198e-05,-1.934255e-05,-2.005501e-05,-2.073219e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.594505e-04,1.599470e-04,1.604580e-04,-2.036057e-05,-2.005501e-05,-1.974494e-05,0.90617210000000004,0.90792079999999997,0.90979710000000003,1.609649e-06,1.797058e-06,1.965052e-06,1.522042e-04,1.525497e-04,1.529067e-04,4.024123e-07,4.492646e-07,4.912630e-07,1.609649e-06,1.797058e-06,1.965052e-06,6.843913e-06,6.948031e-06,7.060049e-06,-1.535935e-06,-1.396818e-06,-1.268032e-06,3.145584e-06,3.193877e-06,3.233084e-06
1.101000e-10,-1.350620e-05,-1.381265e-05,-1.409573e-05,-1.641075e-06,-1.625150e-06,-1.610268e-06,4.994052e-05,4.990024e-05,4.986234e-05,0.012548709999999972,0.012540300000000029,0.012536659999999986,-3.113523e-05,-3.110564e-05,-3.107849e-05,-1.641075e-06,-1.625150e-06,-1.610268e-06,1.342006,1.3221989999999999,1.3030079999999999,-3.231149e-05,-3.260725e-05,-3.287957e-05,9.247300e-05,9.200716e-05,9.152332e-05,-2.692625e-06,-2.717271e-06,-2.739965e-06,-3.231149e-05,-3.260725e-05,-3.287957e-05,-9.142145e-05,-9.091504e-05,-9.039363e-05,-1.478179e-05,-1.545151e-05,-1.609321e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.585786e-04,1.590850e-04,1.596064e-04,-1.555977e-05,-1.545151e-05,-1.532687e-05,0.90610880000000005,0.90792530000000005,0.90986339999999999,-1.969934e-06,-1.704232e-06,-1.459496e-06,1.524041e-04,1.527285e-04,1.530661e-04,-4.924834e-07,-4.260581e-07,-3.648741e-07,-1.969934e-06,-1.704232e-06,-1.459496e-06,6.666950e-06,6.782489e-06,6.905158e-06,-3.122393e-06,-2.959269e-06,-2.806212e-06,1.152459e-06,1.255037e-06,1.346716e-06
1.102000e-10,-1.907805e-05,-1.944893e-05,-1.979510e-05,7.810226e-07,7.936462e-07,8.054254e-07,3.562752e-05,3.556723e-05,3.551061e-05,0.0031115409999999729,0.003112982000000028,0.0031183139999999866,-3.207183e-05,-3.203556e-05,-3.200273e-05,7.810226e-07,7.936462e-07,8.054254e-07,1.3339559999999999,1.3140529999999999,1.294773,-2.263373e-05,-2.298060e-05,-2.330299e-05,9.467705e-05,9.421254e-05,9.372905e-05,-1.886144e-06,-1.915050e-06,-1.941916e-06,-2.263373e-05,-2.298060e-05,-2.330299e-05,-9.200988e-05,-9.150384e-05,-9.098171e-05,-8.486969e-06,-9.043596e-06,-9.582416e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.579901e-04,1.584962e-04,1.590183e-04,-8.933652e-06,-9.043596e-06,-9.126110e-06,0.90503169999999999,0.90693559999999995,0.90895479999999995,-5.213107e-06,-4.893409e-06,-4.594461e-06,1.529108e-04,1.532087e-04,1.535215e-04,-1.303277e-06,-1.223352e-06,-1.148615e-06,-5.213107e-06,-4.893409e-06,-4.594461e-06,6.382585e-06,6.510813e-06,6.645454e-06,-4.394859e-06,-4.221654e-06,-4.057437e-06,-8.182476e-07,-6.717554e-07,-5.370241e-07
1.103000e-10,-7.706110e-06,-8.110231e-06,-8.490411e-06,3.054637e-06,3.062857e-06,3.070505e-06,3.299060e-05,3.291627e-05,3.284660e-05,-0.006235822000000028,-0.0062230679999999722,-0.0062075690000000135,-3.061495e-05,-3.057532e-05,-3.053990e-05,3.054637e-06,3.062857e-06,3.070505e-06,1.3292299999999999,1.3092200000000001,1.289841,-1.008176e-05,-1.045118e-05,-1.079711e-05,9.613916e-05,9.568320e-05,9.520703e-05,-8.401470e-07,-8.709314e-07,-8.997595e-07,-1.008176e-05,-1.045118e-05,-1.079711e-05,-9.224438e-05,-9.174941e-05,-9.123676e-05,-1.093043e-06,-1.478973e-06,-1.859275e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.577556e-04,1.582506e-04,1.587632e-04,-1.150571e-06,-1.478973e-06,-1.770738e-06,0.90308489999999997,0.90508770000000005,0.90720009999999995,-7.838150e-06,-7.493231e-06,-7.167101e-06,1.536965e-04,1.539642e-04,1.542484e-04,-1.959538e-06,-1.873308e-06,-1.791775e-06,-7.838150e-06,-7.493231e-06,-7.167101e-06,6.018633e-06,6.159736e-06,6.306645e-06,-5.248675e-06,-5.080093e-06,-4.918697e-06,-2.589475e-06,-2.413138e-06,-2.248405e-06
1.104000e-10,7.409401e-06,7.004808e-06,6.621400e-06,5.152826e-06,5.155954e-06,5.158839e-06,3.015713e-05,3.007561e-05,2.999941e-05,-0.014801390000000027,-0.014776939999999973,-0.014751070000000014,-2.690335e-05,-2.686422e-05,-2.682972e-05,5.152826e-06,5.155954e-06,5.158839e-06,1.328497,1.308378,1.288896,4.155617e-06,3.793412e-06,3.451705e-06,9.689374e-05,9.645334e-05,9.599135e-05,3.463014e-07,3.161177e-07,2.876421e-07,4.155617e-06,3.793412e-06,3.451705e-06,-9.208721e-05,-9.161350e-05,-9.112015e-05,6.706995e-06,6.532859e-06,6.351313e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.579128e-04,1.583865e-04,1.588798e-04,7.059994e-06,6.532859e-06,6.048870e-06,0.90048899999999998,0.90259350000000005,0.90480249999999995,-9.611373e-06,-9.272307e-06,-8.948477e-06,1.547061e-04,1.549420e-04,1.551960e-04,-2.402843e-06,-2.318077e-06,-2.237119e-06,-9.611373e-06,-9.272307e-06,-8.948477e-06,5.609513e-06,5.762579e-06,5.921002e-06,-5.612156e-06,-5.462566e-06,-5.317777e-06,-3.999216e-06,-3.809741e-06,-3.630701e-06
1.105000e-10,2.474414e-05,2.437059e-05,2.401375e-05,7.053532e-06,7.051337e-06,7.049257e-06,2.702948e-05,2.694789e-05,2.687188e-05,-0.021949770000000028,-0.021914399999999973,-0.021879000000000013,-2.119370e-05,-2.115904e-05,-2.112910e-05,7.053532e-06,7.051337e-06,7.049257e-06,1.332082,1.3118609999999999,1.2922819999999999,1.890836e-05,1.858175e-05,1.827096e-05,9.701220e-05,9.659360e-05,9.615194e-05,1.575697e-06,1.548479e-06,1.522580e-06,1.890836e-05,1.858175e-05,1.827096e-05,-9.153437e-05,-9.109074e-05,-9.062526e-05,1.426299e-05,1.432388e-05,1.436455e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.584656e-04,1.589093e-04,1.593747e-04,1.501367e-05,1.432388e-05,1.368052e-05,0.89752339999999997,0.8997231,0.90202340000000003,-1.036829e-05,-1.006602e-05,-9.774116e-06,1.558642e-04,1.560692e-04,1.562935e-04,-2.592073e-06,-2.516506e-06,-2.443529e-06,-1.036829e-05,-1.006602e-05,-9.774116e-06,5.193494e-06,5.356583e-06,5.524775e-06,-5.453091e-06,-5.335411e-06,-5.219749e-06,-4.915203e-06,-4.730612e-06,-4.554367e-06
1.106000e-10,4.262993e-05,4.231501e-05,4.201101e-05,8.725289e-06,8.717993e-06,8.711173e-06,2.335922e-05,2.328438e-05,2.321498e-05,-0.027136450000000027,-0.027092079999999973,-0.027049050000000015,-1.384164e-05,-1.381521e-05,-1.379321e-05,8.725289e-06,8.717993e-06,8.711173e-06,1.339985,1.3196760000000001,1.3000119999999999,3.311235e-05,3.284584e-05,3.258923e-05,9.657857e-05,9.618672e-05,9.577039e-05,2.759362e-06,2.737154e-06,2.715770e-06,3.311235e-05,3.284584e-05,3.258923e-05,-9.061265e-05,-9.020588e-05,-8.977498e-05,2.101691e-05,2.131818e-05,2.158758e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.593874e-04,1.597941e-04,1.602250e-04,2.212307e-05,2.131818e-05,2.055960e-05,0.89450359999999995,0.896783,0.89916090000000004,-1.002763e-05,-9.790512e-06,-9.557937e-06,1.570846e-04,1.572618e-04,1.574592e-04,-2.506907e-06,-2.447628e-06,-2.389484e-06,-1.002763e-05,-9.790512e-06,-9.557937e-06,4.809617e-06,4.979909e-06,5.155268e-06,-4.781485e-06,-4.706171e-06,-4.629909e-06,-5.246145e-06,-5.084341e-06,-4.928028e-06
1.107000e-10,5.946666e-05,5.923181e-05,5.900126e-05,1.012280e-05,1.011105e-05,1.010011e-05,1.890582e-05,1.884377e-05,1.878661e-05,-0.029936510000000027,-0.029886089999999973,-0.029838240000000012,-5.287890e-06,-5.272841e-06,-5.261602e-06,1.012280e-05,1.011105e-05,1.010011e-05,1.351907,1.3315300000000001,1.311801,4.584874e-05,4.566088e-05,4.547625e-05,9.567679e-05,9.531508e-05,9.492759e-05,3.820728e-06,3.805073e-06,3.789688e-06,4.584874e-05,4.566088e-05,4.547625e-05,-8.937472e-05,-8.900910e-05,-8.861717e-05,2.652480e-05,2.705467e-05,2.754305e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.606253e-04,1.609909e-04,1.613828e-04,2.792084e-05,2.705467e-05,2.623147e-05,0.89175550000000003,0.89409159999999999,0.89652569999999998,-8.596895e-06,-8.448467e-06,-8.298265e-06,1.582799e-04,1.584344e-04,1.586095e-04,-2.149224e-06,-2.112117e-06,-2.074566e-06,-8.596895e-06,-8.448467e-06,-8.298265e-06,4.494565e-06,4.668579e-06,4.847847e-06,-3.648316e-06,-3.622548e-06,-3.592914e-06,-4.948579e-06,-4.825919e-06,-4.705351e-06
1.108000e-10,7.391692e-05,7.377572e-05,7.363199e-05,1.119291e-05,1.117770e-05,1.116359e-05,1.359616e-05,1.355181e-05,1.351139e-05,-0.030068080000000028,-0.030015369999999972,-0.029966210000000014,3.958063e-06,3.959448e-06,3.957938e-06,1.119291e-05,1.117770e-05,1.116359e-05,1.3672979999999999,1.3468789999999999,1.327107,5.636270e-05,5.626447e-05,5.616266e-05,9.438916e-05,9.405931e-05,9.370259e-05,4.696892e-06,4.688706e-06,4.680221e-06,5.636270e-05,5.626447e-05,5.616266e-05,-8.789314e-05,-8.757032e-05,-8.721923e-05,3.046453e-05,3.119570e-05,3.187834e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.621069e-04,1.624297e-04,1.627808e-04,3.206793e-05,3.119570e-05,3.036033e-05,0.88958970000000004,0.89195329999999995,0.89441649999999995,-6.169757e-06,-6.126938e-06,-6.076011e-06,1.593695e-04,1.595078e-04,1.596666e-04,-1.542439e-06,-1.531735e-06,-1.519003e-06,-6.169757e-06,-6.126938e-06,-6.076011e-06,4.279772e-06,4.453635e-06,4.633148e-06,-2.140620e-06,-2.167769e-06,-2.188403e-06,-4.029137e-06,-3.959169e-06,-3.887608e-06
1.109000e-10,8.506061e-05,8.501792e-05,8.496615e-05,1.188922e-05,1.187182e-05,1.185574e-05,7.641117e-06,7.617862e-06,7.597260e-06,-0.027409450000000026,-0.027358699999999972,-0.027312190000000014,1.334106e-05,1.332761e-05,1.331241e-05,1.188922e-05,1.187182e-05,1.185574e-05,1.3854089999999999,1.3649739999999999,1.3451850000000001,6.407844e-05,6.407244e-05,6.405648e-05,9.280342e-05,9.250550e-05,9.217985e-05,5.339870e-06,5.339370e-06,5.338040e-06,6.407844e-05,6.407244e-05,6.405648e-05,-8.625407e-05,-8.597305e-05,-8.566215e-05,3.263839e-05,3.353024e-05,3.436953e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.637459e-04,1.640269e-04,1.643379e-04,3.435620e-05,3.353024e-05,3.273288e-05,0.88827710000000004,0.89063519999999996,0.89309649999999996,-2.916158e-06,-2.988039e-06,-3.045931e-06,1.602860e-04,1.604152e-04,1.605646e-04,-7.290395e-07,-7.470097e-07,-7.614827e-07,-2.916158e-06,-2.988039e-06,-3.045931e-06,4.189014e-06,4.358754e-06,4.534723e-06,-3.736168e-07,-4.530317e-07,-5.237477e-07,-2.542541e-06,-2.535007e-06,-2.522183e-06
