time,I(NOMINAL|I(I_WL1)),I(RJ1_UP_05|I(I_WL1)),I(RJ1_UP_10|I(I_WL1)),I(NOMINAL|I(I_BL1)),I(RJ1_UP_05|I(I_BL1)),I(RJ1_UP_10|I(I_BL1)),I(NOMINAL|I(I_SE1)),I(RJ1_UP_05|I(I_SE1)),I(RJ1_UP_10|I(I_SE1)),I(NOMINAL|I(I_WL2)),I(RJ1_UP_05|I(I_WL2)),I(RJ1_UP_10|I(I_WL2)),I(NOMINAL|I(I_BL2)),I(RJ1_UP_05|I(I_BL2)),I(RJ1_UP_10|I(I_BL2)),I(NOMINAL|I(I_SE2)),I(RJ1_UP_05|I(I_SE2)),I(RJ1_UP_10|I(I_SE2)),I(NOMINAL|I(I_WL3)),I(RJ1_UP_05|I(I_WL3)),I(RJ1_UP_10|I(I_WL3)),I(NOMINAL|I(I_BL3)),I(RJ1_UP_05|I(I_BL3)),I(RJ1_UP_10|I(I_BL3)),I(NOMINAL|I(I_SE3)),I(RJ1_UP_05|I(I_SE3)),I(RJ1_UP_10|I(I_SE3)),I(NOMINAL|I(I_WL4)),I(RJ1_UP_05|I(I_WL4)),I(RJ1_UP_10|I(I_WL4)),I(NOMINAL|I(I_BL4)),I(RJ1_UP_05|I(I_BL4)),I(RJ1_UP_10|I(I_BL4)),I(NOMINAL|I(I_SE4)),I(RJ1_UP_05|I(I_SE4)),I(RJ1_UP_10|I(I_SE4)),I(NOMINAL|I(L_SL|XBVM1)),I(RJ1_UP_05|I(L_SL|XBVM1)),I(RJ1_UP_10|I(L_SL|XBVM1)),I(NOMINAL|I(B_JSL8)),I(RJ1_UP_05|I(B_JSL8)),I(RJ1_UP_10|I(B_JSL8)),V(NOMINAL|V(QBIN)),V(RJ1_UP_05|V(QBIN)),V(RJ1_UP_10|V(QBIN)),V(NOMINAL|V(QBOUT)),V(RJ1_UP_05|V(QBOUT)),V(RJ1_UP_10|V(QBOUT)),V(NOMINAL|V(JTL1_OUT)),V(RJ1_UP_05|V(JTL1_OUT)),V(RJ1_UP_10|V(JTL1_OUT)),V(NOMINAL|V(JTL2_OUT)),V(RJ1_UP_05|V(JTL2_OUT)),V(RJ1_UP_10|V(JTL2_OUT)),V(NOMINAL|V(JTL3_OUT)),V(RJ1_UP_05|V(JTL3_OUT)),V(RJ1_UP_10|V(JTL3_OUT)),V(NOMINAL|V(JTL4_OUT)),V(RJ1_UP_05|V(JTL4_OUT)),V(RJ1_UP_10|V(JTL4_OUT)),V(NOMINAL|V(JTL5_OUT)),V(RJ1_UP_05|V(JTL5_OUT)),V(RJ1_UP_10|V(JTL5_OUT)),V(NOMINAL|V(JTL6_OUT)),V(RJ1_UP_05|V(JTL6_OUT)),V(RJ1_UP_10|V(JTL6_OUT)),I(NOMINAL|I(R_TERM)),I(RJ1_UP_05|I(R_TERM)),I(RJ1_UP_10|I(R_TERM))
1.010000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.257944e-06,-4.239580e-06,-4.222468e-06,-1.703178e-05,-1.695832e-05,-1.688987e-05,-1.720331e-04,-1.727937e-04,-1.735037e-04,9.234114e-06,9.510917e-06,9.773667e-06,-3.360613e-07,-3.200759e-07,-3.042215e-07,-1.009436e-07,-1.033722e-07,-1.057479e-07,-1.894632e-08,-1.913461e-08,-1.930971e-08,2.296120e-09,2.342501e-09,2.387184e-09,-1.750481e-10,-1.773292e-10,-1.793853e-10,-2.944131e-11,-3.095298e-11,-3.244090e-11,-2.944132e-12,-3.095298e-12,-3.244090e-12
1.011000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.038598e-06,-4.019204e-06,-4.001041e-06,-1.615439e-05,-1.607681e-05,-1.600416e-05,-1.154544e-04,-1.166405e-04,-1.177575e-04,6.212587e-06,6.454025e-06,6.683422e-06,-1.665865e-07,-1.497058e-07,-1.330267e-07,-6.989036e-08,-7.141940e-08,-7.293324e-08,-2.395935e-08,-2.426388e-08,-2.455050e-08,2.414893e-09,2.464466e-09,2.512126e-09,-1.290182e-10,-1.300478e-10,-1.308952e-10,-4.127866e-11,-4.297103e-11,-4.462501e-11,-4.127866e-12,-4.297103e-12,-4.462501e-12
1.012000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.713425e-06,-3.694047e-06,-3.675810e-06,-1.485370e-05,-1.477619e-05,-1.470324e-05,-1.406089e-04,-1.421577e-04,-1.436237e-04,2.435629e-06,2.625532e-06,2.806227e-06,3.158664e-08,4.942547e-08,6.696105e-08,-4.083108e-08,-4.143055e-08,-4.205017e-08,-2.809811e-08,-2.850938e-08,-2.889872e-08,2.412602e-09,2.463438e-09,2.512242e-09,-7.823009e-11,-7.800691e-11,-7.764944e-11,-5.127248e-11,-5.308668e-11,-5.484974e-11,-5.127248e-12,-5.308668e-12,-5.484974e-12
1.013000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.259294e-06,-3.241101e-06,-3.223886e-06,-1.303718e-05,-1.296441e-05,-1.289554e-05,-1.298869e-04,-1.317043e-04,-1.334312e-04,-1.852239e-06,-1.728189e-06,-1.609850e-06,2.485705e-07,2.674427e-07,2.858824e-07,-1.474841e-08,-1.442964e-08,-1.416256e-08,-3.116445e-08,-3.166737e-08,-3.214524e-08,2.281771e-09,2.331740e-09,2.379666e-09,-2.418041e-11,-2.273501e-11,-2.120676e-11,-5.916525e-11,-6.104055e-11,-6.285421e-11,-5.916525e-12,-6.104055e-12,-6.285421e-12
1.014000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.667863e-06,-2.652127e-06,-2.637134e-06,-1.067145e-05,-1.060851e-05,-1.054854e-05,-1.085613e-04,-1.105272e-04,-1.124022e-04,-6.355514e-06,-6.308496e-06,-6.263248e-06,4.713216e-07,4.912646e-07,5.106259e-07,7.714792e-09,8.902557e-09,1.001202e-08,-3.301694e-08,-3.359147e-08,-3.413891e-08,2.021229e-09,2.068080e-09,2.112992e-09,3.144773e-11,3.405450e-11,3.669057e-11,-6.477813e-11,-6.665398e-11,-6.846018e-11,-6.477813e-12,-6.665398e-12,-6.846018e-12
1.015000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.958007e-06,-1.946028e-06,-1.934498e-06,-7.832026e-06,-7.784114e-06,-7.737993e-06,-7.936359e-05,-8.134125e-05,-8.323444e-05,-1.075082e-05,-1.078769e-05,-1.082221e-05,6.845106e-07,7.054747e-07,7.256989e-07,2.626348e-08,2.823837e-08,3.011395e-08,-3.357776e-08,-3.419984e-08,-3.479401e-08,1.636524e-09,1.677981e-09,1.717718e-09,8.680969e-11,9.048832e-11,9.414220e-11,-6.801227e-11,-6.983016e-11,-7.157307e-11,-6.801227e-12,-6.983016e-12,-7.157307e-12
1.016000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.178566e-06,-1.171546e-06,-1.164635e-06,-4.714263e-06,-4.686184e-06,-4.658541e-06,-4.556754e-05,-4.741311e-05,-4.918758e-05,-1.471260e-05,-1.483492e-05,-1.495091e-05,8.716436e-07,8.934496e-07,9.143611e-07,4.092970e-08,4.358386e-08,4.612359e-08,-3.283564e-08,-3.347840e-08,-3.409370e-08,1.139963e-09,1.173835e-09,1.206315e-09,1.399375e-10,1.445716e-10,1.491281e-10,-6.884720e-11,-7.055246e-11,-7.218010e-11,-6.884720e-12,-7.055246e-12,-7.218010e-12
1.017000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.021376e-07,-4.009982e-07,-3.996134e-07,-1.608550e-06,-1.603993e-06,-1.598454e-06,-1.050809e-05,-1.208235e-05,-1.360478e-05,-1.793959e-05,-1.814311e-05,-1.833672e-05,1.016355e-06,1.038662e-06,1.059938e-06,5.202605e-08,5.523317e-08,5.831647e-08,-3.084493e-08,-3.148001e-08,-3.208932e-08,5.502632e-10,5.745543e-10,5.978797e-10,1.887926e-10,1.942408e-10,1.995614e-10,-6.733709e-11,-6.888043e-11,-7.034617e-11,-6.733709e-12,-6.888043e-12,-7.034617e-12
1.018000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.874542e-07,2.822592e-07,2.776461e-07,1.149817e-06,1.129037e-06,1.110584e-06,2.278464e-05,2.160454e-05,2.045259e-05,-2.018047e-05,-2.045497e-05,-2.071670e-05,1.103773e-06,1.126062e-06,1.147217e-06,6.007820e-08,6.370127e-08,6.719641e-08,-2.772073e-08,-2.831971e-08,-2.889576e-08,-1.081864e-10,-9.516242e-11,-8.259778e-11,2.313323e-10,2.374303e-10,2.433555e-10,-6.360505e-11,-6.494386e-11,-6.620769e-11,-6.360505e-12,-6.494386e-12,-6.620769e-12
1.019000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.100603e-07,7.987076e-07,7.882184e-07,3.240241e-06,3.194830e-06,3.152874e-06,5.179755e-05,5.110666e-05,5.041777e-05,-2.125657e-05,-2.158638e-05,-2.190148e-05,1.121850e-06,1.143426e-06,1.163810e-06,6.574286e-08,6.964175e-08,7.341306e-08,-2.363071e-08,-2.416650e-08,-2.468323e-08,-8.064212e-10,-8.059369e-10,-8.053482e-10,2.655892e-10,2.721526e-10,2.785041e-10,-5.783607e-11,-5.893550e-11,-5.996491e-11,-5.783607e-12,-5.893550e-12,-5.996491e-12
