time,V(NOMINAL|V(QBIN)),V(RJ1_UP_05|V(QBIN)),V(RJ1_UP_10|V(QBIN)),I(NOMINAL|I(LIN|XBQ1)),I(RJ1_UP_05|I(LIN|XBQ1)),I(RJ1_UP_10|I(LIN|XBQ1)),V(NOMINAL|V(LIN|XBQ1)),V(RJ1_UP_05|V(LIN|XBQ1)),V(RJ1_UP_10|V(LIN|XBQ1)),P(NOMINAL|P(BJS|XBQ1)),P(RJ1_UP_05|P(BJS|XBQ1)),P(RJ1_UP_10|P(BJS|XBQ1)),V(NOMINAL|V(BJS|XBQ1)),V(RJ1_UP_05|V(BJS|XBQ1)),V(RJ1_UP_10|V(BJS|XBQ1)),I(NOMINAL|I(BJS|XBQ1)),I(RJ1_UP_05|I(BJS|XBQ1)),I(RJ1_UP_10|I(BJS|XBQ1)),P(NOMINAL|P(BJ1|XBQ1)),P(RJ1_UP_05|P(BJ1|XBQ1)),P(RJ1_UP_10|P(BJ1|XBQ1)),V(NOMINAL|V(BJ1|XBQ1)),V(RJ1_UP_05|V(BJ1|XBQ1)),V(RJ1_UP_10|V(BJ1|XBQ1)),I(NOMINAL|I(BJ1|XBQ1)),I(RJ1_UP_05|I(BJ1|XBQ1)),I(RJ1_UP_10|I(BJ1|XBQ1)),I(NOMINAL|I(RJ1|XBQ1)),I(RJ1_UP_05|I(RJ1|XBQ1)),I(RJ1_UP_10|I(RJ1|XBQ1)),V(NOMINAL|V(RJ1|XBQ1)),V(RJ1_UP_05|V(RJ1|XBQ1)),V(RJ1_UP_10|V(RJ1|XBQ1)),I(NOMINAL|I(L1|XBQ1)),I(RJ1_UP_05|I(L1|XBQ1)),I(RJ1_UP_10|I(L1|XBQ1)),V(NOMINAL|V(L1|XBQ1)),V(RJ1_UP_05|V(L1|XBQ1)),V(RJ1_UP_10|V(L1|XBQ1)),I(NOMINAL|I(IB|XBQ1)),I(RJ1_UP_05|I(IB|XBQ1)),I(RJ1_UP_10|I(IB|XBQ1)),I(NOMINAL|I(L2|XBQ1)),I(RJ1_UP_05|I(L2|XBQ1)),I(RJ1_UP_10|I(L2|XBQ1)),V(NOMINAL|V(L2|XBQ1)),V(RJ1_UP_05|V(L2|XBQ1)),V(RJ1_UP_10|V(L2|XBQ1)),P(NOMINAL|P(BJ2|XBQ1)),P(RJ1_UP_05|P(BJ2|XBQ1)),P(RJ1_UP_10|P(BJ2|XBQ1)),V(NOMINAL|V(BJ2|XBQ1)),V(RJ1_UP_05|V(BJ2|XBQ1)),V(RJ1_UP_10|V(BJ2|XBQ1)),I(NOMINAL|I(BJ2|XBQ1)),I(RJ1_UP_05|I(BJ2|XBQ1)),I(RJ1_UP_10|I(BJ2|XBQ1)),I(NOMINAL|I(RJ2|XBQ1)),I(RJ1_UP_05|I(RJ2|XBQ1)),I(RJ1_UP_10|I(RJ2|XBQ1)),V(NOMINAL|V(RJ2|XBQ1)),V(RJ1_UP_05|V(RJ2|XBQ1)),V(RJ1_UP_10|V(RJ2|XBQ1)),I(NOMINAL|I(L3|XBQ1)),I(RJ1_UP_05|I(L3|XBQ1)),I(RJ1_UP_10|I(L3|XBQ1)),V(NOMINAL|V(L3|XBQ1)),V(RJ1_UP_05|V(L3|XBQ1)),V(RJ1_UP_10|V(L3|XBQ1)),V(NOMINAL|V(QBOUT)),V(RJ1_UP_05|V(QBOUT)),V(RJ1_UP_10|V(QBOUT))
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,3.959626e-06,3.971891e-06,3.983280e-06,-3.375479e-07,-3.385935e-07,-3.395644e-07,-7.594828e-06,-7.618353e-06,-7.640198e-06,-2.1578460000000001e-05,-2.1645300000000001e-05,-2.1707359999999999e-05,-1.065240e-07,-1.068540e-07,-1.071604e-07,-3.375479e-07,-3.385935e-07,-3.395644e-07,0.0023621520000000002,0.0023694689999999999,0.0023762639999999999,1.166098e-05,1.169710e-05,1.173064e-05,1.108522e-05,1.111955e-05,1.115144e-05,9.717481e-07,9.357678e-07,9.023568e-07,1.166098e-05,1.169710e-05,1.173064e-05,-1.239451e-05,-1.239391e-05,-1.239336e-05,-3.718354e-04,-3.718174e-04,-3.718008e-04,2.500000e-05,2.500000e-05,2.500000e-05,1.260549e-05,1.260609e-05,1.260664e-05,3.781646e-04,3.781826e-04,3.781992e-04,0.0010800429999999999,0.001080094,0.001080141,5.331731e-06,5.331982e-06,5.332215e-06,1.126328e-05,1.126381e-05,1.126430e-05,1.332933e-06,1.332995e-06,1.333054e-06,5.331731e-06,5.331982e-06,5.332215e-06,9.273880e-09,9.278783e-09,9.283335e-09,1.808407e-07,1.809363e-07,1.810250e-07,5.150890e-06,5.151045e-06,5.151190e-06
2.000000e-13,1.398760e-05,1.404389e-05,1.409624e-05,-1.394362e-06,-1.399786e-06,-1.404829e-06,-2.124670e-05,-2.133739e-05,-2.142173e-05,-0.00014492340000000001,-0.00014544300000000001,-0.00014592590000000002,-5.733956e-07,-5.755206e-07,-5.774957e-07,-1.394362e-06,-1.399786e-06,-1.404829e-06,0.01040307,0.010443029999999999,0.01048017,3.580770e-05,3.595680e-05,3.609547e-05,2.016179e-05,2.026055e-05,2.035245e-05,2.983975e-06,2.876544e-06,2.776574e-06,3.580770e-05,3.595680e-05,3.609547e-05,-2.454013e-05,-2.453688e-05,-2.453385e-05,-2.404234e-04,-2.403497e-04,-2.402811e-04,5.000000e-05,5.000000e-05,5.000000e-05,2.545987e-05,2.546312e-05,2.546615e-05,2.595766e-04,2.596503e-04,2.597189e-04,0.0048137609999999997,0.004814161,0.0048145330000000002,1.665459e-05,1.665623e-05,1.665775e-05,2.108200e-05,2.108480e-05,2.108741e-05,4.163647e-06,4.164057e-06,4.164439e-06,1.665459e-05,1.665623e-05,1.665775e-05,2.142236e-07,2.142621e-07,2.142979e-07,3.936238e-06,3.936862e-06,3.937442e-06,1.271835e-05,1.271937e-05,1.272031e-05
3.000000e-13,3.130447e-05,3.145696e-05,3.159895e-05,-3.372630e-06,-3.388471e-06,-3.403218e-06,-3.658493e-05,-3.678647e-05,-3.697425e-05,-0.00054013469999999997,-0.00054233530000000001,-0.00054438209999999997,-1.748028e-06,-1.755581e-06,-1.762610e-06,-3.372630e-06,-3.388471e-06,-3.403218e-06,0.02718976,0.027313839999999999,0.027429329999999998,6.963743e-05,6.999901e-05,7.033581e-05,2.713867e-05,2.731596e-05,2.748132e-05,5.803119e-06,5.599921e-06,5.410447e-06,6.963743e-05,6.999901e-05,7.033581e-05,-3.631442e-05,-3.630435e-05,-3.629498e-05,-2.317725e-04,-2.315947e-04,-2.314291e-04,7.500000e-05,7.500000e-05,7.500000e-05,3.868558e-05,3.869565e-05,3.870502e-05,2.682275e-04,2.684053e-04,2.685709e-04,0.012780059999999999,0.01278178,0.012783389999999999,3.318241e-05,3.318836e-05,3.319391e-05,2.966364e-05,2.967205e-05,2.967988e-05,8.295601e-06,8.297091e-06,8.298477e-06,3.318241e-05,3.318836e-05,3.319391e-05,7.263384e-07,7.265036e-07,7.266574e-07,8.654066e-06,8.656319e-06,8.658416e-06,2.452834e-05,2.453204e-05,2.453549e-05
4.000000e-13,5.620290e-05,5.651911e-05,5.681390e-05,-6.214174e-06,-6.248338e-06,-6.280182e-06,-4.909772e-05,-4.943186e-05,-4.974378e-05,-0.001474358,-0.001481078,-0.001487333,-3.961545e-06,-3.981089e-06,-3.999292e-06,-6.214174e-06,-6.248338e-06,-6.280182e-06,0.054918450000000001,0.055206270000000002,0.055474460000000003,1.092622e-04,1.099321e-04,1.105570e-04,3.232643e-05,3.257964e-05,3.281633e-05,9.105181e-06,8.794565e-06,8.504382e-06,1.092622e-04,1.099321e-04,1.105570e-04,-4.764578e-05,-4.762255e-05,-4.760089e-05,-2.221980e-04,-2.218710e-04,-2.215659e-04,1.000000e-04,1.000000e-04,1.000000e-04,5.235422e-05,5.237745e-05,5.239911e-05,2.778020e-04,2.781290e-04,2.784341e-04,0.02630499,0.02631035,0.026315350000000001,5.365823e-05,5.367404e-05,5.368877e-05,3.730639e-05,3.732516e-05,3.734266e-05,1.341456e-05,1.341851e-05,1.342219e-05,5.365823e-05,5.367404e-05,5.368877e-05,1.633268e-06,1.633781e-06,1.634258e-06,1.435639e-05,1.436234e-05,1.436788e-05,3.930185e-05,3.931170e-05,3.932088e-05
5.000000e-13,8.794555e-05,8.849851e-05,8.901465e-05,-9.632719e-06,-9.693129e-06,-9.749509e-06,-5.560570e-05,-5.605880e-05,-5.648263e-05,-0.0032876189999999999,-0.003304155,-0.00331956,-7.414034e-06,-7.455054e-06,-7.493297e-06,-9.632719e-06,-9.693129e-06,-9.749509e-06,0.094742229999999997,0.095296740000000005,0.095813990000000002,1.509653e-04,1.520124e-04,1.529906e-04,3.630574e-05,3.662027e-05,3.691486e-05,1.258044e-05,1.216099e-05,1.176851e-05,1.509653e-04,1.520124e-04,1.529906e-04,-5.851890e-05,-5.847439e-05,-5.843287e-05,-2.128799e-04,-2.123734e-04,-2.119003e-04,1.250000e-04,1.250000e-04,1.250000e-04,6.648110e-05,6.652561e-05,6.656713e-05,2.871201e-04,2.876266e-04,2.880997e-04,0.04635541,0.046368920000000001,0.046381510000000001,7.672504e-05,7.675926e-05,7.679117e-05,4.430907e-05,4.434374e-05,4.437609e-05,1.918126e-05,1.918982e-05,1.919779e-05,7.672504e-05,7.675926e-05,7.679117e-05,2.990770e-06,2.992056e-06,2.993253e-06,2.057624e-05,2.058905e-05,2.060099e-05,5.614880e-05,5.617021e-05,5.619017e-05
6.000000e-13,1.248161e-04,1.256719e-04,1.264716e-04,-1.321307e-05,-1.330547e-05,-1.339181e-05,-5.491884e-05,-5.544173e-05,-5.593191e-05,-0.006342159,-0.0063769350000000002,-0.0064093580000000004,-1.209524e-05,-1.216912e-05,-1.223808e-05,-1.321307e-05,-1.330547e-05,-1.339181e-05,0.1468757,0.14781330000000001,0.14868880000000001,1.918302e-04,1.932828e-04,1.946416e-04,3.976513e-05,4.012121e-05,4.045527e-05,1.598585e-05,1.546262e-05,1.497243e-05,1.918302e-04,1.932828e-04,1.946416e-04,-6.896405e-05,-6.888931e-05,-6.881951e-05,-2.046233e-04,-2.039290e-04,-2.032794e-04,1.500000e-04,1.500000e-04,1.500000e-04,8.103595e-05,8.111069e-05,8.118049e-05,2.953767e-04,2.960710e-04,2.967206e-04,0.073513899999999993,0.0735431,0.07357031,1.010768e-04,1.011408e-04,1.012005e-04,5.094526e-05,5.100124e-05,5.105353e-05,2.526919e-05,2.528519e-05,2.530012e-05,1.010768e-04,1.011408e-04,1.012005e-04,4.821500e-06,4.824263e-06,4.826839e-06,2.687547e-05,2.689927e-05,2.692146e-05,7.420128e-05,7.424149e-05,7.427901e-05
7.000000e-13,1.643646e-04,1.655697e-04,1.666970e-04,-1.653297e-05,-1.665915e-05,-1.677722e-05,-4.784515e-05,-4.836534e-05,-4.885424e-05,-0.01095837,-0.011023160000000001,-0.011083610000000001,-1.776200e-05,-1.788014e-05,-1.799050e-05,-1.653297e-05,-1.665915e-05,-1.677722e-05,0.21083859999999999,0.2122774,0.21362210000000001,2.299718e-04,2.318152e-04,2.335418e-04,4.334117e-05,4.372033e-05,4.407640e-05,1.916431e-05,1.854522e-05,1.796475e-05,2.299718e-04,2.318152e-04,2.335418e-04,-7.903846e-05,-7.892470e-05,-7.881837e-05,-1.977808e-04,-1.969126e-04,-1.960993e-04,1.750000e-04,1.750000e-04,1.750000e-04,9.596154e-05,9.607530e-05,9.618163e-05,3.022192e-04,3.030874e-04,3.039007e-04,0.10799590000000001,0.108052,0.1081043,1.255333e-04,1.256403e-04,1.257403e-04,5.746057e-05,5.754230e-05,5.761871e-05,3.138332e-05,3.141008e-05,3.143507e-05,1.255333e-04,1.256403e-04,1.257403e-04,7.117644e-06,7.122924e-06,7.127849e-06,3.287506e-05,3.291452e-05,3.295138e-05,9.265823e-05,9.272581e-05,9.278892e-05
8.000000e-13,2.037978e-04,2.053696e-04,2.068412e-04,-1.927126e-05,-1.942833e-05,-1.957547e-05,-3.671225e-05,-3.715391e-05,-3.757033e-05,-0.017353589999999999,-0.017463090000000001,-0.01756535,-2.397446e-05,-2.414583e-05,-2.430607e-05,-1.927126e-05,-1.942833e-05,-1.957547e-05,0.28573599999999999,0.2877844,0.28970040000000002,2.644845e-04,2.666693e-04,2.687176e-04,4.749503e-05,4.788434e-05,4.825006e-05,2.204037e-05,2.133354e-05,2.067059e-05,2.644845e-04,2.666693e-04,2.687176e-04,-8.880667e-05,-8.864622e-05,-8.849612e-05,-1.923022e-04,-1.912917e-04,-1.903441e-04,2.000000e-04,2.000000e-04,2.000000e-04,1.111933e-04,1.113538e-04,1.115039e-04,3.076978e-04,3.087083e-04,3.096559e-04,0.14969060000000001,0.1497889,0.1498806,1.490888e-04,1.492526e-04,1.494058e-04,6.407527e-05,6.418558e-05,6.428882e-05,3.727220e-05,3.731316e-05,3.735144e-05,1.490888e-04,1.492526e-04,1.494058e-04,9.845856e-06,9.855041e-06,9.863617e-06,3.827519e-05,3.833500e-05,3.839091e-05,1.108136e-04,1.109176e-04,1.110148e-04
9.000000e-13,2.404264e-04,2.423483e-04,2.441493e-04,-2.127767e-05,-2.145859e-05,-2.162826e-05,-2.460701e-05,-2.491198e-05,-2.520083e-05,-0.025598329999999999,-0.025769110000000001,-0.025928699999999999,-3.017735e-05,-3.040627e-05,-3.062054e-05,-2.127767e-05,-2.145859e-05,-2.162826e-05,0.37050230000000001,0.37325140000000001,0.37582460000000001,2.952108e-04,2.976666e-04,2.999706e-04,5.244644e-05,5.284004e-05,5.320958e-05,2.460090e-05,2.381332e-05,2.307466e-05,2.952108e-04,2.976666e-04,2.999706e-04,-9.832501e-05,-9.811195e-05,-9.791251e-05,-1.878682e-04,-1.867569e-04,-1.857140e-04,2.250000e-04,2.250000e-04,2.250000e-04,1.266750e-04,1.268880e-04,1.270875e-04,3.121318e-04,3.132431e-04,3.142860e-04,0.19821749999999999,0.1983771,0.19852610000000001,1.709472e-04,1.711804e-04,1.713986e-04,7.098454e-05,7.112448e-05,7.125557e-05,4.273680e-05,4.279511e-05,4.284964e-05,1.709472e-04,1.711804e-04,1.713986e-04,1.295365e-05,1.296846e-05,1.298229e-05,4.286863e-05,4.295282e-05,4.303158e-05,1.280786e-04,1.282276e-04,1.283670e-04
