time,P(NOMINAL|P(B01|XJTL1_1)),P(RJ1_UP_05|P(B01|XJTL1_1)),P(RJ1_UP_10|P(B01|XJTL1_1)),V(NOMINAL|V(B01|XJTL1_1)),V(RJ1_UP_05|V(B01|XJTL1_1)),V(RJ1_UP_10|V(B01|XJTL1_1)),I(NOMINAL|I(B01|XJTL1_1)),I(RJ1_UP_05|I(B01|XJTL1_1)),I(RJ1_UP_10|I(B01|XJTL1_1)),P(NOMINAL|P(B02|XJTL1_1)),P(RJ1_UP_05|P(B02|XJTL1_1)),P(RJ1_UP_10|P(B02|XJTL1_1)),V(NOMINAL|V(B02|XJTL1_1)),V(RJ1_UP_05|V(B02|XJTL1_1)),V(RJ1_UP_10|V(B02|XJTL1_1)),I(NOMINAL|I(B02|XJTL1_1)),I(RJ1_UP_05|I(B02|XJTL1_1)),I(RJ1_UP_10|I(B02|XJTL1_1)),V(NOMINAL|V(JTL1_OUT)),V(RJ1_UP_05|V(JTL1_OUT)),V(RJ1_UP_10|V(JTL1_OUT)),P(NOMINAL|P(B01|XJTL1_2)),P(RJ1_UP_05|P(B01|XJTL1_2)),P(RJ1_UP_10|P(B01|XJTL1_2)),V(NOMINAL|V(B01|XJTL1_2)),V(RJ1_UP_05|V(B01|XJTL1_2)),V(RJ1_UP_10|V(B01|XJTL1_2)),I(NOMINAL|I(B01|XJTL1_2)),I(RJ1_UP_05|I(B01|XJTL1_2)),I(RJ1_UP_10|I(B01|XJTL1_2)),P(NOMINAL|P(B02|XJTL1_2)),P(RJ1_UP_05|P(B02|XJTL1_2)),P(RJ1_UP_10|P(B02|XJTL1_2)),V(NOMINAL|V(B02|XJTL1_2)),V(RJ1_UP_05|V(B02|XJTL1_2)),V(RJ1_UP_10|V(B02|XJTL1_2)),I(NOMINAL|I(B02|XJTL1_2)),I(RJ1_UP_05|I(B02|XJTL1_2)),I(RJ1_UP_10|I(B02|XJTL1_2)),V(NOMINAL|V(JTL2_OUT)),V(RJ1_UP_05|V(JTL2_OUT)),V(RJ1_UP_10|V(JTL2_OUT)),P(NOMINAL|P(B01|XJTL1_3)),P(RJ1_UP_05|P(B01|XJTL1_3)),P(RJ1_UP_10|P(B01|XJTL1_3)),V(NOMINAL|V(B01|XJTL1_3)),V(RJ1_UP_05|V(B01|XJTL1_3)),V(RJ1_UP_10|V(B01|XJTL1_3)),I(NOMINAL|I(B01|XJTL1_3)),I(RJ1_UP_05|I(B01|XJTL1_3)),I(RJ1_UP_10|I(B01|XJTL1_3)),P(NOMINAL|P(B02|XJTL1_3)),P(RJ1_UP_05|P(B02|XJTL1_3)),P(RJ1_UP_10|P(B02|XJTL1_3)),V(NOMINAL|V(B02|XJTL1_3)),V(RJ1_UP_05|V(B02|XJTL1_3)),V(RJ1_UP_10|V(B02|XJTL1_3)),I(NOMINAL|I(B02|XJTL1_3)),I(RJ1_UP_05|I(B02|XJTL1_3)),I(RJ1_UP_10|I(B02|XJTL1_3)),V(NOMINAL|V(JTL3_OUT)),V(RJ1_UP_05|V(JTL3_OUT)),V(RJ1_UP_10|V(JTL3_OUT)),P(NOMINAL|P(B01|XJTL1_4)),P(RJ1_UP_05|P(B01|XJTL1_4)),P(RJ1_UP_10|P(B01|XJTL1_4)),V(NOMINAL|V(B01|XJTL1_4)),V(RJ1_UP_05|V(B01|XJTL1_4)),V(RJ1_UP_10|V(B01|XJTL1_4)),I(NOMINAL|I(B01|XJTL1_4)),I(RJ1_UP_05|I(B01|XJTL1_4)),I(RJ1_UP_10|I(B01|XJTL1_4)),P(NOMINAL|P(B02|XJTL1_4)),P(RJ1_UP_05|P(B02|XJTL1_4)),P(RJ1_UP_10|P(B02|XJTL1_4)),V(NOMINAL|V(B02|XJTL1_4)),V(RJ1_UP_05|V(B02|XJTL1_4)),V(RJ1_UP_10|V(B02|XJTL1_4)),I(NOMINAL|I(B02|XJTL1_4)),I(RJ1_UP_05|I(B02|XJTL1_4)),I(RJ1_UP_10|I(B02|XJTL1_4)),V(NOMINAL|V(JTL4_OUT)),V(RJ1_UP_05|V(JTL4_OUT)),V(RJ1_UP_10|V(JTL4_OUT)),P(NOMINAL|P(B01|XJTL1_5)),P(RJ1_UP_05|P(B01|XJTL1_5)),P(RJ1_UP_10|P(B01|XJTL1_5)),V(NOMINAL|V(B01|XJTL1_5)),V(RJ1_UP_05|V(B01|XJTL1_5)),V(RJ1_UP_10|V(B01|XJTL1_5)),I(NOMINAL|I(B01|XJTL1_5)),I(RJ1_UP_05|I(B01|XJTL1_5)),I(RJ1_UP_10|I(B01|XJTL1_5)),P(NOMINAL|P(B02|XJTL1_5)),P(RJ1_UP_05|P(B02|XJTL1_5)),P(RJ1_UP_10|P(B02|XJTL1_5)),V(NOMINAL|V(B02|XJTL1_5)),V(RJ1_UP_05|V(B02|XJTL1_5)),V(RJ1_UP_10|V(B02|XJTL1_5)),I(NOMINAL|I(B02|XJTL1_5)),I(RJ1_UP_05|I(B02|XJTL1_5)),I(RJ1_UP_10|I(B02|XJTL1_5)),V(NOMINAL|V(JTL5_OUT)),V(RJ1_UP_05|V(JTL5_OUT)),V(RJ1_UP_10|V(JTL5_OUT)),P(NOMINAL|P(B01|XJTL1_6)),P(RJ1_UP_05|P(B01|XJTL1_6)),P(RJ1_UP_10|P(B01|XJTL1_6)),V(NOMINAL|V(B01|XJTL1_6)),V(RJ1_UP_05|V(B01|XJTL1_6)),V(RJ1_UP_10|V(B01|XJTL1_6)),I(NOMINAL|I(B01|XJTL1_6)),I(RJ1_UP_05|I(B01|XJTL1_6)),I(RJ1_UP_10|I(B01|XJTL1_6)),P(NOMINAL|P(B02|XJTL1_6)),P(RJ1_UP_05|P(B02|XJTL1_6)),P(RJ1_UP_10|P(B02|XJTL1_6)),V(NOMINAL|V(B02|XJTL1_6)),V(RJ1_UP_05|V(B02|XJTL1_6)),V(RJ1_UP_10|V(B02|XJTL1_6)),I(NOMINAL|I(B02|XJTL1_6)),I(RJ1_UP_05|I(B02|XJTL1_6)),I(RJ1_UP_10|I(B02|XJTL1_6)),V(NOMINAL|V(JTL6_OUT)),V(RJ1_UP_05|V(JTL6_OUT)),V(RJ1_UP_10|V(JTL6_OUT)),I(NOMINAL|I(R_TERM)),I(RJ1_UP_05|I(R_TERM)),I(RJ1_UP_10|I(R_TERM)),V(NOMINAL|V(JTL6_OUT)),V(RJ1_UP_05|V(JTL6_OUT)),V(RJ1_UP_10|V(JTL6_OUT))
0.000000e+00,0,0,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,0.00025160800000000001,0.00025160839999999998,0.00025160880000000001,1.242085e-06,1.242088e-06,1.242090e-06,2.623905e-06,2.623910e-06,2.623914e-06,0.00024930079999999999,0.00024930079999999999,0.00024930079999999999,1.230696e-06,1.230696e-06,1.230696e-06,2.599844e-06,2.599844e-06,2.599845e-06,5.055474e-06,5.055474e-06,5.055474e-06,0.00025134490000000001,0.00025134490000000001,0.00025134490000000001,1.240787e-06,1.240787e-06,1.240787e-06,2.621162e-06,2.621162e-06,2.621162e-06,0.0002492948,0.0002492948,0.0002492948,1.230666e-06,1.230666e-06,1.230666e-06,2.599783e-06,2.599783e-06,2.599783e-06,5.055411e-06,5.055411e-06,5.055411e-06,0.00025134480000000003,0.00025134480000000003,0.00025134480000000003,1.240786e-06,1.240786e-06,1.240786e-06,2.621160e-06,2.621160e-06,2.621160e-06,0.0002492948,0.0002492948,0.0002492948,1.230666e-06,1.230666e-06,1.230666e-06,2.599782e-06,2.599782e-06,2.599782e-06,5.055411e-06,5.055411e-06,5.055411e-06,0.00025134480000000003,0.00025134480000000003,0.00025134480000000003,1.240786e-06,1.240786e-06,1.240786e-06,2.621160e-06,2.621160e-06,2.621160e-06,0.0002492948,0.0002492948,0.0002492948,1.230666e-06,1.230666e-06,1.230666e-06,2.599782e-06,2.599782e-06,2.599782e-06,5.055409e-06,5.055409e-06,5.055409e-06,0.00025134460000000001,0.00025134460000000001,0.00025134460000000001,1.240785e-06,1.240785e-06,1.240785e-06,2.621159e-06,2.621159e-06,2.621159e-06,0.00024928800000000002,0.00024928800000000002,0.00024928800000000002,1.230632e-06,1.230632e-06,1.230632e-06,2.599711e-06,2.599711e-06,2.599711e-06,5.052869e-06,5.052869e-06,5.052869e-06,0.00025109170000000002,0.00025109170000000002,0.00025109170000000002,1.239537e-06,1.239537e-06,1.239537e-06,2.618521e-06,2.618521e-06,2.618521e-06,0.00023900279999999999,0.00023900279999999999,0.00023900279999999999,1.179859e-06,1.179859e-06,1.179859e-06,2.492452e-06,2.492452e-06,2.492452e-06,1.242944e-06,1.242944e-06,1.242944e-06,1.242944e-07,1.242944e-07,1.242944e-07,1.242944e-06,1.242944e-06,1.242944e-06
2.000000e-13,0.0011449380000000001,0.0011449419999999999,0.0011449469999999999,3.995975e-06,3.995995e-06,3.996012e-06,5.156558e-06,5.156593e-06,5.156625e-06,0.001117982,0.001117982,0.001117982,3.878091e-06,3.878092e-06,3.878092e-06,4.937651e-06,4.937652e-06,4.937653e-06,6.442563e-06,6.442564e-06,6.442565e-06,0.0011266449999999999,0.0011266449999999999,0.0011266449999999999,3.907402e-06,3.907402e-06,3.907402e-06,4.972880e-06,4.972880e-06,4.972880e-06,0.001117566,0.001117566,0.001117566,3.876078e-06,3.876078e-06,3.876078e-06,4.933475e-06,4.933475e-06,4.933475e-06,6.438307e-06,6.438307e-06,6.438307e-06,0.0011266329999999999,0.0011266329999999999,0.0011266329999999999,3.907341e-06,3.907341e-06,3.907341e-06,4.972756e-06,4.972756e-06,4.972756e-06,0.001117566,0.001117566,0.001117566,3.876076e-06,3.876076e-06,3.876076e-06,4.933472e-06,4.933472e-06,4.933472e-06,6.438304e-06,6.438304e-06,6.438304e-06,0.0011266329999999999,0.0011266329999999999,0.0011266329999999999,3.907341e-06,3.907341e-06,3.907341e-06,4.972756e-06,4.972756e-06,4.972756e-06,0.001117566,0.001117566,0.001117566,3.876076e-06,3.876076e-06,3.876076e-06,4.933472e-06,4.933472e-06,4.933472e-06,6.438298e-06,6.438298e-06,6.438298e-06,0.001126632,0.001126632,0.001126632,3.907337e-06,3.907337e-06,3.907337e-06,4.972749e-06,4.972749e-06,4.972749e-06,0.001117526,0.001117526,0.001117526,3.875922e-06,3.875922e-06,3.875922e-06,4.933236e-06,4.933236e-06,4.933236e-06,6.432938e-06,6.432938e-06,6.432938e-06,0.001125296,0.001125296,0.001125296,3.902411e-06,3.902411e-06,3.902411e-06,4.965645e-06,4.965645e-06,4.965645e-06,0.001068912,0.001068912,0.001068912,3.703637e-06,3.703637e-06,3.703637e-06,4.703564e-06,4.703564e-06,4.703564e-06,2.787441e-06,2.787441e-06,2.787441e-06,2.787441e-07,2.787441e-07,2.787441e-07,2.787441e-06,2.787441e-06,2.787441e-06
3.000000e-13,0.0031132590000000002,0.0031132830000000001,0.0031133060000000001,8.246791e-06,8.246883e-06,8.246969e-06,7.694703e-06,7.694849e-06,7.694985e-06,0.0029855699999999999,0.0029855699999999999,0.0029855709999999998,7.790072e-06,7.790075e-06,7.790077e-06,7.033937e-06,7.033941e-06,7.033944e-06,1.037143e-05,1.037143e-05,1.037143e-05,0.0030067850000000001,0.0030067850000000001,0.0030067850000000001,7.841149e-06,7.841149e-06,7.841149e-06,7.071156e-06,7.071157e-06,7.071157e-06,0.002982916,0.002982916,0.002982916,7.779702e-06,7.779702e-06,7.779702e-06,7.017334e-06,7.017334e-06,7.017334e-06,1.035703e-05,1.035703e-05,1.035703e-05,0.0030067000000000002,0.0030067000000000002,0.0030067000000000002,7.840809e-06,7.840809e-06,7.840809e-06,7.070596e-06,7.070596e-06,7.070596e-06,0.0029829140000000001,0.0029829140000000001,0.0029829140000000001,7.779693e-06,7.779693e-06,7.779693e-06,7.017320e-06,7.017320e-06,7.017320e-06,1.035701e-05,1.035701e-05,1.035701e-05,0.0030067000000000002,0.0030067000000000002,0.0030067000000000002,7.840808e-06,7.840808e-06,7.840808e-06,7.070595e-06,7.070595e-06,7.070595e-06,0.0029829140000000001,0.0029829140000000001,0.0029829140000000001,7.779693e-06,7.779693e-06,7.779693e-06,7.017319e-06,7.017319e-06,7.017319e-06,1.035700e-05,1.035700e-05,1.035700e-05,0.0030066960000000001,0.0030066960000000001,0.0030066960000000001,7.840794e-06,7.840794e-06,7.840794e-06,7.070576e-06,7.070576e-06,7.070576e-06,0.0029827690000000001,0.0029827690000000001,0.0029827690000000001,7.779231e-06,7.779231e-06,7.779231e-06,7.016728e-06,7.016728e-06,7.016728e-06,1.034511e-05,1.034511e-05,1.034511e-05,0.003002392,0.003002392,0.003002392,7.827921e-06,7.827921e-06,7.827921e-06,7.055562e-06,7.055562e-06,7.055562e-06,0.0028435629999999999,0.0028435629999999999,0.0028435629999999999,7.395079e-06,7.395079e-06,7.395079e-06,6.626451e-06,6.626451e-06,6.626451e-06,4.922191e-06,4.922191e-06,4.922191e-06,4.922191e-07,4.922191e-07,4.922191e-07,4.922191e-06,4.922191e-06,4.922191e-06
4.000000e-13,0.0065829030000000002,0.006582999,0.0065830890000000003,1.388928e-05,1.388960e-05,1.388990e-05,1.033779e-05,1.033823e-05,1.033865e-05,0.0061801759999999999,0.0061801790000000001,0.0061801809999999999,1.269729e-05,1.269730e-05,1.269731e-05,8.946813e-06,8.946826e-06,8.946838e-06,1.529561e-05,1.529562e-05,1.529563e-05,0.0062186339999999998,0.0062186339999999998,0.0062186339999999998,1.276175e-05,1.276175e-05,1.276175e-05,8.968566e-06,8.968567e-06,8.968567e-06,0.0061701229999999996,0.0061701229999999996,0.0061701229999999996,1.266444e-05,1.266444e-05,1.266444e-05,8.903479e-06,8.903479e-06,8.903479e-06,1.525948e-05,1.525948e-05,1.525948e-05,0.0062182820000000003,0.0062182820000000003,0.0062182820000000003,1.276056e-05,1.276056e-05,1.276056e-05,8.966904e-06,8.966904e-06,8.966904e-06,0.006170114,0.006170114,0.006170114,1.266441e-05,1.266441e-05,1.266441e-05,8.903431e-06,8.903431e-06,8.903431e-06,1.525944e-05,1.525944e-05,1.525944e-05,0.0062182820000000003,0.0062182820000000003,0.0062182820000000003,1.276055e-05,1.276055e-05,1.276055e-05,8.966902e-06,8.966902e-06,8.966902e-06,0.0061701129999999996,0.0061701129999999996,0.0061701129999999996,1.266441e-05,1.266441e-05,1.266441e-05,8.903429e-06,8.903429e-06,8.903429e-06,1.525941e-05,1.525941e-05,1.525941e-05,0.0062182690000000002,0.0062182690000000002,0.0062182690000000002,1.276052e-05,1.276052e-05,1.276052e-05,8.966856e-06,8.966856e-06,8.966856e-06,0.0061697050000000002,0.0061697050000000002,0.0061697050000000002,1.266328e-05,1.266328e-05,1.266328e-05,8.902158e-06,8.902158e-06,8.902158e-06,1.523639e-05,1.523639e-05,1.523639e-05,0.0062073670000000001,0.0062073670000000001,0.0062073670000000001,1.273283e-05,1.273283e-05,1.273283e-05,8.938980e-06,8.938980e-06,8.938980e-06,0.0058571949999999999,0.0058571949999999999,0.0058571949999999999,1.195683e-05,1.195683e-05,1.195683e-05,8.304950e-06,8.304950e-06,8.304950e-06,7.787818e-06,7.787818e-06,7.787818e-06,7.787818e-07,7.787818e-07,7.787818e-07,7.787818e-06,7.787818e-06,7.787818e-06
5.000000e-13,0.01194982,0.01195012,0.0119504,2.078488e-05,2.078577e-05,2.078660e-05,1.315816e-05,1.315926e-05,1.316028e-05,0.0109523,0.01095231,0.01095231,1.830118e-05,1.830120e-05,1.830123e-05,1.074422e-05,1.074426e-05,1.074429e-05,2.091025e-05,2.091028e-05,2.091031e-05,0.01100755,0.01100755,0.01100755,1.835571e-05,1.835571e-05,1.835571e-05,1.072651e-05,1.072651e-05,1.072651e-05,0.01092332,0.01092332,0.01092332,1.821994e-05,1.821994e-05,1.821994e-05,1.065230e-05,1.065230e-05,1.065230e-05,2.083341e-05,2.083341e-05,2.083341e-05,0.011006439999999999,0.011006439999999999,0.011006439999999999,1.835243e-05,1.835243e-05,1.835243e-05,1.072252e-05,1.072252e-05,1.072252e-05,0.01092329,0.01092329,0.01092329,1.821984e-05,1.821984e-05,1.821984e-05,1.065217e-05,1.065217e-05,1.065217e-05,2.083330e-05,2.083330e-05,2.083330e-05,0.011006439999999999,0.011006439999999999,0.011006439999999999,1.835243e-05,1.835243e-05,1.835243e-05,1.072251e-05,1.072251e-05,1.072251e-05,0.01092329,0.01092329,0.01092329,1.821984e-05,1.821984e-05,1.821984e-05,1.065216e-05,1.065216e-05,1.065216e-05,2.083322e-05,2.083322e-05,2.083322e-05,0.011006409999999999,0.011006409999999999,0.011006409999999999,1.835234e-05,1.835234e-05,1.835234e-05,1.072241e-05,1.072241e-05,1.072241e-05,0.010922299999999999,0.010922299999999999,0.010922299999999999,1.821742e-05,1.821742e-05,1.821742e-05,1.064971e-05,1.064971e-05,1.064971e-05,2.079279e-05,2.079279e-05,2.079279e-05,0.01098266,0.01098266,0.01098266,1.829979e-05,1.829979e-05,1.829979e-05,1.067543e-05,1.067543e-05,1.067543e-05,0.01031846,0.01031846,0.01031846,1.706442e-05,1.706442e-05,1.706442e-05,9.805191e-06,9.805191e-06,9.805191e-06,1.137635e-05,1.137635e-05,1.137635e-05,1.137635e-06,1.137635e-06,1.137635e-06,1.137635e-05,1.137635e-05,1.137635e-05
6.000000e-13,0.019566799999999999,0.019567589999999999,0.019568329999999998,2.877043e-05,2.877253e-05,2.877449e-05,1.619671e-05,1.619902e-05,1.620117e-05,0.01746779,0.017467819999999998,0.017467839999999998,2.431166e-05,2.431173e-05,2.431179e-05,1.249421e-05,1.249429e-05,1.249437e-05,2.691686e-05,2.691693e-05,2.691699e-05,0.017529200000000002,0.017529200000000002,0.017529200000000002,2.431441e-05,2.431441e-05,2.431441e-05,1.240595e-05,1.240596e-05,1.240596e-05,0.017397739999999998,0.017397739999999998,0.017397739999999998,2.414002e-05,2.414002e-05,2.414002e-05,1.232325e-05,1.232325e-05,1.232325e-05,2.677086e-05,2.677086e-05,2.677086e-05,0.01752629,0.01752629,0.01752629,2.430674e-05,2.430674e-05,2.430674e-05,1.239757e-05,1.239757e-05,1.239757e-05,0.017397650000000001,0.017397650000000001,0.017397650000000001,2.413976e-05,2.413976e-05,2.413976e-05,1.232295e-05,1.232295e-05,1.232295e-05,2.677060e-05,2.677060e-05,2.677060e-05,0.017526280000000002,0.017526280000000002,0.017526280000000002,2.430672e-05,2.430672e-05,2.430672e-05,1.239755e-05,1.239755e-05,1.239755e-05,0.017397639999999999,0.017397639999999999,0.017397639999999999,2.413975e-05,2.413975e-05,2.413975e-05,1.232294e-05,1.232294e-05,1.232294e-05,2.677044e-05,2.677044e-05,2.677044e-05,0.017526199999999999,0.017526199999999999,0.017526199999999999,2.430653e-05,2.430653e-05,2.430653e-05,1.239736e-05,1.239736e-05,1.239736e-05,0.017395509999999999,0.017395509999999999,0.017395509999999999,2.413505e-05,2.413505e-05,2.413505e-05,1.231860e-05,1.231860e-05,1.231860e-05,2.670446e-05,2.670446e-05,2.670446e-05,0.017479749999999999,0.017479749999999999,0.017479749999999999,2.421557e-05,2.421557e-05,2.421557e-05,1.232402e-05,1.232402e-05,1.232402e-05,0.016345149999999999,0.016345149999999999,0.016345149999999999,2.241012e-05,2.241012e-05,2.241012e-05,1.120107e-05,1.120107e-05,1.120107e-05,1.557050e-05,1.557050e-05,1.557050e-05,1.557050e-06,1.557050e-06,1.557050e-06,1.557050e-05,1.557050e-05,1.557050e-05
7.000000e-13,0.029733289999999999,0.029735129999999999,0.029736849999999999,3.765386e-05,3.765823e-05,3.766231e-05,1.946747e-05,1.947179e-05,1.947582e-05,0.025810989999999999,0.025811049999999999,0.025811110000000002,3.046550e-05,3.046566e-05,3.046581e-05,1.426060e-05,1.426077e-05,1.426093e-05,3.304188e-05,3.304203e-05,3.304217e-05,0.025851720000000002,0.025851720000000002,0.025851720000000002,3.035330e-05,3.035330e-05,3.035331e-05,1.406390e-05,1.406390e-05,1.406391e-05,0.025661590000000001,0.025661590000000001,0.025661590000000001,3.014139e-05,3.014139e-05,3.014139e-05,1.397144e-05,1.397144e-05,1.397144e-05,3.278708e-05,3.278708e-05,3.278708e-05,0.025844949999999998,0.025844949999999998,0.025844949999999998,3.033725e-05,3.033725e-05,3.033725e-05,1.404795e-05,1.404795e-05,1.404795e-05,0.025661360000000001,0.025661360000000001,0.025661360000000001,3.014081e-05,3.014081e-05,3.014081e-05,1.397082e-05,1.397082e-05,1.397082e-05,3.278654e-05,3.278654e-05,3.278654e-05,0.025844949999999998,0.025844949999999998,0.025844949999999998,3.033722e-05,3.033722e-05,3.033722e-05,1.404792e-05,1.404792e-05,1.404792e-05,0.025661349999999999,0.025661349999999999,0.025661349999999999,3.014079e-05,3.014079e-05,3.014079e-05,1.397080e-05,1.397080e-05,1.397080e-05,3.278624e-05,3.278624e-05,3.278624e-05,0.02584477,0.02584477,0.02584477,3.033685e-05,3.033685e-05,3.033685e-05,1.404756e-05,1.404756e-05,1.404756e-05,0.02565713,0.02565713,0.02565713,3.013233e-05,3.013233e-05,3.013233e-05,1.396359e-05,1.396359e-05,1.396359e-05,3.268479e-05,3.268479e-05,3.268479e-05,0.02576111,0.02576111,0.02576111,3.019050e-05,3.019050e-05,3.019050e-05,1.394001e-05,1.394001e-05,1.394001e-05,0.023970249999999999,0.023970249999999999,0.023970249999999999,2.772491e-05,2.772491e-05,2.772491e-05,1.256530e-05,1.256530e-05,1.256530e-05,2.018893e-05,2.018893e-05,2.018893e-05,2.018893e-06,2.018893e-06,2.018893e-06,2.018893e-05,2.018893e-05,2.018893e-05
8.000000e-13,0.042685389999999997,0.042689249999999998,0.042692849999999997,4.720992e-05,4.721815e-05,4.722583e-05,2.296488e-05,2.297223e-05,2.297909e-05,0.035993089999999998,0.035993230000000001,0.035993360000000002,3.653585e-05,3.653618e-05,3.653649e-05,1.610010e-05,1.610042e-05,1.610073e-05,3.904688e-05,3.904717e-05,3.904743e-05,0.035963519999999999,0.03596353,0.035963540000000002,3.622289e-05,3.622291e-05,3.622292e-05,1.575135e-05,1.575137e-05,1.575138e-05,0.035703499999999999,0.035703499999999999,0.035703499999999999,3.597439e-05,3.597439e-05,3.597439e-05,1.564567e-05,1.564567e-05,1.564567e-05,3.863134e-05,3.863134e-05,3.863134e-05,0.035949250000000002,0.035949250000000002,0.035949250000000002,3.619214e-05,3.619214e-05,3.619214e-05,1.572327e-05,1.572327e-05,1.572327e-05,0.035702980000000002,0.035702980000000002,0.035702980000000002,3.597318e-05,3.597318e-05,3.597318e-05,1.564446e-05,1.564446e-05,1.564446e-05,3.863028e-05,3.863028e-05,3.863028e-05,0.035949229999999999,0.035949229999999999,0.035949229999999999,3.619208e-05,3.619208e-05,3.619208e-05,1.572320e-05,1.572320e-05,1.572320e-05,0.035702959999999999,0.035702959999999999,0.035702959999999999,3.597314e-05,3.597314e-05,3.597314e-05,1.564442e-05,1.564442e-05,1.564442e-05,3.862975e-05,3.862975e-05,3.862975e-05,0.035948880000000002,0.035948880000000002,0.035948880000000002,3.619139e-05,3.619139e-05,3.619139e-05,1.572260e-05,1.572260e-05,1.572260e-05,0.035695150000000002,0.035695150000000002,0.035695150000000002,3.595886e-05,3.595886e-05,3.595886e-05,1.563314e-05,1.563314e-05,1.563314e-05,3.848148e-05,3.848148e-05,3.848148e-05,0.035807930000000002,0.035807930000000002,0.035807930000000002,3.596982e-05,3.596982e-05,3.596982e-05,1.557292e-05,1.557292e-05,1.557292e-05,0.033153990000000001,0.033153990000000001,0.033153990000000001,3.278902e-05,3.278902e-05,3.278902e-05,1.396325e-05,1.396325e-05,1.396325e-05,2.502471e-05,2.502471e-05,2.502471e-05,2.502471e-06,2.502471e-06,2.502471e-06,2.502471e-05,2.502471e-05,2.502471e-05
9.000000e-13,0.0585858,0.058593230000000003,0.058600149999999997,5.718077e-05,5.719503e-05,5.720835e-05,2.667159e-05,2.668316e-05,2.669397e-05,0.047963239999999997,0.047963539999999999,0.047963810000000003,4.233680e-05,4.233743e-05,4.233801e-05,1.806014e-05,1.806071e-05,1.806124e-05,4.473405e-05,4.473456e-05,4.473503e-05,0.04778437,0.047784380000000001,0.047784390000000003,4.171537e-05,4.171540e-05,4.171543e-05,1.751199e-05,1.751203e-05,1.751205e-05,0.047443119999999998,0.047443119999999998,0.047443119999999998,4.142940e-05,4.142940e-05,4.142940e-05,1.738724e-05,1.738724e-05,1.738724e-05,4.409338e-05,4.409338e-05,4.409338e-05,0.047756460000000001,0.047756460000000001,0.047756460000000001,4.166045e-05,4.166045e-05,4.166045e-05,1.746555e-05,1.746555e-05,1.746555e-05,0.047442020000000001,0.047442020000000001,0.047442020000000001,4.142703e-05,4.142703e-05,4.142703e-05,1.738503e-05,1.738503e-05,1.738503e-05,4.409142e-05,4.409142e-05,4.409142e-05,0.047756409999999999,0.047756409999999999,0.047756409999999999,4.166033e-05,4.166033e-05,4.166033e-05,1.746543e-05,1.746543e-05,1.746543e-05,0.047441990000000003,0.047441990000000003,0.047441990000000003,4.142696e-05,4.142696e-05,4.142696e-05,1.738497e-05,1.738497e-05,1.738497e-05,4.409052e-05,4.409052e-05,4.409052e-05,0.047755770000000003,0.047755770000000003,0.047755770000000003,4.165913e-05,4.165913e-05,4.165913e-05,1.746444e-05,1.746444e-05,1.746444e-05,0.047428339999999999,0.047428339999999999,0.047428339999999999,4.140412e-05,4.140412e-05,4.140412e-05,1.736811e-05,1.736811e-05,1.736811e-05,4.388321e-05,4.388321e-05,4.388321e-05,0.047531209999999997,0.047531209999999997,0.047531209999999997,4.134067e-05,4.134067e-05,4.134067e-05,1.726525e-05,1.726525e-05,1.726525e-05,0.043798480000000001,0.043798480000000001,0.043798480000000001,3.743541e-05,3.743541e-05,3.743541e-05,1.544921e-05,1.544921e-05,1.544921e-05,2.987371e-05,2.987371e-05,2.987371e-05,2.987371e-06,2.987371e-06,2.987371e-06,2.987371e-05,2.987371e-05,2.987371e-05
