time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.650156e-08,-3.460062e-07,4.058847e-06,5.070170e-06,5.055420e-06,5.055411e-06,5.055411e-06,5.055409e-06,5.052869e-06,1.242944e-06,1.242944e-07
2.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.572089e-07,-1.428835e-06,1.433263e-05,1.247321e-05,6.442338e-06,6.438306e-06,6.438304e-06,6.438298e-06,6.432938e-06,2.787441e-06,2.787441e-07
3.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.636278e-07,-3.454511e-06,3.206132e-05,2.405817e-05,1.037081e-05,1.035703e-05,1.035701e-05,1.035700e-05,1.034511e-05,4.922191e-06,4.922191e-07
4.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.590368e-06,-6.361472e-06,5.752885e-05,3.857728e-05,1.529423e-05,1.525948e-05,1.525944e-05,1.525941e-05,1.523639e-05,7.787818e-06,7.787818e-07
5.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.463519e-06,-9.854077e-06,8.996071e-05,5.517132e-05,2.090755e-05,2.083341e-05,2.083330e-05,2.083322e-05,2.079279e-05,1.137635e-05,1.137635e-06
6.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.376226e-06,-1.350490e-05,1.275797e-04,7.299819e-05,2.691205e-05,2.677085e-05,2.677060e-05,2.677044e-05,2.670446e-05,1.557050e-05,1.557050e-06
7.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.220072e-06,-1.688029e-05,1.678612e-04,9.127529e-05,3.303396e-05,3.278706e-05,3.278654e-05,3.278624e-05,3.268479e-05,2.018893e-05,2.018893e-06
8.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.912902e-06,-1.965161e-05,2.079373e-04,1.093070e-04,3.903462e-05,3.863131e-05,3.863028e-05,3.862975e-05,3.848148e-05,2.502471e-05,2.502471e-06
9.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.416727e-06,-2.166691e-05,2.450577e-04,1.265071e-04,4.471606e-05,4.409331e-05,4.409142e-05,4.409052e-05,4.388321e-05,2.987371e-05,2.987371e-06
1.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.742931e-06,-2.297172e-05,2.770089e-04,1.424175e-04,4.992332e-05,4.900674e-05,4.900342e-05,4.900197e-05,4.872330e-05,3.455347e-05,3.455347e-06
1.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.858948e-06,-2.343579e-05,2.983538e-04,1.535242e-04,5.454217e-05,5.325025e-05,5.324469e-05,5.324244e-05,5.288098e-05,3.891403e-05,3.891403e-06
1.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.746808e-06,-2.298723e-05,3.064694e-04,1.592079e-04,5.849844e-05,5.674653e-05,5.673759e-05,5.673423e-05,5.628049e-05,4.284272e-05,4.284272e-06
1.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.439907e-06,-2.175963e-05,3.005004e-04,1.598100e-04,6.175305e-05,5.945967e-05,5.944582e-05,5.944095e-05,5.888848e-05,4.626465e-05,4.626465e-06
1.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.023926e-06,-2.009571e-05,2.811703e-04,1.560307e-04,6.429671e-05,6.139114e-05,6.137037e-05,6.136351e-05,6.070987e-05,4.914006e-05,4.914006e-06
1.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.614051e-06,-1.845620e-05,2.505818e-04,1.486870e-04,6.614433e-05,6.257468e-05,6.254450e-05,6.253508e-05,6.178263e-05,5.145996e-05,5.145996e-06
1.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.323159e-06,-1.729264e-05,2.118603e-04,1.386045e-04,6.732949e-05,6.307060e-05,6.302795e-05,6.301535e-05,6.217176e-05,5.324069e-05,5.324069e-06
1.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.232932e-06,-1.693173e-05,1.686610e-04,1.265599e-04,6.789931e-05,6.295958e-05,6.290089e-05,6.288441e-05,6.196283e-05,5.451821e-05,5.451821e-06
1.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.375667e-06,-1.750267e-05,1.246327e-04,1.132473e-04,6.791005e-05,6.233649e-05,6.225774e-05,6.223667e-05,6.125545e-05,5.534251e-05,5.534251e-06
1.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.730102e-06,-1.892041e-05,8.294052e-05,9.926039e-05,6.742358e-05,6.130442e-05,6.120125e-05,6.117488e-05,6.015699e-05,5.577253e-05,5.577253e-06
2.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.230423e-06,-2.092169e-05,4.593102e-05,8.508586e-05,6.650478e-05,5.996917e-05,5.983705e-05,5.980472e-05,5.877680e-05,5.587174e-05,5.587174e-06
2.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.784588e-06,-2.313835e-05,1.498563e-05,7.110808e-05,6.521972e-05,5.843438e-05,5.826886e-05,5.823000e-05,5.722107e-05,5.570445e-05,5.570445e-06
2.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.296490e-06,-2.518596e-05,-9.439101e-06,5.762186e-05,6.363461e-05,5.679743e-05,5.659444e-05,5.654863e-05,5.558863e-05,5.533298e-05,5.533298e-06
2.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.686401e-06,-2.674560e-05,-2.762229e-05,4.485070e-05,6.181511e-05,5.514619e-05,5.490242e-05,5.484941e-05,5.396764e-05,5.481550e-05,5.481550e-06
2.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.905318e-06,-2.762127e-05,-4.030487e-05,3.296709e-05,5.982601e-05,5.355672e-05,5.326994e-05,5.320973e-05,5.243325e-05,5.420465e-05,5.420465e-06
2.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.940825e-06,-2.776330e-05,-4.840303e-05,2.211143e-05,5.773091e-05,5.209167e-05,5.176115e-05,5.169401e-05,5.104617e-05,5.354661e-05,5.354661e-06
2.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.814313e-06,-2.725725e-05,-5.277172e-05,1.240657e-05,5.559183e-05,5.079965e-05,5.042650e-05,5.035301e-05,4.985220e-05,5.288072e-05,5.288072e-06
2.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.571345e-06,-2.628538e-05,-5.405897e-05,3.966108e-06,5.346871e-05,4.971521e-05,4.930269e-05,4.922371e-05,4.888235e-05,5.223952e-05,5.223952e-06
2.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.268261e-06,-2.507304e-05,-5.266423e-05,-3.104314e-06,5.141860e-05,4.885944e-05,4.841317e-05,4.832991e-05,4.815379e-05,5.164891e-05,5.164891e-06
2.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.958503e-06,-2.383401e-05,-4.878736e-05,-8.711976e-06,4.949478e-05,4.824114e-05,4.776920e-05,4.768313e-05,4.767114e-05,5.112864e-05,5.112864e-06
3.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.681765e-06,-2.272706e-05,-4.253572e-05,-1.278654e-05,4.774561e-05,4.785828e-05,4.737119e-05,4.728403e-05,4.742824e-05,5.069288e-05,5.069288e-06
3.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.457964e-06,-2.183186e-05,-3.404841e-05,-1.529136e-05,4.621348e-05,4.769975e-05,4.721027e-05,4.712392e-05,4.741008e-05,5.035080e-05,5.035080e-06
3.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.286690e-06,-2.114676e-05,-2.359936e-05,-1.623403e-05,4.493365e-05,4.774731e-05,4.727007e-05,4.718657e-05,4.759483e-05,5.010725e-05,5.010725e-06
3.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.151436e-06,-2.060574e-05,-1.165206e-05,-1.567348e-05,4.393335e-05,4.797748e-05,4.752851e-05,4.744992e-05,4.795596e-05,4.996343e-05,4.996343e-06
3.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.026914e-06,-2.010765e-05,1.145012e-06,-1.372237e-05,4.323106e-05,4.836346e-05,4.795952e-05,4.788785e-05,4.846411e-05,4.991746e-05,4.991746e-06
3.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.887322e-06,-1.954929e-05,1.401729e-05,-1.054378e-05,4.283611e-05,4.887687e-05,4.853475e-05,4.847186e-05,4.908889e-05,4.996501e-05,4.996501e-06
3.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.713504e-06,-1.885402e-05,2.615939e-05,-6.342901e-06,4.274860e-05,4.948935e-05,4.922501e-05,4.917255e-05,4.980046e-05,5.009986e-05,5.009986e-06
3.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.497510e-06,-1.799004e-05,3.684219e-05,-1.354807e-06,4.295971e-05,5.017389e-05,5.000164e-05,4.996094e-05,5.057072e-05,5.031440e-05,5.031440e-06
