time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT)
1.010000e-10,-1.717961e-04,-1.702278e-05,-3.554107e-05,-0.011450990000000027,-3.957164e-05,-1.702278e-05,1.4329639999999999,-9.668334e-05,7.667181e-05,-8.056945e-06,-9.668334e-05,-8.563765e-05,-5.254608e-05,2.500000e-04,1.643624e-04,-5.531166e-05,0.92852699999999999,1.117440e-05,1.528754e-04,2.793599e-06,1.117440e-05,8.693368e-06,1.875343e-06,9.299054e-06
1.011000e-10,-1.150560e-04,-1.614579e-05,3.947975e-05,-0.024094940000000026,-4.417357e-05,-1.614579e-05,1.401885,-1.103622e-04,8.151444e-05,-9.196850e-06,-1.103622e-04,-8.846337e-05,-5.637499e-05,2.500000e-04,1.615366e-04,-5.934209e-05,0.93093369999999998,5.354874e-06,1.514725e-04,1.338719e-06,5.354874e-06,8.725388e-06,-8.440404e-07,6.198915e-06
1.012000e-10,-1.400717e-04,-1.484384e-05,2.271630e-05,-0.037733500000000031,-4.652200e-05,-1.484384e-05,1.3679730000000001,-1.162661e-04,8.621423e-05,-9.688838e-06,-1.162661e-04,-9.136923e-05,-5.597263e-05,2.500000e-04,1.586308e-04,-5.891855e-05,0.93145739999999999,-1.374874e-06,1.504286e-04,-3.437186e-07,-1.374874e-06,8.545848e-06,-3.709160e-06,2.334285e-06
1.013000e-10,-1.292458e-04,-1.302459e-05,3.116853e-05,-0.05164222000000003,-4.621899e-05,-1.302459e-05,1.333537,-1.141953e-04,9.063539e-05,-9.516276e-06,-1.141953e-04,-9.414371e-05,-5.146691e-05,2.500000e-04,1.558563e-04,-5.417570e-05,0.92989949999999999,-8.552703e-06,1.498423e-04,-2.138176e-06,-8.552703e-06,8.152187e-06,-6.509385e-06,-2.043318e-06
1.014000e-10,-1.078605e-04,-1.065492e-05,3.967318e-05,-0.064994740000000023,-4.302870e-05,-1.065492e-05,1.300889,-1.045050e-04,9.464111e-05,-8.708752e-06,-1.045050e-04,-9.658728e-05,-4.328430e-05,2.500000e-04,1.534127e-04,-4.556243e-05,0.92620829999999998,-1.565830e-05,1.497693e-04,-3.914574e-06,-1.565830e-05,7.558022e-06,-9.027415e-06,-6.630882e-06
1.015000e-10,-7.865405e-05,-7.810609e-06,4.622455e-05,-0.076915930000000021,-3.687803e-05,-7.810609e-06,1.2721800000000001,-8.800057e-05,9.805014e-05,-7.333381e-06,-8.800057e-05,-9.852737e-05,-3.207840e-05,2.500000e-04,1.514726e-04,-3.376673e-05,0.92048989999999997,-2.215544e-05,1.502186e-04,-5.538861e-06,-2.215544e-05,6.792902e-06,-1.105776e-05,-1.109768e-05
1.016000e-10,-4.490246e-05,-4.687253e-06,4.894315e-05,-0.086539750000000026,-2.789216e-05,-4.687253e-06,1.24925,-6.595345e-05,1.006396e-04,-5.496121e-06,-6.595345e-05,-9.983076e-05,-1.871600e-05,2.500000e-04,1.501692e-04,-1.970105e-05,0.91300570000000003,-2.753641e-05,1.511526e-04,-6.884102e-06,-2.753641e-05,5.900694e-06,-1.242479e-05,-1.511162e-05
1.017000e-10,-9.939470e-06,-1.575462e-06,4.659013e-05,-0.093075350000000029,-1.642732e-05,-1.575462e-06,1.2334830000000001,-4.010228e-05,1.021810e-04,-3.341857e-06,-4.010228e-05,-1.004146e-04,-4.256508e-06,2.500000e-04,1.495854e-04,-4.480535e-06,0.9041574,-3.136524e-05,1.524900e-04,-7.841309e-06,-3.136524e-05,4.936682e-06,-1.299887e-05,-1.836637e-05
1.018000e-10,2.320948e-05,1.189222e-06,3.886695e-05,-0.095877850000000028,-3.080261e-06,1.189222e-06,1.2256800000000001,-1.257721e-05,1.024920e-04,-1.048101e-06,-1.257721e-05,-1.002547e-04,1.010404e-05,2.500000e-04,1.497453e-04,1.063583e-05,0.894459,-3.331707e-05,1.541110e-04,-8.329268e-06,-3.331707e-05,3.963571e-06,-1.270959e-05,-2.060748e-05
1.019000e-10,5.203926e-05,3.285871e-06,2.643947e-05,-0.094515900000000028,1.133498e-05,3.285871e-06,1.2259690000000001,1.426481e-05,1.014869e-04,1.188734e-06,1.426481e-05,-9.938981e-05,2.312890e-05,2.500000e-04,1.506102e-04,2.434621e-05,0.88449880000000003,-3.321030e-05,1.558661e-04,-8.302575e-06,-3.321030e-05,3.046649e-06,-1.155476e-05,-2.165553e-05
