time,P(B_JSL1),P(B_JSL2),P(B_JSL3),P(B_JSL4),P(B_JSL5),P(B_JSL6),P(B_JSL7),P(B_JSL8),V(B_JSL1),V(B_JSL2),V(B_JSL3),V(B_JSL4),V(B_JSL5),V(B_JSL6),V(B_JSL7),V(B_JSL8),I(B_JSL1),I(B_JSL2),I(B_JSL3),I(B_JSL4),I(B_JSL5),I(B_JSL6),I(B_JSL7),I(B_JSL8)
1.010000e-10,-0.0065374589999999998,-0.0065374589999999998,-0.0065374589999999998,-0.0065374589999999998,-0.0065374589999999998,-0.0065374589999999998,-0.0065374589999999998,-0.0065374589999999998,-2.350349e-05,-2.350349e-05,-2.350349e-05,-2.350349e-05,-2.350349e-05,-2.350349e-05,-2.350349e-05,-2.350349e-05,-1.704019e-05,-1.704019e-05,-1.704019e-05,-1.704019e-05,-1.704019e-05,-1.704019e-05,-1.704019e-05,-1.704019e-05
1.011000e-10,-0.014060680000000001,-0.014060680000000001,-0.014060680000000001,-0.014060680000000001,-0.014060680000000001,-0.014060680000000001,-0.014060680000000001,-0.014060680000000001,-2.632322e-05,-2.632322e-05,-2.632322e-05,-2.632322e-05,-2.632322e-05,-2.632322e-05,-2.632322e-05,-2.632322e-05,-1.616270e-05,-1.616270e-05,-1.616270e-05,-1.616270e-05,-1.616270e-05,-1.616270e-05,-1.616270e-05,-1.616270e-05
1.012000e-10,-0.022199420000000001,-0.022199420000000001,-0.022199420000000001,-0.022199420000000001,-0.022199420000000001,-0.022199420000000001,-0.022199420000000001,-0.022199420000000001,-2.779789e-05,-2.779789e-05,-2.779789e-05,-2.779789e-05,-2.779789e-05,-2.779789e-05,-2.779789e-05,-2.779789e-05,-1.486347e-05,-1.486347e-05,-1.486347e-05,-1.486347e-05,-1.486347e-05,-1.486347e-05,-1.486347e-05,-1.486347e-05
1.013000e-10,-0.030520740000000001,-0.030520740000000001,-0.030520740000000001,-0.030520740000000001,-0.030520740000000001,-0.030520740000000001,-0.030520740000000001,-0.030520740000000001,-2.768642e-05,-2.768642e-05,-2.768642e-05,-2.768642e-05,-2.768642e-05,-2.768642e-05,-2.768642e-05,-2.768642e-05,-1.304977e-05,-1.304977e-05,-1.304977e-05,-1.304977e-05,-1.304977e-05,-1.304977e-05,-1.304977e-05,-1.304977e-05
1.014000e-10,-0.038529809999999998,-0.038529809999999998,-0.038529809999999998,-0.038529809999999998,-0.038529809999999998,-0.038529809999999998,-0.038529809999999998,-0.038529809999999998,-2.584455e-05,-2.584455e-05,-2.584455e-05,-2.584455e-05,-2.584455e-05,-2.584455e-05,-2.584455e-05,-2.584455e-05,-1.068794e-05,-1.068794e-05,-1.068794e-05,-1.068794e-05,-1.068794e-05,-1.068794e-05,-1.068794e-05,-1.068794e-05
1.015000e-10,-0.04570171,-0.04570171,-0.04570171,-0.04570171,-0.04570171,-0.04570171,-0.04570171,-0.04570171,-2.222555e-05,-2.222555e-05,-2.222555e-05,-2.222555e-05,-2.222555e-05,-2.222555e-05,-2.222555e-05,-2.222555e-05,-7.853212e-06,-7.853212e-06,-7.853212e-06,-7.853212e-06,-7.853212e-06,-7.853212e-06,-7.853212e-06,-7.853212e-06
1.016000e-10,-0.051516119999999999,-0.051516119999999999,-0.051516119999999999,-0.051516119999999999,-0.051516119999999999,-0.051516119999999999,-0.051516119999999999,-0.051516119999999999,-1.690174e-05,-1.690174e-05,-1.690174e-05,-1.690174e-05,-1.690174e-05,-1.690174e-05,-1.690174e-05,-1.690174e-05,-4.740687e-06,-4.740687e-06,-4.740687e-06,-4.740687e-06,-4.740687e-06,-4.740687e-06,-4.740687e-06,-4.740687e-06
1.017000e-10,-0.055497060000000001,-0.055497060000000001,-0.055497060000000001,-0.055497060000000001,-0.055497060000000001,-0.055497060000000001,-0.055497060000000001,-0.055497060000000001,-1.008453e-05,-1.008453e-05,-1.008453e-05,-1.008453e-05,-1.008453e-05,-1.008453e-05,-1.008453e-05,-1.008453e-05,-1.640553e-06,-1.640553e-06,-1.640553e-06,-1.640553e-06,-1.640553e-06,-1.640553e-06,-1.640553e-06,-1.640553e-06
1.018000e-10,-0.057255550000000002,-0.057255550000000002,-0.057255550000000002,-0.057255550000000002,-0.057255550000000002,-0.057255550000000002,-0.057255550000000002,-0.057255550000000002,-2.130167e-06,-2.130167e-06,-2.130167e-06,-2.130167e-06,-2.130167e-06,-2.130167e-06,-2.130167e-06,-2.130167e-06,1.112105e-06,1.112105e-06,1.112105e-06,1.112105e-06,1.112105e-06,1.112105e-06,1.112105e-06,1.112105e-06
1.019000e-10,-0.056530240000000002,-0.056530240000000002,-0.056530240000000002,-0.056530240000000002,-0.056530240000000002,-0.056530240000000002,-0.056530240000000002,-0.056530240000000002,6.474230e-06,6.474230e-06,6.474230e-06,6.474230e-06,6.474230e-06,6.474230e-06,6.474230e-06,6.474230e-06,3.196963e-06,3.196963e-06,3.196963e-06,3.196963e-06,3.196963e-06,3.196963e-06,3.196963e-06,3.196963e-06
