time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT)
1.010000e-10,-1.722645e-04,-1.704019e-05,-3.550621e-05,-0.011680279999999999,-3.956283e-05,-1.704019e-05,1.393249,-9.719543e-05,7.591258e-05,-8.099619e-06,-9.719543e-05,-8.485315e-05,-5.547949e-05,2.500000e-04,1.651469e-04,-5.283761e-05,0.93108179999999996,1.112168e-05,1.535541e-04,2.780419e-06,1.112168e-05,8.812301e-06,1.959620e-06,9.162057e-06
1.011000e-10,-1.158372e-04,-1.616270e-05,3.946319e-05,-0.024317910000000002,-4.414141e-05,-1.616270e-05,1.3619730000000001,-1.111590e-04,8.065977e-05,-9.263249e-06,-1.111590e-04,-8.755923e-05,-5.979171e-05,2.500000e-04,1.624408e-04,-5.694449e-05,0.93351729999999999,5.577213e-06,1.521909e-04,1.394303e-06,5.577213e-06,8.855586e-06,-6.387779e-07,6.215991e-06
1.012000e-10,-1.411217e-04,-1.486347e-05,2.265170e-05,-0.037943560000000001,-4.646866e-05,-1.486347e-05,1.327785,-1.173048e-04,8.526650e-05,-9.775398e-06,-1.173048e-04,-9.035457e-05,-5.963944e-05,2.500000e-04,1.596454e-04,-5.679946e-05,0.93415380000000003,-8.658746e-07,1.511657e-04,-2.164686e-07,-8.658746e-07,8.696192e-06,-3.389545e-06,2.523670e-06
1.013000e-10,-1.304969e-04,-1.304977e-05,3.106397e-05,-0.051833770000000001,-4.614884e-05,-1.304977e-05,1.29301,-1.154120e-04,8.960455e-05,-9.617667e-06,-1.154120e-04,-9.303665e-05,-5.513443e-05,2.500000e-04,1.569634e-04,-5.250898e-05,0.93279219999999996,-7.768589e-06,1.505748e-04,-1.942147e-06,-7.768589e-06,8.330675e-06,-6.091522e-06,-1.677067e-06
1.014000e-10,-1.092262e-04,-1.068794e-05,3.953825e-05,-0.065163760000000001,-4.294793e-05,-1.068794e-05,1.2599830000000001,-1.058165e-04,9.354341e-05,-8.818042e-06,-1.058165e-04,-9.541332e-05,-4.670320e-05,2.500000e-04,1.545867e-04,-4.447924e-05,0.92937400000000003,-1.463406e-05,1.504741e-04,-3.658515e-06,-1.463406e-05,7.771085e-06,-8.536135e-06,-6.097926e-06
1.015000e-10,-8.003552e-05,-7.853212e-06,4.606780e-05,-0.077060429999999999,-3.679411e-05,-7.853212e-06,1.2308829999999999,-8.930922e-05,9.690633e-05,-7.442435e-06,-8.930922e-05,-9.731711e-05,-3.501444e-05,2.500000e-04,1.526829e-04,-3.334709e-05,0.92399120000000001,-2.094768e-05,1.508750e-04,-5.236921e-06,-2.094768e-05,7.044809e-06,-1.052504e-05,-1.042264e-05
1.016000e-10,-4.619638e-05,-4.740687e-06,4.877132e-05,-0.086660100000000004,-2.781329e-05,-4.740687e-06,1.207579,-6.715442e-05,9.947283e-05,-5.596201e-06,-6.715442e-05,-9.861732e-05,-2.096669e-05,2.500000e-04,1.513827e-04,-1.996828e-05,0.91688570000000003,-2.621944e-05,1.517444e-04,-6.554860e-06,-2.621944e-05,6.193106e-06,-1.188743e-05,-1.433201e-05
1.017000e-10,-1.104497e-05,-1.640553e-06,4.640908e-05,-0.093174400000000004,-1.636187e-05,-1.640553e-06,1.1914880000000001,-4.109218e-05,1.010145e-04,-3.424348e-06,-4.109218e-05,-9.923067e-05,-5.668346e-06,2.500000e-04,1.507693e-04,-5.398424e-06,0.90843499999999999,-3.002541e-05,1.530073e-04,-7.506353e-06,-3.002541e-05,5.268403e-06,-1.249563e-05,-1.752978e-05
1.018000e-10,2.238412e-05,1.112105e-06,3.868380e-05,-0.095960879999999998,-3.036235e-06,1.112105e-06,1.1834370000000001,-1.326345e-05,1.013471e-04,-1.105287e-06,-1.326345e-05,-9.912971e-05,9.620181e-06,2.500000e-04,1.508703e-04,9.162077e-06,0.8991266,-3.204571e-05,1.545512e-04,-8.011426e-06,-3.204571e-05,4.330531e-06,-1.227793e-05,-1.976778e-05
1.019000e-10,5.157033e-05,3.196963e-06,2.626437e-05,-0.094590430000000003,1.135056e-05,3.196963e-06,1.1835800000000001,1.395539e-05,1.003813e-04,1.162949e-06,1.395539e-05,-9.834726e-05,2.358719e-05,2.500000e-04,1.516527e-04,2.246399e-05,0.88952220000000004,-3.209578e-05,1.562345e-04,-8.023945e-06,-3.209578e-05,3.442138e-06,-1.122751e-05,-2.086827e-05
1.020000e-10,7.459958e-05,4.362534e-06,1.058892e-05,-0.088902350000000005,2.582459e-05,4.362534e-06,1.1913629999999999,3.818607e-05,9.815569e-05,3.182173e-06,3.818607e-05,-9.697533e-05,3.500024e-05,2.500000e-04,1.530247e-04,3.333356e-05,0.88021380000000005,-3.014773e-05,1.578980e-04,-7.536933e-06,-3.014773e-05,2.663631e-06,-9.406320e-06,-2.074141e-05
1.021000e-10,9.020400e-05,4.464975e-06,-6.436876e-06,-0.079038709999999998,3.933285e-05,4.464975e-06,1.2055659999999999,5.730803e-05,9.484721e-05,4.775669e-06,5.730803e-05,-9.515791e-05,4.284333e-05,2.500000e-04,1.548421e-04,4.080317e-05,0.87177559999999998,-2.633848e-05,1.593786e-04,-6.584619e-06,-2.633848e-05,2.048079e-06,-6.942968e-06,-1.939551e-05
1.022000e-10,9.779644e-05,3.488359e-06,-2.274216e-05,-0.065452170000000004,5.084026e-05,3.488359e-06,1.2244200000000001,6.969834e-05,9.075810e-05,5.808195e-06,6.969834e-05,-9.307794e-05,4.643613e-05,2.500000e-04,1.569221e-04,4.422489e-05,0.8647165,-2.096268e-05,1.605262e-04,-5.240670e-06,-2.096268e-05,1.636527e-06,-4.024195e-06,-1.693848e-05
1.023000e-10,9.749607e-05,1.547305e-06,-3.634909e-05,-0.048884570000000002,5.943040e-05,1.547305e-06,1.2457780000000001,7.441475e-05,8.628574e-05,6.201229e-06,7.441475e-05,-9.093966e-05,4.551607e-05,2.500000e-04,1.590603e-04,4.334864e-05,0.85943630000000004,-1.444995e-05,1.612186e-04,-3.612488e-06,-1.444995e-05,1.454204e-06,-8.802021e-07,-1.356975e-05
1.024000e-10,9.009890e-05,-1.126296e-06,-4.559812e-05,-0.03031698,6.439807e-05,-1.126296e-06,1.2673410000000001,7.129895e-05,8.188054e-05,5.941579e-06,7.129895e-05,-8.894842e-05,4.027223e-05,2.500000e-04,1.610516e-04,3.835450e-05,0.85619190000000001,-7.327780e-06,1.613755e-04,-1.831945e-06,-7.327780e-06,1.508051e-06,2.235127e-06,-9.562907e-06
1.025000e-10,7.694872e-05,-4.211449e-06,-4.936394e-05,-0.010895419999999999,6.532275e-05,-4.211449e-06,1.286883,6.098990e-05,7.799620e-05,5.082492e-06,6.098990e-05,-8.729014e-05,3.132765e-05,2.500000e-04,1.627099e-04,2.983585e-05,0.85507520000000004,-1.735986e-07,1.609674e-04,-4.339965e-08,-1.735986e-07,1.785859e-06,5.067248e-06,-5.240846e-06
1.026000e-10,5.971080e-05,-7.339836e-06,-4.725006e-05,0.0081606409999999997,6.211320e-05,-7.339836e-06,1.302481,4.484766e-05,7.503571e-05,3.737305e-06,4.484766e-05,-8.611285e-05,1.967271e-05,2.500000e-04,1.638871e-04,1.873592e-05,0.85600739999999997,6.439034e-06,1.600202e-04,1.609759e-06,6.439034e-06,2.257173e-06,7.384874e-06,-9.458394e-07
1.027000e-10,4.010878e-05,-1.014721e-05,-3.970296e-05,0.02565723,5.501615e-05,-1.014721e-05,1.3127040000000001,2.479559e-05,7.329877e-05,2.066299e-06,2.479559e-05,-8.551228e-05,6.556701e-06,2.500000e-04,1.644877e-04,6.244478e-06,0.85874779999999995,1.199441e-05,1.586132e-04,2.998603e-06,1.199441e-05,2.875929e-06,9.002185e-06,2.992227e-06
1.028000e-10,1.971141e-05,-1.232625e-05,-2.797325e-05,0.040521380000000003,4.458709e-05,-1.232625e-05,1.3167390000000001,3.097575e-06,7.293884e-05,2.581312e-07,3.097575e-06,-8.552323e-05,-6.650994e-06,2.500000e-04,1.644768e-04,-6.334280e-06,0.86291910000000005,1.608285e-05,1.568715e-04,4.020712e-06,1.608285e-05,3.584582e-06,9.796826e-06,6.286023e-06
1.029000e-10,-1.678306e-07,-1.366998e-05,-1.389093e-05,0.051882780000000003,3.162714e-05,-1.366998e-05,1.314457,-1.790404e-05,7.393983e-05,-1.492003e-06,-1.790404e-05,-8.611780e-05,-1.861410e-05,2.500000e-04,1.638822e-04,-1.772772e-05,0.8680445,1.843778e-05,1.549534e-04,4.609445e-06,1.843778e-05,4.319345e-06,9.721630e-06,8.716151e-06
1.030000e-10,-1.845079e-05,-1.409529e-05,5.084750e-07,0.059133110000000003,1.709637e-05,-1.409529e-05,1.3063929999999999,-3.605564e-05,7.611987e-05,-3.004637e-06,-3.605564e-05,-8.721052e-05,-2.817764e-05,2.500000e-04,1.627895e-04,-2.683584e-05,0.87359319999999996,1.895784e-05,1.530340e-04,4.739460e-06,1.895784e-05,5.015996e-06,8.808738e-06,1.014910e-05
1.031000e-10,-3.420235e-05,-1.364121e-05,1.340642e-05,0.061958619999999999,2.017755e-06,-1.364121e-05,1.293652,-4.962652e-05,7.916402e-05,-4.135544e-06,-4.962652e-05,-8.866969e-05,-3.449034e-05,2.500000e-04,1.613303e-04,-3.284794e-05,0.87903070000000005,1.771175e-05,1.512867e-04,4.427938e-06,1.771175e-05,5.615682e-06,7.165641e-06,1.054611e-05
1.032000e-10,-4.654132e-05,-1.244330e-05,2.354755e-05,0.060345360000000001,-1.261342e-05,-1.244330e-05,1.2777620000000001,-5.747545e-05,8.267966e-05,-4.789621e-06,-5.747545e-05,-9.033334e-05,-3.708368e-05,2.500000e-04,1.596667e-04,-3.531779e-05,0.88386670000000001,1.492603e-05,1.498650e-04,3.731506e-06,1.492603e-05,6.070124e-06,4.963678e-06,9.962348e-06
1.033000e-10,-5.462265e-05,-1.069257e-05,3.040716e-05,0.054560490000000003,-2.590289e-05,-1.069257e-05,1.2604880000000001,-5.912692e-05,8.626215e-05,-4.927243e-06,-5.912692e-05,-9.202747e-05,-3.589681e-05,2.500000e-04,1.579725e-04,-3.418744e-05,0.88769830000000005,1.095733e-05,1.488875e-04,2.739332e-06,1.095733e-05,6.345727e-06,2.420372e-06,8.536955e-06
1.034000e-10,-5.772190e-05,-8.591739e-06,3.413810e-05,0.0451154,-3.710736e-05,-8.591739e-06,1.2436389999999999,-5.475264e-05,8.955513e-05,-4.562720e-06,-5.475264e-05,-9.358415e-05,-3.124695e-05,2.500000e-04,1.564159e-04,-2.975900e-05,0.89024230000000004,6.253312e-06,1.484263e-04,1.563328e-06,6.253312e-06,6.426194e-06,-2.223117e-07,6.475623e-06
1.035000e-10,-5.540299e-05,-6.321160e-06,3.533181e-05,0.032717429999999999,-4.566149e-05,-6.321160e-06,1.2288920000000001,-4.507330e-05,9.229213e-05,-3.756109e-06,-4.507330e-05,-9.485719e-05,-2.375558e-05,2.500000e-04,1.551428e-04,-2.262436e-05,0.89135489999999995,1.306629e-06,1.485027e-04,3.266572e-07,1.306629e-06,6.313462e-06,-2.721305e-06,4.027934e-06
1.036000e-10,-4.770601e-05,-4.022453e-06,3.469157e-05,0.018215869999999999,-5.118705e-05,-4.022453e-06,1.217654,-3.121053e-05,9.431228e-05,-2.600877e-06,-3.121053e-05,-9.573385e-05,-1.424818e-05,2.500000e-04,1.542661e-04,-1.356970e-05,0.89103860000000001,-3.392651e-06,1.490874e-04,-8.481628e-07,-3.392651e-06,6.026917e-06,-4.854882e-06,1.462231e-06
1.037000e-10,-3.527390e-05,-1.801001e-06,3.274236e-05,0.0025462309999999995,-5.349182e-05,-1.801001e-06,1.210966,-1.452445e-05,9.555127e-05,-1.210371e-06,-1.452445e-05,-9.614190e-05,-3.648436e-06,2.500000e-04,1.538581e-04,-3.474701e-06,0.88943380000000005,-7.401310e-06,1.501074e-04,-1.850328e-06,-7.401310e-06,5.601044e-06,-6.441963e-06,-9.593469e-07
1.038000e-10,-1.935425e-05,2.584966e-07,2.967782e-05,-0.013324990000000002,-5.256484e-05,2.584966e-07,1.209452,3.532772e-06,9.601612e-05,2.943977e-07,3.532772e-06,-9.605202e-05,7.115785e-06,2.500000e-04,1.539480e-04,6.776938e-06,0.88680029999999999,-1.035995e-05,1.514561e-04,-2.589988e-06,-1.035995e-05,5.081825e-06,-7.356603e-06,-3.003347e-06
1.039000e-10,-1.659150e-06,2.073076e-06,2.538181e-05,-0.028454390000000003,-4.857106e-05,2.073076e-06,1.213309,2.153010e-05,9.575543e-05,1.794175e-06,2.153010e-05,-9.547653e-05,1.718417e-05,2.500000e-04,1.545235e-04,1.636587e-05,0.88348760000000004,-1.201994e-05,1.530062e-04,-3.004985e-06,-1.201994e-05,4.522257e-06,-7.536655e-06,-4.483284e-06
1.040000e-10,1.588155e-05,3.548654e-06,1.959116e-05,-0.041973960000000005,-4.184471e-05,3.548654e-06,1.2223200000000001,3.813510e-05,9.483601e-05,3.177925e-06,3.813510e-05,-9.446528e-05,2.581158e-05,2.500000e-04,1.555347e-04,2.458246e-05,0.87990009999999996,-1.225893e-05,1.546220e-04,-3.064733e-06,-1.225893e-05,3.977463e-06,-6.986299e-06,-5.272635e-06
1.041000e-10,3.140508e-05,4.579096e-06,1.211811e-05,-0.053140500000000007,-3.287774e-05,4.579096e-06,1.2358899999999999,5.216471e-05,9.333179e-05,4.347059e-06,5.216471e-05,-9.309975e-05,3.239612e-05,2.500000e-04,1.569002e-04,3.085345e-05,0.87645879999999998,-1.108486e-05,1.561716e-04,-2.771214e-06,-1.108486e-05,3.499826e-06,-5.772743e-06,-5.312115e-06
1.042000e-10,4.336853e-05,5.057878e-06,3.044264e-06,-0.061379730000000007,-2.229887e-05,5.057878e-06,1.253099,6.262313e-05,9.132529e-05,5.218594e-06,6.262313e-05,-9.148600e-05,3.649507e-05,2.500000e-04,1.585140e-04,3.475721e-05,0.87356370000000005,-8.629151e-06,1.575367e-04,-2.157288e-06,-8.629151e-06,3.134569e-06,-4.017889e-06,-4.611262e-06
1.043000e-10,5.072281e-05,4.898542e-06,-7.175904e-06,-0.066321950000000018,-1.083978e-05,4.898542e-06,1.2727599999999999,6.873850e-05,8.891729e-05,5.728208e-06,6.873850e-05,-8.974696e-05,3.783549e-05,2.500000e-04,1.602530e-04,3.603380e-05,0.87155930000000004,-5.130794e-06,1.586196e-04,-1.282699e-06,-5.130794e-06,2.916096e-06,-1.886034e-06,-3.244760e-06
1.044000e-10,5.299262e-05,4.057745e-06,-1.772292e-05,-0.067825180000000013,7.117479e-07,4.057745e-06,1.2934939999999999,7.000379e-05,8.623826e-05,5.833649e-06,7.000379e-05,-8.801416e-05,3.632325e-05,2.500000e-04,1.619858e-04,3.459357e-05,0.87070630000000004,-9.130249e-07,1.593487e-04,-2.282562e-07,-9.130249e-07,2.865381e-06,4.311248e-07,-1.344150e-06
1.045000e-10,5.027163e-05,2.554452e-06,-2.751812e-05,-0.065982610000000011,1.156958e-05,2.554452e-06,1.3138190000000001,6.622016e-05,8.345519e-05,5.518347e-06,6.622016e-05,-8.641908e-05,3.205062e-05,2.500000e-04,1.635809e-04,3.052440e-05,0.8711603,3.645146e-06,1.596811e-04,9.112866e-07,3.645146e-06,2.988522e-06,2.730890e-06,9.142563e-07
1.046000e-10,4.315331e-05,4.802785e-07,-3.539421e-05,-0.061111990000000012,2.101225e-05,4.802785e-07,1.332249,5.753526e-05,8.076989e-05,4.794605e-06,5.753526e-05,-8.508422e-05,2.529979e-05,2.500000e-04,1.649158e-04,2.409504e-05,0.87296059999999998,8.140426e-06,1.596041e-04,2.035106e-06,8.140426e-06,3.276549e-06,4.816108e-06,3.324318e-06
1.047000e-10,3.261806e-05,-2.001880e-06,-4.029226e-05,-0.053726530000000015,2.844423e-05,-2.001880e-06,1.3473999999999999,4.446609e-05,7.840686e-05,3.705507e-06,4.446609e-05,-8.411425e-05,1.653803e-05,2.500000e-04,1.658858e-04,1.575050e-05,0.87602760000000002,1.217756e-05,1.591349e-04,3.044390e-06,1.217756e-05,3.706439e-06,6.510690e-06,5.666870e-06
1.048000e-10,1.989508e-05,-4.671417e-06,-4.144840e-05,-0.044489240000000013,3.344772e-05,-4.671417e-06,1.358101,2.789576e-05,7.659168e-05,2.324647e-06,2.789576e-05,-8.358775e-05,6.400069e-06,2.500000e-04,1.664123e-04,6.095304e-06,0.88016950000000005,1.540039e-05,1.583189e-04,3.850097e-06,1.540039e-05,4.243228e-06,7.673094e-06,7.727294e-06
1.049000e-10,6.316087e-06,-7.274054e-06,-3.853781e-05,-0.034154540000000011,3.581794e-05,-7.274054e-06,1.363499,9.035952e-06,7.552314e-05,7.529960e-07,9.035952e-06,-8.355019e-05,-4.345307e-06,2.500000e-04,1.664498e-04,-4.138388e-06,0.88509910000000003,1.751965e-05,1.572269e-04,4.379912e-06,1.751965e-05,4.843025e-06,8.206910e-06,9.312738e-06
1.050000e-10,-6.821279e-06,-9.552661e-06,-3.174889e-05,-0.023502880000000014,3.557685e-05,-9.552661e-06,1.3631409999999999,-1.064924e-05,7.534375e-05,-8.874370e-07,-1.064924e-05,-8.400898e-05,-1.484595e-05,2.500000e-04,1.659910e-04,-1.413900e-05,0.89045649999999998,1.833571e-05,1.559504e-04,4.583928e-06,1.833571e-05,5.456695e-06,8.067893e-06,1.026782e-05
