time,P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),I(L_SL|XBVM1),V(L_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4)
1.010000e-10,6.5985860000000001,-3.488796e-04,1.734209e-07,0.52141559999999998,-1.697327e-04,4.343653e-05,-4.343653e-05,-1.768825e-03,4.343653e-05,-1.433102e-03,4.341582e-05,-4.885833e-04,4.769447e-05,-2.628688e-05,0.60941140000000005,-8.382444e-05,2.070527e-08,-0.49824879999999999,3.926840e-04,-4.278649e-06,2.070527e-08,-5.067915e-07,-4.278649e-06,-2.453307e-06,4.694468e-06,-1.402129e-05,-4.673762e-06,-1.402129e-05,-4.257944e-06,-2.960098e-06,-4.257944e-06,-5.109533e-05,-4.257944e-06,-2.368079e-06,6.5985860000000001,0.52141559999999998,0.60941140000000005,-0.49824879999999999,4.769447e-05,-4.257944e-06,6.5985860000000001,0.52141559999999998,0.60941140000000005,-0.49824879999999999,4.769447e-05,-4.257944e-06,6.5985860000000001,0.52141559999999998,0.60941140000000005,-0.49824879999999999,4.769447e-05,-4.257944e-06
1.011000e-10,6.48895,-3.775386e-04,2.996036e-06,0.46703990000000001,-1.896548e-04,4.419629e-05,-4.419629e-05,7.335377e-04,4.419629e-05,1.012266e-03,3.793723e-05,-4.839813e-04,4.823489e-05,1.736904e-05,0.5738453,-1.529562e-04,6.259054e-06,-0.37429649999999998,4.318747e-04,-1.029765e-05,6.259054e-06,4.912798e-05,-1.029765e-05,-4.583852e-05,4.298011e-06,5.883130e-06,1.961043e-06,5.883130e-06,-4.038598e-06,3.289453e-06,-4.038598e-06,-4.846318e-05,-4.038598e-06,2.631562e-06,6.48895,0.46703990000000001,0.5738453,-0.37429649999999998,4.823489e-05,-4.038598e-06,6.48895,0.46703990000000001,0.5738453,-0.37429649999999998,4.823489e-05,-4.038598e-06,6.48895,0.46703990000000001,0.5738453,-0.37429649999999998,4.823489e-05,-4.038598e-06
1.012000e-10,6.3733519999999997,-3.902499e-04,3.676416e-06,0.407974,-2.021072e-04,4.510483e-05,-4.510483e-05,-1.228660e-04,4.510483e-05,2.408174e-04,3.175927e-05,-5.548503e-04,4.881825e-05,3.024203e-06,0.52051020000000003,-2.047685e-04,1.334556e-05,-0.24324750000000001,4.429679e-04,-1.705898e-05,1.334556e-05,3.755289e-05,-1.705898e-05,-3.566246e-05,6.788629e-06,1.967078e-05,6.556927e-06,1.967078e-05,-3.713425e-06,1.890437e-06,-3.713425e-06,-4.456110e-05,-3.713425e-06,1.512350e-06,6.3733519999999997,0.407974,0.52051020000000003,-0.24324750000000001,4.881825e-05,-3.713425e-06,6.3733519999999997,0.407974,0.52051020000000003,-0.24324750000000001,4.881825e-05,-3.713425e-06,6.3733519999999997,0.407974,0.52051020000000003,-0.24324750000000001,4.881825e-05,-3.713425e-06
1.013000e-10,6.2563040000000001,-3.875979e-04,2.368427e-06,0.34656730000000002,-2.059454e-04,4.608131e-05,-4.608131e-05,-1.263072e-04,4.608131e-05,2.475620e-04,2.532363e-05,-5.579809e-04,4.934061e-05,2.459240e-06,0.45501419999999998,-2.355624e-04,2.075768e-05,-0.1137301,4.237295e-04,-2.401698e-05,2.075768e-05,3.787469e-05,-2.401698e-05,-3.528165e-05,1.137279e-05,2.815467e-05,9.384891e-06,2.815467e-05,-3.259294e-06,2.593046e-06,-3.259294e-06,-3.911153e-05,-3.259294e-06,2.074437e-06,6.2563040000000001,0.34656730000000002,0.45501419999999998,-0.1137301,4.934061e-05,-3.259294e-06,6.2563040000000001,0.34656730000000002,0.45501419999999998,-0.1137301,4.934061e-05,-3.259294e-06,6.2563040000000001,0.34656730000000002,0.45501419999999998,-0.1137301,4.934061e-05,-3.259294e-06
1.014000e-10,6.1420399999999997,-3.714696e-04,-5.988822e-07,0.28542980000000001,-2.007638e-04,4.703258e-05,-4.703258e-05,-1.173321e-04,4.703258e-05,2.299710e-04,1.910468e-05,-5.194018e-04,4.970044e-05,1.392877e-06,0.38378010000000001,-2.438778e-04,2.792790e-05,0.0053889869999999979,3.749171e-04,-3.059576e-05,2.792790e-05,3.524633e-05,-3.059576e-05,-3.194592e-05,1.719429e-05,3.220083e-05,1.073361e-05,3.220083e-05,-2.667863e-06,3.300408e-06,-2.667863e-06,-3.201435e-05,-2.667863e-06,2.640326e-06,6.1420399999999997,0.28542980000000001,0.38378010000000001,0.0053889869999999979,4.970044e-05,-2.667863e-06,6.1420399999999997,0.28542980000000001,0.38378010000000001,0.0053889869999999979,4.970044e-05,-2.667863e-06,6.1420399999999997,0.28542980000000001,0.38378010000000001,0.0053889869999999979,4.970044e-05,-2.667863e-06
1.015000e-10,6.0342029999999998,-3.443222e-04,-4.821689e-06,0.22722310000000001,-1.867390e-04,4.786197e-05,-4.786197e-05,-9.605659e-05,4.786197e-05,1.882709e-04,1.356575e-05,-4.419077e-04,4.981997e-05,-3.079876e-09,0.31338300000000002,-2.303037e-04,3.429622e-05,0.1058501,2.999211e-04,-3.625423e-05,3.429622e-05,2.983683e-05,-3.625423e-05,-2.599149e-05,2.346663e-05,3.248878e-05,1.082959e-05,3.248878e-05,-1.958007e-06,3.845344e-06,-1.958007e-06,-2.349608e-05,-1.958007e-06,3.076275e-06,6.0342029999999998,0.22722310000000001,0.31338300000000002,0.1058501,4.981997e-05,-1.958007e-06,6.0342029999999998,0.22722310000000001,0.31338300000000002,0.1058501,4.981997e-05,-1.958007e-06,6.0342029999999998,0.22722310000000001,0.31338300000000002,0.1058501,4.981997e-05,-1.958007e-06
1.016000e-10,5.9357049999999996,-3.087930e-04,-9.880242e-06,0.17448459999999999,-1.645679e-04,4.847937e-05,-4.847937e-05,-6.392630e-05,4.847937e-05,1.252955e-04,9.116045e-06,-3.319329e-04,4.965794e-05,-1.514113e-06,0.24994169999999999,-1.973428e-04,3.936333e-05,0.1807154,2.042680e-04,-4.054189e-05,3.936333e-05,2.208251e-05,-4.054189e-05,-1.801135e-05,2.950195e-05,2.958412e-05,9.861373e-06,2.958412e-05,-1.178566e-06,4.071165e-06,-1.178566e-06,-1.414279e-05,-1.178566e-06,3.256932e-06,5.9357049999999996,0.17448459999999999,0.24994169999999999,0.1807154,4.965794e-05,-1.178566e-06,5.9357049999999996,0.17448459999999999,0.24994169999999999,0.1807154,4.965794e-05,-1.178566e-06,5.9357049999999996,0.17448459999999999,0.24994169999999999,0.1807154,4.965794e-05,-1.178566e-06
1.017000e-10,5.8486960000000003,-2.674457e-04,-1.537989e-05,0.1294756,-1.354079e-04,4.881060e-05,-4.881060e-05,-2.351683e-05,4.881060e-05,4.609299e-05,6.074271e-06,-1.987137e-04,4.921273e-05,-2.933937e-06,0.19858149999999999,-1.491501e-04,4.273633e-05,0.224914,9.499685e-05,-4.313846e-05,4.273633e-05,1.262971e-05,-4.313846e-05,-8.755103e-06,3.472019e-05,2.404842e-05,8.016139e-06,2.404842e-05,-4.021376e-07,3.874610e-06,-4.021376e-07,-4.825651e-06,-4.021376e-07,3.099688e-06,5.8486960000000003,0.1294756,0.19858149999999999,0.224914,4.921273e-05,-4.021376e-07,5.8486960000000003,0.1294756,0.19858149999999999,0.224914,4.921273e-05,-4.021376e-07,5.8486960000000003,0.1294756,0.19858149999999999,0.224914,4.921273e-05,-4.021376e-07
1.018000e-10,5.7746009999999997,-2.226034e-04,-2.097957e-05,0.094054879999999993,-1.007940e-04,4.880500e-05,-4.880500e-05,2.175166e-05,4.880500e-05,-4.263324e-05,4.642123e-06,-5.332358e-05,4.851754e-05,-4.100934e-06,0.1630035,-9.111893e-05,4.416287e-05,0.23559830000000001,-1.998598e-05,-4.387542e-05,4.416287e-05,2.266615e-06,-4.387542e-05,9.642536e-07,3.866053e-05,1.650702e-05,5.502340e-06,1.650702e-05,2.874542e-07,3.230868e-06,2.874542e-07,3.449451e-06,2.874542e-07,2.584695e-06,5.7746009999999997,0.094054879999999993,0.1630035,0.23559830000000001,4.851754e-05,2.874542e-07,5.7746009999999997,0.094054879999999993,0.1630035,0.23559830000000001,4.851754e-05,2.874542e-07,5.7746009999999997,0.094054879999999993,0.1630035,0.23559830000000001,4.851754e-05,2.874542e-07
1.019000e-10,5.7141979999999997,-1.762576e-04,-2.640852e-05,0.069580400000000001,-6.253460e-05,4.844073e-05,-4.844073e-05,6.795064e-05,4.844073e-05,-1.331833e-04,4.888853e-06,9.232445e-05,4.763067e-05,-4.913591e-06,0.14519850000000001,-2.935167e-05,4.355187e-05,0.2123188,-1.325025e-04,-4.274181e-05,4.355187e-05,-8.148875e-06,-4.274181e-05,1.034444e-05,4.099624e-05,7.666908e-06,2.555636e-06,7.666908e-06,8.100603e-07,2.195566e-06,8.100603e-07,9.720723e-06,8.100603e-07,1.756453e-06,5.7141979999999997,0.069580400000000001,0.14519850000000001,0.2123188,4.763067e-05,8.100603e-07,5.7141979999999997,0.069580400000000001,0.14519850000000001,0.2123188,4.763067e-05,8.100603e-07,5.7141979999999997,0.069580400000000001,0.14519850000000001,0.2123188,4.763067e-05,8.100603e-07
