time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT)
1.100000e-10,-5.070697e-05,-4.139241e-06,1.540724e-05,0.021354010000000027,-2.780124e-05,-4.139241e-06,1.3326720000000001,-3.831296e-05,8.910649e-05,-3.192747e-06,-3.831296e-05,-9.005298e-05,-2.005501e-05,2.500000e-04,1.599470e-04,-2.005501e-05,0.90792079999999997,1.797058e-06,1.525497e-04,4.492646e-07,1.797058e-06,6.948031e-06,-1.396818e-06,3.193877e-06
1.101000e-10,-1.381265e-05,-1.625150e-06,4.990024e-05,0.012540300000000029,-3.110564e-05,-1.625150e-06,1.3221989999999999,-3.260725e-05,9.200716e-05,-2.717271e-06,-3.260725e-05,-9.091504e-05,-1.545151e-05,2.500000e-04,1.590850e-04,-1.545151e-05,0.90792530000000005,-1.704232e-06,1.527285e-04,-4.260581e-07,-1.704232e-06,6.782489e-06,-2.959269e-06,1.255037e-06
1.102000e-10,-1.944893e-05,7.936462e-07,3.556723e-05,0.003112982000000028,-3.203556e-05,7.936462e-07,1.3140529999999999,-2.298060e-05,9.421254e-05,-1.915050e-06,-2.298060e-05,-9.150384e-05,-9.043596e-06,2.500000e-04,1.584962e-04,-9.043596e-06,0.90693559999999995,-4.893409e-06,1.532087e-04,-1.223352e-06,-4.893409e-06,6.510813e-06,-4.221654e-06,-6.717554e-07
1.103000e-10,-8.110231e-06,3.062857e-06,3.291627e-05,-0.0062230679999999722,-3.057532e-05,3.062857e-06,1.3092200000000001,-1.045118e-05,9.568320e-05,-8.709314e-07,-1.045118e-05,-9.174941e-05,-1.478973e-06,2.500000e-04,1.582506e-04,-1.478973e-06,0.90508770000000005,-7.493231e-06,1.539642e-04,-1.873308e-06,-7.493231e-06,6.159736e-06,-5.080093e-06,-2.413138e-06
1.104000e-10,7.004808e-06,5.155954e-06,3.007561e-05,-0.014776939999999973,-2.686422e-05,5.155954e-06,1.308378,3.793412e-06,9.645334e-05,3.161177e-07,3.793412e-06,-9.161350e-05,6.532859e-06,2.500000e-04,1.583865e-04,6.532859e-06,0.90259350000000005,-9.272307e-06,1.549420e-04,-2.318077e-06,-9.272307e-06,5.762579e-06,-5.462566e-06,-3.809741e-06
1.105000e-10,2.437059e-05,7.051337e-06,2.694789e-05,-0.021914399999999973,-2.115904e-05,7.051337e-06,1.3118609999999999,1.858175e-05,9.659360e-05,1.548479e-06,1.858175e-05,-9.109074e-05,1.432388e-05,2.500000e-04,1.589093e-04,1.432388e-05,0.8997231,-1.006602e-05,1.560692e-04,-2.516506e-06,-1.006602e-05,5.356583e-06,-5.335411e-06,-4.730612e-06
1.106000e-10,4.231501e-05,8.717993e-06,2.328438e-05,-0.027092079999999973,-1.381521e-05,8.717993e-06,1.3196760000000001,3.284584e-05,9.618672e-05,2.737154e-06,3.284584e-05,-9.020588e-05,2.131818e-05,2.500000e-04,1.597941e-04,2.131818e-05,0.896783,-9.790512e-06,1.572618e-04,-2.447628e-06,-9.790512e-06,4.979909e-06,-4.706171e-06,-5.084341e-06
1.107000e-10,5.923181e-05,1.011105e-05,1.884377e-05,-0.029886089999999973,-5.272841e-06,1.011105e-05,1.3315300000000001,4.566088e-05,9.531508e-05,3.805073e-06,4.566088e-05,-8.900910e-05,2.705467e-05,2.500000e-04,1.609909e-04,2.705467e-05,0.89409159999999999,-8.448467e-06,1.584344e-04,-2.112117e-06,-8.448467e-06,4.668579e-06,-3.622548e-06,-4.825919e-06
1.108000e-10,7.377572e-05,1.117770e-05,1.355181e-05,-0.030015369999999972,3.959448e-06,1.117770e-05,1.3468789999999999,5.626447e-05,9.405931e-05,4.688706e-06,5.626447e-05,-8.757032e-05,3.119570e-05,2.500000e-04,1.624297e-04,3.119570e-05,0.89195329999999995,-6.126938e-06,1.595078e-04,-1.531735e-06,-6.126938e-06,4.453635e-06,-2.167769e-06,-3.959169e-06
1.109000e-10,8.501792e-05,1.187182e-05,7.617862e-06,-0.027358699999999972,1.332761e-05,1.187182e-05,1.3649739999999999,6.407244e-05,9.250550e-05,5.339370e-06,6.407244e-05,-8.597305e-05,3.353024e-05,2.500000e-04,1.640269e-04,3.353024e-05,0.89063519999999996,-2.988039e-06,1.604152e-04,-7.470097e-07,-2.988039e-06,4.358754e-06,-4.530317e-07,-2.535007e-06
1.110000e-10,9.254377e-05,1.217337e-05,1.578817e-06,-0.021963089999999973,2.226429e-05,1.217337e-05,1.3849229999999999,6.870067e-05,9.075636e-05,5.725056e-06,6.870067e-05,-8.430805e-05,3.397732e-05,2.500000e-04,1.656919e-04,3.397732e-05,0.890347,7.460349e-07,1.611069e-04,1.865087e-07,7.460349e-07,4.398518e-06,1.392112e-06,-6.460776e-07
