time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT)
1.010000e-10,-1.720331e-04,-1.703178e-05,-3.552118e-05,-0.011571639999999972,-3.956774e-05,-1.703178e-05,1.412792,-9.694415e-05,7.630172e-05,-8.078679e-06,-9.694415e-05,-8.525482e-05,-5.404960e-05,2.500000e-04,1.647452e-04,-5.404960e-05,0.92972310000000002,1.115505e-05,1.532091e-04,2.788761e-06,1.115505e-05,8.747291e-06,1.920932e-06,9.234114e-06
1.011000e-10,-1.154544e-04,-1.615439e-05,3.947344e-05,-0.024212459999999974,-4.415725e-05,-1.615439e-05,1.3816109999999999,-1.107705e-04,8.109610e-05,-9.230879e-06,-1.107705e-04,-8.801961e-05,-5.812312e-05,2.500000e-04,1.619804e-04,-5.812312e-05,0.93214669999999999,5.475684e-06,1.518262e-04,1.368921e-06,5.475684e-06,8.785248e-06,-7.369025e-07,6.212587e-06
1.012000e-10,-1.406089e-04,-1.485370e-05,2.268525e-05,-0.037844369999999974,-4.649430e-05,-1.485370e-05,1.347558,-1.167998e-04,8.574902e-05,-9.733317e-06,-1.167998e-04,-9.086940e-05,-5.784571e-05,2.500000e-04,1.591306e-04,-5.784571e-05,0.93273010000000001,-1.108399e-06,1.507915e-04,-2.770996e-07,-1.108399e-06,8.616156e-06,-3.544027e-06,2.435629e-06
1.013000e-10,-1.298869e-04,-1.303718e-05,3.111655e-05,-0.051743399999999974,-4.618213e-05,-1.303718e-05,1.312948,-1.148214e-04,9.012851e-05,-9.568448e-06,-1.148214e-04,-9.359724e-05,-5.333725e-05,2.500000e-04,1.564028e-04,-5.333725e-05,0.93127420000000005,-8.146873e-06,1.502025e-04,-2.036718e-06,-8.146873e-06,8.236990e-06,-6.294634e-06,-1.852239e-06
1.014000e-10,-1.085613e-04,-1.067145e-05,3.960490e-05,-0.06508400999999997,-4.298584e-05,-1.067145e-05,1.280105,-1.051803e-04,9.410091e-05,-8.765028e-06,-1.051803e-04,-9.600734e-05,-4.502449e-05,2.500000e-04,1.539927e-04,-4.502449e-05,0.92772379999999999,-1.513136e-05,1.501149e-04,-3.782841e-06,-1.513136e-05,7.660558e-06,-8.775849e-06,-6.355514e-06
1.015000e-10,-7.936359e-05,-7.832026e-06,4.614412e-05,-0.076992119999999969,-3.683305e-05,-7.832026e-06,1.2511939999999999,-8.867466e-05,9.748720e-05,-7.389555e-06,-8.867466e-05,-9.792967e-05,-3.356902e-05,2.500000e-04,1.520703e-04,-3.356902e-05,0.92217769999999999,-2.153662e-05,1.505392e-04,-5.384154e-06,-2.153662e-05,6.915296e-06,-1.078580e-05,-1.075082e-05
1.016000e-10,-4.556754e-05,-4.714263e-06,4.885397e-05,-0.086602899999999969,-2.784935e-05,-4.714263e-06,1.2280720000000001,-6.657216e-05,1.000657e-04,-5.547680e-06,-6.657216e-05,-9.923225e-05,-1.985416e-05,2.500000e-04,1.507677e-04,-1.985416e-05,0.91488720000000001,-2.686384e-05,1.514400e-04,-6.715961e-06,-2.686384e-05,6.043735e-06,-1.215125e-05,-1.471260e-05
1.017000e-10,-1.050809e-05,-1.608550e-06,4.649532e-05,-0.093126829999999966,-1.639112e-05,-1.608550e-06,1.2121379999999999,-4.061229e-05,1.016077e-04,-3.384357e-06,-4.061229e-05,-9.983193e-05,-4.964591e-06,2.500000e-04,1.501681e-04,-4.964591e-06,0.90624159999999998,-3.068311e-05,1.527391e-04,-7.670777e-06,-3.068311e-05,5.099700e-06,-1.274352e-05,-1.793959e-05
1.018000e-10,2.278464e-05,1.149817e-06,3.877042e-05,-0.095920309999999967,-3.054939e-06,1.149817e-06,1.204207,-1.293084e-05,1.019302e-04,-1.077570e-06,-1.293084e-05,-9.970281e-05,9.870548e-06,2.500000e-04,1.502972e-04,9.870548e-06,0.89674140000000002,-3.267194e-05,1.543207e-04,-8.167985e-06,-3.267194e-05,4.144434e-06,-1.249147e-05,-2.018047e-05
1.019000e-10,5.179755e-05,3.240241e-06,2.634679e-05,-0.094553189999999968,1.134563e-05,3.240241e-06,1.204421,1.410513e-05,1.009454e-04,1.175427e-06,1.410513e-05,-9.888056e-05,2.337610e-05,2.500000e-04,1.511194e-04,2.337610e-05,0.88696140000000001,-3.264707e-05,1.560393e-04,-8.161768e-06,-3.264707e-05,3.241884e-06,-1.139050e-05,-2.125657e-05
