time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.100000e-10,1.292470e-18,0.000000e+00,1.292470e-18,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.015169e-06,-4.060675e-06,-5.208007e-05,3.465599e-06,-8.261041e-07,7.699681e-08,1.051972e-08,-1.682372e-09,-3.934746e-10,1.061806e-10,1.061806e-11
1.101000e-10,1.000000e-05,0.000000e+00,1.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.295367e-06,-1.560807e-06,-1.536112e-05,1.481072e-06,-6.977495e-07,6.824247e-08,9.901927e-09,-1.027238e-09,-4.556061e-10,9.613761e-11,9.613761e-12
1.102000e-10,2.000000e-05,0.000000e+00,2.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.499599e-06,8.387826e-07,-2.103432e-05,-5.066793e-07,-5.217631e-07,5.493568e-08,9.123980e-09,-3.577552e-10,-5.027202e-10,8.324738e-11,8.324738e-12
1.103000e-10,3.000000e-05,0.000000e+00,3.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.226274e-06,3.084824e-06,-9.591989e-06,-2.318776e-06,-3.121302e-07,3.769750e-08,8.267894e-09,2.969792e-10,-5.329469e-10,6.793729e-11,6.793729e-12
1.104000e-10,4.000000e-05,0.000000e+00,4.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.194987e-05,5.152044e-06,5.757812e-06,-3.789588e-06,-8.497848e-08,1.747947e-08,7.399331e-09,9.097471e-10,-5.449882e-10,5.069585e-11,5.069585e-12
1.105000e-10,5.000000e-05,0.000000e+00,5.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.490126e-05,7.020410e-06,2.346925e-05,-4.781684e-06,1.427097e-07,-4.500353e-09,6.563570e-09,1.456523e-09,-5.381983e-10,3.205870e-11,3.205870e-12
1.106000e-10,6.000000e-05,0.000000e+00,6.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.810866e-05,8.660759e-06,4.184104e-05,-5.197498e-06,3.544294e-07,-2.684400e-08,5.783809e-09,1.917564e-09,-5.126364e-10,1.259433e-11,1.259433e-12
1.107000e-10,7.000000e-05,0.000000e+00,7.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.146902e-05,1.003019e-05,5.923142e-05,-4.986724e-06,5.354247e-07,-4.807610e-08,5.061822e-09,2.278211e-09,-4.690912e-10,-7.110509e-12,-7.110509e-13
1.108000e-10,8.000000e-05,0.000000e+00,8.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.481639e-05,1.107774e-05,7.425655e-05,-4.149191e-06,6.738010e-07,-6.675408e-08,4.380799e-09,2.529368e-09,-4.090718e-10,-2.646552e-11,-2.646552e-12
1.109000e-10,9.000000e-05,0.000000e+00,9.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.797942e-05,1.175876e-05,8.594948e-05,-2.733432e-06,7.613937e-07,-8.157733e-08,3.710013e-09,2.667639e-09,-3.347639e-10,-4.489168e-11,-4.489168e-12
