time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.010000e-10,-3.614831e-04,-1.688987e-05,-0.0066828369999999996,-2.349743e-05,-1.688987e-05,-0.0066828369999999996,-2.349743e-05,-1.688987e-05,-0.0066828369999999996,-2.349743e-05,-1.688987e-05,-0.0066828369999999996,-2.349743e-05,-1.688987e-05,-0.0066828369999999996,-2.349743e-05,-1.688987e-05,-0.0066828369999999996,-2.349743e-05,-1.688987e-05,-0.0066828369999999996,-2.349743e-05,-1.688987e-05,-0.0066828369999999996,-2.349743e-05,-1.688987e-05,-1.688987e-05,-1.735037e-04
1.011000e-10,-3.277932e-04,-1.600416e-05,-0.014194389999999999,-2.625446e-05,-1.600416e-05,-0.014194389999999999,-2.625446e-05,-1.600416e-05,-0.014194389999999999,-2.625446e-05,-1.600416e-05,-0.014194389999999999,-2.625446e-05,-1.600416e-05,-0.014194389999999999,-2.625446e-05,-1.600416e-05,-0.014194389999999999,-2.625446e-05,-1.600416e-05,-0.014194389999999999,-2.625446e-05,-1.600416e-05,-0.014194389999999999,-2.625446e-05,-1.600416e-05,-1.600416e-05,-1.177575e-04
1.012000e-10,-3.649732e-04,-1.470324e-05,-0.022303050000000001,-2.766868e-05,-1.470324e-05,-0.022303050000000001,-2.766868e-05,-1.470324e-05,-0.022303050000000001,-2.766868e-05,-1.470324e-05,-0.022303050000000001,-2.766868e-05,-1.470324e-05,-0.022303050000000001,-2.766868e-05,-1.470324e-05,-0.022303050000000001,-2.766868e-05,-1.470324e-05,-0.022303050000000001,-2.766868e-05,-1.470324e-05,-0.022303050000000001,-2.766868e-05,-1.470324e-05,-1.470324e-05,-1.436237e-04
1.013000e-10,-3.534592e-04,-1.289554e-05,-0.030577300000000002,-2.750349e-05,-1.289554e-05,-0.030577300000000002,-2.750349e-05,-1.289554e-05,-0.030577300000000002,-2.750349e-05,-1.289554e-05,-0.030577300000000002,-2.750349e-05,-1.289554e-05,-0.030577300000000002,-2.750349e-05,-1.289554e-05,-0.030577300000000002,-2.750349e-05,-1.289554e-05,-0.030577300000000002,-2.750349e-05,-1.289554e-05,-0.030577300000000002,-2.750349e-05,-1.289554e-05,-1.289554e-05,-1.334312e-04
1.014000e-10,-3.173552e-04,-1.054854e-05,-0.03852502,-2.561912e-05,-1.054854e-05,-0.03852502,-2.561912e-05,-1.054854e-05,-0.03852502,-2.561912e-05,-1.054854e-05,-0.03852502,-2.561912e-05,-1.054854e-05,-0.03852502,-2.561912e-05,-1.054854e-05,-0.03852502,-2.561912e-05,-1.054854e-05,-0.03852502,-2.561912e-05,-1.054854e-05,-0.03852502,-2.561912e-05,-1.054854e-05,-1.054854e-05,-1.124022e-04
1.015000e-10,-2.590181e-04,-7.737993e-06,-0.045625300000000001,-2.197296e-05,-7.737993e-06,-0.045625300000000001,-2.197296e-05,-7.737993e-06,-0.045625300000000001,-2.197296e-05,-7.737993e-06,-0.045625300000000001,-2.197296e-05,-7.737993e-06,-0.045625300000000001,-2.197296e-05,-7.737993e-06,-0.045625300000000001,-2.197296e-05,-7.737993e-06,-0.045625300000000001,-2.197296e-05,-7.737993e-06,-0.045625300000000001,-2.197296e-05,-7.737993e-06,-7.737993e-06,-8.323444e-05
1.016000e-10,-1.823139e-04,-4.658541e-06,-0.051362970000000001,-1.664079e-05,-4.658541e-06,-0.051362970000000001,-1.664079e-05,-4.658541e-06,-0.051362970000000001,-1.664079e-05,-4.658541e-06,-0.051362970000000001,-1.664079e-05,-4.658541e-06,-0.051362970000000001,-1.664079e-05,-4.658541e-06,-0.051362970000000001,-1.664079e-05,-4.658541e-06,-0.051362970000000001,-1.664079e-05,-4.658541e-06,-0.051362970000000001,-1.664079e-05,-4.658541e-06,-4.658541e-06,-4.918758e-05
1.017000e-10,-9.229480e-05,-1.598454e-06,-0.055268049999999999,-9.836253e-06,-1.598454e-06,-0.055268049999999999,-9.836253e-06,-1.598454e-06,-0.055268049999999999,-9.836253e-06,-1.598454e-06,-0.055268049999999999,-9.836253e-06,-1.598454e-06,-0.055268049999999999,-9.836253e-06,-1.598454e-06,-0.055268049999999999,-9.836253e-06,-1.598454e-06,-0.055268049999999999,-9.836253e-06,-1.598454e-06,-0.055268049999999999,-9.836253e-06,-1.598454e-06,-1.598454e-06,-1.360478e-05
1.018000e-10,5.123050e-06,1.110584e-06,-0.056957899999999999,-1.916192e-06,1.110584e-06,-0.056957899999999999,-1.916192e-06,1.110584e-06,-0.056957899999999999,-1.916192e-06,1.110584e-06,-0.056957899999999999,-1.916192e-06,1.110584e-06,-0.056957899999999999,-1.916192e-06,1.110584e-06,-0.056957899999999999,-1.916192e-06,1.110584e-06,-0.056957899999999999,-1.916192e-06,1.110584e-06,-0.056957899999999999,-1.916192e-06,1.110584e-06,1.110584e-06,2.045259e-05
1.019000e-10,1.034873e-04,3.152874e-06,-0.056177400000000002,6.633693e-06,3.152874e-06,-0.056177400000000002,6.633693e-06,3.152874e-06,-0.056177400000000002,6.633693e-06,3.152874e-06,-0.056177400000000002,6.633693e-06,3.152874e-06,-0.056177400000000002,6.633693e-06,3.152874e-06,-0.056177400000000002,6.633693e-06,3.152874e-06,-0.056177400000000002,6.633693e-06,3.152874e-06,-0.056177400000000002,6.633693e-06,3.152874e-06,3.152874e-06,5.041777e-05
