time,I(L_SL|XBVM1),I(L_SL|XBVM2),I(L_SL|XBVM3),I(L_SL|XBVM4),I(B_JSL1),I(B_JSL8),V(COMMON_SL),V(QBIN),I_quiet_total
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0
1.000000e-13,-8.464836e-08,-8.464836e-08,-8.464836e-08,-8.464836e-08,-3.385935e-07,-3.385935e-07,3.458992e-06,3.971891e-06,-2.5394508000000001e-07
2.000000e-13,-3.499466e-07,-3.499466e-07,-3.499466e-07,-3.499466e-07,-1.399786e-06,-1.399786e-06,1.128139e-05,1.404389e-05,-1.0498398000000001e-06
3.000000e-13,-8.471178e-07,-8.471178e-07,-8.471178e-07,-8.471178e-07,-3.388471e-06,-3.388471e-06,2.303017e-05,3.145696e-05,-2.5413533999999999e-06
4.000000e-13,-1.562085e-06,-1.562085e-06,-1.562085e-06,-1.562085e-06,-6.248338e-06,-6.248338e-06,3.740988e-05,5.651911e-05,-4.6862549999999997e-06
5.000000e-13,-2.423282e-06,-2.423282e-06,-2.423282e-06,-2.423282e-06,-9.693129e-06,-9.693129e-06,5.271425e-05,8.849851e-05,-7.2698460000000003e-06
6.000000e-13,-3.326367e-06,-3.326367e-06,-3.326367e-06,-3.326367e-06,-1.330547e-05,-1.330547e-05,6.726013e-05,1.256719e-04,-9.9791010000000001e-06
7.000000e-13,-4.164789e-06,-4.164789e-06,-4.164789e-06,-4.164789e-06,-1.665915e-05,-1.665915e-05,7.974514e-05,1.655697e-04,-1.2494367e-05
8.000000e-13,-4.857084e-06,-4.857084e-06,-4.857084e-06,-4.857084e-06,-1.942833e-05,-1.942833e-05,8.946993e-05,2.053696e-04,-1.4571251999999999e-05
9.000000e-13,-5.364648e-06,-5.364648e-06,-5.364648e-06,-5.364648e-06,-2.145859e-05,-2.145859e-05,9.639944e-05,2.423483e-04,-1.6093943999999999e-05
1.000000e-12,-5.697169e-06,-5.697169e-06,-5.697169e-06,-5.697169e-06,-2.278868e-05,-2.278868e-05,1.010763e-04,2.742965e-04,-1.7091507e-05
1.100000e-12,-5.821634e-06,-5.821634e-06,-5.821634e-06,-5.821634e-06,-2.328654e-05,-2.328654e-05,1.009715e-04,2.958447e-04,-1.7464902000000002e-05
1.200000e-12,-5.719490e-06,-5.719490e-06,-5.719490e-06,-5.719490e-06,-2.287796e-05,-2.287796e-05,9.621265e-05,3.043611e-04,-1.715847e-05
1.300000e-12,-5.422684e-06,-5.422684e-06,-5.422684e-06,-5.422684e-06,-2.169074e-05,-2.169074e-05,8.814226e-05,2.989427e-04,-1.6268052e-05
1.400000e-12,-5.014755e-06,-5.014755e-06,-5.014755e-06,-5.014755e-06,-2.005902e-05,-2.005902e-05,7.864432e-05,2.802417e-04,-1.5044265e-05
1.500000e-12,-4.608705e-06,-4.608705e-06,-4.608705e-06,-4.608705e-06,-1.843482e-05,-1.843482e-05,6.961065e-05,2.502776e-04,-1.3826115000000001e-05
1.600000e-12,-4.315890e-06,-4.315890e-06,-4.315890e-06,-4.315890e-06,-1.726356e-05,-1.726356e-05,6.252928e-05,2.120934e-04,-1.2947669999999999e-05
1.700000e-12,-4.217587e-06,-4.217587e-06,-4.217587e-06,-4.217587e-06,-1.687035e-05,-1.687035e-05,5.823692e-05,1.692746e-04,-1.2652761000000002e-05
1.800000e-12,-4.346918e-06,-4.346918e-06,-4.346918e-06,-4.346918e-06,-1.738767e-05,-1.738767e-05,5.685638e-05,1.254221e-04,-1.3040754e-05
1.900000e-12,-4.684438e-06,-4.684438e-06,-4.684438e-06,-4.684438e-06,-1.873775e-05,-1.873775e-05,5.789963e-05,8.367977e-05,-1.4053314000000001e-05
2.000000e-12,-5.166687e-06,-5.166687e-06,-5.166687e-06,-5.166687e-06,-2.066675e-05,-2.066675e-05,6.048528e-05,4.640142e-05,-1.5500061000000001e-05
2.100000e-12,-5.703984e-06,-5.703984e-06,-5.703984e-06,-5.703984e-06,-2.281593e-05,-2.281593e-05,6.360253e-05,1.500019e-05,-1.7111952e-05
2.200000e-12,-6.202127e-06,-6.202127e-06,-6.202127e-06,-6.202127e-06,-2.480851e-05,-2.480851e-05,6.635520e-05,-1.001707e-05,-1.8606381e-05
2.300000e-12,-6.582552e-06,-6.582552e-06,-6.582552e-06,-6.582552e-06,-2.633021e-05,-2.633021e-05,6.813461e-05,-2.886838e-05,-1.9747656e-05
2.400000e-12,-6.796596e-06,-6.796596e-06,-6.796596e-06,-6.796596e-06,-2.718639e-05,-2.718639e-05,6.869447e-05,-4.223053e-05,-2.0389788e-05
2.500000e-12,-6.831467e-06,-6.831467e-06,-6.831467e-06,-6.831467e-06,-2.732587e-05,-2.732587e-05,6.812686e-05,-5.095917e-05,-2.0494401000000001e-05
2.600000e-12,-6.707696e-06,-6.707696e-06,-6.707696e-06,-6.707696e-06,-2.683079e-05,-2.683079e-05,6.676128e-05,-5.585703e-05,-2.0123088000000001e-05
2.700000e-12,-6.469787e-06,-6.469787e-06,-6.469787e-06,-6.469787e-06,-2.587915e-05,-2.587915e-05,6.502303e-05,-5.753137e-05,-1.9409360999999997e-05
2.800000e-12,-6.173057e-06,-6.173057e-06,-6.173057e-06,-6.173057e-06,-2.469223e-05,-2.469223e-05,6.329187e-05,-5.635370e-05,-1.8519171000000001e-05
2.900000e-12,-5.870132e-06,-5.870132e-06,-5.870132e-06,-5.870132e-06,-2.348053e-05,-2.348053e-05,6.179606e-05,-5.250909e-05,-1.7610395999999999e-05
3.000000e-12,-5.600142e-06,-5.600142e-06,-5.600142e-06,-5.600142e-06,-2.240057e-05,-2.240057e-05,6.056375e-05,-4.610306e-05,-1.6800426e-05
3.100000e-12,-5.382677e-06,-5.382677e-06,-5.382677e-06,-5.382677e-06,-2.153071e-05,-2.153071e-05,5.943672e-05,-3.728504e-05,-1.6148031e-05
3.200000e-12,-5.217144e-06,-5.217144e-06,-5.217144e-06,-5.217144e-06,-2.086858e-05,-2.086858e-05,5.813565e-05,-2.635048e-05,-1.5651431999999998e-05
3.300000e-12,-5.086915e-06,-5.086915e-06,-5.086915e-06,-5.086915e-06,-2.034766e-05,-2.034766e-05,5.635467e-05,-1.379413e-05,-1.5260744999999997e-05
3.400000e-12,-4.966573e-06,-4.966573e-06,-4.966573e-06,-4.966573e-06,-1.986629e-05,-1.986629e-05,5.385820e-05,-3.034199e-07,-1.4899719000000001e-05
3.500000e-12,-4.830164e-06,-4.830164e-06,-4.830164e-06,-4.830164e-06,-1.932066e-05,-1.932066e-05,5.055584e-05,1.330303e-05,-1.4490491999999999e-05
3.600000e-12,-4.658381e-06,-4.658381e-06,-4.658381e-06,-4.658381e-06,-1.863353e-05,-1.863353e-05,4.653881e-05,2.617388e-05,-1.3975142999999999e-05
3.700000e-12,-4.443177e-06,-4.443177e-06,-4.443177e-06,-4.443177e-06,-1.777271e-05,-1.777271e-05,4.207222e-05,3.753570e-05,-1.3329531e-05
3.800000e-12,-4.189105e-06,-4.189105e-06,-4.189105e-06,-4.189105e-06,-1.675642e-05,-1.675642e-05,3.754844e-05,4.679065e-05,-1.2567314999999998e-05
3.900000e-12,-3.911534e-06,-3.911534e-06,-3.911534e-06,-3.911534e-06,-1.564613e-05,-1.564613e-05,3.341466e-05,5.358160e-05,-1.1734602e-05
4.000000e-12,-3.632563e-06,-3.632563e-06,-3.632563e-06,-3.632563e-06,-1.453025e-05,-1.453025e-05,3.009209e-05,5.781424e-05,-1.0897689000000001e-05
4.100000e-12,-3.375884e-06,-3.375884e-06,-3.375884e-06,-3.375884e-06,-1.350354e-05,-1.350354e-05,2.790405e-05,5.963589e-05,-1.0127652e-05
4.200000e-12,-3.161858e-06,-3.161858e-06,-3.161858e-06,-3.161858e-06,-1.264743e-05,-1.264743e-05,2.702617e-05,5.937987e-05,-9.485574e-06
4.300000e-12,-3.003873e-06,-3.003873e-06,-3.003873e-06,-3.003873e-06,-1.201549e-05,-1.201549e-05,2.746587e-05,5.749011e-05,-9.0116190000000006e-06
4.400000e-12,-2.906577e-06,-2.906577e-06,-2.906577e-06,-2.906577e-06,-1.162631e-05,-1.162631e-05,2.907140e-05,5.444241e-05,-8.7197309999999987e-06
4.500000e-12,-2.866092e-06,-2.866092e-06,-2.866092e-06,-2.866092e-06,-1.146437e-05,-1.146437e-05,3.156522e-05,5.067728e-05,-8.5982759999999997e-06
4.600000e-12,-2.871871e-06,-2.871871e-06,-2.871871e-06,-2.871871e-06,-1.148748e-05,-1.148748e-05,3.459237e-05,4.655440e-05,-8.6156129999999999e-06
4.700000e-12,-2.909540e-06,-2.909540e-06,-2.909540e-06,-2.909540e-06,-1.163816e-05,-1.163816e-05,3.777347e-05,4.233281e-05,-8.7286200000000011e-06
4.800000e-12,-2.963976e-06,-2.963976e-06,-2.963976e-06,-2.963976e-06,-1.185591e-05,-1.185591e-05,4.075301e-05,3.817500e-05,-8.8919280000000003e-06
4.900000e-12,-3.021942e-06,-3.021942e-06,-3.021942e-06,-3.021942e-06,-1.208777e-05,-1.208777e-05,4.323590e-05,3.416866e-05,-9.065826e-06
5.000000e-12,-3.073808e-06,-3.073808e-06,-3.073808e-06,-3.073808e-06,-1.229523e-05,-1.229523e-05,4.500931e-05,3.035718e-05,-9.2214240000000002e-06
5.100000e-12,-3.114160e-06,-3.114160e-06,-3.114160e-06,-3.114160e-06,-1.245664e-05,-1.245664e-05,4.594950e-05,2.676973e-05,-9.3424799999999994e-06
5.200000e-12,-3.141391e-06,-3.141391e-06,-3.141391e-06,-3.141391e-06,-1.256556e-05,-1.256556e-05,4.601669e-05,2.344401e-05,-9.4241729999999998e-06
5.300000e-12,-3.156560e-06,-3.156560e-06,-3.156560e-06,-3.156560e-06,-1.262624e-05,-1.262624e-05,4.524210e-05,2.043732e-05,-9.4696800000000004e-06
