time,"P(B_JM1|XBVM0)","P(B_JM1|XBVM1)","P(B_JM1|XBVM2)","P(B_JM1|XBVM3)","I(B_LD1)","V(B_JS_Q)","P(B_JS_Q)","I(B_JS_Q)"
0.000000e+00,-1.815246e-07,-1.815246e-07,-1.815246e-07,-1.815246e-07,3.333560e-07,3.814226e-07,1.545288e-04,2.952138e-07
4.000000e-13,-3.286918e-06,-3.286918e-06,-3.286918e-06,-3.286918e-06,1.822945e-06,3.730263e-06,2.585309e-03,1.449919e-06
8.000000e-13,-1.543862e-05,-1.543862e-05,-1.543862e-05,-1.543862e-05,3.095427e-06,9.842179e-06,1.093143e-02,2.111209e-06
1.200000e-12,-4.239274e-05,-4.239274e-05,-4.239274e-05,-4.239274e-05,3.409413e-06,1.523488e-05,2.629781e-02,1.885925e-06
1.600000e-12,-8.710264e-05,-8.710264e-05,-8.710264e-05,-8.710264e-05,3.116011e-06,1.746405e-05,4.620806e-02,1.369606e-06
2.000000e-12,-1.498293e-04,-1.498293e-04,-1.498293e-04,-1.498293e-04,2.718432e-06,1.657843e-05,6.686275e-02,1.060589e-06
2.400000e-12,-2.284586e-04,-2.284586e-04,-2.284586e-04,-2.284586e-04,2.383991e-06,1.378864e-05,8.527216e-02,1.005128e-06
2.800000e-12,-3.180019e-04,-3.180019e-04,-3.180019e-04,-3.180019e-04,2.057508e-06,1.010958e-05,9.976761e-02,1.046551e-06
3.200000e-12,-4.100551e-04,-4.100551e-04,-4.100551e-04,-4.100551e-04,1.689436e-06,6.072957e-06,1.095870e-01,1.082140e-06
3.600000e-12,-4.931671e-04,-4.931671e-04,-4.931671e-04,-4.931671e-04,1.306326e-06,2.009825e-06,1.144864e-01,1.105343e-06
4.000000e-12,-5.543251e-04,-5.543251e-04,-5.543251e-04,-5.543251e-04,9.632875e-07,-1.744932e-06,1.146344e-01,1.137781e-06
4.400000e-12,-5.811621e-04,-5.811621e-04,-5.811621e-04,-5.811621e-04,6.946419e-07,-4.873007e-06,1.106023e-01,1.181943e-06
4.800000e-12,-5.643283e-04,-5.643283e-04,-5.643283e-04,-5.643283e-04,5.063690e-07,-7.163493e-06,1.032824e-01,1.222718e-06
5.200000e-12,-4.995393e-04,-4.995393e-04,-4.995393e-04,-4.995393e-04,3.906605e-07,-8.547723e-06,9.373443e-02,1.245433e-06
5.600000e-12,-3.889140e-04,-3.889140e-04,-3.889140e-04,-3.889140e-04,3.371494e-07,-9.072817e-06,8.302966e-02,1.244431e-06
6.000000e-12,-2.413242e-04,-2.413242e-04,-2.413242e-04,-2.413242e-04,3.349319e-07,-8.858938e-06,7.213785e-02,1.220826e-06
6.400000e-12,-7.162502e-05,-7.162502e-05,-7.162502e-05,-7.162502e-05,3.712770e-07,-8.067261e-06,6.185826e-02,1.178003e-06
6.800000e-12,1.011644e-04,1.011644e-04,1.011644e-04,1.011644e-04,4.318720e-07,-6.878581e-06,5.278254e-02,1.119730e-06
7.200000e-12,2.564624e-04,2.564624e-04,2.564624e-04,2.564624e-04,5.027776e-07,-5.475003e-06,4.528187e-02,1.050278e-06
7.600000e-12,3.750926e-04,3.750926e-04,3.750926e-04,3.750926e-04,5.723479e-07,-4.022574e-06,3.951591e-02,9.746053e-07
8.000000e-12,4.421283e-04,4.421283e-04,4.421283e-04,4.421283e-04,6.321355e-07,-2.657479e-06,3.546087e-02,8.978833e-07
8.400000e-12,4.491494e-04,4.491494e-04,4.491494e-04,4.491494e-04,6.769167e-07,-1.478270e-06,3.295053e-02,8.247437e-07
8.800000e-12,3.955423e-04,3.955423e-04,3.955423e-04,3.955423e-04,7.043122e-07,-5.442595e-07,3.172296e-02,7.587382e-07
9.200000e-12,2.629858e-03,2.896841e-04,2.896841e-04,2.896841e-04,2.397723e-06,2.047575e-06,3.224663e-02,2.192966e-06
9.600000e-12,2.945592e-02,1.530178e-04,1.530178e-04,1.530178e-04,3.563678e-06,8.885930e-06,3.911006e-02,2.675085e-06
1.000000e-11,1.128243e-01,1.228602e-05,1.228602e-05,1.228602e-05,3.607055e-06,1.397374e-05,5.310041e-02,2.209682e-06
1.040000e-11,2.688988e-01,-1.060058e-04,-1.060058e-04,-1.060058e-04,1.544787e-06,1.204977e-05,6.883479e-02,3.398095e-07
1.080000e-11,4.854142e-01,-1.786029e-04,-1.786029e-04,-1.786029e-04,2.240354e-06,9.218605e-06,8.150312e-02,1.318494e-06
1.120000e-11,7.403469e-01,-1.874611e-04,-1.874611e-04,-1.874611e-04,3.057975e-06,9.214782e-06,9.273238e-02,2.136497e-06
1.160000e-11,1.012023e+00,-1.253600e-04,-1.253600e-04,-1.253600e-04,2.876011e-06,9.362929e-06,1.041413e-01,1.939718e-06
1.200000e-11,1.283578e+00,2.743795e-06,2.743795e-06,2.743795e-06,2.100453e-06,7.239269e-06,1.142637e-01,1.376526e-06
1.240000e-11,1.544877e+00,1.791092e-04,1.791092e-04,1.791092e-04,1.389105e-06,3.160949e-06,1.205356e-01,1.073011e-06
1.280000e-11,1.792589e+00,3.743554e-04,3.743554e-04,3.743554e-04,9.802482e-07,-1.250563e-06,1.216389e-01,1.105305e-06
1.320000e-11,2.029106e+00,5.517118e-04,5.517118e-04,5.517118e-04,7.987007e-07,-4.771279e-06,1.179502e-01,1.275829e-06
1.360000e-11,2.261197e+00,6.735052e-04,6.735052e-04,6.735052e-04,7.440163e-07,-6.973213e-06,1.108070e-01,1.441338e-06
1.400000e-11,2.499011e+00,7.081643e-04,7.081643e-04,7.081643e-04,7.958355e-07,-7.850591e-06,1.018006e-01,1.580895e-06
1.440000e-11,2.755702e+00,6.363888e-04,6.363888e-04,6.363888e-04,9.651177e-07,-7.499550e-06,9.247657e-02,1.715073e-06
1.480000e-11,3.047610e+00,4.555673e-04,4.555673e-04,4.555673e-04,1.236104e-06,-6.076465e-06,8.423436e-02,1.843750e-06
1.520000e-11,3.394570e+00,1.817179e-04,1.817179e-04,1.817179e-04,1.561042e-06,-3.855084e-06,7.821172e-02,1.946550e-06
1.560000e-11,3.819244e+00,-1.515815e-04,-1.515815e-04,-1.515815e-04,1.885321e-06,-1.218129e-06,7.514426e-02,2.007133e-06
1.600000e-11,4.343197e+00,-4.973791e-04,-4.973791e-04,-4.973791e-04,2.166851e-06,1.422671e-06,7.528346e-02,2.024584e-06
1.640000e-11,4.976630e+00,-8.021869e-04,-8.021869e-04,-8.021869e-04,2.377489e-06,3.707025e-06,7.841285e-02,2.006786e-06
1.680000e-11,5.702851e+00,-1.014459e-03,-1.014459e-03,-1.014459e-03,2.495906e-06,5.361575e-06,8.393254e-02,1.959748e-06
1.720000e-11,6.470905e+00,-1.093339e-03,-1.093339e-03,-1.093339e-03,2.509254e-06,6.207883e-06,9.096810e-02,1.888465e-06
1.760000e-11,7.213468e+00,-1.016151e-03,-1.016151e-03,-1.016151e-03,2.427327e-06,6.188348e-06,9.850065e-02,1.808492e-06
1.800000e-11,7.880707e+00,-7.832676e-04,-7.832676e-04,-7.832676e-04,2.285733e-06,5.401116e-06,1.055370e-01,1.745621e-06
1.840000e-11,8.459859e+00,-4.193571e-04,-4.193571e-04,-4.193571e-04,2.125237e-06,4.079009e-06,1.112878e-01,1.717336e-06
1.880000e-11,8.970542e+00,2.933266e-05,2.933266e-05,2.933266e-05,1.972665e-06,2.504237e-06,1.152782e-01,1.722242e-06
1.920000e-11,9.449762e+00,5.013343e-04,5.013343e-04,5.013343e-04,1.843361e-06,9.307016e-07,1.173570e-01,1.750291e-06
1.960000e-11,9.939212e+00,9.290219e-04,9.290219e-04,9.290219e-04,1.752663e-06,-4.379429e-07,1.176495e-01,1.796457e-06
2.000000e-11,1.047626e+01,1.248958e-03,1.248958e-03,1.248958e-03,1.717930e-06,-1.438774e-06,1.165036e-01,1.861808e-06
2.040000e-11,1.107349e+01,1.407671e-03,1.407671e-03,1.407671e-03,-8.076821e-07,-7.022646e-06,1.113444e-01,-1.054176e-07
2.080000e-11,1.169724e+01,1.370178e-03,1.370178e-03,1.370178e-03,-1.061617e-06,-1.311119e-05,9.890375e-02,2.495019e-07
2.120000e-11,1.228287e+01,1.128769e-03,1.128769e-03,1.128769e-03,5.163314e-07,-1.457754e-05,8.169846e-02,1.974085e-06
2.160000e-11,1.277238e+01,7.069178e-04,7.069178e-04,7.069178e-04,9.065147e-07,-1.064460e-05,6.667213e-02,1.970975e-06
