time,"P(B_JM1|XBVM0)","I(B_LD1)","V(B_JS_Q)","P(B_JS_Q)","I(B_JS_Q)","V(OUT_Q)"
0.000000e+00,-3.055544e-07,1.402818e-07,1.114822e-07,4.516569e-05,1.291336e-07,-6.690327e-23
4.000000e-13,-5.501999e-06,7.641086e-07,1.111559e-06,7.654049e-04,6.529527e-07,-7.097002e-06
8.000000e-13,-2.619204e-05,1.382892e-06,3.119591e-06,3.355227e-03,1.070933e-06,-1.292314e-05
1.200000e-12,-7.390073e-05,1.708829e-06,5.339817e-06,8.530435e-03,1.174848e-06,-1.719586e-05
1.600000e-12,-1.569245e-04,1.746019e-06,6.929489e-06,1.601114e-02,1.053070e-06,-1.966781e-05
2.000000e-12,-2.786215e-04,1.588765e-06,7.444698e-06,2.475491e-02,8.442949e-07,-2.036630e-05
2.400000e-12,-4.362774e-04,1.325535e-06,6.840113e-06,3.343203e-02,6.415232e-07,-1.942950e-05
2.800000e-12,-6.199496e-04,1.019948e-06,5.324453e-06,4.081387e-02,4.875025e-07,-1.709353e-05
3.200000e-12,-8.119458e-04,7.147237e-07,3.223137e-06,4.599523e-02,3.924101e-07,-1.367159e-05
3.600000e-12,-9.877585e-04,4.376412e-07,8.827767e-07,4.847779e-02,3.493635e-07,-9.526826e-06
4.000000e-12,-1.118830e-03,2.055354e-07,-1.387100e-06,4.816078e-02,3.442454e-07,-5.043741e-06
4.400000e-12,-1.176906e-03,2.683436e-08,-3.345413e-06,4.527717e-02,3.613757e-07,-6.000848e-07
4.800000e-12,-1.139241e-03,-9.658701e-08,-4.832078e-06,4.030314e-02,3.866208e-07,3.459301e-06
5.200000e-12,-9.935929e-04,-1.678591e-07,-5.767606e-06,3.386005e-02,4.089015e-07,6.845299e-06
5.600000e-12,-7.419354e-04,-1.937382e-07,-6.144166e-06,2.662206e-02,4.206784e-07,9.342785e-06
6.000000e-12,-4.020096e-04,-1.833353e-07,-6.011538e-06,1.923770e-02,4.178185e-07,1.082315e-05
6.400000e-12,-6.227163e-06,-1.469299e-07,-5.460612e-06,1.226999e-02,3.991313e-07,1.125001e-05
6.800000e-12,4.020463e-04,-9.488779e-08,-4.606469e-06,6.156750e-03,3.657591e-07,1.067737e-05
7.200000e-12,7.743107e-04,-3.673782e-08,-3.572604e-06,1.190919e-03,3.205225e-07,9.240163e-06
7.600000e-12,1.063930e-03,1.952944e-08,-2.477446e-06,-2.481496e-03,2.672740e-07,7.137950e-06
8.000000e-12,1.233153e-03,6.789942e-08,-1.423959e-06,-4.848902e-03,2.102954e-07,4.613313e-06
8.400000e-12,1.258991e-03,1.045033e-07,-4.927043e-07,-6.011099e-03,1.537738e-07,1.927250e-06
8.800000e-12,1.136957e-03,1.275500e-07,2.616415e-07,-6.149947e-03,1.013859e-07,-6.659175e-07
9.200000e-12,3.223896e-03,2.970769e-06,3.062562e-06,-4.585372e-03,2.664513e-06,-2.940761e-06
9.600000e-12,2.984544e-02,5.006682e-06,1.128927e-05,4.342300e-03,3.877755e-06,-4.708072e-06
1.000000e-11,1.129821e-01,5.967676e-06,1.935013e-05,2.305066e-02,4.032663e-06,-5.820445e-06
1.040000e-11,2.688327e-01,3.247472e-06,2.063203e-05,4.732157e-02,1.184269e-06,-6.198863e-06
1.080000e-11,4.851679e-01,4.008083e-06,1.947884e-05,7.150811e-02,2.060199e-06,-5.860570e-06
1.120000e-11,7.399926e-01,4.564189e-06,1.871607e-05,9.472869e-02,2.692582e-06,-4.910661e-06
1.160000e-11,1.011646e+00,4.142635e-06,1.693603e-05,1.164554e-01,2.449031e-06,-3.513475e-06
1.200000e-11,1.283262e+00,3.067964e-06,1.285241e-05,1.345792e-01,1.782723e-06,-1.869602e-06
1.240000e-11,1.544694e+00,1.798880e-06,6.525983e-06,1.463310e-01,1.146282e-06,-1.959999e-07
1.280000e-11,1.792594e+00,6.714485e-07,-1.003738e-06,1.496382e-01,7.718223e-07,1.297308e-06
1.320000e-11,2.029335e+00,-1.194887e-07,-8.347562e-06,1.439033e-01,7.152675e-07,2.433227e-06
1.360000e-11,2.261669e+00,-4.894402e-07,-1.423214e-05,1.301396e-01,9.337743e-07,3.091323e-06
1.400000e-11,2.499731e+00,-4.356444e-07,-1.776066e-05,1.106724e-01,1.340422e-06,3.224032e-06
1.440000e-11,2.756665e+00,-1.691842e-08,-1.852052e-05,8.861796e-02,1.835133e-06,2.861823e-06
1.480000e-11,3.048807e+00,6.639669e-07,-1.658628e-05,6.729458e-02,2.322595e-06,2.106107e-06
1.520000e-11,3.395991e+00,1.480667e-06,-1.244656e-05,4.967586e-02,2.725322e-06,1.111097e-06
1.560000e-11,3.820879e+00,2.305881e-06,-6.875734e-06,3.796621e-02,2.993454e-06,5.775509e-08
1.600000e-11,4.345020e+00,3.030123e-06,-7.776562e-07,3.334976e-02,3.107889e-06,-8.756910e-07
1.640000e-11,4.978572e+00,3.569696e-06,4.962622e-06,3.592452e-02,3.073433e-06,-1.541701e-06
1.680000e-11,5.704778e+00,3.865431e-06,9.588289e-06,4.479243e-02,2.906602e-06,-1.845369e-06
1.720000e-11,6.472655e+00,3.888439e-06,1.254390e-05,5.825864e-02,2.634049e-06,-1.757098e-06
1.760000e-11,7.214932e+00,3.659836e-06,1.354389e-05,7.411711e-02,2.305447e-06,-1.314400e-06
1.800000e-11,7.881889e+00,3.254266e-06,1.262880e-05,9.001459e-02,1.991386e-06,-6.129207e-07
1.840000e-11,8.460867e+00,2.768085e-06,1.014720e-05,1.038380e-01,1.753365e-06,2.116187e-07
1.880000e-11,8.971543e+00,2.284577e-06,6.646708e-06,1.140212e-01,1.619906e-06,1.007432e-06
1.920000e-11,9.450945e+00,1.865239e-06,2.739083e-06,1.197021e-01,1.591330e-06,1.632451e-06
1.960000e-11,9.940763e+00,1.557618e-06,-9.978106e-07,1.207399e-01,1.657399e-06,1.977490e-06
2.000000e-11,1.047833e+01,1.399073e-06,-4.074213e-06,1.176412e-01,1.806494e-06,1.983083e-06
2.040000e-11,1.107612e+01,-2.810482e-06,-1.209523e-05,1.077966e-01,-1.600960e-06,1.642976e-06
2.080000e-11,1.170032e+01,-3.767272e-06,-2.120304e-05,8.737817e-02,-1.646969e-06,9.884002e-07
2.120000e-11,1.228611e+01,-1.918029e-06,-2.617975e-05,5.811767e-02,6.999458e-07,8.443280e-08
2.160000e-11,1.277540e+01,-1.426933e-06,-2.438712e-05,2.762779e-02,1.011779e-06,-9.579405e-07
2.200000e-11,1.312970e+01,-2.176271e-06,-2.207865e-05,-5.171751e-04,3.159423e-08,-1.987027e-06
2.240000e-11,1.332991e+01,-2.157743e-06,-1.960398e-05,-2.589045e-02,-1.973448e-07,-2.845539e-06
2.280000e-11,1.337430e+01,-1.350318e-06,-1.554517e-05,-4.728728e-02,2.041990e-07,-3.401379e-06
2.320000e-11,1.327434e+01,-2.312709e-07,-9.497557e-06,-6.249467e-02,7.184848e-07,-3.563102e-06
2.360000e-11,1.305177e+01,7.689109e-07,-2.268791e-06,-6.959981e-02,9.957900e-07,-3.288044e-06
2.400000e-11,1.273753e+01,1.388472e-06,4.746375e-06,-6.803963e-02,9.138340e-07,-2.587833e-06
2.440000e-11,1.236977e+01,1.531431e-06,1.019103e-05,-5.891785e-02,5.123278e-07,-1.530277e-06
2.480000e-11,1.198858e+01,1.231137e-06,1.314861e-05,-4.471085e-02,-8.372414e-08,-2.349834e-07
2.520000e-11,1.162856e+01,6.045845e-07,1.330861e-05,-2.863254e-02,-7.262761e-07,1.138937e-06
2.560000e-11,1.131315e+01,-1.919196e-07,1.094370e-05,-1.391389e-02,-1.286289e-06,2.412645e-06
2.600000e-11,1.105331e+01,-9.990709e-07,6.765188e-06,-3.184649e-03,-1.675590e-06,3.412411e-06
2.640000e-11,1.085005e+01,-1.679925e-06,1.723408e-06,1.936244e-03,-1.852266e-06,3.995601e-06
2.680000e-11,1.069847e+01,-2.134733e-06,-3.193318e-06,1.007267e-03,-1.815401e-06,4.073354e-06
2.720000e-11,1.059114e+01,-2.308003e-06,-7.126800e-06,-5.292574e-03,-1.595323e-06,3.625862e-06
2.760000e-11,1.052042e+01,-2.190773e-06,-9.468903e-06,-1.539509e-02,-1.243883e-06,2.707367e-06
2.800000e-11,1.047964e+01,-1.818926e-06,-9.929878e-06,-2.718840e-02,-8.259385e-07,1.439755e-06
2.840000e-11,1.046357e+01,-1.266143e-06,-8.555219e-06,-3.841414e-02,-4.106211e-07,-4.431775e-09
2.880000e-11,1.046853e+01,-6.303174e-07,-5.691675e-06,-4.705419e-02,-6.114989e-08,-1.426988e-06
2.920000e-11,1.049223e+01,-1.491286e-08,-1.906931e-06,-5.164770e-02,1.757802e-07,-2.633109e-06
2.960000e-11,1.053358e+01,4.905348e-07,2.124084e-06,-5.148986e-02,2.781263e-07,-3.459965e-06
3.000000e-11,1.059239e+01,8.258993e-07,5.744907e-06,-4.668495e-02,2.514086e-07,-3.800308e-06
3.040000e-11,1.066905e+01,9.684932e-07,8.430465e-06,-3.805431e-02,1.254467e-07,-3.617447e-06
3.080000e-11,1.076414e+01,9.325425e-07,9.865822e-06,-2.692818e-02,-5.403967e-08,-2.949386e-06
3.120000e-11,1.087796e+01,7.612299e-07,9.977941e-06,-1.487073e-02,-2.365642e-07,-1.901655e-06
3.160000e-11,1.101000e+01,5.140909e-07,8.918871e-06,-3.396361e-03,-3.777962e-07,-6.302182e-07
3.200000e-11,1.115838e+01,2.533209e-07,7.009527e-06,6.269128e-03,-4.476319e-07,6.826604e-07
3.240000e-11,1.131937e+01,3.217664e-08,4.660736e-06,1.334512e-02,-4.338969e-07,1.855671e-06
3.280000e-11,1.148710e+01,-1.126536e-07,2.290408e-06,1.755445e-02,-3.416945e-07,2.734565e-06
3.320000e-11,1.165372e+01,-1.643552e-07,2.528323e-07,1.908853e-02,-1.896385e-07,3.213191e-06
3.360000e-11,1.181002e+01,-1.256230e-07,-1.209954e-06,1.850024e-02,-4.627625e-09,3.246507e-06
3.400000e-11,1.194656e+01,-1.557826e-08,-1.990940e-06,1.655358e-02,1.835157e-07,2.853956e-06
