time,"V(OUT1)","V(JTLQ)","P(BJS|XBQ)","P(BJL1|XBQ)","P(BJL2|XBQ)","P(B1|XJTL)","P(B2|XJTL)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,9.122231e-06,3.399719e-06,-3.881262e-05,3.462813e-04,5.069202e-04,2.203423e-04,2.115996e-04
2.000000e-13,1.048679e-05,6.364391e-06,-2.528136e-04,1.542676e-03,2.283601e-03,1.011091e-03,9.709252e-04
3.000000e-13,1.618004e-05,9.307036e-06,-9.122449e-04,4.086542e-03,6.115325e-03,2.763653e-03,2.649763e-03
4.000000e-13,2.338713e-05,1.256218e-05,-2.408631e-03,8.388420e-03,1.266486e-02,5.852603e-03,5.594407e-03
5.000000e-13,3.162850e-05,1.631811e-05,-5.195708e-03,1.475488e-02,2.239472e-02,1.059906e-02,1.008671e-02
6.000000e-13,4.037955e-05,2.062085e-05,-9.707391e-03,2.340322e-02,3.553425e-02,1.724700e-02,1.632062e-02
7.000000e-13,4.911936e-05,2.540193e-05,-1.628190e-02,3.448198e-02,5.207815e-02,2.594800e-02,2.439047e-02
8.000000e-13,5.737030e-05,3.051146e-05,-2.511340e-02,4.808160e-02,7.180835e-02,3.675273e-02,3.428861e-02
9.000000e-13,6.472913e-05,3.574998e-05,-3.623840e-02,6.423042e-02,9.433285e-02,4.960864e-02,4.591130e-02
1.000000e-12,7.088841e-05,4.089676e-05,-4.955080e-02,8.288024e-02,1.191354e-01,6.436358e-02,5.907090e-02
1.100000e-12,7.456561e-05,4.573202e-05,-6.479349e-02,1.035442e-01,1.451769e-01,8.077342e-02,7.351317e-02
1.200000e-12,7.548801e-05,5.005727e-05,-8.153163e-02,1.254769e-01,1.711795e-01,9.851288e-02,8.893752e-02
1.300000e-12,7.380665e-05,5.371055e-05,-9.914094e-02,1.478417e-01,1.958886e-01,1.171902e-01,1.050189e-01
1.400000e-12,6.990321e-05,5.657644e-05,-1.168351e-01,1.698071e-01,2.182448e-01,1.363660e-01,1.214292e-01
1.500000e-12,6.428840e-05,5.859120e-05,-1.337329e-01,1.905901e-01,2.374786e-01,1.555762e-01,1.378576e-01
1.600000e-12,5.753170e-05,5.974360e-05,-1.489480e-01,2.094715e-01,2.531507e-01,1.743577e-01,1.540274e-01
1.700000e-12,5.020434e-05,6.007199e-05,-1.616755e-01,2.258055e-01,2.651468e-01,1.922763e-01,1.697097e-01
1.800000e-12,4.283301e-05,5.965822e-05,-1.712587e-01,2.390358e-01,2.736416e-01,2.089538e-01,1.847322e-01
1.900000e-12,3.586507e-05,5.861925e-05,-1.772269e-01,2.487212e-01,2.790374e-01,2.240923e-01,1.989845e-01
2.000000e-12,2.964668e-05,5.709722e-05,-1.793059e-01,2.545663e-01,2.818903e-01,2.374947e-01,2.124178e-01
2.100000e-12,2.441394e-05,5.524883e-05,-1.774133e-01,2.564504e-01,2.828320e-01,2.490780e-01,2.250420e-01
2.200000e-12,2.029605e-05,5.323480e-05,-1.716453e-01,2.544462e-01,2.824977e-01,2.588793e-01,2.369192e-01
2.300000e-12,1.732804e-05,5.121008e-05,-1.622646e-01,2.488231e-01,2.814653e-01,2.670528e-01,2.481541e-01
2.400000e-12,1.547009e-05,4.931545e-05,-1.496891e-01,2.400344e-01,2.802131e-01,2.738592e-01,2.588839e-01
2.500000e-12,1.463006e-05,4.767070e-05,-1.344794e-01,2.286894e-01,2.790970e-01,2.796460e-01,2.692670e-01
2.600000e-12,1.468602e-05,4.636991e-05,-1.173215e-01,2.155156e-01,2.783476e-01,2.848228e-01,2.794718e-01
2.700000e-12,1.550607e-05,4.547856e-05,-9.899937e-02,2.013158e-01,2.780841e-01,2.898315e-01,2.896661e-01
2.800000e-12,1.696357e-05,4.503276e-05,-8.035789e-02,1.869222e-01,2.783414e-01,2.951140e-01,3.000083e-01
2.900000e-12,1.894667e-05,4.504015e-05,-6.225663e-02,1.731534e-01,2.791039e-01,3.010818e-01,3.106393e-01
3.000000e-12,2.136203e-05,4.548234e-05,-4.552032e-02,1.607741e-01,2.803423e-01,3.080871e-01,3.216773e-01
3.100000e-12,2.413335e-05,4.631853e-05,-3.089035e-02,1.504582e-01,2.820446e-01,3.164003e-01,3.332137e-01
3.200000e-12,2.719583e-05,4.749002e-05,-1.898290e-02,1.427592e-01,2.842405e-01,3.261940e-01,3.453111e-01
3.300000e-12,3.048829e-05,4.892512e-05,-1.025720e-02,1.380856e-01,2.870139e-01,3.375352e-01,3.580030e-01
3.400000e-12,3.394468e-05,5.054433e-05,-4.995666e-03,1.366844e-01,2.905027e-01,3.503861e-01,3.712948e-01
3.500000e-12,3.748674e-05,5.226531e-05,-3.296214e-03,1.386339e-01,2.948867e-01,3.646132e-01,3.851667e-01
3.600000e-12,4.101930e-05,5.400747e-05,-5.075666e-03,1.438452e-01,3.003653e-01,3.800028e-01,3.995763e-01
3.700000e-12,4.442912e-05,5.569606e-05,-1.008279e-02,1.520730e-01,3.071290e-01,3.962826e-01,4.144634e-01
3.800000e-12,4.758783e-05,5.726544e-05,-1.791919e-02,1.629347e-01,3.153273e-01,4.131460e-01,4.297537e-01
3.900000e-12,5.035880e-05,5.866166e-05,-2.806644e-02,1.759363e-01,3.250398e-01,4.302778e-01,4.453641e-01
4.000000e-12,5.260711e-05,5.984415e-05,-3.991768e-02,1.905027e-01,3.362525e-01,4.473779e-01,4.612069e-01
4.100000e-12,5.421145e-05,6.078660e-05,-5.281197e-02,2.060101e-01,3.488432e-01,4.641833e-01,4.771947e-01
4.200000e-12,5.507652e-05,6.147711e-05,-6.606953e-02,2.218188e-01,3.625795e-01,4.804835e-01,4.932442e-01
4.300000e-12,5.514416e-05,6.191760e-05,-7.902602e-02,2.373045e-01,3.771273e-01,4.961320e-01,5.092801e-01
4.400000e-12,5.440193e-05,6.212263e-05,-9.106384e-02,2.518863e-01,3.920720e-01,5.110503e-01,5.252380e-01
4.500000e-12,5.288781e-05,6.211775e-05,-1.016390e-01,2.650504e-01,4.069483e-01,5.252267e-01,5.410675e-01
4.600000e-12,5.069043e-05,6.193743e-05,-1.103021e-01,2.763695e-01,4.212766e-01,5.387097e-01,5.567332e-01
4.700000e-12,4.794469e-05,6.162276e-05,-1.167138e-01,2.855167e-01,4.346014e-01,5.515969e-01,5.722161e-01
4.800000e-12,4.482303e-05,6.121896e-05,-1.206526e-01,2.922744e-01,4.465288e-01,5.640217e-01,5.875137e-01
4.900000e-12,4.152343e-05,6.077291e-05,-1.220180e-01,2.965385e-01,4.567589e-01,5.761380e-01,6.026395e-01
5.000000e-12,3.825499e-05,6.033070e-05,-1.208274e-01,2.983174e-01,4.651097e-01,5.881051e-01,6.176215e-01
5.100000e-12,2.718256e-05,5.653760e-05,-1.172089e-01,2.977264e-01,4.714775e-01,5.998561e-01,6.322889e-01
5.200000e-12,2.554389e-05,5.326640e-05,-1.113898e-01,2.949779e-01,4.758586e-01,6.111782e-01,6.463536e-01
5.300000e-12,2.125036e-05,5.013153e-05,-1.036825e-01,2.903677e-01,4.783574e-01,6.217957e-01,6.594941e-01
5.400000e-12,1.692109e-05,4.681282e-05,-9.446727e-02,2.842586e-01,4.791764e-01,6.314252e-01,6.714110e-01
5.500000e-12,1.272317e-05,4.312199e-05,-8.417338e-02,2.770624e-01,4.785939e-01,6.398115e-01,6.818606e-01
5.600000e-12,8.801486e-06,3.899885e-05,-7.325916e-02,2.692203e-01,4.769356e-01,6.467508e-01,6.906738e-01
5.700000e-12,5.271723e-06,3.448516e-05,-6.219140e-02,2.611826e-01,4.745447e-01,6.521070e-01,6.977653e-01
5.800000e-12,2.218518e-06,2.969447e-05,-5.142518e-02,2.533887e-01,4.717539e-01,6.558219e-01,7.031337e-01
5.900000e-12,-3.030984e-07,2.478430e-05,-4.138477e-02,2.462480e-01,4.688624e-01,6.579192e-01,7.068577e-01
6.000000e-12,-2.264193e-06,1.993228e-05,-3.244620e-02,2.401225e-01,4.661192e-01,6.585034e-01,7.090857e-01
6.100000e-12,-3.657404e-06,1.531676e-05,-2.492214e-02,2.353111e-01,4.637137e-01,6.577533e-01,7.100229e-01
6.200000e-12,-4.492303e-06,1.110147e-05,-1.904983e-02,2.320382e-01,4.617738e-01,6.559110e-01,7.099163e-01
6.300000e-12,-4.791393e-06,7.424132e-06,-1.498225e-02,2.304447e-01,4.603702e-01,6.532667e-01,7.090378e-01
6.400000e-12,-4.587203e-06,4.388584e-06,-1.278323e-02,2.305840e-01,4.595252e-01,6.501410e-01,7.076684e-01
6.500000e-12,-3.920690e-06,2.060300e-06,-1.242660e-02,2.324222e-01,4.592254e-01,6.468648e-01,7.060820e-01
6.600000e-12,-2.840858e-06,4.648557e-07,-1.379963e-02,2.358421e-01,4.594350e-01,6.437598e-01,7.045321e-01
6.700000e-12,-1.405282e-06,-4.109268e-07,-1.671056e-02,2.406518e-01,4.601084e-01,6.411192e-01,7.032396e-01
6.800000e-12,3.189599e-07,-6.155817e-07,-2.090002e-02,2.465968e-01,4.612003e-01,6.391910e-01,7.023847e-01
6.900000e-12,2.254498e-06,-2.277829e-07,-2.605570e-02,2.533751e-01,4.626728e-01,6.381644e-01,7.021008e-01
7.000000e-12,4.313570e-06,6.502006e-07,-3.182957e-02,2.606535e-01,4.644980e-01,6.381610e-01,7.024713e-01
7.100000e-12,6.399047e-06,1.899875e-06,-3.785662e-02,2.680867e-01,4.666569e-01,6.392298e-01,7.035308e-01
7.200000e-12,8.406868e-06,3.394209e-06,-4.377417e-02,2.753349e-01,4.691351e-01,6.413477e-01,7.052670e-01
7.300000e-12,1.022994e-05,5.005169e-06,-4.924051e-02,2.820812e-01,4.719162e-01,6.444246e-01,7.076262e-01
7.400000e-12,1.176334e-05,6.610663e-06,-5.395200e-02,2.880475e-01,4.749739e-01,6.483121e-01,7.105205e-01
7.500000e-12,1.291053e-05,8.100558e-06,-5.765746e-02,2.930071e-01,4.782646e-01,6.528155e-01,7.138352e-01
7.600000e-12,1.358993e-05,9.381491e-06,-6.016937e-02,2.967943e-01,4.817224e-01,6.577090e-01,7.174380e-01
7.700000e-12,1.374142e-05,1.038033e-05,-6.137105e-02,2.993100e-01,4.852560e-01,6.627504e-01,7.211875e-01
7.800000e-12,1.333193e-05,1.104619e-05,-6.121975e-02,3.005245e-01,4.887496e-01,6.676975e-01,7.249419e-01
7.900000e-12,1.235962e-05,1.135110e-05,-5.974551e-02,3.004744e-01,4.920675e-01,6.723221e-01,7.285665e-01
8.000000e-12,1.085611e-05,1.128933e-05,-5.704608e-02,2.992580e-01,4.950615e-01,6.764232e-01,7.319400e-01
8.100000e-12,8.886367e-06,1.087565e-05,-5.327825e-02,2.970267e-01,4.975825e-01,6.798371e-01,7.349598e-01
8.200000e-12,6.546112e-06,1.014266e-05,-4.864635e-02,2.939732e-01,4.994921e-01,6.824449e-01,7.375461e-01
8.300000e-12,3.956854e-06,9.137534e-06,-4.338871e-02,2.903200e-01,5.006755e-01,6.841768e-01,7.396434e-01
8.400000e-12,1.258759e-06,7.918234e-06,-3.776290e-02,2.863048e-01,5.010541e-01,6.850129e-01,7.412220e-01
8.500000e-12,-1.398134e-06,6.549682e-06,-3.203075e-02,2.821679e-01,5.005940e-01,6.849817e-01,7.422771e-01
8.600000e-12,-3.863728e-06,5.099880e-06,-2.644404e-02,2.781388e-01,4.993133e-01,6.841558e-01,7.428273e-01
8.700000e-12,-5.997977e-06,3.636290e-06,-2.123168e-02,2.744254e-01,4.972837e-01,6.826450e-01,7.429121e-01
8.800000e-12,-7.680512e-06,2.222570e-06,-1.658902e-02,2.712046e-01,4.946281e-01,6.805888e-01,7.425883e-01
8.900000e-12,-8.819014e-06,9.157978e-07,-1.266981e-02,2.686157e-01,4.915141e-01,6.781466e-01,7.419262e-01
9.000000e-12,-9.355650e-06,-2.357509e-07,-9.581177e-03,2.667558e-01,4.881431e-01,6.754887e-01,7.410055e-01
9.100000e-12,-9.271060e-06,-1.194219e-06,-7.381492e-03,2.656789e-01,4.847361e-01,6.727866e-01,7.399110e-01
9.200000e-12,-8.585530e-06,-1.933171e-06,-6.081271e-03,2.653963e-01,4.815182e-01,6.702036e-01,7.387281e-01
9.300000e-12,-7.357271e-06,-2.437990e-06,-5.646587e-03,2.658798e-01,4.787023e-01,6.678876e-01,7.375397e-01
9.400000e-12,-5.677938e-06,-2.705713e-06,-6.004659e-03,2.670669e-01,4.764732e-01,6.659636e-01,7.364218e-01
9.500000e-12,-3.665753e-06,-2.744346e-06,-7.051043e-03,2.688667e-01,4.749748e-01,6.645288e-01,7.354411e-01
9.600000e-12,-1.456824e-06,-2.571750e-06,-8.657819e-03,2.711671e-01,4.742996e-01,6.636493e-01,7.346527e-01
9.700000e-12,8.046248e-07,-2.214161e-06,-1.068220e-02,2.738420e-01,4.744834e-01,6.633581e-01,7.340981e-01
9.800000e-12,2.976315e-06,-1.704444e-06,-1.297499e-02,2.767585e-01,4.755034e-01,6.636551e-01,7.338046e-01
9.900000e-12,4.927469e-06,-1.080178e-06,-1.538838e-02,2.797840e-01,4.772821e-01,6.645092e-01,7.337847e-01
1.000000e-11,6.547134e-06,-3.816575e-07,-1.778283e-02,2.827914e-01,4.796937e-01,6.658608e-01,7.340369e-01
1.010000e-11,7.795488e-06,3.501581e-07,-1.682149e-02,2.874008e-01,4.825945e-01,6.676266e-01,7.345465e-01
1.020000e-11,8.770326e-06,1.075743e-06,-5.085424e-03,2.973908e-01,4.858860e-01,6.697054e-01,7.352867e-01
1.030000e-11,9.734743e-06,1.759030e-06,2.691917e-02,3.175044e-01,4.896010e-01,6.719852e-01,7.362213e-01
1.040000e-11,1.107692e-05,2.369220e-06,8.763876e-02,3.516828e-01,4.939789e-01,6.743521e-01,7.373067e-01
1.050000e-11,1.321311e-05,2.882240e-06,1.820851e-01,4.017723e-01,4.994960e-01,6.767007e-01,7.384945e-01
1.060000e-11,1.647234e-05,3.281776e-06,3.111434e-01,4.672227e-01,5.068309e-01,6.789450e-01,7.397347e-01
1.070000e-11,2.100627e-05,3.559849e-06,4.725414e-01,5.457086e-01,5.167723e-01,6.810298e-01,7.409787e-01
1.080000e-11,2.675261e-05,3.716973e-06,6.627846e-01,6.342330e-01,5.300926e-01,6.829398e-01,7.421821e-01
1.090000e-11,3.345759e-05,3.761920e-06,8.791732e-01,7.301778e-01,5.474217e-01,6.847064e-01,7.433075e-01
1.100000e-11,4.074136e-05,3.711120e-06,1.121235e+00,8.319105e-01,5.691529e-01,6.864087e-01,7.443274e-01
1.110000e-11,4.813441e-05,3.587620e-06,1.388122e+00,9.370674e-01,5.953763e-01,6.881710e-01,7.452255e-01
1.120000e-11,5.508376e-05,3.419560e-06,1.677442e+00,1.041631e+00,6.258283e-01,6.901535e-01,7.459985e-01
1.130000e-11,6.096296e-05,3.238176e-06,1.986402e+00,1.140337e+00,6.598545e-01,6.925381e-01,7.466564e-01
1.140000e-11,6.510940e-05,3.075466e-06,2.313914e+00,1.227689e+00,6.963937e-01,6.955105e-01,7.472224e-01
1.150000e-11,6.688593e-05,2.961666e-06,2.662182e+00,1.298778e+00,7.339982e-01,6.992373e-01,7.477313e-01
1.160000e-11,6.574556e-05,2.922678e-06,3.036967e+00,1.349523e+00,7.708932e-01,7.038437e-01,7.482275e-01
1.170000e-11,6.127647e-05,2.977581e-06,3.446358e+00,1.376379e+00,8.050666e-01,7.093901e-01,7.487617e-01
1.180000e-11,5.321705e-05,3.136355e-06,3.898262e+00,1.375879e+00,8.343748e-01,7.158525e-01,7.493869e-01
